# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.253113357205e-02       9.795916002310e+03      -1.561114801461e+00      -7.126021099542e+00       8.834954683970e-01      -1.876563199380e+00      -3.810306410219e+01       8.006764241679e+00      -9.348309023596e+01 
       1.265750201560e-02       9.822533677226e+03      -1.597068115861e+00      -7.260698121729e+00       9.337181755590e-01      -1.940732033725e+00      -3.878174978285e+01       8.237767858576e+00      -9.550074415523e+01 
       1.278390648348e-02       9.848191568782e+03      -1.633362551702e+00      -7.396574772019e+00       9.853376444376e-01      -2.006272386295e+00      -3.946438591596e+01       8.472293183251e+00      -9.753271943659e+01 
       1.291034693342e-02       9.872899669388e+03      -1.669993179316e+00      -7.533647968326e+00       1.038363599506e+00      -2.073191230644e+00      -4.015091234371e+01       8.710325915888e+00      -9.957865020342e+01 
       1.303682334920e-02       9.896669418085e+03      -1.706955298817e+00      -7.671915716262e+00       1.092805923467e+00      -2.141495811565e+00      -4.084127465872e+01       8.951852897379e+00      -1.016381844281e+02 
       1.316333573999e-02       9.919511713250e+03      -1.744244119722e+00      -7.811375633351e+00       1.148674459919e+00      -2.211193290327e+00      -4.153541629895e+01       9.196860532087e+00      -1.037109645133e+02 
       1.328988413979e-02       9.941436209452e+03      -1.781854625886e+00      -7.952024353820e+00       1.205978905215e+00      -2.282290566636e+00      -4.223327539640e+01       9.445334060450e+00      -1.057966193053e+02 
       1.341646860691e-02       9.962454838484e+03      -1.819782197288e+00      -8.093860311209e+00       1.264729296868e+00      -2.354795069324e+00      -4.293479956742e+01       9.697260842332e+00      -1.078948010485e+02 
       1.354308922342e-02       9.982577835888e+03      -1.858021904940e+00      -8.236880634411e+00       1.324935373382e+00      -2.428713809138e+00      -4.363992945506e+01       9.952626560777e+00      -1.100051439156e+02 
       1.366974609479e-02       1.000181596201e+04      -1.896568827301e+00      -8.381083469403e+00       1.386605823563e+00      -2.504052861138e+00      -4.434861187377e+01       1.021141555540e+01      -1.121272906555e+02 
       1.379643934941e-02       1.002017782783e+04      -1.935417562743e+00      -8.526465705736e+00       1.449747948103e+00      -2.580816842421e+00      -4.506078766017e+01       1.047360837817e+01      -1.142608627514e+02 
       1.392316913825e-02       1.003767401156e+04      -1.974563075293e+00      -8.673025907093e+00       1.514369366647e+00      -2.659010850697e+00      -4.577640644704e+01       1.073918753831e+01      -1.164055034064e+02 
       1.404993563452e-02       1.005431391557e+04      -2.014000102532e+00      -8.820761665380e+00       1.580477534205e+00      -2.738639713538e+00      -4.649541263169e+01       1.100813435999e+01      -1.185608422775e+02 
       1.417673903336e-02       1.007010729755e+04      -2.053723446712e+00      -8.969670887074e+00       1.648079999014e+00      -2.819708374205e+00      -4.721775217863e+01       1.128043055225e+01      -1.207265126781e+02 
       1.430357955158e-02       1.008506368703e+04      -2.093727859943e+00      -9.119751289389e+00       1.717184254645e+00      -2.902221737795e+00      -4.794336995805e+01       1.155605758553e+01      -1.229021448045e+02 
       1.443045742743e-02       1.009919297333e+04      -2.134008164105e+00      -9.271000924630e+00       1.787797973129e+00      -2.986184836406e+00      -4.867221250360e+01       1.183499735111e+01      -1.250873727828e+02 
       1.455737292036e-02       1.011250466838e+04      -2.174559082315e+00      -9.423417634489e+00       1.859928136810e+00      -3.071602090940e+00      -4.940422561104e+01       1.211723052434e+01      -1.272818287104e+02 
       1.468432631085e-02       1.012500856787e+04      -2.215375346073e+00      -9.576999886364e+00       1.933580167706e+00      -3.158476467196e+00      -5.013935965550e+01       1.240273576639e+01      -1.294851566824e+02 
       1.481131790029e-02       1.013671344171e+04      -2.256451452048e+00      -9.731745266905e+00       2.008759149174e+00      -3.246810353030e+00      -5.087756055005e+01       1.269149007821e+01      -1.316969890446e+02 
       1.493834801080e-02       1.014762957274e+04      -2.297782226667e+00      -9.887652820796e+00       2.085470041363e+00      -3.336606640304e+00      -5.161878172772e+01       1.298347234921e+01      -1.339169772361e+02 
       1.506541698514e-02       1.015776532589e+04      -2.339362064885e+00      -1.004471976691e+01       2.163718043776e+00      -3.427867632352e+00      -5.236296696600e+01       1.327865908077e+01      -1.361447473425e+02 
       1.519252518666e-02       1.016713093789e+04      -2.381185780503e+00      -1.020294516254e+01       2.243508451341e+00      -3.520596273866e+00      -5.311006952710e+01       1.357702918061e+01      -1.383799496861e+02 
       1.531967299921e-02       1.017573538609e+04      -2.423247896844e+00      -1.036232685200e+01       2.324846311565e+00      -3.614795121624e+00      -5.386003622544e+01       1.387855995570e+01      -1.406222174805e+02 
       1.544686082709e-02       1.018358847159e+04      -2.465543126271e+00      -1.052286352682e+01       2.407737021083e+00      -3.710467046748e+00      -5.461281816540e+01       1.418322983369e+01      -1.428711947428e+02 
       1.557408909511e-02       1.019069924401e+04      -2.508066021810e+00      -1.068455332651e+01       2.492185075779e+00      -3.807614091719e+00      -5.536836410416e+01       1.449101565165e+01      -1.451265207257e+02 
       1.570135824851e-02       1.019707675143e+04      -2.550811189643e+00      -1.084739489375e+01       2.578193398866e+00      -3.906236797410e+00      -5.612662695631e+01       1.480189273050e+01      -1.473878496229e+02 
       1.582866875303e-02       1.020273003441e+04      -2.593773242015e+00      -1.101138697377e+01       2.665764682411e+00      -4.006335495082e+00      -5.688756030051e+01       1.511583617852e+01      -1.496548376957e+02 
       1.595602109498e-02       1.020766791156e+04      -2.636946732595e+00      -1.117652810368e+01       2.754901565132e+00      -4.107910463505e+00      -5.765111650571e+01       1.543282081101e+01      -1.519271376315e+02 
       1.608341578125e-02       1.021189952928e+04      -2.680326296027e+00      -1.134281720606e+01       2.845606893045e+00      -4.210962145611e+00      -5.841724979410e+01       1.575282196493e+01      -1.542044065898e+02 
       1.621085333945e-02       1.021543314185e+04      -2.723906329280e+00      -1.151025224095e+01       2.937883203442e+00      -4.315490650333e+00      -5.918590929115e+01       1.607581363013e+01      -1.564862878554e+02 
       1.633833431798e-02       1.021827907576e+04      -2.767681775642e+00      -1.167883352242e+01       3.031733694030e+00      -4.421496990681e+00      -5.995705608883e+01       1.640177306812e+01      -1.587724559044e+02 
       1.646585928616e-02       1.022044462366e+04      -2.811646763591e+00      -1.184855796788e+01       3.127160797120e+00      -4.528980928810e+00      -6.073063367058e+01       1.673067278123e+01      -1.610625381999e+02 
       1.659342883438e-02       1.022194037678e+04      -2.855796322362e+00      -1.201942634398e+01       3.224167714872e+00      -4.637943583815e+00      -6.150660527657e+01       1.706249055260e+01      -1.633562145973e+02 
       1.672104357425e-02       1.022277375605e+04      -2.900124738190e+00      -1.219143634957e+01       3.322755464378e+00      -4.748383449894e+00      -6.228492000053e+01       1.739719848386e+01      -1.656531332101e+02 
       1.684870413879e-02       1.022295354852e+04      -2.944626754398e+00      -1.236458766971e+01       3.422924436728e+00      -4.860298842334e+00      -6.306553808933e+01       1.773477059427e+01      -1.679529753102e+02 
       1.697641118259e-02       1.022248799972e+04      -2.989296962364e+00      -1.253887940076e+01       3.524674976546e+00      -4.973687856977e+00      -6.384841663341e+01       1.807518003866e+01      -1.702554133882e+02 
       1.710416538205e-02       1.022138541410e+04      -3.034129966331e+00      -1.271431074582e+01       3.628007540046e+00      -5.088548654274e+00      -6.463351310478e+01       1.841840010641e+01      -1.725601204598e+02 
       1.723196743558e-02       1.021965403422e+04      -3.079120348058e+00      -1.289088086795e+01       3.732922455451e+00      -5.204879401861e+00      -6.542078460431e+01       1.876440400946e+01      -1.748667680454e+02 
       1.735981806386e-02       1.021730284889e+04      -3.124262912319e+00      -1.306858991905e+01       3.839420482461e+00      -5.322678692863e+00      -6.621019307302e+01       1.911316638379e+01      -1.771750400935e+02 
       1.748771801012e-02       1.021433935292e+04      -3.169552008320e+00      -1.324743620150e+01       3.947501915416e+00      -5.441944397201e+00      -6.700169089047e+01       1.946465915043e+01      -1.794845944548e+02 
       1.761566804035e-02       1.021077231003e+04      -3.214982365560e+00      -1.342741966841e+01       4.057167390853e+00      -5.562675079201e+00      -6.779523862411e+01       1.981885661697e+01      -1.817951103252e+02 
       1.774366894367e-02       1.020661003352e+04      -3.260548590749e+00      -1.360853976555e+01       4.168417542039e+00      -5.684869029780e+00      -6.859079421048e+01       2.017573228462e+01      -1.841062603951e+02 
       1.787172153257e-02       1.020186074336e+04      -3.306245507736e+00      -1.379079613463e+01       4.281251508087e+00      -5.808523289501e+00      -6.938831828770e+01       2.053525925546e+01      -1.864177396546e+02 
       1.799982664330e-02       1.019653337215e+04      -3.352068359545e+00      -1.397418965108e+01       4.395667816206e+00      -5.933634431794e+00      -7.018777892118e+01       2.089741195235e+01      -1.887292741658e+02 
       1.812798513615e-02       1.019063352599e+04      -3.398011296036e+00      -1.415871668262e+01       4.511663562517e+00      -6.060197113520e+00      -7.098912137375e+01       2.126215801656e+01      -1.910405284019e+02 
       1.825619789584e-02       1.018417206841e+04      -3.444070193562e+00      -1.434438085933e+01       4.629238110563e+00      -6.188209100095e+00      -7.179232717641e+01       2.162947592454e+01      -1.933512637948e+02 
       1.838446583190e-02       1.017715623060e+04      -3.490239730402e+00      -1.453118088406e+01       4.748389422083e+00      -6.317666088391e+00      -7.259735290232e+01       2.199933675475e+01      -1.956611740792e+02 
       1.851278987906e-02       1.016959411625e+04      -3.536514866726e+00      -1.471911670431e+01       4.869115786602e+00      -6.448564327270e+00      -7.340416116206e+01       2.237171341470e+01      -1.979699686146e+02 
       1.864117099765e-02       1.016149468800e+04      -3.582890860242e+00      -1.490818957730e+01       4.991416008994e+00      -6.580900666895e+00      -7.421272086794e+01       2.274658077514e+01      -2.002773731383e+02 
       1.876961017400e-02       1.015286403965e+04      -3.629361954195e+00      -1.509839661289e+01       5.115287633403e+00      -6.714670153086e+00      -7.502298005483e+01       2.312390734710e+01      -2.025830564032e+02 
       1.889810842095e-02       1.014371221103e+04      -3.675923776393e+00      -1.528974075836e+01       5.240729960200e+00      -6.849870432006e+00      -7.583491558733e+01       2.350367050889e+01      -2.048867642928e+02 
       1.902666677827e-02       1.013404695630e+04      -3.722571232962e+00      -1.548222197132e+01       5.367741285789e+00      -6.986497529436e+00      -7.664848977153e+01       2.388584304609e+01      -2.071882048009e+02 
       1.915528631311e-02       1.012387514094e+04      -3.769299281031e+00      -1.567584021006e+01       5.496318158080e+00      -7.124545996961e+00      -7.746366730088e+01       2.427039767828e+01      -2.094871009673e+02 
       1.928396812057e-02       1.011320326788e+04      -3.816102840472e+00      -1.587059527868e+01       5.626456023613e+00      -7.264009910211e+00      -7.828041261818e+01       2.465730682593e+01      -2.117831770488e+02 
       1.941271332416e-02       1.010203946799e+04      -3.862977439046e+00      -1.606648959457e+01       5.758152527647e+00      -7.404884559598e+00      -7.909870281230e+01       2.504654692254e+01      -2.140761907946e+02 
       1.954152307635e-02       1.009038995052e+04      -3.909917877909e+00      -1.626352264130e+01       5.891403407907e+00      -7.547163917046e+00      -7.991850023473e+01       2.543808980315e+01      -2.163658593464e+02 
       1.967039855913e-02       1.007826234613e+04      -3.956919494895e+00      -1.646169622542e+01       6.026205459856e+00      -7.690843044832e+00      -8.073977841391e+01       2.583191087353e+01      -2.186519293262e+02 
       1.979934098457e-02       1.006566326988e+04      -4.003977231126e+00      -1.666101059730e+01       6.162555095734e+00      -7.835916306957e+00      -8.156250295261e+01       2.622798305888e+01      -2.209341251098e+02 
       1.992835159544e-02       1.005260002377e+04      -4.051086290525e+00      -1.686146719749e+01       6.300449002419e+00      -7.982378644310e+00      -8.238664501469e+01       2.662628109784e+01      -2.232121853139e+02 
       2.005743166578e-02       1.003907936360e+04      -4.098241653807e+00      -1.706306663781e+01       6.439883723543e+00      -8.130224630397e+00      -8.321217141902e+01       2.702677836996e+01      -2.254858359413e+02 
       2.018658250158e-02       1.002510848074e+04      -4.145438469686e+00      -1.726581033258e+01       6.580856130845e+00      -8.279449240074e+00      -8.403905261298e+01       2.742944946305e+01      -2.277548119523e+02 
       2.031580544140e-02       1.001069494412e+04      -4.192672095877e+00      -1.746970036006e+01       6.723363227473e+00      -8.430047692065e+00      -8.486726218651e+01       2.783427003024e+01      -2.300188602704e+02 
       2.044510185708e-02       9.995845078155e+03      -4.239937956871e+00      -1.767473574727e+01       6.867399711130e+00      -8.582012637705e+00      -8.569676111264e+01       2.824121149036e+01      -2.322777402777e+02 
       2.057447315441e-02       9.980568173084e+03      -4.287233078976e+00      -1.788092017421e+01       7.012961395804e+00      -8.735338301163e+00      -8.652753421605e+01       2.865025303563e+01      -2.345313045754e+02 
       2.070392077385e-02       9.964872492266e+03      -4.334554068310e+00      -1.808825563750e+01       7.160042900880e+00      -8.890018110439e+00      -8.735955782104e+01       2.906137113219e+01      -2.367793824490e+02 
       2.083344619133e-02       9.948764718246e+03      -4.381896833214e+00      -1.829674132130e+01       7.308638407698e+00      -9.046044123025e+00      -8.819279436069e+01       2.947453765270e+01      -2.390217648022e+02 
       2.096305091892e-02       9.932255303383e+03      -4.429258926317e+00      -1.850638337703e+01       7.458744356800e+00      -9.203411847411e+00      -8.902723955161e+01       2.988973560772e+01      -2.412583319918e+02 
       2.109273650575e-02       9.915350727831e+03      -4.476636152326e+00      -1.871718076610e+01       7.610355316506e+00      -9.362113261525e+00      -8.986285408651e+01       3.030693636258e+01      -2.434888686698e+02 
       2.122250453870e-02       9.898058946951e+03      -4.524024947280e+00      -1.892913519372e+01       7.763466036096e+00      -9.522141705012e+00      -9.069961156929e+01       3.072611560920e+01      -2.457131936816e+02 
       2.135235664334e-02       9.880389092584e+03      -4.571422280386e+00      -1.914225071041e+01       7.918072576886e+00      -9.683491715963e+00      -9.153749647281e+01       3.114725276913e+01      -2.479311544863e+02 
       2.148229448477e-02       9.862348646480e+03      -4.618824362669e+00      -1.935652831297e+01       8.074169796618e+00      -9.846156316251e+00      -9.237647825406e+01       3.157032222792e+01      -2.501425570028e+02 
       2.161231976851e-02       9.843946742973e+03      -4.666228165124e+00      -1.957197230319e+01       8.231754289239e+00      -1.001013021953e+01      -9.321654177959e+01       3.199530366590e+01      -2.523472479964e+02 
       2.174243424143e-02       9.825189476756e+03      -4.713629296365e+00      -1.978858147713e+01       8.390819142813e+00      -1.017540524359e+01      -9.405764561061e+01       3.242216784491e+01      -2.545450011347e+02 
       2.187263969274e-02       9.806085420223e+03      -4.761025242089e+00      -2.000636334116e+01       8.551361024876e+00      -1.034197680167e+01      -9.489979222509e+01       3.285090112193e+01      -2.567356996475e+02 
       2.200293795492e-02       9.786637665930e+03      -4.808411222581e+00      -2.022531639141e+01       8.713372605572e+00      -1.050983523534e+01      -9.574294233106e+01       3.328147574241e+01      -2.589191084120e+02 
       2.213333090478e-02       9.766854067693e+03      -4.855784772375e+00      -2.044544899722e+01       8.876850058758e+00      -1.067897600092e+01      -9.658710305576e+01       3.371388008227e+01      -2.610951167721e+02 
       2.226382046450e-02       9.746737011984e+03      -4.903140730525e+00      -2.066675833699e+01       9.041784921098e+00      -1.084938874542e+01      -9.743222814323e+01       3.414808400038e+01      -2.632634686128e+02 
       2.239440860272e-02       9.726292373878e+03      -4.950475637542e+00      -2.088924889639e+01       9.208171894191e+00      -1.102106691600e+01      -9.827830551909e+01       3.458406927071e+01      -2.654239991343e+02 
       2.252509733563e-02       9.705527164429e+03      -4.997786626273e+00      -2.111292782657e+01       9.376006842851e+00      -1.119400539359e+01      -9.912533513620e+01       3.502182199809e+01      -2.675765748039e+02 
       2.265588872814e-02       9.684447002950e+03      -5.045070138850e+00      -2.133779953831e+01       9.545285213318e+00      -1.136819764497e+01      -9.997330350932e+01       3.546132366845e+01      -2.697210245227e+02 
       2.278678489509e-02       9.663053068059e+03      -5.092320277950e+00      -2.156385870961e+01       9.715996814735e+00      -1.154363194164e+01      -1.008221511477e+02       3.590253945592e+01      -2.718570518606e+02 
       2.291778800242e-02       9.641356742092e+03      -5.139536477739e+00      -2.179112275369e+01       9.888143092266e+00      -1.172030869761e+01      -1.016719245100e+02       3.634547222499e+01      -2.739846448704e+02 
       2.304890026850e-02       9.619356414301e+03      -5.186711306338e+00      -2.201958018446e+01       1.006171095086e+01      -1.189821285314e+01      -1.025225344772e+02       3.679007658817e+01      -2.761034247273e+02 
       2.318012396537e-02       9.597063406089e+03      -5.233844206315e+00      -2.224924884200e+01       1.023670235827e+01      -1.207734511723e+01      -1.033740282859e+02       3.723635593058e+01      -2.782133787406e+02 
       2.331146142014e-02       9.574479471908e+03      -5.280929797279e+00      -2.248012459318e+01       1.041310743273e+01      -1.225769413705e+01      -1.042263514579e+02       3.768427766996e+01      -2.803142396757e+02 
       2.344291501635e-02       9.551613863938e+03      -5.327967601785e+00      -2.271221987213e+01       1.059092448005e+01      -1.243925697734e+01      -1.050795291583e+02       3.813383903559e+01      -2.824060079451e+02 
       2.357448719540e-02       9.528467312615e+03      -5.374952545508e+00      -2.294552698300e+01       1.077014115379e+01      -1.262201961054e+01      -1.059334932956e+02       3.858500371570e+01      -2.844884409447e+02 
       2.370618045804e-02       9.505052912682e+03      -5.421886468651e+00      -2.318006789419e+01       1.095075958755e+01      -1.280598427504e+01      -1.067883123882e+02       3.903778509229e+01      -2.865616620195e+02 
       2.383799736590e-02       9.481370876080e+03      -5.468763954380e+00      -2.341583378402e+01       1.113276750268e+01      -1.299113628332e+01      -1.076439121836e+02       3.949214464595e+01      -2.886254098998e+02 
       2.396994054304e-02       9.457426879146e+03      -5.515582618062e+00      -2.365282893682e+01       1.131615870986e+01      -1.317746811319e+01      -1.085002785262e+02       3.994806570795e+01      -2.906795836961e+02 
       2.410201267761e-02       9.433231672448e+03      -5.562343050147e+00      -2.389107060147e+01       1.150093297946e+01      -1.336497947971e+01      -1.093574560550e+02       4.040555337414e+01      -2.927242387341e+02 
       2.423421652351e-02       9.408789073655e+03      -5.609041821770e+00      -2.413055901028e+01       1.168708294787e+01      -1.355366063960e+01      -1.102154106161e+02       4.086458387030e+01      -2.947592178626e+02 
       2.436655490213e-02       9.384105212554e+03      -5.655676830924e+00      -2.437130028510e+01       1.187460290668e+01      -1.374350511174e+01      -1.110741344896e+02       4.132514319186e+01      -2.967844334996e+02 
       2.449903070413e-02       9.359184383281e+03      -5.702244849375e+00      -2.461329590180e+01       1.206348543902e+01      -1.393450377616e+01      -1.119335981760e+02       4.178720927439e+01      -2.987997385776e+02 
       2.463164689130e-02       9.334036231696e+03      -5.748745887349e+00      -2.485656152816e+01       1.225373037115e+01      -1.412665552594e+01      -1.127938360977e+02       4.225078395771e+01      -3.008051553384e+02 
       2.476440649850e-02       9.308661877965e+03      -5.795174730416e+00      -2.510109049512e+01       1.244532565601e+01      -1.431994657928e+01      -1.136547804879e+02       4.271583095666e+01      -3.028004319035e+02 
       2.489731263556e-02       9.283072315743e+03      -5.841532422707e+00      -2.534690290538e+01       1.263827367441e+01      -1.451437834031e+01      -1.145164848834e+02       4.318235974865e+01      -3.047856439143e+02 
       2.503036848940e-02       9.257270468827e+03      -5.887816198069e+00      -2.559399932373e+01       1.283256591891e+01      -1.470994098341e+01      -1.153789167958e+02       4.365034921506e+01      -3.067606705846e+02 
       2.516357732611e-02       9.231261032829e+03      -5.934024824249e+00      -2.584238589325e+01       1.302819666004e+01      -1.490662778859e+01      -1.162420696444e+02       4.411978861404e+01      -3.087254722709e+02 
       2.529694249311e-02       9.205049957460e+03      -5.980157870886e+00      -2.609207246917e+01       1.322516214858e+01      -1.510443415378e+01      -1.171059528303e+02       4.459067335200e+01      -3.106800505808e+02 
       2.543046742143e-02       9.178643597360e+03      -6.026215193131e+00      -2.634307040447e+01       1.342345977485e+01      -1.530335634256e+01      -1.179705816209e+02       4.506300121535e+01      -3.126244212719e+02 
       2.556415562807e-02       9.152044200824e+03      -6.072193951959e+00      -2.659537951973e+01       1.362308043981e+01      -1.550338389885e+01      -1.188359188410e+02       4.553675006098e+01      -3.145584597789e+02 
       2.569801071834e-02       9.125259300207e+03      -6.118094766309e+00      -2.684901499486e+01       1.382402298383e+01      -1.570451525683e+01      -1.197019953255e+02       4.601192380135e+01      -3.164822204447e+02 
       2.583203638843e-02       9.098292870298e+03      -6.163915906200e+00      -2.710398199168e+01       1.402628171027e+01      -1.590674299561e+01      -1.205687962544e+02       4.648850898455e+01      -3.183956352731e+02 
       2.596623642796e-02       9.071150683860e+03      -6.209656833044e+00      -2.736029115925e+01       1.422985334100e+01      -1.611006286595e+01      -1.214363304571e+02       4.696650132568e+01      -3.202986973980e+02 
       2.610061472266e-02       9.043837593020e+03      -6.255316381451e+00      -2.761795066791e+01       1.443473314739e+01      -1.631446913303e+01      -1.223045948475e+02       4.744589204977e+01      -3.221913669809e+02 
       2.623517525713e-02       9.016358159626e+03      -6.300893165719e+00      -2.787696798875e+01       1.464091661704e+01      -1.651995560246e+01      -1.231735823961e+02       4.792667092285e+01      -3.240735923358e+02 
       2.636992211774e-02       8.988719493944e+03      -6.346387572020e+00      -2.813735872513e+01       1.484840258296e+01      -1.672652085901e+01      -1.240433210834e+02       4.840884143084e+01      -3.259454123136e+02 
       2.650485949557e-02       8.960924977031e+03      -6.391797371259e+00      -2.839912721350e+01       1.505718521991e+01      -1.693415676885e+01      -1.249137881504e+02       4.889238741816e+01      -3.278067306376e+02 
       2.663999168948e-02       8.932980607014e+03      -6.437122376500e+00      -2.866228671689e+01       1.526726240753e+01      -1.714286052014e+01      -1.257849998608e+02       4.937730838503e+01      -3.296575555655e+02 
       2.677532310935e-02       8.904890298517e+03      -6.482362162760e+00      -2.892684733014e+01       1.547863061205e+01      -1.735262777753e+01      -1.266569608723e+02       4.986360142806e+01      -3.314978835107e+02 
       2.691085827932e-02       8.876657558305e+03      -6.527516445805e+00      -2.919281921605e+01       1.569128740434e+01      -1.756345433562e+01      -1.275296763557e+02       5.035126466116e+01      -3.333277178951e+02 
       2.704660184128e-02       8.848287040233e+03      -6.572585788436e+00      -2.946021663714e+01       1.590523122633e+01      -1.777533840526e+01      -1.284031683688e+02       5.084030299888e+01      -3.351471047363e+02 
       2.718255855838e-02       8.819781204573e+03      -6.617569135554e+00      -2.972904693597e+01       1.612045723351e+01      -1.798827397493e+01      -1.292774277131e+02       5.133070913495e+01      -3.369560068129e+02 
       2.731873331873e-02       8.791145031286e+03      -6.662467302923e+00      -2.999932617242e+01       1.633696563082e+01      -1.820226023382e+01      -1.301524821052e+02       5.182249051180e+01      -3.387544816292e+02 
       2.745513113922e-02       8.762381877565e+03      -6.707279900422e+00      -3.027106534506e+01       1.655475357332e+01      -1.841729325580e+01      -1.310283360808e+02       5.231564553144e+01      -3.405425245032e+02 
       2.759175716952e-02       8.733495978897e+03      -6.752007203148e+00      -3.054427880462e+01       1.677381998541e+01      -1.863337108311e+01      -1.319050075627e+02       5.281017806790e+01      -3.423201638556e+02 
       2.772861669615e-02       8.704490845144e+03      -6.796648931548e+00      -3.081897876961e+01       1.699416282580e+01      -1.885049039252e+01      -1.327825040431e+02       5.330608797956e+01      -3.440873991934e+02 
       2.786571514680e-02       8.675370358048e+03      -6.841205087764e+00      -3.109517911071e+01       1.721578126408e+01      -1.906864879174e+01      -1.336608389369e+02       5.380337763526e+01      -3.458442435761e+02 
       2.800305809477e-02       8.646139198121e+03      -6.885676308678e+00      -3.137289698740e+01       1.743867555782e+01      -1.928784583155e+01      -1.345400384956e+02       5.430205473755e+01      -3.475907413173e+02 
       2.814065126356e-02       8.616799359722e+03      -6.930061093196e+00      -3.165214023288e+01       1.766284071293e+01      -1.950807524839e+01      -1.354200876475e+02       5.480211047416e+01      -3.493268279711e+02 
       2.827850053172e-02       8.587356552034e+03      -6.974360893541e+00      -3.193293055986e+01       1.788828049134e+01      -1.972933922289e+01      -1.363010294920e+02       5.530355966757e+01      -3.510525873592e+02 
       2.841661193776e-02       8.557814171879e+03      -7.018575325300e+00      -3.221528172662e+01       1.811499294125e+01      -1.995163495959e+01      -1.371828716211e+02       5.580640298807e+01      -3.527680097113e+02 
       2.855499168544e-02       8.528176004537e+03      -7.062705042216e+00      -3.249920994276e+01       1.834297901112e+01      -2.017496158641e+01      -1.380656323794e+02       5.631064677884e+01      -3.544731352334e+02 
       2.869364614908e-02       8.498445394176e+03      -7.106751675016e+00      -3.278473133810e+01       1.857223971752e+01      -2.039931901329e+01      -1.389493313906e+02       5.681630018616e+01      -3.561680497597e+02 
       2.883258187923e-02       8.468625800379e+03      -7.150717106048e+00      -3.307186306251e+01       1.880277607782e+01      -2.062470778672e+01      -1.398339914666e+02       5.732337408511e+01      -3.578528505434e+02 
       2.897180560847e-02       8.438721434161e+03      -7.194603876005e+00      -3.336062571881e+01       1.903459186207e+01      -2.085113051179e+01      -1.407196484700e+02       5.783188493186e+01      -3.595276667522e+02 
       2.911132425755e-02       8.408734992398e+03      -7.238413263928e+00      -3.365103448855e+01       1.926768771918e+01      -2.107858630805e+01      -1.416063137696e+02       5.834183936458e+01      -3.611925634054e+02 
       2.925114494169e-02       8.378670377749e+03      -7.282147587866e+00      -3.394310979208e+01       1.950206685662e+01      -2.130707745489e+01      -1.424940192353e+02       5.885325266397e+01      -3.628476564488e+02 
       2.939127497719e-02       8.348531038892e+03      -7.325808797487e+00      -3.423687078739e+01       1.973773208906e+01      -2.153660532753e+01      -1.433827897178e+02       5.936613746618e+01      -3.644930423361e+02 
       2.953172188832e-02       8.318320727601e+03      -7.369399124867e+00      -3.453233841066e+01       1.997468692604e+01      -2.176717229507e+01      -1.442726557832e+02       5.988050901539e+01      -3.661288304758e+02 
       2.967249341450e-02       8.288043118828e+03      -7.412920756357e+00      -3.482953386632e+01       2.021293508394e+01      -2.199878076772e+01      -1.451636472980e+02       6.039638252615e+01      -3.677551268314e+02 
       2.981359751776e-02       8.257701763074e+03      -7.456375785149e+00      -3.512847841568e+01       2.045248040835e+01      -2.223143305359e+01      -1.460557925013e+02       6.091377279598e+01      -3.693720315677e+02 
       2.995504239059e-02       8.227300560650e+03      -7.499766636916e+00      -3.542919539708e+01       2.069332787011e+01      -2.246513262860e+01      -1.469491263452e+02       6.143269768690e+01      -3.709796601177e+02 
       3.009683646406e-02       8.196842003159e+03      -7.543094465155e+00      -3.573170266220e+01       2.093547891957e+01      -2.269987933200e+01      -1.478436590563e+02       6.195316498782e+01      -3.725780637823e+02 
       3.023898841634e-02       8.166331620872e+03      -7.586363219673e+00      -3.603603183544e+01       2.117894328249e+01      -2.293568157946e+01      -1.487394558663e+02       6.247520578524e+01      -3.741674308285e+02 
       3.038150718158e-02       8.135771898772e+03      -7.629574072752e+00      -3.634220196412e+01       2.142372305012e+01      -2.317253963017e+01      -1.496365277829e+02       6.299882875153e+01      -3.757478109499e+02 
       3.052440195921e-02       8.105167301225e+03      -7.672730600940e+00      -3.665024311629e+01       2.166982738310e+01      -2.341046113073e+01      -1.505349302041e+02       6.352406231615e+01      -3.773193686685e+02 
       3.066768222362e-02       8.074519196764e+03      -7.715835151108e+00      -3.696017718234e+01       2.191726178850e+01      -2.364944997861e+01      -1.514346858243e+02       6.405092388879e+01      -3.788821993682e+02 
       3.081135773435e-02       8.043830000577e+03      -7.758891402839e+00      -3.727203243177e+01       2.216603620508e+01      -2.388951427462e+01      -1.523358418951e+02       6.457944202973e+01      -3.804364611777e+02 
       3.095543854669e-02       8.013102414657e+03      -7.801903379630e+00      -3.758583938230e+01       2.241616123914e+01      -2.413066339422e+01      -1.532384524257e+02       6.510964857345e+01      -3.819823273480e+02 
