# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.253113357205e-02       2.611639750003e+04      -4.111858732820e+00      -4.953461901138e+01       6.290614357391e+00      -1.319696424444e+01      -2.692692402662e+02       5.643114130223e+01      -6.612826078279e+02 
       1.265750201560e-02       2.618642362439e+04      -4.206649662429e+00      -5.047256325971e+01       6.648435220253e+00      -1.364879679449e+01      -2.740718994180e+02       5.806149976862e+01      -6.755687436876e+02 
       1.278390648348e-02       2.625385347463e+04      -4.302337674339e+00      -5.141892593345e+01       7.016208431115e+00      -1.411030608064e+01      -2.789026627615e+02       5.971678862776e+01      -6.899558625322e+02 
       1.291034693342e-02       2.631872214462e+04      -4.398911112841e+00      -5.237369084784e+01       7.394003903201e+00      -1.458154286405e+01      -2.837611260320e+02       6.139691332641e+01      -7.044415868954e+02 
       1.303682334920e-02       2.638106505961e+04      -4.496358348901e+00      -5.333684198887e+01       7.781891423818e+00      -1.506255778370e+01      -2.886468854827e+02       6.310177874419e+01      -7.190235444934e+02 
       1.316333573999e-02       2.644091772155e+04      -4.594667752010e+00      -5.430836349725e+01       8.179940963242e+00      -1.555340164804e+01      -2.935595376222e+02       6.483128990644e+01      -7.336993617905e+02 
       1.328988413979e-02       2.649831570634e+04      -4.693827690546e+00      -5.528823967206e+01       8.588222683047e+00      -1.605412544245e+01      -2.984986792172e+02       6.658535200022e+01      -7.484666640182e+02 
       1.341646860691e-02       2.655329466131e+04      -4.793826532113e+00      -5.627645497436e+01       9.006806944403e+00      -1.656478033680e+01      -3.034639072949e+02       6.836387038998e+01      -7.633230751893e+02 
       1.354308922342e-02       2.660588992468e+04      -4.894652566525e+00      -5.727299406380e+01       9.435763822994e+00      -1.708541722620e+01      -3.084548196432e+02       7.016674969491e+01      -7.782662089563e+02 
       1.366974609479e-02       2.665612990485e+04      -4.996292652668e+00      -5.827784237752e+01       9.875154480558e+00      -1.761607856909e+01      -3.134710235357e+02       7.199387738924e+01      -7.932935084486e+02 
       1.379643934941e-02       2.670403689795e+04      -5.098732386380e+00      -5.929098606280e+01       1.032503224314e+01      -1.815679940661e+01      -3.185121346536e+02       7.384512584966e+01      -8.084022661095e+02 
       1.392316913825e-02       2.674963302890e+04      -5.201957315979e+00      -6.031241146482e+01       1.078545036494e+01      -1.870761470607e+01      -3.235777692548e+02       7.572036710923e+01      -8.235897675122e+02 
       1.404993563452e-02       2.679294046007e+04      -5.305952985521e+00      -6.134210511250e+01       1.125646231162e+01      -1.926855962845e+01      -3.286675438984e+02       7.761947339338e+01      -8.388532964445e+02 
       1.417673903336e-02       2.683398138946e+04      -5.410704934977e+00      -6.238005372271e+01       1.173812176909e+01      -1.983966953625e+01      -3.337810754468e+02       7.954231713369e+01      -8.541901348948e+02 
       1.430357955158e-02       2.687277804907e+04      -5.516198700390e+00      -6.342624420457e+01       1.223048265204e+01      -2.042098000129e+01      -3.389179810668e+02       8.148877098142e+01      -8.695975630334e+02 
       1.443045742743e-02       2.690935270443e+04      -5.622419814217e+00      -6.448066366418e+01       1.273359911000e+01      -2.101252680968e+01      -3.440778782357e+02       8.345870781597e+01      -8.850728592435e+02 
       1.455737292036e-02       2.694372914150e+04      -5.729354064660e+00      -6.554329969380e+01       1.324752139816e+01      -2.161434207459e+01      -3.492603895458e+02       8.545199442642e+01      -9.006133688751e+02 
       1.468432631085e-02       2.697593559146e+04      -5.836988005428e+00      -6.661414093632e+01       1.377228775103e+01      -2.222644658565e+01      -3.544651521492e+02       8.746847907557e+01      -9.162166394498e+02 
       1.481131790029e-02       2.700600113784e+04      -5.945308330256e+00      -6.769317640293e+01       1.430793437712e+01      -2.284885921744e+01      -3.596918061688e+02       8.950800679245e+01      -9.318802546399e+02 
       1.493834801080e-02       2.703395490349e+04      -6.054301731556e+00      -6.878039532272e+01       1.485449772572e+01      -2.348159906262e+01      -3.649399920793e+02       9.157042283883e+01      -9.476017967109e+02 
       1.506541698514e-02       2.705982604957e+04      -6.163954900482e+00      -6.987578714769e+01       1.541201449567e+01      -2.412468543995e+01      -3.702093507092e+02       9.365557272110e+01      -9.633788464859e+02 
       1.519252518666e-02       2.708364377473e+04      -6.274254526982e+00      -7.097934155791e+01       1.598052164466e+01      -2.477813790249e+01      -3.754995232424e+02       9.576330220205e+01      -9.792089833075e+02 
       1.531967299921e-02       2.710543731432e+04      -6.385187299822e+00      -7.209104846679e+01       1.656005639880e+01      -2.544197624582e+01      -3.808101512199e+02       9.789345731247e+01      -9.950897849954e+02 
       1.544686082709e-02       2.712523593620e+04      -6.496739906080e+00      -7.321089802728e+01       1.715065625086e+01      -2.611622050630e+01      -3.861408765559e+02       1.000458843503e+02      -1.011018827791e+03 
       1.557408909511e-02       2.714306737558e+04      -6.608898797477e+00      -7.433888097540e+01       1.775235414643e+01      -2.680088645166e+01      -3.914913478498e+02       1.022204243679e+02      -1.026993681917e+03 
       1.570135824851e-02       2.715895536712e+04      -6.721649821853e+00      -7.547498916900e+01       1.836517088573e+01      -2.749597846452e+01      -3.968612303411e+02       1.044169044722e+02      -1.043011904595e+03 
       1.582866875303e-02       2.717292302970e+04      -6.834978728720e+00      -7.661921486219e+01       1.898912557155e+01      -2.820149932687e+01      -4.022501922551e+02       1.066351497876e+02      -1.059071049495e+03 
       1.595602109498e-02       2.718499350386e+04      -6.948871264468e+00      -7.777155057359e+01       1.962423758575e+01      -2.891745207071e+01      -4.076579022317e+02       1.088749857199e+02      -1.075168668468e+03 
       1.608341578125e-02       2.719518995122e+04      -7.063313172250e+00      -7.893198909248e+01       2.027052659880e+01      -2.964383998646e+01      -4.130840293273e+02       1.111362379661e+02      -1.091302311475e+03 
       1.621085333945e-02       2.720353555393e+04      -7.178290191862e+00      -8.010052348514e+01       2.092801257966e+01      -3.038066663139e+01      -4.185282430171e+02       1.134187325248e+02      -1.107469526527e+03 
       1.633833431798e-02       2.721005351427e+04      -7.293788059595e+00      -8.127714710133e+01       2.159671580538e+01      -3.112793583828e+01      -4.239902131976e+02       1.157222957059e+02      -1.123667859606e+03 
       1.646585928616e-02       2.721476705418e+04      -7.409792508068e+00      -8.246185358101e+01       2.227665687143e+01      -3.188565172415e+01      -4.294696101882e+02       1.180467541413e+02      -1.139894854591e+03 
       1.659342883438e-02       2.721769922162e+04      -7.526289223373e+00      -8.365463692828e+01       2.296785576832e+01      -3.265381783568e+01      -4.349661061261e+02       1.203919340802e+02      -1.156148053542e+03 
       1.672104357425e-02       2.721887081354e+04      -7.643263386570e+00      -8.485549224008e+01       2.367032186573e+01      -3.343242788411e+01      -4.404793899262e+02       1.227576537304e+02      -1.172425000514e+03 
       1.684870413879e-02       2.721830116555e+04      -7.760699847770e+00      -8.606441543890e+01       2.438405773664e+01      -3.422146928175e+01      -4.460091615939e+02       1.251437261853e+02      -1.188723239988e+03 
       1.697641118259e-02       2.721600959813e+04      -7.878583445129e+00      -8.728140277747e+01       2.510906615212e+01      -3.502092961152e+01      -4.515551218076e+02       1.275499647751e+02      -1.205040314055e+03 
       1.710416538205e-02       2.721201544129e+04      -7.996899010047e+00      -8.850645083772e+01       2.584535021179e+01      -3.583079674710e+01      -4.571169717421e+02       1.299761831683e+02      -1.221373762280e+03 
       1.723196743558e-02       2.720633803425e+04      -8.115631366834e+00      -8.973955653861e+01       2.659291335430e+01      -3.665105886176e+01      -4.626944130718e+02       1.324221953806e+02      -1.237721121592e+03 
       1.735981806386e-02       2.719899672507e+04      -8.234765332347e+00      -9.098071714418e+01       2.735175936758e+01      -3.748170443728e+01      -4.682871479739e+02       1.348878157839e+02      -1.254079926185e+03 
       1.748771801012e-02       2.719001087044e+04      -8.354285715609e+00      -9.222993027175e+01       2.812189239957e+01      -3.832272227303e+01      -4.738948791311e+02       1.373728591153e+02      -1.270447707402e+03 
       1.761566804035e-02       2.717939983544e+04      -8.474177317400e+00      -9.348719390042e+01       2.890331696915e+01      -3.917410149524e+01      -4.795173097355e+02       1.398771404858e+02      -1.286821993620e+03 
       1.774366894367e-02       2.716718316750e+04      -8.594425026233e+00      -9.475250643176e+01       2.969603726862e+01      -4.003583092110e+01      -4.851541446975e+02       1.424004751389e+02      -1.303200329981e+03 
       1.787172153257e-02       2.715338291227e+04      -8.715015100029e+00      -9.602586739083e+01       3.050004775681e+01      -4.090789048637e+01      -4.908051066964e+02       1.449426751332e+02      -1.319580542236e+03 
       1.799982664330e-02       2.713802298904e+04      -8.835934819940e+00      -9.730727724867e+01       3.131533570964e+01      -4.179025356905e+01      -4.964699318569e+02       1.475035502476e+02      -1.335960665442e+03 
       1.812798513615e-02       2.712112738086e+04      -8.957171487938e+00      -9.859673689092e+01       3.214188859227e+01      -4.268289370570e+01      -5.021483572115e+02       1.500829105901e+02      -1.352338737549e+03 
       1.825619789584e-02       2.710272009028e+04      -9.078712401831e+00      -9.989424761419e+01       3.297969425051e+01      -4.358578476525e+01      -5.078401203975e+02       1.526805666695e+02      -1.368712794224e+03 
       1.838446583190e-02       2.708282513968e+04      -9.200544854877e+00      -1.011998111361e+02       3.382874092194e+01      -4.449890095824e+01      -5.135449596621e+02       1.552963294036e+02      -1.385080868739e+03 
       1.851278987906e-02       2.706146657165e+04      -9.322656135383e+00      -1.025134296054e+02       3.468901724691e+01      -4.542221684612e+01      -5.192626138671e+02       1.579300101280e+02      -1.401440991863e+03 
       1.864117099765e-02       2.703866844940e+04      -9.445033526280e+00      -1.038351056128e+02       3.556051228008e+01      -4.635570735084e+01      -5.249928224940e+02       1.605814206036e+02      -1.417791191733e+03 
       1.876961017400e-02       2.701445485720e+04      -9.567664304668e+00      -1.051648422012e+02       3.644321550208e+01      -4.729934776455e+01      -5.307353256489e+02       1.632503730252e+02      -1.434129493741e+03 
       1.889810842095e-02       2.698884990093e+04      -9.690535741346e+00      -1.065026428775e+02       3.733711683118e+01      -4.825311375958e+01      -5.364898640674e+02       1.659366800296e+02      -1.450453920398e+03 
       1.902666677827e-02       2.696187725811e+04      -9.813635263479e+00      -1.078485118156e+02       3.824220410330e+01      -4.921697916500e+01      -5.422561842066e+02       1.686401549755e+02      -1.466762533537e+03 
       1.915528631311e-02       2.693355860382e+04      -9.936951024436e+00      -1.092024545405e+02       3.915845423066e+01      -5.019090816949e+01      -5.480340560337e+02       1.713606129022e+02      -1.483053582152e+03 
       1.928396812057e-02       2.690391506123e+04      -1.006047137810e+01      -1.105644773215e+02       4.008584136629e+01      -5.117486252039e+01      -5.538232566566e+02       1.740978696628e+02      -1.499325366009e+03 
       1.941271332416e-02       2.687296776859e+04      -1.018418467319e+01      -1.119345869425e+02       4.102434010026e+01      -5.216880434198e+01      -5.596235639348e+02       1.768517415901e+02      -1.515576182282e+03 
       1.954152307635e-02       2.684073787971e+04      -1.030807925275e+01      -1.133127907156e+02       4.197392547179e+01      -5.317269614524e+01      -5.654347564864e+02       1.796220455050e+02      -1.531804325422e+03 
       1.967039855913e-02       2.680724656454e+04      -1.043214345365e+01      -1.146990964935e+02       4.293457298097e+01      -5.418650083768e+01      -5.712566136966e+02       1.824085987250e+02      -1.548008087027e+03 
       1.979934098457e-02       2.677251500972e+04      -1.055636560598e+01      -1.160935126833e+02       4.390625860131e+01      -5.521018173334e+01      -5.770889157247e+02       1.852112190718e+02      -1.564185755696e+03 
       1.992835159544e-02       2.673656441923e+04      -1.068073403251e+01      -1.174960482603e+02       4.488895879216e+01      -5.624370256299e+01      -5.829314435132e+02       1.880297248804e+02      -1.580335616892e+03 
       2.005743166578e-02       2.669941601505e+04      -1.080523704807e+01      -1.189067127824e+02       4.588265051145e+01      -5.728702748461e+01      -5.887839787952e+02       1.908639350064e+02      -1.596455952789e+03 
       2.018658250158e-02       2.666109103787e+04      -1.092986295892e+01      -1.203255164046e+02       4.688731122892e+01      -5.834012109401e+01      -5.946463041024e+02       1.937136688352e+02      -1.612545042113e+03 
       2.031580544140e-02       2.662161053352e+04      -1.105460009500e+01      -1.217524699571e+02       4.790291813611e+01      -5.940294775248e+01      -6.005182047181e+02       1.965787468339e+02      -1.628601171087e+03 
       2.044510185708e-02       2.658099322027e+04      -1.117943713688e+01      -1.231875855847e+02       4.892944016296e+01      -6.047546479797e+01      -6.063994880362e+02       1.994589959794e+02      -1.644622743746e+03 
       2.057447315441e-02       2.653925638011e+04      -1.130436297833e+01      -1.246308765025e+02       4.996684132984e+01      -6.155762539446e+01      -6.122899754933e+02       2.023542475048e+02      -1.660608235646e+03 
       2.070392077385e-02       2.649641728160e+04      -1.142936650712e+01      -1.260823565960e+02       5.101508609097e+01      -6.264938307539e+01      -6.181894896800e+02       2.052643332957e+02      -1.676556120059e+03 
       2.083344619133e-02       2.645249320159e+04      -1.155443660109e+01      -1.275420404321e+02       5.207413942752e+01      -6.375069182168e+01      -6.240978541606e+02       2.081890858458e+02      -1.692464866707e+03 
       2.096305091892e-02       2.640750142580e+04      -1.167956212733e+01      -1.290099432761e+02       5.314396686044e+01      -6.486150607234e+01      -6.300148934861e+02       2.111283382660e+02      -1.708332941595e+03 
       2.109273650575e-02       2.636145924937e+04      -1.180473194145e+01      -1.304860811102e+02       5.422453446419e+01      -6.598178073520e+01      -6.359404332069e+02       2.140819242944e+02      -1.724158806835e+03 
       2.122250453870e-02       2.631438397749e+04      -1.192993488674e+01      -1.319704706518e+02       5.531580888062e+01      -6.711147119796e+01      -6.418742998860e+02       2.170496783055e+02      -1.739940920462e+03 
       2.135235664334e-02       2.626629292608e+04      -1.205515979324e+01      -1.334631293724e+02       5.641775733327e+01      -6.825053333942e+01      -6.478163211116e+02       2.200314353198e+02      -1.755677736249e+03 
       2.148229448477e-02       2.621720342248e+04      -1.218039547694e+01      -1.349640755170e+02       5.753034764168e+01      -6.939892354097e+01      -6.537663255114e+02       2.230270310137e+02      -1.771367703509e+03 
       2.161231976851e-02       2.616713280626e+04      -1.230563073875e+01      -1.364733281250e+02       5.865354823659e+01      -7.055659869835e+01      -6.597241427653e+02       2.260363017286e+02      -1.787009266891e+03 
       2.174243424143e-02       2.611609846767e+04      -1.243085459480e+01      -1.379909071211e+02       5.978732732176e+01      -7.172351556558e+01      -6.656896063122e+02       2.290590857720e+02      -1.802600906635e+03 
       2.187263969274e-02       2.606411813820e+04      -1.255605805127e+01      -1.395168338831e+02       6.093164633846e+01      -7.289962563686e+01      -6.716625740444e+02       2.320952333396e+02      -1.818141449119e+03 
       2.200293795492e-02       2.601120973373e+04      -1.268123313612e+01      -1.410511309662e+02       6.208646354925e+01      -7.408487795322e+01      -6.776429170580e+02       2.351446011262e+02      -1.833629897386e+03 
       2.213333090478e-02       2.595739118955e+04      -1.280637188081e+01      -1.425938218134e+02       6.325173780722e+01      -7.527922205398e+01      -6.836305078226e+02       2.382070466583e+02      -1.849065252898e+03 
       2.226382046450e-02       2.590268046011e+04      -1.293146631126e+01      -1.441449307761e+02       6.442742860190e+01      -7.648260801265e+01      -6.896252201032e+02       2.412824282591e+02      -1.864446513919e+03 
       2.239440860272e-02       2.584709552014e+04      -1.305650844715e+01      -1.457044831381e+02       6.561349607451e+01      -7.769498644883e+01      -6.956269289810e+02       2.443706050620e+02      -1.879772675348e+03 
       2.252509733563e-02       2.579065436591e+04      -1.318149030120e+01      -1.472725051410e+02       6.680990103371e+01      -7.891630854038e+01      -7.016355108748e+02       2.474714370230e+02      -1.895042728554e+03 
       2.265588872814e-02       2.573337501648e+04      -1.330640387840e+01      -1.488490240093e+02       6.801660497171e+01      -8.014652603592e+01      -7.076508435617e+02       2.505847849344e+02      -1.910255661201e+03 
       2.278678489509e-02       2.567527551504e+04      -1.343124117527e+01      -1.504340679772e+02       6.923357008067e+01      -8.138559126746e+01      -7.136728061997e+02       2.537105104372e+02      -1.925410457065e+03 
       2.291778800242e-02       2.561637393035e+04      -1.355599417895e+01      -1.520276663158e+02       7.046075926968e+01      -8.263345716350e+01      -7.197012793491e+02       2.568484760354e+02      -1.940506095845e+03 
       2.304890026850e-02       2.555668835819e+04      -1.368065486641e+01      -1.536298493610e+02       7.169813618210e+01      -8.389007726227e+01      -7.257361449958e+02       2.599985451086e+02      -1.955541552969e+03 
       2.318012396537e-02       2.549623692127e+04      -1.380521520453e+01      -1.552406485429e+02       7.294566520908e+01      -8.515540572263e+01      -7.317772865934e+02       2.631605819390e+02      -1.970515799570e+03 
       2.331146142014e-02       2.543503692767e+04      -1.392966765269e+01      -1.568600966086e+02       7.420330943736e+01      -8.642939596456e+01      -7.378245987225e+02       2.663344580367e+02      -1.985427891928e+03 
       2.344291501635e-02       2.537310350265e+04      -1.405400598001e+01      -1.584882279666e+02       7.547102730409e+01      -8.771199845205e+01      -7.438780027705e+02       2.695200624078e+02      -2.000277116910e+03 
       2.357448719540e-02       2.531045143174e+04      -1.417822416456e+01      -1.601250782968e+02       7.674877713730e+01      -8.900316370686e+01      -7.499374259133e+02       2.727172877862e+02      -2.015062795965e+03 
       2.370618045804e-02       2.524709551702e+04      -1.430231618068e+01      -1.617706845027e+02       7.803651804598e+01      -9.030284290073e+01      -7.560027970898e+02       2.759260279944e+02      -2.029784247198e+03 
       2.383799736590e-02       2.518305057842e+04      -1.442627599821e+01      -1.634250847450e+02       7.933420993858e+01      -9.161098786949e+01      -7.620740470358e+02       2.791461779631e+02      -2.044440785200e+03 
       2.396994054304e-02       2.511833145499e+04      -1.455009758178e+01      -1.650883184767e+02       8.064181354170e+01      -9.292755112755e+01      -7.681511083176e+02       2.823776337520e+02      -2.059031720873e+03 
       2.410201267761e-02       2.505295300639e+04      -1.467377489002e+01      -1.667604264793e+02       8.195929041987e+01      -9.425248588268e+01      -7.742339153676e+02       2.856202925696e+02      -2.073556361242e+03 
       2.423421652351e-02       2.498693011430e+04      -1.479730187476e+01      -1.684414509002e+02       8.328660299524e+01      -9.558574605114e+01      -7.803224045199e+02       2.888740527944e+02      -2.088014009263e+03 
       2.436655490213e-02       2.492027768400e+04      -1.492067248014e+01      -1.701314352912e+02       8.462371456816e+01      -9.692728627324e+01      -7.864165140473e+02       2.921388139960e+02      -2.102403963627e+03 
       2.449903070413e-02       2.485301064599e+04      -1.504388064174e+01      -1.718304246484e+02       8.597058933809e+01      -9.827706192914e+01      -7.925161841985e+02       2.954144769569e+02      -2.116725518549e+03 
       2.463164689130e-02       2.478514395772e+04      -1.516692028561e+01      -1.735384654532e+02       8.732719242543e+01      -9.963502915517e+01      -7.986213572374e+02       2.987009436944e+02      -2.130977963551e+03 
       2.476440649850e-02       2.471669260538e+04      -1.528978532730e+01      -1.752556057149e+02       8.869348989325e+01      -1.010011448605e+02      -8.047319774817e+02       3.019981174833e+02      -2.145160583238e+03 
       2.489731263556e-02       2.464767146330e+04      -1.541247005304e+01      -1.769818950667e+02       9.006944839341e+01      -1.023753666825e+02      -8.108479953795e+02       3.053059061471e+02      -2.159272714930e+03 
       2.503036848940e-02       2.457809454535e+04      -1.553497113196e+01      -1.787173850852e+02       9.145503320322e+01      -1.037576526809e+02      -8.169693888052e+02       3.086242392985e+02      -2.173314053215e+03 
       2.516357732611e-02       2.450797554840e+04      -1.565728616286e+01      -1.804621291399e+02       9.285020968232e+01      -1.051479615888e+02      -8.230961477720e+02       3.119530559454e+02      -2.187284429859e+03 
       2.529694249311e-02       2.443732819566e+04      -1.577941275781e+01      -1.822161823167e+02       9.425494420044e+01      -1.065462529786e+02      -8.292282648138e+02       3.152922966888e+02      -2.201183674990e+03 
       2.543046742143e-02       2.436616623935e+04      -1.590134854000e+01      -1.839796014679e+02       9.566920416344e+01      -1.079524872805e+02      -8.353657350204e+02       3.186419037404e+02      -2.215011616693e+03 
       2.556415562807e-02       2.429450346269e+04      -1.602309114354e+01      -1.857524452645e+02       9.709295803866e+01      -1.093666258022e+02      -8.415085560945e+02       3.220018209563e+02      -2.228768080878e+03 
       2.569801071834e-02       2.422235368202e+04      -1.614463821315e+01      -1.875347742500e+02       9.852617538069e+01      -1.107886307483e+02      -8.476567284108e+02       3.253719938729e+02      -2.242452891160e+03 
       2.583203638843e-02       2.414973074899e+04      -1.626598740393e+01      -1.893266508960e+02       9.996882685766e+01      -1.122184652404e+02      -8.538102550764e+02       3.287523697430e+02      -2.256065868720e+03 
       2.596623642796e-02       2.407664855291e+04      -1.638713638106e+01      -1.911281396600e+02       1.014208842788e+02      -1.136560933379e+02      -8.599691419934e+02       3.321428975729e+02      -2.269606832168e+03 
       2.610061472266e-02       2.400312102321e+04      -1.650808281947e+01      -1.929393070450e+02       1.028823206226e+02      -1.151014800591e+02      -8.661333979229e+02       3.355435281607e+02      -2.283075597399e+03 
       2.623517525713e-02       2.392916213196e+04      -1.662882440352e+01      -1.947602216617e+02       1.043531100651e+02      -1.165545914033e+02      -8.723030345508e+02       3.389542141357e+02      -2.296471977440e+03 
       2.636992211774e-02       2.385478589660e+04      -1.674935882662e+01      -1.965909542921e+02       1.058332280106e+02      -1.180153943728e+02      -8.784780665564e+02       3.423749099981e+02      -2.309795782293e+03 
       2.650485949557e-02       2.378000638277e+04      -1.686968379085e+01      -1.984315779564e+02       1.073226511213e+02      -1.194838569964e+02      -8.846585116821e+02       3.458055721608e+02      -2.323046818770e+03 
       2.663999168948e-02       2.370483724611e+04      -1.698979727026e+01      -2.002821680032e+02       1.088213575465e+02      -1.209599488938e+02      -8.908443952219e+02       3.492461631703e+02      -2.336224927754e+03 
       2.677532310935e-02       2.362928957598e+04      -1.710969874522e+01      -2.021428022832e+02       1.103293278756e+02      -1.224436438363e+02      -8.970357707756e+02       3.526966713164e+02      -2.349330159301e+03 
       2.691085827932e-02       2.355337356979e+04      -1.722938824641e+01      -2.040135611440e+02       1.118465444592e+02      -1.239349178091e+02      -9.032327043223e+02       3.561570955361e+02      -2.362362636814e+03 
       2.704660184128e-02       2.347709944761e+04      -1.734886583324e+01      -2.058945274635e+02       1.133729910546e+02      -1.254337479669e+02      -9.094352655738e+02       3.596274372031e+02      -2.375322482882e+03 
       2.718255855838e-02       2.340047745524e+04      -1.746813159365e+01      -2.077857867302e+02       1.149086528622e+02      -1.269401126615e+02      -9.156435280614e+02       3.631077001803e+02      -2.388209819126e+03 
       2.731873331873e-02       2.332351786638e+04      -1.758718564447e+01      -2.096874271252e+02       1.164535165623e+02      -1.284539914706e+02      -9.218575692351e+02       3.665978908832e+02      -2.401024766115e+03 
       2.745513113922e-02       2.324623098486e+04      -1.770602813173e+01      -2.115995396080e+02       1.180075703542e+02      -1.299753652275e+02      -9.280774705672e+02       3.700980183453e+02      -2.413767443283e+03 
       2.759175716952e-02       2.316862714711e+04      -1.782465923109e+01      -2.135222180060e+02       1.195708039961e+02      -1.315042160521e+02      -9.343033176588e+02       3.736080942859e+02      -2.426437968842e+03 
       2.772861669615e-02       2.309071672466e+04      -1.794307914813e+01      -2.154555591067e+02       1.211432088458e+02      -1.330405273829e+02      -9.405352003492e+02       3.771281331799e+02      -2.439036459687e+03 
       2.786571514680e-02       2.301251012683e+04      -1.806128811877e+01      -2.173996627537e+02       1.227247779039e+02      -1.345842840095e+02      -9.467732128309e+02       3.806581523297e+02      -2.451563031300e+03 
       2.800305809477e-02       2.293401780355e+04      -1.817928640961e+01      -2.193546319469e+02       1.243155058570e+02      -1.361354721062e+02      -9.530174537665e+02       3.841981719400e+02      -2.464017797649e+03 
       2.814065126356e-02       2.285525024831e+04      -1.829707431829e+01      -2.213205729459e+02       1.259153891238e+02      -1.376940792671e+02      -9.592680264115e+02       3.877482151946e+02      -2.476400871083e+03 
       2.827850053172e-02       2.277621800134e+04      -1.841465217389e+01      -2.232975953781e+02       1.275244259014e+02      -1.392600945420e+02      -9.655250387400e+02       3.913083083361e+02      -2.488712362220e+03 
       2.841661193776e-02       2.269693164805e+04      -1.853202035382e+01      -2.252858123503e+02       1.291426162426e+02      -1.408335085115e+02      -9.717886037037e+02       3.948784808841e+02      -2.500952381953e+03 
       2.855499168544e-02       2.261740136836e+04      -1.864918084349e+01      -2.272853405144e+02       1.307699647592e+02      -1.424143169241e+02      -9.780588514100e+02       3.984587785368e+02      -2.513121241445e+03 
       2.869364614908e-02       2.253763656077e+04      -1.876613853969e+01      -2.292963001456e+02       1.324064828925e+02      -1.440025237435e+02      -9.843359393257e+02       4.020492739677e+02      -2.525219619220e+03 
       2.883258187923e-02       2.245764658107e+04      -1.888289872844e+01      -2.313188153521e+02       1.340521846730e+02      -1.455981353670e+02      -9.906200329409e+02       4.056500461849e+02      -2.537248237303e+03 
       2.897180560847e-02       2.237744083260e+04      -1.899946678955e+01      -2.333530142170e+02       1.357070862727e+02      -1.472011599845e+02      -9.969113036346e+02       4.092611781940e+02      -2.549207823112e+03 
       2.911132425755e-02       2.229702876978e+04      -1.911584819971e+01      -2.353990289344e+02       1.373712060677e+02      -1.488116076286e+02      -1.003209928853e+03       4.128827571176e+02      -2.561099109656e+03 
       2.925114494169e-02       2.221641990185e+04      -1.923204853568e+01      -2.374569959535e+02       1.390445647021e+02      -1.504294902261e+02      -1.009516092292e+03       4.165148743211e+02      -2.572922835751e+03 
       2.939127497719e-02       2.213562379677e+04      -1.934807347770e+01      -2.395270561267e+02       1.407271851552e+02      -1.520548216511e+02      -1.015829984093e+03       4.201576255413e+02      -2.584679746241e+03 
       2.953172188832e-02       2.205465008544e+04      -1.946392881299e+01      -2.416093548650e+02       1.424190928112e+02      -1.536876177804e+02      -1.022151801036e+03       4.238111110219e+02      -2.596370592231e+03 
       2.967249341450e-02       2.197350846607e+04      -1.957962043942e+01      -2.437040423006e+02       1.441203155307e+02      -1.553278965513e+02      -1.028481746752e+03       4.274754356534e+02      -2.607996131333e+03 
       2.981359751776e-02       2.189220870884e+04      -1.969515436932e+01      -2.458112734552e+02       1.458308837256e+02      -1.569756780202e+02      -1.034820031937e+03       4.311507091184e+02      -2.619557127922e+03 
       2.995504239059e-02       2.181076066082e+04      -1.981053673349e+01      -2.479312084171e+02       1.475508304373e+02      -1.586309844248e+02      -1.041166874573e+03       4.348370460431e+02      -2.631054353405e+03 
       3.009683646406e-02       2.172917425120e+04      -1.992577378535e+01      -2.500640125250e+02       1.492801914164e+02      -1.602938402478e+02      -1.047522500166e+03       4.385345661549e+02      -2.642488586504e+03 
       3.023898841634e-02       2.164745949679e+04      -2.004087190532e+01      -2.522098565609e+02       1.510190052075e+02      -1.619642722832e+02      -1.053887141986e+03       4.422433944462e+02      -2.653860613550e+03 
       3.038150718158e-02       2.156562650700e+04      -2.015583760576e+01      -2.543689169508e+02       1.527673132385e+02      -1.636423097085e+02      -1.060261041327e+03       4.459636613526e+02      -2.665171228842e+03 
       3.052440195921e-02       2.148368446437e+04      -2.027067804708e+01      -2.565413758598e+02       1.545251632724e+02      -1.653279880358e+02      -1.066644455392e+03       4.496955117871e+02      -2.676421285421e+03 
       3.066768222362e-02       2.140163960694e+04      -2.038540205169e+01      -2.587274211829e+02       1.562926161352e+02      -1.670213568441e+02      -1.073037672608e+03       4.534391228041e+02      -2.687611794992e+03 
       3.081135773435e-02       2.131949766071e+04      -2.050001890017e+01      -2.609272470494e+02       1.580697378649e+02      -1.687224706801e+02      -1.079440994891e+03       4.571946828477e+02      -2.698743808964e+03 
       3.095543854669e-02       2.123726439213e+04      -2.061453806485e+01      -2.631410541253e+02       1.598565980277e+02      -1.704313870763e+02      -1.085854733891e+03       4.609623872459e+02      -2.709818392015e+03 
