# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  610       3.601434900702e-10       1.508175730554e-12       2.593222308536e-12       7.924065499698e-15       2.600828915058e-14       1.073146209455e-15      -9.631558130143e-17 
  611       3.592725077471e-10       1.533551955946e-12       2.731204128999e-12       7.937615400734e-15       2.585178428935e-14       1.088599364817e-15      -1.033794398544e-16 
  612       3.583804581267e-10       1.559491387589e-12       2.866380853607e-12       7.951015477802e-15       2.569646112867e-14       1.104277309742e-15      -1.103874511551e-16 
  613       3.574677542882e-10       1.585987553353e-12       2.998672182907e-12       7.964264553390e-15       2.554230546272e-14       1.120166201154e-15      -1.173398107926e-16 
  614       3.565348160495e-10       1.613033851935e-12       3.127997094229e-12       7.977361447874e-15       2.538930269905e-14       1.136251999299e-15      -1.242367251431e-16 
  615       3.555820699960e-10       1.640623552272e-12       3.254273839224e-12       7.990304979514e-15       2.523743785663e-14       1.152520466922e-15      -1.310784114275e-16 
  616       3.546099495091e-10       1.668749792961e-12       3.377419941393e-12       8.003093964472e-15       2.508669556394e-14       1.168957168450e-15      -1.378650977680e-16 
  617       3.536188947948e-10       1.697405581683e-12       3.497352193624e-12       8.015727216808e-15       2.493706005706e-14       1.185547469175e-15      -1.445970232453e-16 
  618       3.526093529126e-10       1.726583794617e-12       3.613986655720e-12       8.028203548491e-15       2.478851517775e-14       1.202276534428e-15      -1.512744379555e-16 
  619       3.515817778042e-10       1.756277175861e-12       3.727238651938e-12       8.040521769402e-15       2.464104437151e-14       1.219129328770e-15      -1.578976030674e-16 
  620       3.505366303221e-10       1.786478336852e-12       3.837022768516e-12       8.052680687342e-15       2.449463068571e-14       1.236090615161e-15      -1.644667908792e-16 
  621       3.494743782579e-10       1.817179755783e-12       3.943252851209e-12       8.064679108038e-15       2.434925676765e-14       1.253144954152e-15      -1.709822848756e-16 
  622       3.483954870336e-10       1.848373453075e-12       4.045853315251e-12       8.076516124862e-15       2.420490738143e-14       1.270279623540e-15      -1.774442430191e-16 
  623       3.473003914746e-10       1.880050010612e-12       4.144793371176e-12       8.088191995433e-15       2.406157702719e-14       1.287493454125e-15      -1.838522839923e-16 
  624       3.461895234318e-10       1.912199528379e-12       4.240053595878e-12       8.099707285564e-15       2.391926249661e-14       1.304788199318e-15      -1.902058913755e-16 
  625       3.450633210857e-10       1.944811945658e-12       4.331614693785e-12       8.111062581499e-15       2.377796036907e-14       1.322165633480e-15      -1.965045495503e-16 
  626       3.439222289720e-10       1.977877040343e-12       4.419457497900e-12       8.122258490008e-15       2.363766701057e-14       1.339627552006e-15      -2.027477437139e-16 
  627       3.427666980076e-10       2.011384428260e-12       4.503562970836e-12       8.133295638485e-15       2.349837857256e-14       1.357175771416e-15      -2.089349598941e-16 
  628       3.415971855161e-10       2.045323562486e-12       4.583912205848e-12       8.144174675041e-15       2.336009099081e-14       1.374812129431e-15      -2.150656849633e-16 
  629       3.404141552540e-10       2.079683732665e-12       4.660486427877e-12       8.154896268601e-15       2.322279998430e-14       1.392538485066e-15      -2.211394066541e-16 
  630       3.392180774363e-10       2.114454064334e-12       4.733266994575e-12       8.165461108998e-15       2.308650105403e-14       1.410356718713e-15      -2.271556135730e-16 
  631       3.380094287619e-10       2.149623518233e-12       4.802235397354e-12       8.175869907072e-15       2.295118948195e-14       1.428268732223e-15      -2.331137952159e-16 
  632       3.367886924403e-10       2.185180889631e-12       4.867373262409e-12       8.186123394763e-15       2.281686032976e-14       1.446276448997e-15      -2.390134419823e-16 
  633       3.355563582164e-10       2.221114807639e-12       4.928662351765e-12       8.196222325204e-15       2.268350843782e-14       1.464381814065e-15      -2.448540451899e-16 
  634       3.343129223970e-10       2.257413734534e-12       4.986084564305e-12       8.206167472823e-15       2.255112842401e-14       1.482586794177e-15      -2.506350970897e-16 
  635       3.330588878762e-10       2.294065965076e-12       5.039621936811e-12       8.215959633432e-15       2.241971468254e-14       1.500893377883e-15      -2.563560908801e-16 
  636       3.317947641615e-10       2.331059625823e-12       5.089256644998e-12       8.225599624328e-15       2.228926138290e-14       1.519303575624e-15      -2.620165207220e-16 
  637       3.305210673993e-10       2.368382674457e-12       5.134971004550e-12       8.235088284384e-15       2.215976246865e-14       1.537819419811e-15      -2.676158817534e-16 
  638       3.292383204007e-10       2.406022899098e-12       5.176747472157e-12       8.244426474149e-15       2.203121165632e-14       1.556442964914e-15      -2.731536701039e-16 
  639       3.279470526677e-10       2.443967917622e-12       5.214568646548e-12       8.253615075939e-15       2.190360243428e-14       1.575176287549e-15      -2.786293829094e-16 
  640       3.266478004184e-10       2.482205176985e-12       5.248417269531e-12       8.262654993935e-15       2.177692806157e-14       1.594021486556e-15      -2.840425183268e-16 
  641       3.253411066132e-10       2.520721952535e-12       5.278276227029e-12       8.271547154279e-15       2.165118156680e-14       1.612980683094e-15      -2.893925755489e-16 
  642       3.240275209806e-10       2.559505347338e-12       5.304128550112e-12       8.280292505168e-15       2.152635574698e-14       1.632056020718e-15      -2.946790548186e-16 
  643       3.227076000428e-10       2.598542291491e-12       5.325957416035e-12       8.288892016953e-15       2.140244316642e-14       1.651249665467e-15      -2.999014574440e-16 
  644       3.213819071413e-10       2.637819541444e-12       5.343746149276e-12       8.297346682228e-15       2.127943615556e-14       1.670563805952e-15      -3.050592858125e-16 
  645       3.200510124635e-10       2.677323679317e-12       5.357478222570e-12       8.305657515932e-15       2.115732680987e-14       1.690000653438e-15      -3.101520434064e-16 
  646       3.187154930674e-10       2.717041112221e-12       5.367137257944e-12       8.313825555442e-15       2.103610698866e-14       1.709562441928e-15      -3.151792348165e-16 
  647       3.173759329082e-10       2.756958071576e-12       5.372707027756e-12       8.321851860667e-15       2.091576831402e-14       1.729251428253e-15      -3.201403657576e-16 
  648       3.160329228640e-10       2.797060612428e-12       5.374171455729e-12       8.329737514148e-15       2.079630216960e-14       1.749069892154e-15      -3.250349430826e-16 
  649       3.146870607610e-10       2.837334612770e-12       5.371514617987e-12       8.337483621147e-15       2.067769969953e-14       1.769020136367e-15      -3.298624747975e-16 
  650       3.133389514001e-10       2.877765772860e-12       5.364720744092e-12       8.345091309750e-15       2.055995180728e-14       1.789104486710e-15      -3.346224700760e-16 
  651       3.119892065820e-10       2.918339614540e-12       5.353774218079e-12       8.352561730956e-15       2.044304915449e-14       1.809325292165e-15      -3.393144392740e-16 
  652       3.106384451337e-10       2.959041480557e-12       5.338659579492e-12       8.359896058776e-15       2.032698215987e-14       1.829684924967e-15      -3.439378939446e-16 
  653       3.092872929334e-10       2.999856533875e-12       5.319361524421e-12       8.367095490330e-15       2.021174099806e-14       1.850185780690e-15      -3.484923468523e-16 
  654       3.079363829372e-10       3.040769757003e-12       5.295864906538e-12       8.374161245937e-15       2.009731559845e-14       1.870830278325e-15      -3.529773119880e-16 
  655       3.065863552042e-10       3.081765951307e-12       5.268154738132e-12       8.381094569217e-15       1.998369564411e-14       1.891620860375e-15      -3.573923045837e-16 
  656       3.052378569228e-10       3.122829736333e-12       5.236216191146e-12       8.387896727183e-15       1.987087057060e-14       1.912559992931e-15      -3.617368411270e-16 
  657       3.038915424359e-10       3.163945549122e-12       5.200034598210e-12       8.394569010336e-15       1.975882956486e-14       1.933650165765e-15      -3.660104393756e-16 
  658       3.025480732675e-10       3.205097643531e-12       5.159595453684e-12       8.401112732762e-15       1.964756156408e-14       1.954893892410e-15      -3.702126183725e-16 
  659       3.012081181478e-10       3.246270089554e-12       5.114884414685e-12       8.407529232228e-15       1.953705525454e-14       1.976293710248e-15      -3.743428984601e-16 
  660       2.998723530392e-10       3.287446772637e-12       5.065887302130e-12       8.413819870276e-15       1.942729907049e-14       1.997852180594e-15      -3.784008012952e-16 
  661       2.985414057511e-10       3.328612294539e-12       5.012597810242e-12       8.419986108220e-15       1.931828281448e-14       2.019570192984e-15      -3.823859902421e-16 
  662       2.972156883911e-10       3.369754699101e-12       4.955040819593e-12       8.426029736776e-15       1.921000255996e-14       2.041441836823e-15      -3.862986949206e-16 
  663       2.958955612700e-10       3.410862805234e-12       4.893249600205e-12       8.431952651682e-15       1.910245585452e-14       2.063459416816e-15      -3.901392960494e-16 
  664       2.945813879890e-10       3.451925310395e-12       4.827258152769e-12       8.437756778378e-15       1.899564010756e-14       2.085615138148e-15      -3.939081859674e-16 
  665       2.932735354501e-10       3.492930790149e-12       4.757101211796e-12       8.443444072117e-15       1.888955258959e-14       2.107901106101e-15      -3.976057686880e-16 
  666       2.919723738669e-10       3.533867697735e-12       4.682814248764e-12       8.449016518083e-15       1.878419043150e-14       2.130309325679e-15      -4.012324599512e-16 
  667       2.906782767750e-10       3.574724363633e-12       4.604433475271e-12       8.454476131509e-15       1.867955062391e-14       2.152831701225e-15      -4.047886872777e-16 
  668       2.893916210430e-10       3.615488995130e-12       4.521995846186e-12       8.459824957794e-15       1.857563001649e-14       2.175460036040e-15      -4.082748900211e-16 
  669       2.881127868824e-10       3.656149675886e-12       4.435539062793e-12       8.465065072613e-15       1.847242531720e-14       2.198186032007e-15      -4.116915194219e-16 
  670       2.868421578589e-10       3.696694365499e-12       4.345101575948e-12       8.470198582043e-15       1.836993309167e-14       2.221001289209e-15      -4.150390386604e-16 
  671       2.855801209027e-10       3.737110899073e-12       4.250722589225e-12       8.475227622671e-15       1.826814976247e-14       2.243897305547e-15      -4.183179229094e-16 
  672       2.843270663189e-10       3.777386986782e-12       4.152442062064e-12       8.480154361715e-15       1.816707160844e-14       2.266865476366e-15      -4.215286593881e-16 
  673       2.830833877985e-10       3.817510213440e-12       4.050300712927e-12       8.484980997138e-15       1.806669476398e-14       2.289897094068e-15      -4.246717474148e-16 
  674       2.818494824286e-10       3.857468038060e-12       3.944340022444e-12       8.489709757768e-15       1.796701521835e-14       2.312983347739e-15      -4.277476984601e-16 
  675       2.806257507035e-10       3.897247793428e-12       3.834602236561e-12       8.494342903409e-15       1.786802881503e-14       2.336115322765e-15      -4.307570362002e-16 
  676       2.794125965346e-10       3.936836685664e-12       3.721130369696e-12       8.498882724963e-15       1.776973125096e-14       2.359284000453e-15      -4.337002965701e-16 
  677       2.782104272615e-10       3.976221793789e-12       3.603968207882e-12       8.503331544540e-15       1.767211807589e-14       2.382480257650e-15      -4.365780278163e-16 
  678       2.770196536628e-10       4.015390069292e-12       3.483160311922e-12       8.507691715580e-15       1.757518469170e-14       2.405694866368e-15      -4.393907905507e-16 
  679       2.758406899658e-10       4.054328335695e-12       3.358752020538e-12       8.511965622969e-15       1.747892635166e-14       2.428918493397e-15      -4.421391578033e-16 
  680       2.746739538582e-10       4.093023288122e-12       3.230789453518e-12       8.516155683151e-15       1.738333815979e-14       2.452141699933e-15      -4.448237150751e-16 
  681       2.735198664978e-10       4.131461492860e-12       3.099319514869e-12       8.520264344248e-15       1.728841507012e-14       2.475354941190e-15      -4.474450603921e-16 
  682       2.723788525236e-10       4.169629386929e-12       2.964389895968e-12       8.524294086175e-15       1.719415188604e-14       2.498548566027e-15      -4.500038043576e-16 
  683       2.712513400663e-10       4.207513277647e-12       2.826049078707e-12       8.528247420757e-15       1.710054325960e-14       2.521712816564e-15      -4.525005702058e-16 
  684       2.701377607588e-10       4.245099342196e-12       2.684346338648e-12       8.532126891847e-15       1.700758369079e-14       2.544837827806e-15      -4.549359938550e-16 
  685       2.690385497469e-10       4.282373627188e-12       2.539331748170e-12       8.535935075436e-15       1.691526752688e-14       2.567913627259e-15      -4.573107239606e-16 
  686       2.679541456998e-10       4.319322048231e-12       2.391056179619e-12       8.539674579780e-15       1.682358896172e-14       2.590930134551e-15      -4.596254219681e-16 
  687       2.668849908207e-10       4.355930389495e-12       2.239571308461e-12       8.543348045504e-15       1.673254203504e-14       2.613877161057e-15      -4.618807621667e-16 
  688       2.658315308575e-10       4.392184303279e-12       2.084929616428e-12       8.546958145729e-15       1.664212063176e-14       2.636744409511e-15      -4.640774317421e-16 
  689       2.647942151132e-10       4.428069309576e-12       1.927184394669e-12       8.550507586183e-15       1.655231848132e-14       2.659521473634e-15      -4.662161308300e-16 
  690       2.637734964570e-10       4.463570795639e-12       1.766389746902e-12       8.553999105317e-15       1.646312915695e-14       2.682197837749e-15      -4.682975725686e-16 
  691       2.627698313341e-10       4.498674015548e-12       1.602600592563e-12       8.557435474425e-15       1.637454607501e-14       2.704762876404e-15      -4.703224831528e-16 
  692       2.617836797770e-10       4.533364089776e-12       1.435872669954e-12       8.560819497755e-15       1.628656249430e-14       2.727205853990e-15      -4.722916018862e-16 
  693       2.608155054156e-10       4.567626004754e-12       1.266262539394e-12       8.564154012631e-15       1.619917151534e-14       2.749515924364e-15      -4.742056812353e-16 
  694       2.598657754883e-10       4.601444612438e-12       1.093827586371e-12       8.567441889567e-15       1.611236607969e-14       2.771682130466e-15      -4.760654868818e-16 
  695       2.589349608520e-10       4.634804629874e-12       9.186260246899e-13       8.570686032380e-15       1.602613896928e-14       2.793693403941e-15      -4.778717977765e-16 
  696       2.580235359932e-10       4.667690638767e-12       7.407168996215e-13       8.573889378315e-15       1.594048280570e-14       2.815538564759e-15      -4.796254061918e-16 
  697       2.571319790385e-10       4.700087085042e-12       5.601600910550e-13       8.577054898150e-15       1.585539004950e-14       2.837206320837e-15      -4.813271177754e-16 
  698       2.562607717648e-10       4.731978278415e-12       3.770163166461e-13       8.580185596322e-15       1.577085299951e-14       2.858685267653e-15      -4.829777516031e-16 
  699       2.554103996104e-10       4.763348391958e-12       1.913471349678e-13       8.583284511040e-15       1.568686379216e-14       2.879963887875e-15      -4.845781402323e-16 
  700       2.545812851506e-10       4.794183156851e-12       3.215315509055e-15       8.586354534701e-15       1.560341546772e-14       2.901032624550e-15      -4.861289733382e-16 
  701       2.537735869824e-10       4.824474986270e-12      -1.873140492431e-13       8.589397870814e-15       1.552050519487e-14       2.921890148849e-15      -4.876303249428e-16 
  702       2.529873966719e-10       4.854217957377e-12      -3.801746264862e-13       8.592416565997e-15       1.543813111192e-14       2.942537222134e-15      -4.890821164433e-16 
  703       2.522228049030e-10       4.883406125771e-12      -5.752992046199e-13       8.595412688721e-15       1.535629126555e-14       2.962974634329e-15      -4.904842721518e-16 
  704       2.514799014729e-10       4.912033525477e-12      -7.726196900069e-13       8.598388329382e-15       1.527498361037e-14       2.983203204050e-15      -4.918367193100e-16 
  705       2.507587752855e-10       4.940094168922e-12      -9.720671037323e-13       8.601345600376e-15       1.519420600844e-14       3.003223778734e-15      -4.931393881043e-16 
  706       2.500595143463e-10       4.967582046913e-12      -1.173571578365e-12       8.604286636169e-15       1.511395622890e-14       3.023037234761e-15      -4.943922116804e-16 
  707       2.493822057564e-10       4.994491128626e-12      -1.377062354717e-12       8.607213593370e-15       1.503423194752e-14       3.042644477586e-15      -4.955951261587e-16 
  708       2.487269357068e-10       5.020815361577e-12      -1.582467778605e-12       8.610128650804e-15       1.495503074626e-14       3.062046441863e-15      -4.967480706488e-16 
  709       2.480937894732e-10       5.046548671611e-12      -1.789715297610e-12       8.613034009584e-15       1.487635011284e-14       3.081244091576e-15      -4.978509872645e-16 
  710       2.474828514098e-10       5.071684962874e-12      -1.998731457836e-12       8.615931893184e-15       1.479818744033e-14       3.100238420161e-15      -4.989038211389e-16 
  711       2.468942049437e-10       5.096218117804e-12      -2.209441900675e-12       8.618824547511e-15       1.472054002668e-14       3.119030450639e-15      -4.999065204391e-16 
  712       2.463279325696e-10       5.120141997102e-12      -2.421771359562e-12       8.621714240976e-15       1.464340507434e-14       3.137621235740e-15      -5.008590363812e-16 
  713       2.457841158437e-10       5.143450439719e-12      -2.635643656739e-12       8.624603264570e-15       1.456677968978e-14       3.156011858030e-15      -5.017613232450e-16 
  714       2.452628353781e-10       5.166137262831e-12      -2.850981700014e-12       8.627493931931e-15       1.449066088310e-14       3.174203430040e-15      -5.026133383894e-16 
  715       2.447641708354e-10       5.188196261828e-12      -3.067707479520e-12       8.630388579424e-15       1.441504556757e-14       3.192197094393e-15      -5.034150422668e-16 
  716       2.442882009228e-10       5.209621210285e-12      -3.285742064478e-12       8.633289566205e-15       1.433993055921e-14       3.209994023929e-15      -5.041663984383e-16 
  717       2.438350033864e-10       5.230405859949e-12      -3.505005599958e-12       8.636199274299e-15       1.426531257637e-14       3.227595421835e-15      -5.048673735885e-16 
  718       2.434046550057e-10       5.250543940718e-12      -3.725417303633e-12       8.639120108672e-15       1.419118823929e-14       3.245002521771e-15      -5.055179375403e-16 
  719       2.429972315876e-10       5.270029160623e-12      -3.946895462548e-12       8.642054497301e-15       1.411755406966e-14       3.262216587998e-15      -5.061180632702e-16 
  720       2.426128079612e-10       5.288855205803e-12      -4.169357429874e-12       8.645004891249e-15       1.404440649019e-14       3.279238915504e-15      -5.066677269228e-16 
  721       2.422514579717e-10       5.307015740492e-12      -4.392719621670e-12       8.647973764733e-15       1.397174182422e-14       3.296070830133e-15      -5.071669078259e-16 
  722       2.419132544750e-10       5.324504407000e-12      -4.616897513647e-12       8.650963615204e-15       1.389955629523e-14       3.312713688711e-15      -5.076155885053e-16 
  723       2.415982693317e-10       5.341314825686e-12      -4.841805637923e-12       8.653976963413e-15       1.382784602643e-14       3.329168879174e-15      -5.080137546999e-16 
  724       2.413065734019e-10       5.357440594946e-12      -5.067357579784e-12       8.657016353484e-15       1.375660704037e-14       3.345437820693e-15      -5.083613953765e-16 
  725       2.410382365392e-10       5.372875291193e-12      -5.293465974449e-12       8.660084352990e-15       1.368583525845e-14       3.361521963805e-15      -5.086585027445e-16 
  726       2.407933275851e-10       5.387612468833e-12      -5.520042503825e-12       8.663183553023e-15       1.361552650051e-14       3.377422790538e-15      -5.089050722712e-16 
  727       2.405719143631e-10       5.401645660250e-12      -5.746997893272e-12       8.666316568266e-15       1.354567648442e-14       3.393141814540e-15      -5.091011026966e-16 
  728       2.403740636735e-10       5.414968375784e-12      -5.974241908359e-12       8.669486037065e-15       1.347628082563e-14       3.408680581202e-15      -5.092465960479e-16 
  729       2.401998412874e-10       5.427574103714e-12      -6.201683351626e-12       8.672694621507e-15       1.340733503674e-14       3.424040667790e-15      -5.093415576551e-16 
  730       2.400493119412e-10       5.439456310237e-12      -6.429230059346e-12       8.675945007482e-15       1.333883452708e-14       3.439223683572e-15      -5.093859961653e-16 
  731       2.399225393305e-10       5.450608439449e-12      -6.656788898284e-12       8.679239904767e-15       1.327077460224e-14       3.454231269942e-15      -5.093799235581e-16 
  732       2.398195861050e-10       5.461023913325e-12      -6.884265762457e-12       8.682582047088e-15       1.320315046372e-14       3.469065100548e-15      -5.093233551599e-16 
  733       2.397405138626e-10       5.470696131701e-12      -7.111565569894e-12       8.685974192201e-15       1.313595720842e-14       3.483726881422e-15      -5.092163096596e-16 
  734       2.396853831435e-10       5.479618472254e-12      -7.338592259398e-12       8.689419121959e-15       1.306918982823e-14       3.498218351107e-15      -5.090588091228e-16 
  735       2.396542534249e-10       5.487784290483e-12      -7.565248787304e-12       8.692919642386e-15       1.300284320965e-14       3.512541280779e-15      -5.088508790071e-16 
  736       2.396471831150e-10       5.495186919688e-12      -7.791437124244e-12       8.696478583750e-15       1.293691213327e-14       3.526697474383e-15      -5.085925481770e-16 
  737       2.396642295476e-10       5.501819670951e-12      -8.017058251900e-12       8.700098800634e-15       1.287139127343e-14       3.540688768751e-15      -5.082838489185e-16 
  738       2.397054489763e-10       5.507675833120e-12      -8.242012159771e-12       8.703783172012e-15       1.280627519771e-14       3.554517033735e-15      -5.079248169543e-16 
  739       2.397708540124e-10       5.512750267809e-12      -8.466204633433e-12       8.707534270904e-15       1.274155908168e-14       3.568183477163e-15      -5.075155362092e-16 
  740       2.398602850292e-10       5.517044228982e-12      -8.689567772849e-12       8.711353366070e-15       1.267724086923e-14       3.581686544388e-15      -5.070562740443e-16 
  741       2.399735362087e-10       5.520560638456e-12      -8.912039872617e-12       8.715241400756e-15       1.261331915401e-14       3.595023977534e-15      -5.065473487213e-16 
  742       2.401103978526e-10       5.523302499826e-12      -9.133558665402e-12       8.719199321324e-15       1.254979246786e-14       3.608193506887e-15      -5.059890849186e-16 
  743       2.402706563674e-10       5.525272898793e-12      -9.354061320188e-12       8.723228077254e-15       1.248665928062e-14       3.621192850865e-15      -5.053818137559e-16 
  744       2.404540942497e-10       5.526475003498e-12      -9.573484440531e-12       8.727328621139e-15       1.242391799975e-14       3.634019715999e-15      -5.047258728192e-16 
  745       2.406604900707e-10       5.526912064850e-12      -9.791764062804e-12       8.731501908687e-15       1.236156697016e-14       3.646671796905e-15      -5.040216061852e-16 
  746       2.408896184616e-10       5.526587416857e-12      -1.000883565445e-11       8.735748898723e-15       1.229960447385e-14       3.659146776259e-15      -5.032693644463e-16 
  747       2.411412500984e-10       5.525504476957e-12      -1.022463411224e-11       8.740070553185e-15       1.223802872971e-14       3.671442324769e-15      -5.024695047351e-16 
  748       2.414151516867e-10       5.523666746351e-12      -1.043909376052e-11       8.744467837129e-15       1.217683789318e-14       3.683556101156e-15      -5.016223907492e-16 
  749       2.417110859471e-10       5.521077810328e-12      -1.065214834943e-11       8.748941718722e-15       1.211603005602e-14       3.695485752123e-15      -5.007283927762e-16 
  750       2.420288116000e-10       5.517741338601e-12      -1.086373105322e-11       8.753493169250e-15       1.205560324602e-14       3.707228912331e-15      -4.997878877181e-16 
  751       2.423680833504e-10       5.513661085636e-12      -1.107377446845e-11       8.758123163110e-15       1.199555542674e-14       3.718783204377e-15      -4.988012591159e-16 
  752       2.427286518732e-10       5.508840890980e-12      -1.128221061225e-11       8.762832677817e-15       1.193588449721e-14       3.730146238763e-15      -4.977688971750e-16 
  753       2.431102637978e-10       5.503284679595e-12      -1.148897092057e-11       8.767622693999e-15       1.187658829169e-14       3.741315613877e-15      -4.966911987890e-16 
  754       2.435126616937e-10       5.496996462190e-12      -1.169398624646e-11       8.772494195397e-15       1.181766457935e-14       3.752288915963e-15      -4.955685675654e-16 
  755       2.439355840548e-10       5.489980335545e-12      -1.189718685828e-11       8.777448168870e-15       1.175911106406e-14       3.763063719097e-15      -4.944014138494e-16 
  756       2.443787652848e-10       5.482240482848e-12      -1.209850243795e-11       8.782485604388e-15       1.170092538405e-14       3.773637585163e-15      -4.931901547495e-16 
  757       2.448419356821e-10       5.473781174024e-12      -1.229786207926e-11       8.787607495038e-15       1.164310511169e-14       3.784008063828e-15      -4.919352141614e-16 
  758       2.453248214248e-10       5.464606766064e-12      -1.249519428604e-11       8.792814837020e-15       1.158564775319e-14       3.794172692512e-15      -4.906370227934e-16 
  759       2.458271445556e-10       5.454721703356e-12      -1.269042697046e-11       8.798108629648e-15       1.152855074831e-14       3.804128996370e-15      -4.892960181909e-16 
  760       2.463486229668e-10       5.444130518017e-12      -1.288348745129e-11       8.803489875350e-15       1.147181147012e-14       3.813874488262e-15      -4.879126447609e-16 
  761       2.468889703854e-10       5.432837830225e-12      -1.307430245211e-11       8.808959579669e-15       1.141542722473e-14       3.823406668726e-15      -4.864873537970e-16 
  762       2.474478963582e-10       5.420848348545e-12      -1.326279809957e-11       8.814518751261e-15       1.135939525097e-14       3.832723025960e-15      -4.850206035042e-16 
  763       2.480251062362e-10       5.408166870262e-12      -1.344889992169e-11       8.820168401895e-15       1.130371272017e-14       3.841821035790e-15      -4.835128590232e-16 
  764       2.486203011603e-10       5.394798281713e-12      -1.363253284603e-11       8.825909546456e-15       1.124837673583e-14       3.850698161645e-15      -4.819645924557e-16 
  765       2.492331780460e-10       5.380747558617e-12      -1.381362119801e-11       8.831743202941e-15       1.119338433341e-14       3.859351854537e-15      -4.803762828887e-16 
  766       2.498634295681e-10       5.366019766404e-12      -1.399208869912e-11       8.837670392461e-15       1.113873248000e-14       3.867779553032e-15      -4.787484164194e-16 
  767       2.505107441462e-10       5.350620060547e-12      -1.416785846520e-11       8.843692139241e-15       1.108441807410e-14       3.875978683222e-15      -4.770814861798e-16 
  768       2.511748059295e-10       5.334553686893e-12      -1.434085300466e-11       8.849809470618e-15       1.103043794527e-14       3.883946658706e-15      -4.753759923618e-16 
  769       2.518552947813e-10       5.317825981993e-12      -1.451099421674e-11       8.856023417045e-15       1.097678885395e-14       3.891680880560e-15      -4.736324422413e-16 
  770       2.525518862649e-10       5.300442373431e-12      -1.467820338980e-11       8.862335012085e-15       1.092346749112e-14       3.899178737315e-15      -4.718513502035e-16 
  771       2.532642516280e-10       5.282408380158e-12      -1.484240119949e-11       8.868745292417e-15       1.087047047803e-14       3.906437604928e-15      -4.700332377675e-16 
  772       2.539920577875e-10       5.263729612820e-12      -1.500350770708e-11       8.875255297831e-15       1.081779436598e-14       3.913454846761e-15      -4.681786336108e-16 
  773       2.547349673150e-10       5.244411774091e-12      -1.516144235767e-11       8.881866071231e-15       1.076543563596e-14       3.920227813551e-15      -4.662880735942e-16 
  774       2.554926384217e-10       5.224460659000e-12      -1.531612397845e-11       8.888578658635e-15       1.071339069847e-14       3.926753843388e-15      -4.643621007865e-16 
  775       2.562647249429e-10       5.203882155266e-12      -1.546747077694e-11       8.895394109172e-15       1.066165589316e-14       3.933030261690e-15      -4.624012654894e-16 
  776       2.570508763237e-10       5.182682243625e-12      -1.561540033926e-11       8.902313475084e-15       1.061022748864e-14       3.939054381177e-15      -4.604061252618e-16 
  777       2.578507376033e-10       5.160866998162e-12      -1.575982962837e-11       8.909337811728e-15       1.055910168212e-14       3.944823501843e-15      -4.583772449451e-16 
  778       2.586639494307e-10       5.138443236118e-12      -1.590068511113e-11       8.916467883334e-15       1.050827508605e-14       3.950335634756e-15      -4.563151394094e-16 
  779       2.594901481400e-10       5.115420479994e-12      -1.603793335133e-11       8.923703274251e-15       1.045774619826e-14       3.955591688379e-15      -4.542201005679e-16 
  780       2.603289656466e-10       5.091809032897e-12      -1.617155098689e-11       8.931043261039e-15       1.040751395886e-14       3.960593323197e-15      -4.520923671676e-16 
  781       2.611800294021e-10       5.067619332859e-12      -1.630151465332e-11       8.938487105133e-15       1.035757726564e-14       3.965342231728e-15      -4.499321817869e-16 
  782       2.620429623794e-10       5.042861953287e-12      -1.642780098394e-11       8.946034052789e-15       1.030793497396e-14       3.969840138641e-15      -4.477397908492e-16 
  783       2.629173830574e-10       5.017547603435e-12      -1.655038661014e-11       8.953683335021e-15       1.025858589650e-14       3.974088800874e-15      -4.455154446357e-16 
  784       2.638029054066e-10       4.991687128851e-12      -1.666924816165e-11       8.961434167549e-15       1.020952880319e-14       3.978090007755e-15      -4.432593972995e-16 
  785       2.646991388734e-10       4.965291511847e-12      -1.678436226679e-11       8.969285750735e-15       1.016076242092e-14       3.981845581115e-15      -4.409719068786e-16 
  786       2.656056883655e-10       4.938371871949e-12      -1.689570555273e-11       8.977237269526e-15       1.011228543343e-14       3.985357375409e-15      -4.386532353091e-16 
  787       2.665221542367e-10       4.910939466364e-12      -1.700325464573e-11       8.985287893399e-15       1.006409648112e-14       3.988627277833e-15      -4.363036484389e-16 
  788       2.674481322722e-10       4.883005690432e-12      -1.710698617142e-11       8.993436776298e-15       1.001619416086e-14       3.991657208445e-15      -4.339234160413e-16 
  789       2.683832136732e-10       4.854582078092e-12      -1.720687675504e-11       9.001683056578e-15       9.968577025829e-15       3.994449120278e-15      -4.315128118277e-16 
  790       2.693269850420e-10       4.825680302336e-12      -1.730290302169e-11       9.010025856947e-15       9.921243585323e-15       3.997004999462e-15      -4.290721134616e-16 
