# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  654       2.331862195975e-10       4.407780000518e-12      -2.086450272249e-12       0.000000000000e+00       2.477921106989e-14       3.671697095481e-15      -6.122271749481e-16 
  655       2.326233690904e-10       4.435007041954e-12      -2.290031490775e-12       0.000000000000e+00       2.463604784417e-14       3.701452605355e-15      -6.138417736973e-16 
  656       2.320841722595e-10       4.461614314679e-12      -2.495563474704e-12       0.000000000000e+00       2.449389948007e-14       3.730900549885e-15      -6.153787322457e-16 
  657       2.315690613639e-10       4.487585824060e-12      -2.702958992763e-12       0.000000000000e+00       2.435275191336e-14       3.760027823986e-15      -6.168391089668e-16 
  658       2.310784716074e-10       4.512905438866e-12      -2.912129656434e-12       0.000000000000e+00       2.421259075899e-14       3.788821196422e-15      -6.182239817577e-16 
  659       2.306128411464e-10       4.537556890827e-12      -3.122985915475e-12       0.000000000000e+00       2.407340130963e-14       3.817267309372e-15      -6.195344481218e-16 
  660       2.301726110981e-10       4.561523774191e-12      -3.335437053452e-12       0.000000000000e+00       2.393516853426e-14       3.845352677997e-15      -6.207716252511e-16 
  661       2.297581467780e-10       4.584791723819e-12      -3.549393540399e-12       0.000000000000e+00       2.379787917529e-14       3.873066095312e-15      -6.219364589188e-16 
  662       2.293694994900e-10       4.607355003099e-12      -3.764774156830e-12       0.000000000000e+00       2.366152809394e-14       3.900405905901e-15      -6.230291453643e-16 
  663       2.290066394993e-10       4.629210060433e-12      -3.981499017977e-12       0.000000000000e+00       2.352611206192e-14       3.927372891745e-15      -6.240496968230e-16 
  664       2.286695343134e-10       4.650353364008e-12      -4.199487227051e-12       0.000000000000e+00       2.339162767462e-14       3.953967881664e-15      -6.249981315919e-16 
  665       2.283581486684e-10       4.670781401950e-12      -4.418656871412e-12       0.000000000000e+00       2.325807135020e-14       3.980191751548e-15      -6.258744740599e-16 
  666       2.280724445151e-10       4.690490682479e-12      -4.638925018747e-12       0.000000000000e+00       2.312543932870e-14       4.006045424578e-15      -6.266787547378e-16 
  667       2.278123810061e-10       4.709477734066e-12      -4.860207713233e-12       0.000000000000e+00       2.299372767121e-14       4.031529871455e-15      -6.274110102884e-16 
  668       2.275779144815e-10       4.727739105585e-12      -5.082419971713e-12       0.000000000000e+00       2.286293225894e-14       4.056646110627e-15      -6.280712835565e-16 
  669       2.273689984556e-10       4.745271366471e-12      -5.305475779871e-12       0.000000000000e+00       2.273304879235e-14       4.081395208516e-15      -6.286596235992e-16 
  670       2.271855836030e-10       4.762071106872e-12      -5.529288088396e-12       0.000000000000e+00       2.260407279029e-14       4.105778279744e-15      -6.291760857159e-16 
  671       2.270276177456e-10       4.778134937809e-12      -5.753768809159e-12       0.000000000000e+00       2.247599958910e-14       4.129796487360e-15      -6.296207314782e-16 
  672       2.268950458380e-10       4.793459491323e-12      -5.978828811384e-12       0.000000000000e+00       2.234882434176e-14       4.153451043063e-15      -6.299936287604e-16 
  673       2.267878099549e-10       4.808041420640e-12      -6.204377917820e-12       0.000000000000e+00       2.222254201695e-14       4.176743207437e-15      -6.302948517693e-16 
  674       2.267058492767e-10       4.821877400317e-12      -6.430324900908e-12       0.000000000000e+00       2.209714739823e-14       4.199674290168e-15      -6.305244810743e-16 
  675       2.266491000763e-10       4.834964126404e-12      -6.656577478959e-12       0.000000000000e+00       2.197263508315e-14       4.222245650279e-15      -6.306826036375e-16 
  676       2.266174957053e-10       4.847298316593e-12      -6.883042312324e-12       0.000000000000e+00       2.184899948233e-14       4.244458696349e-15      -6.307693128441e-16 
  677       2.266109665804e-10       4.858876710379e-12      -7.109624999561e-12       0.000000000000e+00       2.172623481864e-14       4.266314886746e-15      -6.307847085322e-16 
  678       2.266294401699e-10       4.869696069211e-12      -7.336230073612e-12       0.000000000000e+00       2.160433512625e-14       4.287815729851e-15      -6.307288970227e-16 
  679       2.266728409799e-10       4.879753176649e-12      -7.562760997974e-12       0.000000000000e+00       2.148329424983e-14       4.308962784283e-15      -6.306019911499e-16 
  680       2.267410905407e-10       4.889044838517e-12      -7.789120162868e-12       0.000000000000e+00       2.136310584359e-14       4.329757659128e-15      -6.304041102914e-16 
  681       2.268341073934e-10       4.897567883060e-12      -8.015208881412e-12       0.000000000000e+00       2.124376337047e-14       4.350202014167e-15      -6.301353803979e-16 
  682       2.269518070757e-10       4.905319161099e-12      -8.240927385793e-12       0.000000000000e+00       2.112526010120e-14       4.370297560098e-15      -6.297959340237e-16 
  683       2.270941021092e-10       4.912295546186e-12      -8.466174823439e-12       0.000000000000e+00       2.100758911348e-14       4.390046058766e-15      -6.293859103567e-16 
  684       2.272609019850e-10       4.918493934757e-12      -8.690849253190e-12       0.000000000000e+00       2.089074329105e-14       4.409449323389e-15      -6.289054552481e-16 
  685       2.274521131501e-10       4.923911246289e-12      -8.914847641467e-12       0.000000000000e+00       2.077471532282e-14       4.428509218785e-15      -6.283547212434e-16 
  686       2.276676389944e-10       4.928544423457e-12      -9.138065858451e-12       0.000000000000e+00       2.065949770202e-14       4.447227661597e-15      -6.277338676113e-16 
  687       2.279073798364e-10       4.932390432283e-12      -9.360398674245e-12       0.000000000000e+00       2.054508272528e-14       4.465606620522e-15      -6.270430603748e-16 
  688       2.281712329100e-10       4.935446262299e-12      -9.581739755055e-12       0.000000000000e+00       2.043146249179e-14       4.483648116536e-15      -6.262824723409e-16 
  689       2.284590923507e-10       4.937708926694e-12      -9.801981659354e-12       0.000000000000e+00       2.031862890237e-14       4.501354223120e-15      -6.254522831306e-16 
  690       2.287708491819e-10       4.939175462476e-12      -1.002101583406e-11       0.000000000000e+00       2.020657365865e-14       4.518727066489e-15      -6.245526792091e-16 
  691       2.291063913014e-10       4.939842930623e-12      -1.023873261070e-11       0.000000000000e+00       2.009528826214e-14       4.535768825818e-15      -6.235838539160e-16 
  692       2.294656034678e-10       4.939708416239e-12      -1.045502120159e-11       0.000000000000e+00       1.998476401337e-14       4.552481733464e-15      -6.225460074953e-16 
  693       2.298483672869e-10       4.938769028708e-12      -1.066976969599e-11       0.000000000000e+00       1.987499201103e-14       4.568868075202e-15      -6.214393471254e-16 
  694       2.302545611979e-10       4.937021901853e-12      -1.088286505632e-11       0.000000000000e+00       1.976596315103e-14       4.584930190442e-15      -6.202640869493e-16 
  695       2.306840604599e-10       4.934464194087e-12      -1.109419311427e-11       0.000000000000e+00       1.965766812570e-14       4.600670472462e-15      -6.190204481049e-16 
  696       2.311367371382e-10       4.931093088567e-12      -1.130363856701e-11       0.000000000000e+00       1.955009742284e-14       4.616091368633e-15      -6.177086587546e-16 
  697       2.316124600907e-10       4.926905793357e-12      -1.151108497336e-11       0.000000000000e+00       1.944324132489e-14       4.631195380642e-15      -6.163289541159e-16 
  698       2.321110949545e-10       4.921899541571e-12      -1.171641474994e-11       0.000000000000e+00       1.933708990801e-14       4.645985064724e-15      -6.148815764911e-16 
  699       2.326325041319e-10       4.916071591539e-12      -1.191950916738e-11       0.000000000000e+00       1.923163304124e-14       4.660463031888e-15      -6.133667752978e-16 
  700       2.331765119804e-10       4.909420897172e-12      -1.212025921483e-11       0.000000000000e+00       1.912686175714e-14       4.674631438087e-15      -6.117848871941e-16 
  701       2.337427996138e-10       4.901953156934e-12      -1.231859844980e-11       0.000000000000e+00       1.902277239689e-14       4.688490442637e-15      -6.101365782271e-16 
  702       2.343310078828e-10       4.893675870353e-12      -1.251447082499e-11       0.000000000000e+00       1.891936254981e-14       4.702039718141e-15      -6.084226067880e-16 
  703       2.349407719509e-10       4.884596677886e-12      -1.270781988081e-11       0.000000000000e+00       1.881662968907e-14       4.715278957727e-15      -6.066437440233e-16 
  704       2.355717212724e-10       4.874723361490e-12      -1.289858874413e-11       0.000000000000e+00       1.871457117117e-14       4.728207875157e-15      -6.048007738843e-16 
  705       2.362234795704e-10       4.864063845179e-12      -1.308672012713e-11       0.000000000000e+00       1.861318423536e-14       4.740826204925e-15      -6.028944931770e-16 
  706       2.368956648142e-10       4.852626195590e-12      -1.327215632614e-11       0.000000000000e+00       1.851246600312e-14       4.753133702361e-15      -6.009257116112e-16 
  707       2.375878891979e-10       4.840418622548e-12      -1.345483922046e-11       0.000000000000e+00       1.841241347763e-14       4.765130143732e-15      -5.988952518510e-16 
  708       2.382997591175e-10       4.827449479628e-12      -1.363471027121e-11       0.000000000000e+00       1.831302354317e-14       4.776815326342e-15      -5.968039495639e-16 
  709       2.390308751491e-10       4.813727264719e-12      -1.381171052011e-11       0.000000000000e+00       1.821429296464e-14       4.788189068637e-15      -5.946526534706e-16 
  710       2.397808320271e-10       4.799260620586e-12      -1.398578058838e-11       0.000000000000e+00       1.811621838698e-14       4.799251210307e-15      -5.924422253948e-16 
  711       2.405492186213e-10       4.784058335435e-12      -1.415686067549e-11       0.000000000000e+00       1.801879633462e-14       4.810001612384e-15      -5.901735403129e-16 
  712       2.413356179156e-10       4.768129343479e-12      -1.432489055806e-11       0.000000000000e+00       1.792202321097e-14       4.820440157349e-15      -5.878474864036e-16 
  713       2.421396069852e-10       4.751482725494e-12      -1.448980958866e-11       0.000000000000e+00       1.782589529783e-14       4.830566749229e-15      -5.854649650974e-16 
  714       2.429607569749e-10       4.734127709391e-12      -1.465155669462e-11       0.000000000000e+00       1.773040875488e-14       4.840381313702e-15      -5.830268911266e-16 
  715       2.437986330766e-10       4.716073670774e-12      -1.481007037691e-11       0.000000000000e+00       1.763555961912e-14       4.849883798200e-15      -5.805341925749e-16 
  716       2.446527945075e-10       4.697330133507e-12      -1.496528870890e-11       0.000000000000e+00       1.754134380434e-14       4.859074172006e-15      -5.779878109271e-16 
  717       2.455227944880e-10       4.677906770274e-12      -1.511714933525e-11       0.000000000000e+00       1.744775710055e-14       4.867952426362e-15      -5.753887011185e-16 
  718       2.464081802191e-10       4.657813403146e-12      -1.526558947072e-11       0.000000000000e+00       1.735479517347e-14       4.876518574565e-15      -5.727378315850e-16 
  719       2.473084928607e-10       4.637060004141e-12      -1.541054589900e-11       0.000000000000e+00       1.726245356394e-14       4.884772652074e-15      -5.700361843125e-16 
  720       2.482232675093e-10       4.615656695791e-12      -1.555195497152e-11       0.000000000000e+00       1.717072768742e-14       4.892714716608e-15      -5.672847548868e-16 
  721       2.491520331759e-10       4.593613751703e-12      -1.568975260631e-11       0.000000000000e+00       1.707961283342e-14       4.900344848251e-15      -5.644845525429e-16 
  722       2.500943127639e-10       4.570941597123e-12      -1.582387428681e-11       0.000000000000e+00       1.698910416497e-14       4.907663149553e-15      -5.616366002153e-16 
  723       2.510496230470e-10       4.547650809502e-12      -1.595425506071e-11       0.000000000000e+00       1.689919671806e-14       4.914669745628e-15      -5.587419345870e-16 
  724       2.520174746467e-10       4.523752119054e-12      -1.608082953876e-11       0.000000000000e+00       1.680988540111e-14       4.921364784263e-15      -5.558016061397e-16 
  725       2.529973720108e-10       4.499256409327e-12      -1.620353189364e-11       0.000000000000e+00       1.672116499441e-14       4.927748436015e-15      -5.528166792032e-16 
  726       2.539888133907e-10       4.474174717758e-12      -1.632229585874e-11       0.000000000000e+00       1.663303014958e-14       4.933820894313e-15      -5.497882320053e-16 
  727       2.549912908196e-10       4.448518236246e-12      -1.643705472702e-11       0.000000000000e+00       1.654547538906e-14       4.939582375562e-15      -5.467173567212e-16 
  728       2.560042900902e-10       4.422298311705e-12      -1.654774134984e-11       0.000000000000e+00       1.645849510549e-14       4.945033119244e-15      -5.436051595234e-16 
  729       2.570272907326e-10       4.395526446638e-12      -1.665428813578e-11       0.000000000000e+00       1.637208356126e-14       4.950173388020e-15      -5.404527606315e-16 
  730       2.580597659923e-10       4.368214299691e-12      -1.675662704945e-11       0.000000000000e+00       1.628623488787e-14       4.955003467830e-15      -5.372612943613e-16 
  731       2.591011828079e-10       4.340373686226e-12      -1.685468961038e-11       0.000000000000e+00       1.620094308546e-14       4.959523667999e-15      -5.340319091754e-16 
  732       2.601510017889e-10       4.312016578874e-12      -1.694840689178e-11       0.000000000000e+00       1.611620202223e-14       4.963734321334e-15      -5.307657677320e-16 
  733       2.612086771939e-10       4.283155108108e-12      -1.703770951942e-11       0.000000000000e+00       1.603200543390e-14       4.967635784230e-15      -5.274640469352e-16 
  734       2.622736569080e-10       4.253801562801e-12      -1.712252767041e-11       0.000000000000e+00       1.594834692317e-14       4.971228436771e-15      -5.241279379842e-16 
  735       2.633453824212e-10       4.223968390792e-12      -1.720279107209e-11       0.000000000000e+00       1.586521995919e-14       4.974512682830e-15      -5.207586464235e-16 
  736       2.644232888058e-10       4.193668199448e-12      -1.727842900081e-11       0.000000000000e+00       1.578261787696e-14       4.977488950172e-15      -5.173573921921e-16 
  737       2.655068046944e-10       4.162913756226e-12      -1.734937028080e-11       0.000000000000e+00       1.570053387685e-14       4.980157690555e-15      -5.139254096734e-16 
  738       2.665953522579e-10       4.131717989243e-12      -1.741554328295e-11       0.000000000000e+00       1.561896102405e-14       4.982519379837e-15      -5.104639477451e-16 
  739       2.676883722397e-10       4.100094093322e-12      -1.747688850750e-11       0.000000000000e+00       1.553789316040e-14       4.984574423567e-15      -5.069740751069e-16 
  740       2.687853996452e-10       4.068055849311e-12      -1.753339660678e-11       0.000000000000e+00       1.545732766097e-14       4.986322871548e-15      -5.034560919494e-16 
  741       2.698859895020e-10       4.035617312189e-12      -1.758507111059e-11       0.000000000000e+00       1.537726273087e-14       4.987764697844e-15      -4.999101067721e-16 
  742       2.709896919229e-10       4.002792706724e-12      -1.763191591197e-11       0.000000000000e+00       1.529769649734e-14       4.988899894857e-15      -4.963362300595e-16 
  743       2.720960520887e-10       3.969596428070e-12      -1.767393526876e-11       0.000000000000e+00       1.521862700948e-14       4.989728473405e-15      -4.927345742886e-16 
  744       2.732046102320e-10       3.936043042343e-12      -1.771113380521e-11       0.000000000000e+00       1.514005223785e-14       4.990250462807e-15      -4.891052539355e-16 
  745       2.743149016200e-10       3.902147287216e-12      -1.774351651356e-11       0.000000000000e+00       1.506197007414e-14       4.990465910960e-15      -4.854483854824e-16 
  746       2.754264565386e-10       3.867924072502e-12      -1.777108875565e-11       0.000000000000e+00       1.498437833083e-14       4.990374884422e-15      -4.817640874249e-16 
  747       2.765388002751e-10       3.833388480741e-12      -1.779385626449e-11       0.000000000000e+00       1.490727474087e-14       4.989977468496e-15      -4.780524802783e-16 
  748       2.776514531019e-10       3.798555767786e-12      -1.781182514585e-11       0.000000000000e+00       1.483065695728e-14       4.989273767304e-15      -4.743136865854e-16 
  749       2.787639302599e-10       3.763441363392e-12      -1.782500187988e-11       0.000000000000e+00       1.475452255286e-14       4.988263903877e-15      -4.705478309225e-16 
  750       2.798757419416e-10       3.728060871801e-12      -1.783339332267e-11       0.000000000000e+00       1.467886901982e-14       4.986948020228e-15      -4.667550399072e-16 
  751       2.809863932747e-10       3.692430072328e-12      -1.783700670784e-11       0.000000000000e+00       1.460369376941e-14       4.985326277439e-15      -4.629354422048e-16 
  752       2.820953843055e-10       3.656564919949e-12      -1.783584964816e-11       0.000000000000e+00       1.452899413165e-14       4.983398855739e-15      -4.590891685358e-16 
  753       2.832022099820e-10       3.620481545886e-12      -1.782993013711e-11       0.000000000000e+00       1.445476735490e-14       4.981165954587e-15      -4.552163516820e-16 
  754       2.843063601375e-10       3.584196258197e-12      -1.781925655049e-11       0.000000000000e+00       1.438101060559e-14       4.978627792752e-15      -4.513171264943e-16 
  755       2.854073194738e-10       3.547725542358e-12      -1.780383764800e-11       0.000000000000e+00       1.430772096781e-14       4.975784608395e-15      -4.473916298994e-16 
  756       2.865045675448e-10       3.511086061855e-12      -1.778368257484e-11       0.000000000000e+00       1.423489544302e-14       4.972636659148e-15      -4.434400009064e-16 
  757       2.875975787396e-10       3.474294658766e-12      -1.775880086330e-11       0.000000000000e+00       1.416253094967e-14       4.969184222200e-15      -4.394623806141e-16 
  758       2.886858222660e-10       3.437368354349e-12      -1.772920243432e-11       0.000000000000e+00       1.409062432288e-14       4.965427594371e-15      -4.354589122181e-16 
  759       2.897687621338e-10       3.400324349630e-12      -1.769489759915e-11       0.000000000000e+00       1.401917231407e-14       4.961367092201e-15      -4.314297410174e-16 
  760       2.908458571383e-10       3.363180025989e-12      -1.765589706087e-11       0.000000000000e+00       1.394817159064e-14       4.957003052025e-15      -4.273750144214e-16 
  761       2.919165608435e-10       3.325952945746e-12      -1.761221191602e-11       0.000000000000e+00       1.387761873560e-14       4.952335830057e-15      -4.232948819571e-16 
  762       2.929803215655e-10       3.288660852748e-12      -1.756385365616e-11       0.000000000000e+00       1.380751024728e-14       4.947365802472e-15      -4.191894952759e-16 
  763       2.940365823560e-10       3.251321672957e-12      -1.751083416950e-11       0.000000000000e+00       1.373784253890e-14       4.942093365484e-15      -4.150590081604e-16 
  764       2.950847809855e-10       3.213953515032e-12      -1.745316574249e-11       0.000000000000e+00       1.366861193830e-14       4.936518935429e-15      -4.109035765317e-16 
  765       2.961243499266e-10       3.176574670924e-12      -1.739086106134e-11       0.000000000000e+00       1.359981468756e-14       4.930642948848e-15      -4.067233584561e-16 
  766       2.971547163378e-10       3.139203616454e-12      -1.732393321372e-11       0.000000000000e+00       1.353144694267e-14       4.924465862566e-15      -4.025185141521e-16 
  767       2.981753020463e-10       3.101859011904e-12      -1.725239569025e-11       0.000000000000e+00       1.346350477318e-14       4.917988153771e-15      -3.982892059975e-16 
  768       2.991855235316e-10       3.064559702605e-12      -1.717626238616e-11       0.000000000000e+00       1.339598416183e-14       4.911210320101e-15      -3.940355985360e-16 
  769       3.001847919090e-10       3.027324719521e-12      -1.709554760286e-11       0.000000000000e+00       1.332888100428e-14       4.904132879720e-15      -3.897578584847e-16 
  770       3.011725129129e-10       2.990173279833e-12      -1.701026604949e-11       0.000000000000e+00       1.326219110867e-14       4.896756371401e-15      -3.854561547405e-16 
  771       3.021480868799e-10       2.953124787535e-12      -1.692043284459e-11       0.000000000000e+00       1.319591019535e-14       4.889081354608e-15      -3.811306583875e-16 
  772       3.031109087326e-10       2.916198834010e-12      -1.682606351763e-11       0.000000000000e+00       1.313003389650e-14       4.881108409575e-15      -3.767815427034e-16 
  773       3.040603679625e-10       2.879415198623e-12      -1.672717401062e-11       0.000000000000e+00       1.306455775580e-14       4.872838137391e-15      -3.724089831673e-16 
  774       3.049958486138e-10       2.842793849306e-12      -1.662378067970e-11       0.000000000000e+00       1.299947722806e-14       4.864271160076e-15      -3.680131574657e-16 
  775       3.059167292665e-10       2.806354943145e-12      -1.651590029672e-11       0.000000000000e+00       1.293478767891e-14       4.855408120666e-15      -3.635942455004e-16 
  776       3.068223830198e-10       2.770118826966e-12      -1.640355005087e-11       0.000000000000e+00       1.287048438445e-14       4.846249683293e-15      -3.591524293944e-16 
  777       3.077121774755e-10       2.734106037922e-12      -1.628674755021e-11       0.000000000000e+00       1.280656253088e-14       4.836796533266e-15      -3.546878935000e-16 
  778       3.085855398370e-10       2.698335742008e-12      -1.616551764964e-11       0.000000000000e+00       1.274301783077e-14       4.827049930696e-15      -3.502009205577e-16 
  779       3.094421535796e-10       2.662821016306e-12      -1.603991307185e-11       0.000000000000e+00       1.267984838510e-14       4.817013382588e-15      -3.456921821396e-16 
  780       3.102817654350e-10       2.627573479432e-12      -1.590999417619e-11       0.000000000000e+00       1.261705285546e-14       4.806691002267e-15      -3.411624536665e-16 
  781       3.111041206067e-10       2.592604845868e-12      -1.577582217036e-11       0.000000000000e+00       1.255462985040e-14       4.796086958865e-15      -3.366125187752e-16 
  782       3.119089627660e-10       2.557926926237e-12      -1.563745911329e-11       0.000000000000e+00       1.249257792517e-14       4.785205477510e-15      -3.320431693436e-16 
  783       3.126960340480e-10       2.523551627585e-12      -1.549496791814e-11       0.000000000000e+00       1.243089558156e-14       4.774050839521e-15      -3.274552055172e-16 
  784       3.134650750484e-10       2.489490953655e-12      -1.534841235519e-11       0.000000000000e+00       1.236958126761e-14       4.762627382596e-15      -3.228494357351e-16 
  785       3.142158248192e-10       2.455757005168e-12      -1.519785705484e-11       0.000000000000e+00       1.230863337745e-14       4.750939501000e-15      -3.182266767558e-16 
  786       3.149480208654e-10       2.422361980094e-12      -1.504336751049e-11       0.000000000000e+00       1.224805025105e-14       4.738991645763e-15      -3.135877536832e-16 
  787       3.156613991409e-10       2.389318173937e-12      -1.488501008154e-11       0.000000000000e+00       1.218783017397e-14       4.726788324865e-15      -3.089334999928e-16 
  788       3.163556940450e-10       2.356637980005e-12      -1.472285199630e-11       0.000000000000e+00       1.212797137721e-14       4.714334103427e-15      -3.042647575576e-16 
  789       3.170306384186e-10       2.324333889695e-12      -1.455696135492e-11       0.000000000000e+00       1.206847203689e-14       4.701633603905e-15      -2.995823766739e-16 
  790       3.176859635404e-10       2.292418492762e-12      -1.438740713238e-11       0.000000000000e+00       1.200933027413e-14       4.688691506278e-15      -2.948872160876e-16 
  791       3.183213991233e-10       2.260904477605e-12      -1.421425918139e-11       0.000000000000e+00       1.195054415476e-14       4.675512548240e-15      -2.901801430199e-16 
  792       3.189366733103e-10       2.229804631537e-12      -1.403758823535e-11       0.000000000000e+00       1.189211168910e-14       4.662101525391e-15      -2.854620331934e-16 
  793       3.195315126712e-10       2.199131841067e-12      -1.385746591127e-11       0.000000000000e+00       1.183403083179e-14       4.648463291426e-15      -2.807337708585e-16 
  794       3.201056421986e-10       2.168899092176e-12      -1.367396471276e-11       0.000000000000e+00       1.177629948150e-14       4.634602758328e-15      -2.759962488185e-16 
  795       3.206587853044e-10       2.139119470592e-12      -1.348715803292e-11       0.000000000000e+00       1.171891548077e-14       4.620524896558e-15      -2.712503684566e-16 
  796       3.211906638155e-10       2.109806162074e-12      -1.329712015732e-11       0.000000000000e+00       1.166187661572e-14       4.606234735243e-15      -2.664970397610e-16 
  797       3.217009979708e-10       2.080972452680e-12      -1.310392626693e-11       0.000000000000e+00       1.160518061591e-14       4.591737362373e-15      -2.617371813516e-16 
  798       3.221895064169e-10       2.052631729053e-12      -1.290765244104e-11       0.000000000000e+00       1.154882515404e-14       4.577037924985e-15      -2.569717205055e-16 
  799       3.226559062046e-10       2.024797478693e-12      -1.270837566026e-11       0.000000000000e+00       1.149280784577e-14       4.562141629359e-15      -2.522015931833e-16 
  800       3.230999127850e-10       1.997483290237e-12      -1.250617380938e-11       0.000000000000e+00       1.143712624950e-14       4.547053741206e-15      -2.474277440549e-16 
  801       3.235212400061e-10       1.970702853733e-12      -1.230112568040e-11       0.000000000000e+00       1.138177786613e-14       4.531779585858e-15      -2.426511265257e-16 
  802       3.239196001086e-10       1.944469960924e-12      -1.209331097540e-11       0.000000000000e+00       1.132676013884e-14       4.516324548461e-15      -2.378727027624e-16 
  803       3.242947037225e-10       1.918798505519e-12      -1.188281030953e-11       0.000000000000e+00       1.127207045288e-14       4.500694074166e-15      -2.330934437190e-16 
  804       3.246462598630e-10       1.893702483470e-12      -1.166970521392e-11       0.000000000000e+00       1.121770613534e-14       4.484893668317e-15      -2.283143291629e-16 
  805       3.249739759274e-10       1.869195993257e-12      -1.145407813867e-11       0.000000000000e+00       1.116366445492e-14       4.468928896644e-15      -2.235363477008e-16 
  806       3.252775576906e-10       1.845293236157e-12      -1.123601245572e-11       0.000000000000e+00       1.110994262171e-14       4.452805385454e-15      -2.187604968049e-16 
  807       3.255567093019e-10       1.822008516526e-12      -1.101559246186e-11       0.000000000000e+00       1.105653778701e-14       4.436528821819e-15      -2.139877828385e-16 
  808       3.258111332808e-10       1.799356242073e-12      -1.079290338162e-11       0.000000000000e+00       1.100344704303e-14       4.420104953772e-15      -2.092192210824e-16 
  809       3.260405305139e-10       1.777350924142e-12      -1.056803137027e-11       0.000000000000e+00       1.095066742273e-14       4.403539590490e-15      -2.044558357607e-16 
  810       3.262446002505e-10       1.756007177987e-12      -1.034106351671e-11       0.000000000000e+00       1.089819589957e-14       4.386838602493e-15      -1.996986600667e-16 
  811       3.264230400991e-10       1.735339723046e-12      -1.011208784643e-11       0.000000000000e+00       1.084602938729e-14       4.370007921830e-15      -1.949487361892e-16 
  812       3.265755460240e-10       1.715363383224e-12      -9.881193324462e-12       0.000000000000e+00       1.079416473972e-14       4.353053542270e-15      -1.902071153380e-16 
  813       3.267018123408e-10       1.696093087167e-12      -9.648469858313e-12       0.000000000000e+00       1.074259875049e-14       4.335981519494e-15      -1.854748577706e-16 
  814       3.268015317134e-10       1.677543868542e-12      -9.414008300909e-12       0.000000000000e+00       1.069132815288e-14       4.318797971285e-15      -1.807530328173e-16 
  815       3.268743951500e-10       1.659730866311e-12      -9.177900453539e-12       0.000000000000e+00       1.064034961955e-14       4.301509077720e-15      -1.760427189081e-16 
  816       3.269200919991e-10       1.642669325010e-12      -8.940239068797e-12       0.000000000000e+00       1.058965976234e-14       4.284121081360e-15      -1.713450035980e-16 
  817       3.269383745742e-10       1.626372308425e-12      -8.701115159655e-12       0.000000000000e+00       1.053925555505e-14       4.266639045827e-15      -1.666608711439e-16 
  818       3.269292533003e-10       1.610843795286e-12      -8.460609868059e-12       0.000000000000e+00       1.048913561048e-14       4.249063106850e-15      -1.619908629792e-16 
  819       3.268928050455e-10       1.596085460794e-12      -8.218802456921e-12       0.000000000000e+00       1.043929892578e-14       4.231392154636e-15      -1.573354112261e-16 
  820       3.268291088168e-10       1.582098951922e-12      -7.975772993284e-12       0.000000000000e+00       1.038974446134e-14       4.213625069376e-15      -1.526949506010e-16 
  821       3.267382457678e-10       1.568885887272e-12      -7.731602350776e-12       0.000000000000e+00       1.034047114064e-14       4.195760721222e-15      -1.480699184206e-16 
  822       3.266202992065e-10       1.556447856950e-12      -7.486372212069e-12       0.000000000000e+00       1.029147785012e-14       4.177797970246e-15      -1.434607546075e-16 
  823       3.264753546034e-10       1.544786422429e-12      -7.240165071344e-12       0.000000000000e+00       1.024276343901e-14       4.159735666415e-15      -1.388679016963e-16 
  824       3.263034995994e-10       1.533903116416e-12      -6.993064236741e-12       0.000000000000e+00       1.019432671922e-14       4.141572649552e-15      -1.342918048389e-16 
  825       3.261048240131e-10       1.523799442721e-12      -6.745153832823e-12       0.000000000000e+00       1.014616646514e-14       4.123307749310e-15      -1.297329118109e-16 
  826       3.258794198495e-10       1.514476876121e-12      -6.496518803034e-12       0.000000000000e+00       1.009828141355e-14       4.104939785137e-15      -1.251916730168e-16 
  827       3.256273813071e-10       1.505936862227e-12      -6.247244912157e-12       0.000000000000e+00       1.005067026345e-14       4.086467566243e-15      -1.206685414964e-16 
  828       3.253488047863e-10       1.498180817353e-12      -5.997418748773e-12       0.000000000000e+00       1.000333167590e-14       4.067889891568e-15      -1.161639729300e-16 
  829       3.250437888967e-10       1.491210128381e-12      -5.747127727720e-12       0.000000000000e+00       9.956264273890e-15       4.049205549754e-15      -1.116784256448e-16 
  830       3.247124344658e-10       1.485026152629e-12      -5.496460092549e-12       0.000000000000e+00       9.909466642202e-15       4.030413319106e-15      -1.072123606202e-16 
  831       3.243548445461e-10       1.479630217716e-12      -5.245504917989e-12       0.000000000000e+00       9.862937327240e-15       4.011511967565e-15      -1.027662414939e-16 
  832       3.239711244231e-10       1.475023621431e-12      -4.994352112400e-12       0.000000000000e+00       9.816674836900e-15       3.992500252673e-15      -9.834053456759e-17 
  833       3.235613816235e-10       1.471207631598e-12      -4.743092420231e-12       0.000000000000e+00       9.770677640418e-15       3.973376921545e-15      -9.393570881281e-17 
