# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       1.242190788698e+13       4.898456064927e-24       3.731292963494e-08       3.329175286871e+20       1.417671938978e+04       1.141267470244e-09       1.761019023994e+17       2.154224768840e-08       6.551372445638e+40       4.730260401426e+30       2.132669252221e+17       2.569866448926e+31       3.385590992092e+13       3.200718337669e+04       9.386227058126e+10       4.841238954480e+10       9.386227058126e+10       4.841238954480e+10       0.000000000000e+00       0.000000000000e+00       4.862463755680e+00       3.406691501196e-08       4.532035642030e+40       1.108340809071e+41       2.295773221104e-05       4.794533832765e-01 
       1.233555897416e+13       4.967274474180e-24       3.757304511964e-08       3.283051693630e+20       1.417671938978e+04       1.149256342536e-09       1.748777580927e+17       2.169304342220e-08       6.371099791686e+40       4.632299573467e+30       2.088502963691e+17       2.516646071248e+31       3.362056595930e+13       3.200718337669e+04       9.288527046033e+10       4.790847130218e+10       9.288527046033e+10       4.790847130218e+10       0.000000000000e+00       0.000000000000e+00       4.828663132452e+00       3.406691501196e-08       4.407328628381e+40       1.077842842305e+41       2.303451392414e-05       4.778552053342e-01 
       1.224981030205e+13       5.037059713264e-24       3.783679858316e-08       3.237567113259e+20       1.417671938978e+04       1.157301136933e-09       1.736621232301e+17       2.184489472615e-08       6.195787660133e+40       4.536367454924e+30       2.045251332247e+17       2.464527855358e+31       3.338685795371e+13       3.200718337669e+04       9.191843980611e+10       4.740979827876e+10       9.191843980611e+10       4.740979827876e+10       0.000000000000e+00       0.000000000000e+00       4.795097468641e+00       3.406691501196e-08       4.286053149805e+40       1.048184081286e+41       2.311129563724e-05       4.762676465144e-01 
       1.216465769816e+13       5.107825365173e-24       3.810055204667e-08       3.192712692643e+20       1.417671938978e+04       1.165402244892e-09       1.724549386595e+17       2.199780898922e-08       6.025299553392e+40       4.442422032453e+30       2.002895415894e+17       2.413488976152e+31       3.315477453208e+13       3.200718337669e+04       9.096167276595e+10       4.691631587774e+10       9.096167276595e+10       4.691631587774e+10       0.000000000000e+00       0.000000000000e+00       4.761765130969e+00       3.406691501196e-08       4.168114781516e+40       1.019341433777e+41       2.318807735035e-05       4.746906013292e-01 
       1.208009701903e+13       5.179585203725e-24       3.836794348899e-08       3.148479701322e+20       1.417671938978e+04       1.173560060606e-09       1.712561456400e+17       2.215179365213e-08       5.859502729847e+40       4.350422162782e+30       1.961416664915e+17       2.363507081223e+31       3.292430440136e+13       3.200718337669e+04       9.001486458901e+10       4.642797007061e+10       9.001486458901e+10       4.642797007061e+10       0.000000000000e+00       0.000000000000e+00       4.728664497509e+00       3.406691501196e-08       4.053421696994e+40       9.912924429639e+40       2.326485906345e-05       4.731239656833e-01 
       1.199612414998e+13       5.252353196248e-24       3.863715392072e-08       3.104859529791e+20       1.417671938977e+04       1.181774981030e-09       1.700656858391e+17       2.230685620768e-08       5.698268100506e+40       4.260327554690e+30       1.920796913747e+17       2.314560281065e+31       3.269543634702e+13       3.200718337669e+04       8.907791161478e+10       4.594470739123e+10       8.907791161478e+10       4.594470739123e+10       0.000000000000e+00       0.000000000000e+00       4.695793957609e+00       3.406691501196e-08       3.941884596491e+40       9.640152699737e+40       2.334164077656e-05       4.715676368508e-01 
       1.191273500494e+13       5.326143506299e-24       3.890636435244e-08       3.061843687824e+20       1.417671938977e+04       1.190047405897e-09       1.688835013298e+17       2.246300420112e-08       5.541470128488e+40       4.172098751365e+30       1.881018373023e+17       2.266627139493e+31       3.246815923249e+13       3.200718337669e+04       8.815071126174e+10       4.546647492999e+10       8.815071126174e+10       4.546647492999e+10       0.000000000000e+00       0.000000000000e+00       4.663151911812e+00       3.406691501196e-08       3.833416637498e+40       9.374886768670e+40       2.341842248966e-05       4.700215134533e-01 
       1.182992552626e+13       5.400970496415e-24       3.917921276297e-08       3.019423802822e+20       1.417671938977e+04       1.198377737739e-09       1.677095345877e+17       2.262024523052e-08       5.388986731284e+40       4.085697113120e+30       1.842063621785e+17       2.219686664251e+31       3.224246199859e+13       3.200718337669e+04       8.723316201612e+10       4.499322032801e+10       8.723316201612e+10       4.499322032801e+10       0.000000000000e+00       0.000000000000e+00       4.630736771780e+00       3.406691501196e-08       3.727933367132e+40       9.116920101045e+40       2.349520420277e-05       4.684854954375e-01 
       1.174769168447e+13       5.476848730916e-24       3.945388016291e-08       2.977591618181e+20       1.417671938977e+04       1.206766381903e-09       1.665437284883e+17       2.277858694712e-08       5.240699185702e+40       4.001084800472e+30       1.803915599852e+17       2.173718297822e+31       3.201833366303e+13       3.200718337669e+04       8.632516342082e+10       4.452489177139e+10       8.632516342082e+10       4.452489177139e+10       0.000000000000e+00       0.000000000000e+00       4.598546960217e+00       3.406691501196e-08       3.625352656384e+40       8.866051844660e+40       2.357198591588e-05       4.669594840537e-01 
       1.166602947812e+13       5.553792978733e-24       3.973036655225e-08       2.936338991689e+20       1.417671938977e+04       1.215213746576e-09       1.653860263041e+17       2.293803705573e-08       5.096492035428e+40       3.918224757573e+30       1.766557600348e+17       2.128701908420e+31       3.179576331988e+13       3.200718337669e+04       8.542661606436e+10       4.406143798558e+10       8.542661606436e+10       4.406143798558e+10       0.000000000000e+00       0.000000000000e+00       4.566580910791e+00       3.406691501196e-08       3.525594636168e+40       8.622086674116e+40       2.364876762898e-05       4.654433818348e-01 
       1.158493493358e+13       5.631818216287e-24       4.000867193099e-08       2.895657893940e+20       1.417671938977e+04       1.223720242802e-09       1.642363717022e+17       2.309860331511e-08       4.956253001134e+40       3.837080695976e+30       1.729973262388e+17       2.084617781177e+31       3.157474013900e+13       3.200718337669e+04       8.453742157002e+10       4.360280822973e+10       8.453742157002e+10       4.360280822973e+10       0.000000000000e+00       0.000000000000e+00       4.534837068057e+00       3.406691501196e-08       3.428581635137e+40       8.384834638740e+40       2.372554934209e-05       4.639370925753e-01 
       1.150440410485e+13       5.710939630404e-24       4.028879629914e-08       2.855540406769e+20       1.417671938977e+04       1.232286284502e-09       1.630947087410e+17       2.326029353830e-08       4.819872893060e+40       3.757617078749e+30       1.694146563908e+17       2.041446609510e+31       3.135525336553e+13       3.200718337669e+04       8.365748258510e+10       4.314895229112e+10       8.365748258510e+10       4.314895229112e+10       0.000000000000e+00       0.000000000000e+00       4.503313887383e+00       3.406691501196e-08       3.334238119212e+40       8.154111014689e+40       2.380233105520e-05       4.624405213110e-01 
       1.142443307334e+13       5.791172621267e-24       4.057073965669e-08       2.815978721710e+20       1.417671938977e+04       1.240912288493e-09       1.619609818680e+17       2.342311559305e-08       4.687245525993e+40       3.679799104906e+30       1.659061814656e+17       1.999169486660e+31       3.113729231938e+13       3.200718337669e+04       8.278670277019e+10       4.269982047974e+10       8.278670277019e+10       4.269982047974e+10       0.000000000000e+00       0.000000000000e+00       4.472009834875e+00       3.406691501196e-08       3.242490632766e+40       7.929736161126e+40       2.387911276831e-05       4.609535742993e-01 
       1.134501794770e+13       5.872532805420e-24       4.085450200364e-08       2.776965138483e+20       1.417671938977e+04       1.249598674513e-09       1.608351359165e+17       2.358707740219e-08       4.558267636595e+40       3.603592694170e+30       1.624703649310e+17       1.957767897419e+31       3.092084639470e+13       3.200718337669e+04       8.192498678869e+10       4.225536362274e+10       8.192498678869e+10       4.225536362274e+10       0.000000000000e+00       0.000000000000e+00       4.440923387299e+00       3.406691501196e-08       3.153267741435e+40       7.711535380349e+40       2.395589448142e-05       4.594761589992e-01 
       1.126615486366e+13       5.955036018799e-24       4.114008334000e-08       2.738492063486e+20       1.417671938977e+04       1.258345865234e-09       1.597171161038e+17       2.375218694399e-08       4.432838803005e+40       3.528964472045e+30       1.591057020760e+17       1.917223710016e+31       3.070590505937e+13       3.200718337669e+04       8.107224029635e+10       4.181553305914e+10       8.107224029635e+10       4.181553305914e+10       0.000000000000e+00       0.000000000000e+00       4.410053032015e+00       3.406691501196e-08       3.066499976500e+40       7.499338781774e+40       2.403267619453e-05       4.580081840524e-01 
       1.118783998377e+13       6.038698319823e-24       4.142748366576e-08       2.700552008324e+20       1.417671938977e+04       1.267154286291e-09       1.586068680276e+17       2.391845225258e-08       4.310861366645e+40       3.455881755201e+30       1.558107193508e+17       1.877519168177e+31       3.049245785447e+13       3.200718337669e+04       8.022836993092e+10       4.138028063446e+10       8.022836993092e+10       4.138028063446e+10       0.000000000000e+00       0.000000000000e+00       4.379397266890e+00       3.406691501196e-08       2.982119780793e+40       7.292981149661e+40       2.410945790764e-05       4.565495592646e-01 
       1.111006949729e+13       6.123535992514e-24       4.171852197032e-08       2.663137588348e+20       1.417671938977e+04       1.276024366295e-09       1.575043376640e+17       2.408588141834e-08       4.192240356187e+40       3.384312537158e+30       1.525839737222e+17       1.838636883352e+31       3.028049439380e+13       3.200718337669e+04       7.939328330196e+10       4.094955869545e+10       7.939328330196e+10       4.094955869545e+10       0.000000000000e+00       0.000000000000e+00       4.348954600239e+00       3.406691501196e-08       2.900061456107e+40       7.092301814471e+40       2.418623962075e-05       4.551001955866e-01 
       1.103283961995e+13       6.209565549668e-24       4.200956027489e-08       2.626241521219e+20       1.417671938977e+04       1.284956536859e-09       1.564094713644e+17       2.425448258825e-08       4.076883413610e+40       3.314225474274e+30       1.494240520412e+17       1.800559827097e+31       3.007000436334e+13       3.200718337669e+04       7.856688898070e+10       4.052332008487e+10       7.856688898070e+10       4.052332008487e+10       0.000000000000e+00       0.000000000000e+00       4.318723550745e+00       3.406691501196e-08       2.820261112033e+40       6.897144527775e+40       2.426302133386e-05       4.536600050964e-01 
       1.095614659379e+13       6.296803736071e-24       4.230423655827e-08       2.589856625490e+20       1.417671938977e+04       1.293951232617e-09       1.553222158534e+17       2.442426396635e-08       3.964700722285e+40       3.245589872013e+30       1.463295704244e+17       1.763271323614e+31       2.986097752078e+13       3.200718337669e+04       7.774909649005e+10       4.010151813634e+10       7.774909649005e+10       4.010151813634e+10       0.000000000000e+00       0.000000000000e+00       4.288702647386e+00       3.406691501196e-08       2.742656616224e+40       6.707357340597e+40       2.433980304697e-05       4.522289009816e-01 
       1.087998668698e+13       6.385267531754e-24       4.260073183104e-08       2.553975819209e+20       1.417671938977e+04       1.303008891245e-09       1.542425182258e+17       2.459523381410e-08       3.855604937049e+40       3.178375671505e+30       1.432991736477e+17       1.726755042454e+31       2.965340369499e+13       3.200718337669e+04       7.693981629467e+10       3.968410666923e+10       7.693981629467e+10       3.968410666923e+10       0.000000000000e+00       0.000000000000e+00       4.258890429367e+00       3.406691501196e-08       2.667187546012e+40       6.522792485105e+40       2.441658476008e-05       4.508067975216e-01 
       1.080435619363e+13       6.474974155303e-24       4.289904609323e-08       2.518592118539e+20       1.417671938977e+04       1.312129953484e-09       1.531703259442e+17       2.476740045078e-08       3.749511116195e+40       3.112553436380e+30       1.403315345528e+17       1.690994991361e+31       2.944727278557e+13       3.200718337669e+04       7.613895979119e+10       3.927103998359e+10       7.613895979119e+10       3.927103998359e+10       0.000000000000e+00       0.000000000000e+00       4.229285446048e+00       3.406691501196e-08       2.593795141367e+40       6.343306259565e+40       2.449336647319e-05       4.493936100708e-01 
       1.072925143359e+13       6.565941067206e-24       4.319917934481e-08       2.483698636399e+20       1.417671938977e+04       1.321314863158e-09       1.521055868364e+17       2.494077225392e-08       3.646336655340e+40       3.048094339878e+30       1.374253534661e+17       1.655975509267e+31       2.924257476232e+13       3.200718337669e+04       7.534643929850e+10       3.886227285515e+10       7.534643929850e+10       3.886227285515e+10       0.000000000000e+00       0.000000000000e+00       4.199886256872e+00       3.406691501196e-08       2.522422259147e+40       6.168758916448e+40       2.457014818630e-05       4.479892550416e-01 
       1.065466875233e+13       6.658185973255e-24       4.350113158580e-08       2.449288581125e+20       1.417671938977e+04       1.330564067200e-09       1.510482490927e+17       2.511535765968e-08       3.546001223106e+40       2.984970152224e+30       1.345793576296e+17       1.621681259437e+31       2.903929966475e+13       3.200718337669e+04       7.456216804816e+10       3.845776053039e+10       7.456216804816e+10       3.845776053039e+10       0.000000000000e+00       0.000000000000e+00       4.170691431295e+00       3.406691501196e-08       2.453013328604e+40       5.999014553630e+40       2.464692989942e-05       4.465936498880e-01 
       1.058060452068e+13       6.751726827988e-24       4.380490281619e-08       2.415355255148e+20       1.417671938977e+04       1.339878015671e-09       1.499982612639e+17       2.529116516329e-08       3.448426698575e+40       2.923153228265e+30       1.317923006431e+17       1.588097222750e+31       2.883743760162e+13       3.200718337669e+04       7.378606017488e+10       3.805745872161e+10       7.378606017488e+10       3.805745872161e+10       0.000000000000e+00       0.000000000000e+00       4.141699548721e+00       3.406691501196e-08       2.385514308117e+40       5.833941008572e+40       2.472371161253e-05       4.452067130894e-01 
       1.050705513474e+13       6.846581838189e-24       4.411231202539e-08       2.381892053689e+20       1.417671938977e+04       1.349257161780e-09       1.489555722580e+17       2.546820331941e-08       3.353537110467e+40       2.862616495360e+30       1.290629619188e+17       1.555208691122e+31       2.863697875044e+13       3.200718337669e+04       7.301803070713e+10       3.766132360209e+10       7.301803070713e+10       3.766132360209e+10       0.000000000000e+00       0.000000000000e+00       4.112909198423e+00       3.406691501196e-08       2.319872643117e+40       5.673409755425e+40       2.480049332564e-05       4.438283641348e-01 
       1.043401701563e+13       6.942769466429e-24       4.442154022399e-08       2.348892463472e+20       1.417671938977e+04       1.358701961913e-09       1.479201313387e+17       2.564648074263e-08       3.261258577984e+40       2.803333441528e+30       1.263901461465e+17       1.523001261065e+31       2.843791335702e+13       3.200718337669e+04       7.225799555784e+10       3.726931180132e+10       7.225799555784e+10       3.726931180132e+10       0.000000000000e+00       0.000000000000e+00       4.084318979484e+00       3.406691501196e-08       2.256037225168e+40       5.517295804956e+40       2.487727503876e-05       4.424585235071e-01 
       1.036148660936e+13       7.040308434657e-24       4.473258741200e-08       2.316350061461e+20       1.417671938977e+04       1.368212875646e-09       1.468918881218e+17       2.582600610781e-08       3.171519253292e+40       2.745278103836e+30       1.237726827699e+17       1.491460827377e+31       2.824023173495e+13       3.200718337669e+04       7.150587151520e+10       3.688138040021e+10       7.150587151520e+10       3.688138040021e+10       0.000000000000e+00       0.000000000000e+00       4.055927500726e+00       3.406691501196e-08       2.193958352173e+40       5.365477607231e+40       2.495405675187e-05       4.410971126679e-01 
       1.028946038666e+13       7.139217727850e-24       4.504545358941e-08       2.284258513606e+20       1.417671938977e+04       1.377790365776e-09       1.458707925738e+17       2.600678815055e-08       3.084249265577e+40       2.688425057025e+30       1.212094254745e+17       1.460573576968e+31       2.804392426518e+13       3.200718337669e+04       7.076157623353e+10       3.649748692640e+10       7.076157623353e+10       3.649748692640e+10       0.000000000000e+00       0.000000000000e+00       4.027733380641e+00       3.406691501196e-08       2.133587689676e+40       5.217836956983e+40       2.503083846499e-05       4.397440540424e-01 
       1.021793484276e+13       7.239516597703e-24       4.536013875622e-08       2.252611573611e+20       1.417671938977e+04       1.387434898336e-09       1.448567950087e+17       2.618883566758e-08       2.999380666643e+40       2.632749402380e+30       1.186992516853e+17       1.430325982808e+31       2.784898139548e+13       3.200718337669e+04       7.002502822428e+10       3.611758934965e+10       7.002502822428e+10       3.611758934965e+10       0.000000000000e+00       0.000000000000e+00       3.999735247321e+00       3.406691501196e-08       2.074878233231e+40       5.074258901567e+40       2.510762017810e-05       4.383992710049e-01 
       1.014690649728e+13       7.341224566379e-24       4.567846190184e-08       2.221403081719e+20       1.417671938977e+04       1.397146942624e-09       1.438498460861e+17       2.637215751724e-08       2.916847378012e+40       2.578226756822e+30       1.162410620749e+17       1.400704798003e+31       2.765539364008e+13       3.200718337669e+04       6.929614684710e+10       3.574164607718e+10       6.929614684710e+10       3.574164607718e+10       0.000000000000e+00       0.000000000000e+00       3.971931738400e+00       3.406691501196e-08       2.017784271800e+40       4.934631651470e+40       2.518440189122e-05       4.370626878640e-01 
       1.007637189402e+13       7.444361430306e-24       4.599678504746e-08       2.190626963511e+20       1.417671938977e+04       1.406926971223e-09       1.428498968085e+17       2.655676261984e-08       2.836585139470e+40       2.524833242231e+30       1.138337800825e+17       1.371697049995e+31       2.746315157910e+13       3.200718337669e+04       6.857485230102e+10       3.536961594915e+10       6.857485230102e+10       3.536961594915e+10       0.000000000000e+00       0.000000000000e+00       3.944321500977e+00       3.406691501196e-08       1.962261352167e+40       4.798846493261e+40       2.526118360434e-05       4.357342298486e-01 
       1.000632760081e+13       7.548947264035e-24       4.631874617189e-08       2.160277228727e+20       1.417671938977e+04       1.416775460021e-09       1.418568985188e+17       2.674265995816e-08       2.758531459039e+40       2.472545474988e+30       1.114763514422e+17       1.343290034878e+31       2.727224585817e+13       3.200718337669e+04       6.786106561571e+10       3.500145823416e+10       6.786106561571e+10       3.500145823416e+10       0.000000000000e+00       0.000000000000e+00       3.916903191560e+00       3.406691501196e-08       1.908266244327e+40       4.666797704957e+40       2.533796531746e-05       4.344138230939e-01 
       9.936770209348e+12       7.655002424141e-24       4.664434527513e-08       2.130347970098e+20       1.417671938977e+04       1.426692888241e-09       1.408708028985e+17       2.692985857785e-08       2.682625564319e+40       2.421340555736e+30       1.091677437212e+17       1.315471311840e+31       2.708266718793e+13       3.200718337669e+04       6.715470864282e+10       3.463713262476e+10       6.715470864282e+10       3.463713262476e+10       0.000000000000e+00       0.000000000000e+00       3.889675475993e+00       3.406691501196e-08       1.855756907823e+40       4.538382473700e+40       2.541474703057e-05       4.331013946278e-01 
       9.867696335003e+12       7.762547553192e-24       4.696994437836e-08       2.100833362195e+20       1.417671938977e+04       1.436679738459e-09       1.398915619648e+17       2.711836758787e-08       2.608808355169e+40       2.371196059349e+30       1.069069458678e+17       1.288228697707e+31       2.689440634360e+13       3.200718337669e+04       6.645570404745e+10       3.427659923306e+10       6.645570404745e+10       3.427659923306e+10       0.000000000000e+00       0.000000000000e+00       3.862637029396e+00       3.406691501196e-08       1.804692459017e+40       4.413500815711e+40       2.549152874369e-05       4.317968723573e-01 
       9.799102616686e+12       7.871603583760e-24       4.729918146040e-08       2.071727660298e+20       1.417671938977e+04       1.446736496628e-09       1.389191280683e+17       2.730819616097e-08       2.537022357694e+40       2.322090025111e+30       1.046929677687e+17       1.261550261613e+31       2.670745416452e+13       3.200718337669e+04       6.576397529965e+10       3.391981858638e+10       6.576397529965e+10       3.391981858638e+10       0.000000000000e+00       0.000000000000e+00       3.835786536097e+00       3.406691501196e-08       1.755033139255e+40       4.292055498443e+40       2.556831045681e-05       4.305001850555e-01 
       9.730985716669e+12       7.982191742502e-24       4.763023753185e-08       2.043025199276e+20       1.417671938977e+04       1.456863652105e-09       1.379534538911e+17       2.749935353408e-08       2.467211679497e+40       2.274000947100e+30       1.025248398152e+17       1.235424319773e+31       2.652180155372e+13       3.200718337669e+04       6.507944666609e+10       3.356675162286e+10       6.507944666609e+10       3.356675162286e+10       0.000000000000e+00       0.000000000000e+00       3.809122689569e+00       3.406691501196e-08       1.706740283916e+40       4.173951964876e+40       2.564509216993e-05       4.292112623482e-01 
       9.663342320426e+12       8.094333554286e-24       4.796311259270e-08       2.014720392484e+20       1.417671938977e+04       1.467061697669e-09       1.369944924439e+17       2.769184900880e-08       2.399321966156e+40       2.226907764769e+30       1.004016124783e+17       1.209839430364e+31       2.633743947745e+13       3.200718337669e+04       6.440204320171e+10       3.321735968728e+10       6.440204320171e+10       3.321735968728e+10       0.000000000000e+00       0.000000000000e+00       3.782644192371e+00       3.406691501196e-08       1.659776292304e+40       4.059098259892e+40       2.572187388305e-05       4.279300347020e-01 
       9.596169136471e+12       8.208050846383e-24       4.829962563235e-08       1.986807730678e+20       1.417671938977e+04       1.477331129553e-09       1.360421970645e+17       2.788569195184e-08       2.333300358910e+40       2.180789853721e+30       9.832235589366e+16       1.184784388519e+31       2.615435896477e+13       3.200718337669e+04       6.373169074155e+10       3.287160452674e+10       6.373169074155e+10       3.287160452674e+10       0.000000000000e+00       0.000000000000e+00       3.756349756078e+00       3.406691501196e-08       1.614104598370e+40       3.947404958684e+40       2.579865559617e-05       4.266564334108e-01 
       9.529462896197e+12       8.323365752717e-24       4.863795766141e-08       1.959281780940e+20       1.417671938976e+04       1.487672447460e-09       1.350965214146e+17       2.808089179548e-08       2.269095453502e+40       2.135627016680e+30       9.628615945355e+16       1.160248221415e+31       2.597255110709e+13       3.200718337669e+04       6.306831589264e+10       3.252944828653e+10       6.306831589264e+10       3.252944828653e+10       0.000000000000e+00       0.000000000000e+00       3.730238101220e+00       3.406691501196e-08       1.569689642250e+40       3.838785097125e+40       2.587543730929e-05       4.253903905842e-01 
       9.463220353721e+12       8.440300718170e-24       4.897810867988e-08       1.932137185622e+20       1.417671938976e+04       1.498086154592e-09       1.341574194782e+17       2.827745803803e-08       2.206657260151e+40       2.091399474639e+30       9.429213140845e+16       1.136220183472e+31       2.579200705776e+13       3.200718337669e+04       6.241184602593e+10       3.219085350595e+10       6.241184602593e+10       3.219085350595e+10       0.000000000000e+00       0.000000000000e+00       3.704307957226e+00       3.406691501196e-08       1.526496842567e+40       3.733154104064e+40       2.595221902242e-05       4.241318391354e-01 
       9.397438285721e+12       8.558878502953e-24       4.932007868774e-08       1.905368661302e+20       1.417671938976e+04       1.508572757674e-09       1.332248455593e+17       2.847540024427e-08       2.145937164637e+40       2.048087858208e+30       9.233939847645e+16       1.112689751641e+31       2.561271803161e+13       3.200718337669e+04       6.176220926836e+10       3.185578311425e+10       6.176220926836e+10       3.185578311425e+10       0.000000000000e+00       0.000000000000e+00       3.678558062350e+00       3.406691501196e-08       1.484492569517e+40       3.630429735471e+40       2.602900073554e-05       4.228807127689e-01 
       9.332113491282e+12       8.679122187033e-24       4.966568667442e-08       1.878970997757e+20       1.417671938976e+04       1.519132766978e-09       1.322987542794e+17       2.867472804596e-08       2.086887890444e+40       2.005673199120e+30       9.042710546078e+16       1.089646620802e+31       2.543467530455e+13       3.200718337669e+04       6.111933449499e+10       3.152420042650e+10       6.111933449499e+10       3.152420042650e+10       0.000000000000e+00       0.000000000000e+00       3.652987163623e+00       3.406691501196e-08       1.443644118677e+40       3.530532010411e+40       2.610578244866e-05       4.216369459693e-01 
       9.267242791740e+12       8.801055174632e-24       5.001311365049e-08       1.852939056948e+20       1.417671938976e+04       1.529766696347e-09       1.313791005753e+17       2.887545114226e-08       2.029463461954e+40       1.964136921933e+30       8.855441487524e+16       1.067080699247e+31       2.525787021312e+13       3.200718337669e+04       6.048315132120e+10       3.119606913967e+10       6.048315132120e+10       3.119606913967e+10       0.000000000000e+00       0.000000000000e+00       3.627594016784e+00       3.406691501196e-08       1.403919685546e+40       3.433383148764e+40       2.618256416178e-05       4.204004739896e-01 
       9.202823030526e+12       8.924701198773e-24       5.036417860538e-08       1.827267772021e+20       1.417671938976e+04       1.540475063221e-09       1.304658396974e+17       2.907757930023e-08       1.973619168652e+40       1.923460835889e+30       8.672050657751e+16       1.044982104259e+31       2.508229415412e+13       3.200718337669e+04       5.985359009502e+10       3.087135332856e+10       5.985359009502e+10       3.087135332856e+10       0.000000000000e+00       0.000000000000e+00       3.602377386220e+00       3.406691501196e-08       1.365288340778e+40       3.338907510668e+40       2.625934587491e-05       4.191712328403e-01 
       9.138851073015e+12       9.050084325906e-24       5.071706254967e-08       1.801952146320e+20       1.417671938976e+04       1.551258388664e-09       1.295589272070e+17       2.928112235531e-08       1.919311530310e+40       1.883627126951e+30       8.492457740990e+16       1.023341157789e+31       2.490793858410e+13       3.200718337669e+04       5.923058188946e+10       3.055001744194e+10       5.923058188946e+10       3.055001744194e+10       0.000000000000e+00       0.000000000000e+00       3.577336044907e+00       3.406691501196e-08       1.327720006106e+40       3.247031537627e+40       2.633612758803e-05       4.179491592779e-01 
       9.075323806370e+12       9.177228960593e-24       5.107176548336e-08       1.776987252413e+20       1.417671938976e+04       1.562117197384e-09       1.286583189742e+17       2.948609021178e-08       1.866498263136e+40       1.844618350000e+30       8.316584084761e+16       1.002148382214e+31       2.473479501903e+13       3.200718337669e+04       5.861405849497e+10       3.023202629861e+10       5.861405849497e+10       3.023202629861e+10       0.000000000000e+00       0.000000000000e+00       3.552468774353e+00       3.406691501196e-08       1.291185430917e+40       3.157683695239e+40       2.641290930116e-05       4.167341907943e-01 
       9.012238139395e+12       9.306159850252e-24       5.142828740645e-08       1.752368231136e+20       1.417671938976e+04       1.573052017766e-09       1.277639711759e+17       2.969249284324e-08       1.815138246851e+40       1.806417421193e+30       8.144352665432e+16       9.813944961845e+30       2.456285503386e+13       3.200718337669e+04       5.800395241201e+10       2.991734508358e+10       5.800395241201e+10       2.991734508358e+10       0.000000000000e+00       0.000000000000e+00       3.527774364533e+00       3.406691501196e-08       1.255656169482e+40       3.070794417496e+40       2.648969101429e-05       4.155262656063e-01 
       8.949591002378e+12       9.436902089980e-24       5.178844730835e-08       1.728090290645e+20       1.417671938976e+04       1.584063381890e-09       1.268758402939e+17       2.990034029312e-08       1.765191492677e+40       1.769007610484e+30       7.975688054482e+16       9.610704105651e+30       2.439211026209e+13       3.200718337669e+04       5.740019684361e+10       2.960593934424e+10       5.740019684361e+10       2.960593934424e+10       0.000000000000e+00       0.000000000000e+00       3.503251613835e+00       3.406691501196e-08       1.221104558808e+40       2.986296052623e+40       2.656647272741e-05       4.143253226449e-01 
       8.887379346949e+12       9.569481127434e-24       5.215224518906e-08       1.704148705484e+20       1.417671938976e+04       1.595151825563e-09       1.259938831121e+17       3.010964267514e-08       1.716619112193e+40       1.732372534298e+30       7.810516385472e+16       9.411672244493e+30       2.422255239539e+13       3.200718337669e+04       5.680272568811e+10       2.929777498658e+10       5.680272568811e+10       2.929777498658e+10       0.000000000000e+00       0.000000000000e+00       3.478899329000e+00       3.406691501196e-08       1.187503697096e+40       2.904122810404e+40       2.664325444054e-05       4.131313015450e-01 
       8.825600145928e+12       9.703922767785e-24       5.251604306977e-08       1.680538815665e+20       1.417671938976e+04       1.606317888342e-09       1.251180567151e+17       3.032041017385e-08       1.669383287067e+40       1.696496148350e+30       7.648765321687e+16       9.216762212633e+30       2.405417318318e+13       3.200718337669e+04       5.621147353187e+10       2.899281827149e+10       5.621147353187e+10       2.899281827149e+10       0.000000000000e+00       0.000000000000e+00       3.454716325064e+00       3.406691501196e-08       1.154827422799e+40       2.824210710958e+40       2.672003615367e-05       4.119441426353e-01 
       8.764250393175e+12       9.840253178741e-24       5.288347892929e-08       1.657256025762e+20       1.417671938976e+04       1.617562113561e-09       1.242483184857e+17       3.053265304504e-08       1.623447239602e+40       1.661362740627e+30       7.490364024467e+16       9.025888649483e+30       2.388696443222e+13       3.200718337669e+04       5.562637564213e+10       2.869103581104e+10       5.562637564213e+10       2.869103581104e+10       0.000000000000e+00       0.000000000000e+00       3.430701425298e+00       3.406691501196e-08       1.123050294252e+40       2.746497534923e+40       2.679681786680e-05       4.107637869286e-01 
