# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  870       3.009690309611e-10       2.001262769114e-12       4.162515659114e-12       0.000000000000e+00       9.556573262050e-15       3.358846183880e-15       5.859196193407e-17 
  871       2.996252047975e-10       2.028933195660e-12       4.350889104148e-12       0.000000000000e+00       9.514719952485e-15       3.333855869525e-15       6.204066797046e-17 
  872       2.982642567423e-10       2.057258288708e-12       4.535994571105e-12       0.000000000000e+00       9.473090901260e-15       3.308805656970e-15       6.546066860414e-17 
  873       2.968866086068e-10       2.086225949132e-12       4.717776659968e-12       0.000000000000e+00       9.431684862780e-15       3.283701460640e-15       6.885241497525e-17 
  874       2.954926866198e-10       2.115823939561e-12       4.896179643996e-12       0.000000000000e+00       9.390500561380e-15       3.258549247672e-15       7.221636420275e-17 
  875       2.940829214412e-10       2.146039883964e-12       5.071147468975e-12       0.000000000000e+00       9.349536691220e-15       3.233355038065e-15       7.555297940344e-17 
  876       2.926577481749e-10       2.176861267223e-12       5.242623752468e-12       0.000000000000e+00       9.308791916179e-15       3.208124904826e-15       7.886272971109e-17 
  877       2.912176063818e-10       2.208275434719e-12       5.410551783067e-12       0.000000000000e+00       9.268264869739e-15       3.182864974118e-15       8.214609029551e-17 
  878       2.897629400927e-10       2.240269591911e-12       5.574874519638e-12       0.000000000000e+00       9.227954154887e-15       3.157581425409e-15       8.540354238165e-17 
  879       2.882941978216e-10       2.272830803911e-12       5.735534590579e-12       0.000000000000e+00       9.187858343999e-15       3.132280491612e-15       8.863557326866e-17 
  880       2.868118325784e-10       2.305945995072e-12       5.892474293063e-12       0.000000000000e+00       9.147975978734e-15       3.106968459241e-15       9.184267634904e-17 
  881       2.853163018823e-10       2.339601948561e-12       6.045635592292e-12       0.000000000000e+00       9.108305569928e-15       3.081651668553e-15       9.502535112765e-17 
  882       2.838080677742e-10       2.373785305943e-12       6.194960120750e-12       0.000000000000e+00       9.068845597483e-15       3.056336513695e-15       9.818410324088e-17 
  883       2.822875968306e-10       2.408482566763e-12       6.340389177446e-12       0.000000000000e+00       9.029594510261e-15       3.031029442854e-15       1.013194444757e-16 
  884       2.807553601759e-10       2.443680088118e-12       6.481863727171e-12       0.000000000000e+00       8.990550725973e-15       3.005736958401e-15       1.044318927886e-16 
  885       2.792118334956e-10       2.479364084246e-12       6.619324399745e-12       0.000000000000e+00       8.951712631073e-15       2.980465617041e-15       1.075219723252e-16 
  886       2.776574970496e-10       2.515520626102e-12       6.752711489269e-12       0.000000000000e+00       8.913078580651e-15       2.955222029956e-15       1.105902134385e-16 
  887       2.760928356850e-10       2.552135640936e-12       6.881964953372e-12       0.000000000000e+00       8.874646898321e-15       2.930012862958e-15       1.136371527089e-16 
  888       2.745183388489e-10       2.589194911879e-12       7.007024412467e-12       0.000000000000e+00       8.836415876117e-15       2.904844836631e-15       1.166633329623e-16 
  889       2.729345006020e-10       2.626684077517e-12       7.127829148995e-12       0.000000000000e+00       8.798383774379e-15       2.879724726480e-15       1.196693032903e-16 
  890       2.713418196311e-10       2.664588631474e-12       7.244318106681e-12       0.000000000000e+00       8.760548821653e-15       2.854659363078e-15       1.226556190682e-16 
  891       2.697407992623e-10       2.702893921993e-12       7.356429889779e-12       0.000000000000e+00       8.722909214576e-15       2.829655632213e-15       1.256228419749e-16 
  892       2.681319474741e-10       2.741585151512e-12       7.464102762327e-12       0.000000000000e+00       8.685463117769e-15       2.804720475037e-15       1.285715400117e-16 
  893       2.665157769105e-10       2.780647376250e-12       7.567274647395e-12       0.000000000000e+00       8.648208663734e-15       2.779860888210e-15       1.315022875210e-16 
  894       2.648928048935e-10       2.820065505781e-12       7.665883126335e-12       0.000000000000e+00       8.611143952737e-15       2.755083924047e-15       1.344156652063e-16 
  895       2.632635316451e-10       2.859824365549e-12       7.759877212591e-12       0.000000000000e+00       8.574267279504e-15       2.730395419927e-15       1.373120317373e-16 
  896       2.616283745346e-10       2.899908886357e-12       7.849252885128e-12       0.000000000000e+00       8.537577817550e-15       2.705796163483e-15       1.401908344470e-16 
  897       2.599877327839e-10       2.940303917136e-12       7.934018133156e-12       0.000000000000e+00       8.501074945798e-15       2.681285665148e-15       1.430512874285e-16 
  898       2.583420091723e-10       2.980994161882e-12       8.014181235121e-12       0.000000000000e+00       8.464758022716e-15       2.656863423180e-15       1.458925989139e-16 
  899       2.566916100462e-10       3.021964179247e-12       8.089750759717e-12       0.000000000000e+00       8.428626386244e-15       2.632528923621e-15       1.487139712592e-16 
  900       2.550369453285e-10       3.063198382128e-12       8.160735566898e-12       0.000000000000e+00       8.392679353722e-15       2.608281640256e-15       1.515146009291e-16 
  901       2.533784285284e-10       3.104681037256e-12       8.227144808890e-12       0.000000000000e+00       8.356916221813e-15       2.584121034565e-15       1.542936784823e-16 
  902       2.517164767519e-10       3.146396264789e-12       8.288987931202e-12       0.000000000000e+00       8.321336266432e-15       2.560046555686e-15       1.570503885557e-16 
  903       2.500515107103e-10       3.188328037895e-12       8.346274673642e-12       0.000000000000e+00       8.285938742665e-15       2.536057640368e-15       1.597839098501e-16 
  904       2.483839547313e-10       3.230460182348e-12       8.399015071326e-12       0.000000000000e+00       8.250722884703e-15       2.512153712926e-15       1.624934151146e-16 
  905       2.467142367678e-10       3.272776376113e-12       8.447219455689e-12       0.000000000000e+00       8.215687905765e-15       2.488334185206e-15       1.651780711315e-16 
  906       2.450427884079e-10       3.315260148937e-12       8.490898455504e-12       0.000000000000e+00       8.180832998018e-15       2.464598456531e-15       1.678370387015e-16 
  907       2.433700448850e-10       3.357894881941e-12       8.530062997885e-12       0.000000000000e+00       8.146157332512e-15       2.440945913670e-15       1.704694726287e-16 
  908       2.416964450871e-10       3.400663807205e-12       8.564724309307e-12       0.000000000000e+00       8.111660059100e-15       2.417375930782e-15       1.730745217047e-16 
  909       2.400224315670e-10       3.443550007359e-12       8.594893916615e-12       0.000000000000e+00       8.077340306363e-15       2.393887869385e-15       1.756513286947e-16 
  910       2.383484505517e-10       3.486536415174e-12       8.620583648034e-12       0.000000000000e+00       8.043197181542e-15       2.370481078306e-15       1.781990303213e-16 
  911       2.366749519522e-10       3.529605813151e-12       8.641805634188e-12       0.000000000000e+00       8.009229770454e-15       2.347154893637e-15       1.807167572503e-16 
  912       2.350023893736e-10       3.572740833109e-12       8.658572309104e-12       0.000000000000e+00       7.975437137429e-15       2.323908638699e-15       1.832036340749e-16 
  913       2.333312201244e-10       3.615923955777e-12       8.670896411230e-12       0.000000000000e+00       7.941818325225e-15       2.300741623990e-15       1.856587793011e-16 
  914       2.316619052266e-10       3.659137510380e-12       8.678790984446e-12       0.000000000000e+00       7.908372354963e-15       2.277653147150e-15       1.880813053324e-16 
  915       2.299949094255e-10       3.702363674232e-12       8.682269379076e-12       0.000000000000e+00       7.875098226044e-15       2.254642492912e-15       1.904703184547e-16 
  916       2.283307011989e-10       3.745584472323e-12       8.681345252898e-12       0.000000000000e+00       7.841994916084e-15       2.231708933063e-15       1.928249188214e-16 
  917       2.266697527677e-10       3.788781776909e-12       8.676032572162e-12       0.000000000000e+00       7.809061380830e-15       2.208851726398e-15       1.951442004378e-16 
  918       2.250125401051e-10       3.831937307103e-12       8.666345612594e-12       0.000000000000e+00       7.776296554096e-15       2.186070118678e-15       1.974272511468e-16 
  919       2.233595429463e-10       3.875032628464e-12       8.652298960417e-12       0.000000000000e+00       7.743699347679e-15       2.163363342589e-15       1.996731526132e-16 
  920       2.217112447987e-10       3.918049152583e-12       8.633907513357e-12       0.000000000000e+00       7.711268651291e-15       2.140730617696e-15       2.018809803087e-16 
  921       2.200681329514e-10       3.960968136678e-12       8.611186481658e-12       0.000000000000e+00       7.679003332484e-15       2.118171150401e-15       2.040498034969e-16 
  922       2.184306984849e-10       4.003770683180e-12       8.584151389093e-12       0.000000000000e+00       7.646902236571e-15       2.095684133900e-15       2.061786852185e-16 
  923       2.167994362810e-10       4.046437739323e-12       8.552818073979e-12       0.000000000000e+00       7.614964186561e-15       2.073268748141e-15       2.082666822755e-16 
  924       2.151748450324e-10       4.088950096734e-12       8.517202690185e-12       0.000000000000e+00       7.583187983074e-15       2.050924159779e-15       2.103128452168e-16 
  925       2.135574272528e-10       4.131288391022e-12       8.477321708146e-12       0.000000000000e+00       7.551572404274e-15       2.028649522133e-15       2.123162183228e-16 
  926       2.119476892863e-10       4.173433101369e-12       8.433191915880e-12       0.000000000000e+00       7.520116205794e-15       2.006443975147e-15       2.142758395902e-16 
  927       2.103461413173e-10       4.215364550115e-12       8.384830419990e-12       0.000000000000e+00       7.488818120658e-15       1.984306645340e-15       2.161907407172e-16 
  928       2.087532973802e-10       4.257062902354e-12       8.332254646687e-12       0.000000000000e+00       7.457676859209e-15       1.962236645771e-15       2.180599470883e-16 
  929       2.071696753693e-10       4.298508165519e-12       8.275482342796e-12       0.000000000000e+00       7.426691109038e-15       1.940233075987e-15       2.198824777590e-16 
  930       2.055957970486e-10       4.339680188973e-12       8.214531576768e-12       0.000000000000e+00       7.395859534904e-15       1.918295021990e-15       2.216573454411e-16 
  931       2.040321880612e-10       4.380558663596e-12       8.149420739698e-12       0.000000000000e+00       7.365180778663e-15       1.896421556183e-15       2.233835564871e-16 
  932       2.024793779395e-10       4.421123121381e-12       8.080168546329e-12       0.000000000000e+00       7.334653459192e-15       1.874611737338e-15       2.250601108756e-16 
  933       2.009379001148e-10       4.461352935014e-12       8.006794036072e-12       0.000000000000e+00       7.304276172318e-15       1.852864610543e-15       2.266860021961e-16 
  934       1.994082382896e-10       4.501229009356e-12       7.929322741182e-12       0.000000000000e+00       7.274047653937e-15       1.831179756819e-15       2.282605095256e-16 
  935       1.978906646180e-10       4.540738885661e-12       7.847805294924e-12       0.000000000000e+00       7.243967272330e-15       1.809558951439e-15       2.297840780898e-16 
  936       1.963853990146e-10       4.579871716345e-12       7.762299116348e-12       0.000000000000e+00       7.214034543398e-15       1.788004531449e-15       2.312574523410e-16 
  937       1.948926625654e-10       4.618616580149e-12       7.672862271343e-12       0.000000000000e+00       7.184248968111e-15       1.766518848397e-15       2.326813853388e-16 
  938       1.934126775297e-10       4.656962481972e-12       7.579553474503e-12       0.000000000000e+00       7.154610032458e-15       1.745104268362e-15       2.340566387752e-16 
  939       1.919456673427e-10       4.694898352683e-12       7.482432090981e-12       0.000000000000e+00       7.125117207392e-15       1.723763171994e-15       2.353839829999e-16 
  940       1.904918566179e-10       4.732413048952e-12       7.381558138354e-12       0.000000000000e+00       7.095769948779e-15       1.702497954539e-15       2.366641970451e-16 
  941       1.890514711495e-10       4.769495353062e-12       7.276992288478e-12       0.000000000000e+00       7.066567697349e-15       1.681311025876e-15       2.378980686504e-16 
  942       1.876247379147e-10       4.806133972741e-12       7.168795869351e-12       0.000000000000e+00       7.037509878640e-15       1.660204810549e-15       2.390863942881e-16 
  943       1.862118850763e-10       4.842317540977e-12       7.057030866972e-12       0.000000000000e+00       7.008595902950e-15       1.639181747797e-15       2.402299791881e-16 
  944       1.848131419846e-10       4.878034615843e-12       6.941759927199e-12       0.000000000000e+00       6.979825165282e-15       1.618244291588e-15       2.413296373628e-16 
  945       1.834287391804e-10       4.913273680319e-12       6.823046357612e-12       0.000000000000e+00       6.951197045295e-15       1.597394910654e-15       2.423861916322e-16 
  946       1.820589083971e-10       4.948023142110e-12       6.700954129368e-12       0.000000000000e+00       6.922710907249e-15       1.576636088518e-15       2.434004736492e-16 
  947       1.807038825630e-10       4.982271333476e-12       6.575547879065e-12       0.000000000000e+00       6.894366099956e-15       1.555970323533e-15       2.443733239239e-16 
  948       1.793638958040e-10       5.016006511045e-12       6.446892910600e-12       0.000000000000e+00       6.866161956727e-15       1.535400128908e-15       2.453055918496e-16 
  949       1.780391834455e-10       5.049216855642e-12       6.315055197030e-12       0.000000000000e+00       6.838097795320e-15       1.514928032745e-15       2.461981357270e-16 
  950       1.767299820155e-10       5.081890472105e-12       6.180101382427e-12       0.000000000000e+00       6.810172917889e-15       1.494556578071e-15       2.470518227894e-16 
  951       1.754365292461e-10       5.114015389114e-12       6.042098783746e-12       0.000000000000e+00       6.782386610930e-15       1.474288322867e-15       2.478675292281e-16 
  952       1.741590640767e-10       5.145579559006e-12       5.901115392675e-12       0.000000000000e+00       6.754738145232e-15       1.454125840105e-15       2.486461402171e-16 
  953       1.728978266561e-10       5.176570857602e-12       5.757219877503e-12       0.000000000000e+00       6.727226775824e-15       1.434071717778e-15       2.493885499380e-16 
  954       1.716530583447e-10       5.206977084023e-12       5.610481584975e-12       0.000000000000e+00       6.699851741923e-15       1.414128558933e-15       2.500956616054e-16 
  955       1.704250017170e-10       5.236785960522e-12       5.460970542154e-12       0.000000000000e+00       6.672612266881e-15       1.394298981704e-15       2.507683874916e-16 
  956       1.692139005642e-10       5.265985132294e-12       5.308757458278e-12       0.000000000000e+00       6.645507558136e-15       1.374585619343e-15       2.514076489516e-16 
  957       1.680199998965e-10       5.294562167308e-12       5.153913726624e-12       0.000000000000e+00       6.618536807158e-15       1.354991120253e-15       2.520143764485e-16 
  958       1.668435459451e-10       5.322504556123e-12       4.996511426362e-12       0.000000000000e+00       6.591699189397e-15       1.335518148023e-15       2.525895095782e-16 
  959       1.656847861652e-10       5.349799711711e-12       4.836623324421e-12       0.000000000000e+00       6.564993864234e-15       1.316169381457e-15       2.531339970943e-16 
  960       1.645439692381e-10       5.376434969282e-12       4.674322877343e-12       0.000000000000e+00       6.538419974924e-15       1.296947514609e-15       2.536487969336e-16 
  961       1.634213450735e-10       5.402397586102e-12       4.509684233146e-12       0.000000000000e+00       6.511976648550e-15       1.277855256811e-15       2.541348762404e-16 
  962       1.623171648120e-10       5.427674741316e-12       4.342782233184e-12       0.000000000000e+00       6.485662995967e-15       1.258895332714e-15       2.545932113924e-16 
  963       1.612316808275e-10       5.452253535773e-12       4.173692414005e-12       0.000000000000e+00       6.459478111752e-15       1.240070482311e-15       2.550247880250e-16 
  964       1.601651467297e-10       5.476120991843e-12       4.002491009210e-12       0.000000000000e+00       6.433421074151e-15       1.221383460976e-15       2.554306010566e-16 
  965       1.591178173662e-10       5.499264053244e-12       3.829254951317e-12       0.000000000000e+00       6.407490945030e-15       1.202837039494e-15       2.558116547135e-16 
  966       1.580899488251e-10       5.521669584860e-12       3.654061873615e-12       0.000000000000e+00       6.381686769818e-15       1.184434004095e-15       2.561689625554e-16 
  967       1.570817984375e-10       5.543324372564e-12       3.476990112028e-12       0.000000000000e+00       6.356007577461e-15       1.166177156482e-15       2.565035474995e-16 
  968       1.560936247795e-10       5.564215123042e-12       3.298118706973e-12       0.000000000000e+00       6.330452380365e-15       1.148069313870e-15       2.568164418465e-16 
  969       1.551256876752e-10       5.584328463613e-12       3.117527405219e-12       0.000000000000e+00       6.305020174350e-15       1.130113309013e-15       2.571086873048e-16 
  970       1.541782481982e-10       5.603650942049e-12       2.935296661749e-12       0.000000000000e+00       6.279709938591e-15       1.112311990241e-15       2.573813350162e-16 
  971       1.532515686751e-10       5.622169026403e-12       2.751507641616e-12       0.000000000000e+00       6.254520635572e-15       1.094668221488e-15       2.576354455805e-16 
  972       1.523459126870e-10       5.639869104825e-12       2.566242221809e-12       0.000000000000e+00       6.229451211031e-15       1.077184882329e-15       2.578720890805e-16 
  973       1.514614923502e-10       5.656739753667e-12       2.379580608601e-12       0.000000000000e+00       6.204500713042e-15       1.059864318499e-15       2.580920932138e-16 
  974       1.505983092866e-10       5.672778579443e-12       2.191594146697e-12       0.000000000000e+00       6.179668651312e-15       1.042706684364e-15       2.582952834949e-16 
  975       1.497563112707e-10       5.687985479217e-12       2.002352405844e-12       0.000000000000e+00       6.154954643173e-15       1.025711575637e-15       2.584812316978e-16 
  976       1.489354447313e-10       5.702360381738e-12       1.811925557104e-12       0.000000000000e+00       6.130358294903e-15       1.008878576595e-15       2.586495067086e-16 
  977       1.481356547470e-10       5.715903247554e-12       1.620384374415e-12       0.000000000000e+00       6.105879201688e-15       9.922072600388e-16       2.587996745187e-16 
  978       1.473568850423e-10       5.728614069120e-12       1.427800236143e-12       0.000000000000e+00       6.081516947589e-15       9.756971872584e-16       2.589312982180e-16 
  979       1.465990779826e-10       5.740492870906e-12       1.234245126647e-12       0.000000000000e+00       6.057271105500e-15       9.593479079958e-16       2.590439379876e-16 
  980       1.458621745705e-10       5.751539709504e-12       1.039791637829e-12       0.000000000000e+00       6.033141237114e-15       9.431589604074e-16       2.591371510937e-16 
  981       1.451461144415e-10       5.761754673745e-12       8.445129707000e-13       0.000000000000e+00       6.009126892888e-15       9.271298710267e-16       2.592104918797e-16 
  982       1.444508358593e-10       5.771137884797e-12       6.484829369299e-13       0.000000000000e+00       5.985227612003e-15       9.112601547280e-16       2.592635117605e-16 
  983       1.437762757120e-10       5.779689496286e-12       4.517759604109e-13       0.000000000000e+00       5.961442922329e-15       8.955493146883e-16       2.592957592145e-16 
  984       1.431223695074e-10       5.787409694396e-12       2.544670788127e-13       0.000000000000e+00       5.937772340387e-15       8.799968423511e-16       2.593067797775e-16 
  985       1.424890513691e-10       5.794298697981e-12       5.663194514099e-14       0.000000000000e+00       5.914215371314e-15       8.646022173886e-16       2.592961160354e-16 
  986       1.418762540319e-10       5.800356758678e-12      -1.416531707050e-13       0.000000000000e+00       5.890771508826e-15       8.493649076652e-16       2.592633076177e-16 
  987       1.412839088378e-10       5.805584161009e-12      -3.403113803746e-13       0.000000000000e+00       5.867440235179e-15       8.342843692000e-16       2.592078911902e-16 
  988       1.407119457312e-10       5.809981222498e-12      -5.392651755080e-13       0.000000000000e+00       5.844221021135e-15       8.193600461298e-16       2.591294004484e-16 
  989       1.401602932554e-10       5.813548293772e-12      -7.384364261783e-13       0.000000000000e+00       5.821113325924e-15       8.045913706720e-16       2.590273661105e-16 
  990       1.396288785477e-10       5.816285758679e-12      -9.377463793340e-13       0.000000000000e+00       5.798116597206e-15       7.899777630877e-16       2.589013159107e-16 
  991       1.391176273354e-10       5.818194034389e-12      -1.137115657241e-12       0.000000000000e+00       5.775230271039e-15       7.755186316443e-16       2.587507745920e-16 
  992       1.386264639311e-10       5.819273571509e-12      -1.336464255926e-12       0.000000000000e+00       5.752453771835e-15       7.612133725786e-16       2.585752638997e-16 
  993       1.381553112292e-10       5.819524854189e-12      -1.535711543615e-12       0.000000000000e+00       5.729786512329e-15       7.470613700597e-16       2.583743025743e-16 
  994       1.377040907009e-10       5.818948400231e-12      -1.734776259181e-12       0.000000000000e+00       5.707227893541e-15       7.330619961518e-16       2.581474063446e-16 
  995       1.372727223903e-10       5.817544761203e-12      -1.933576510582e-12       0.000000000000e+00       5.684777304738e-15       7.192146107771e-16       2.578940879210e-16 
  996       1.368611249098e-10       5.815314522541e-12      -2.132029773304e-12       0.000000000000e+00       5.662434123397e-15       7.055185616789e-16       2.576138569883e-16 
  997       1.364692154361e-10       5.812258303663e-12      -2.330052888807e-12       0.000000000000e+00       5.640197715170e-15       6.919731843844e-16       2.573062201992e-16 
  998       1.360969097060e-10       5.808376758077e-12      -2.527562062960e-12       0.000000000000e+00       5.618067433847e-15       6.785778021674e-16       2.569706811673e-16 
  999       1.357441220117e-10       5.803670573490e-12      -2.724472864490e-12       0.000000000000e+00       5.596042621317e-15       6.653317260114e-16       2.566067404601e-16 
 1000       1.354107651968e-10       5.798140471917e-12      -2.920700223420e-12       0.000000000000e+00       5.574122607535e-15       6.522342545727e-16       2.562138955922e-16 
 1001       1.350967506521e-10       5.791787209790e-12      -3.116158429514e-12       0.000000000000e+00       5.552306710481e-15       6.392846741428e-16       2.557916410185e-16 
 1002       1.348019883111e-10       5.784611578069e-12      -3.310761130718e-12       0.000000000000e+00       5.530594236128e-15       6.264822586119e-16       2.553394681271e-16 
 1003       1.345263866458e-10       5.776614402349e-12      -3.504421331601e-12       0.000000000000e+00       5.508984478399e-15       6.138262694313e-16       2.548568652328e-16 
 1004       1.342698526624e-10       5.767796542970e-12      -3.697051391800e-12       0.000000000000e+00       5.487476719137e-15       6.013159555764e-16       2.543433175699e-16 
 1005       1.340322918971e-10       5.758158895124e-12      -3.888563024459e-12       0.000000000000e+00       5.466070228065e-15       5.889505535100e-16       2.537983072852e-16 
 1006       1.338136084117e-10       5.747702388971e-12      -4.078867294674e-12       0.000000000000e+00       5.444764262748e-15       5.767292871447e-16       2.532213134318e-16 
 1007       1.336137047894e-10       5.736427989740e-12      -4.267874617934e-12       0.000000000000e+00       5.423558068557e-15       5.646513678061e-16       2.526118119613e-16 
 1008       1.334324821306e-10       5.724336697841e-12      -4.455494758563e-12       0.000000000000e+00       5.402450878636e-15       5.527159941956e-16       2.519692757178e-16 
 1009       1.332698400482e-10       5.711429548979e-12      -4.641636828163e-12       0.000000000000e+00       5.381441913860e-15       5.409223523533e-16       2.512931744303e-16 
 1010       1.331256766640e-10       5.697707614254e-12      -4.826209284056e-12       0.000000000000e+00       5.360530382801e-15       5.292696156210e-16       2.505829747063e-16 
 1011       1.329998886036e-10       5.683172000279e-12      -5.009119927726e-12       0.000000000000e+00       5.339715481689e-15       5.177569446051e-16       2.498381400248e-16 
 1012       1.328923471034e-10       5.667825348486e-12      -5.190284725962e-12       0.000000000000e+00       5.318996482604e-15       5.063832377699e-16       2.490583531814e-16 
 1013       1.328028259586e-10       5.651676356549e-12      -5.369654416897e-12       0.000000000000e+00       5.298372999494e-15       4.951463793509e-16       2.482441871557e-16 
 1014       1.327310725265e-10       5.634735322445e-12      -5.547188284914e-12       0.000000000000e+00       5.277844725925e-15       4.840439805122e-16       2.473964439137e-16 
 1015       1.326768315143e-10       5.617012651448e-12      -5.722845372242e-12       0.000000000000e+00       5.257411347170e-15       4.730736276655e-16       2.465159328530e-16 
 1016       1.326398449722e-10       5.598518856419e-12      -5.896584478429e-12       0.000000000000e+00       5.237072540192e-15       4.622328824035e-16       2.456034708217e-16 
 1017       1.326198522865e-10       5.579264558088e-12      -6.068364159818e-12       0.000000000000e+00       5.216827973609e-15       4.515192814340e-16       2.446598821380e-16 
 1018       1.326165901722e-10       5.559260485338e-12      -6.238142729022e-12       0.000000000000e+00       5.196677307673e-15       4.409303365135e-16       2.436859986089e-16 
 1019       1.326297926660e-10       5.538517475492e-12      -6.405878254398e-12       0.000000000000e+00       5.176620194242e-15       4.304635343806e-16       2.426826595497e-16 
 1020       1.326591911194e-10       5.517046474595e-12      -6.571528559524e-12       0.000000000000e+00       5.156656276752e-15       4.201163366903e-16       2.416507118028e-16 
 1021       1.327045141914e-10       5.494858537702e-12      -6.735051222671e-12       0.000000000000e+00       5.136785190195e-15       4.098861799472e-16       2.405910097573e-16 
 1022       1.327654878417e-10       5.471964829159e-12      -6.896403576282e-12       0.000000000000e+00       5.117006561087e-15       3.997704754393e-16       2.395044153678e-16 
 1023       1.328418353231e-10       5.448376622889e-12      -7.055542706442e-12       0.000000000000e+00       5.097320007446e-15       3.897666091720e-16       2.383917981738e-16 
 1024       1.329332771752e-10       5.424105302679e-12      -7.212425452357e-12       0.000000000000e+00       5.077725138762e-15       3.798719418016e-16       2.372540353188e-16 
 1025       1.330395312165e-10       5.399162362462e-12      -7.367008405827e-12       0.000000000000e+00       5.058221555975e-15       3.700838085690e-16       2.360920115693e-16 
 1026       1.331603125379e-10       5.373559406601e-12      -7.519247910723e-12       0.000000000000e+00       5.038808851444e-15       3.603995192335e-16       2.349066193341e-16 
 1027       1.332953334954e-10       5.347308150177e-12      -7.669100062460e-12       0.000000000000e+00       5.019486608924e-15       3.508163580064e-16       2.336987586836e-16 
 1028       1.334443037029e-10       5.320420419271e-12      -7.816520707469e-12       0.000000000000e+00       5.000254403535e-15       3.413315834848e-16       2.324693373687e-16 
 1029       1.336069300254e-10       5.292908151249e-12      -7.961465442682e-12       0.000000000000e+00       4.981111801744e-15       3.319424285854e-16       2.312192708401e-16 
 1030       1.337829165717e-10       5.264783395047e-12      -8.103889614994e-12       0.000000000000e+00       4.962058361329e-15       3.226461004780e-16       2.299494822676e-16 
 1031       1.339719646875e-10       5.236058311456e-12      -8.243748320748e-12       0.000000000000e+00       4.943093631359e-15       3.134397805194e-16       2.286609025588e-16 
 1032       1.341737729481e-10       5.206745173408e-12      -8.380996405207e-12       0.000000000000e+00       4.924217152164e-15       3.043206241870e-16       2.273544703788e-16 
 1033       1.343880371516e-10       5.176856366255e-12      -8.515588462025e-12       0.000000000000e+00       4.905428455312e-15       2.952857610127e-16       2.260311321691e-16 
 1034       1.346144503114e-10       5.146404388063e-12      -8.647478832728e-12       0.000000000000e+00       4.886727063579e-15       2.863322945163e-16       2.246918421667e-16 
 1035       1.348527026496e-10       5.115401849887e-12      -8.776621606186e-12       0.000000000000e+00       4.868112490925e-15       2.774573021394e-16       2.233375624235e-16 
 1036       1.351024815895e-10       5.083861476062e-12      -8.902970618086e-12       0.000000000000e+00       4.849584242466e-15       2.686578351793e-16       2.219692628252e-16 
 1037       1.353634717491e-10       5.051796104485e-12      -9.026479450414e-12       0.000000000000e+00       4.831141814451e-15       2.599309187222e-16       2.205879211107e-16 
 1038       1.356353549331e-10       5.019218686903e-12      -9.147101430919e-12       0.000000000000e+00       4.812784694229e-15       2.512735515775e-16       2.191945228909e-16 
 1039       1.359178101268e-10       4.986142289191e-12      -9.264789632599e-12       0.000000000000e+00       4.794512360229e-15       2.426827062113e-16       2.177900616685e-16 
 1040       1.362105134883e-10       4.952580091643e-12      -9.379496873170e-12       0.000000000000e+00       4.776324281931e-15       2.341553286797e-16       2.163755388565e-16 
 1041       1.365131383419e-10       4.918545389255e-12      -9.491175714541e-12       0.000000000000e+00       4.758219919840e-15       2.256883385632e-16       2.149519637975e-16 
 1042       1.368253551707e-10       4.884051592007e-12      -9.599778462290e-12       0.000000000000e+00       4.740198725457e-15       2.172786289000e-16       2.135203537834e-16 
 1043       1.371468316096e-10       4.849112225152e-12      -9.705257165140e-12       0.000000000000e+00       4.722260141259e-15       2.089230661198e-16       2.120817340739e-16 
 1044       1.374772324383e-10       4.813740929497e-12      -9.807563614434e-12       0.000000000000e+00       4.704403600663e-15       2.006184899775e-16       2.106371379158e-16 
 1045       1.378162195743e-10       4.777951461690e-12      -9.906649343606e-12       0.000000000000e+00       4.686628528010e-15       1.923617134871e-16       2.091876065627e-16 
 1046       1.381634520655e-10       4.741757694503e-12      -1.000246562766e-11       0.000000000000e+00       4.668934338532e-15       1.841495228548e-16       2.077341892933e-16 
 1047       1.385185860834e-10       4.705173617117e-12      -1.009496348265e-11       0.000000000000e+00       4.651320438325e-15       1.759786774138e-16       2.062779434313e-16 
 1048       1.388812749160e-10       4.668213335409e-12      -1.018409366514e-11       0.000000000000e+00       4.633786224328e-15       1.678459095569e-16       2.048199343641e-16 
 1049       1.392511689606e-10       4.630891072233e-12      -1.026980667169e-11       0.000000000000e+00       4.616331084291e-15       1.597479246708e-16       2.033612355622e-16 
 1050       1.396279157166e-10       4.593221167706e-12      -1.035205273833e-11       0.000000000000e+00       4.598954396752e-15       1.516814010699e-16       2.019029285984e-16 
 1051       1.400111730196e-10       4.555217983807e-12      -1.043079153126e-11       0.000000000000e+00       4.581655597242e-15       1.436441829246e-16       2.004458690051e-16 
 1052       1.404006489566e-10       4.516895616139e-12      -1.050602136757e-11       0.000000000000e+00       4.564434377960e-15       1.356388773425e-16       1.989899802441e-16 
