# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       1.367604986802e+01 
       1.572721745598e+00       1.264154702303e+01 
       1.609355872190e+00       1.167393027045e+01 
       1.646843057166e+00       1.076886606967e+01 
       1.685203258672e+00       9.923493844541e+00 
       1.724456871852e+00       9.134250071408e+00 
       1.764624747202e+00       8.397904395886e+00 
       1.805728207199e+00       7.711459114357e+00 
       1.847789061645e+00       7.072333901327e+00 
       1.890829622109e+00       6.477591263004e+00 
       1.934872715754e+00       5.924801587484e+00 
       1.979941698802e+00       5.411660588531e+00 
       2.026060469840e+00       4.935598703515e+00 
       2.073253483080e+00       4.494475744107e+00 
       2.121545761715e+00       4.086212484501e+00 
       2.170962911424e+00       3.708847383757e+00 
       2.221531134100e+00       3.360395029969e+00 
       2.273277241828e+00       3.039066786908e+00 
       2.326228671158e+00       2.743141654468e+00 
       2.380413497679e+00       2.471100306983e+00 
       2.435860450925e+00       2.221273928070e+00 
       2.492598929614e+00       1.992233678825e+00 
       2.550659017244e+00       1.782649963184e+00 
       2.610071498046e+00       1.591215272400e+00 
       2.670867873303e+00       1.416663875070e+00 
       2.733080378059e+00       1.257739592522e+00 
       2.796741998208e+00       1.113418944368e+00 
       2.861886487983e+00       9.825892697016e-01 
       2.928548387856e+00       8.642855345129e-01 
       2.996763042848e+00       7.575412678000e-01 
       3.066566621273e+00       6.615339244032e-01 
       3.137996133910e+00       5.754034473872e-01 
       3.211089453635e+00       4.983432670895e-01 
       3.285885335491e+00       4.295921499044e-01 
       3.362423437246e+00       3.684819147311e-01 
       3.440744340414e+00       3.143510170836e-01 
       3.520889571776e+00       2.665949916383e-01 
       3.602901625392e+00       2.246465040990e-01 
       3.686823985141e+00       1.879666938269e-01 
       3.772701147767e+00       1.560430952849e-01 
       3.860578646480e+00       1.284116530936e-01 
       3.950503075092e+00       1.046361673887e-01 
       4.042522112725e+00       8.432515206211e-02 
       4.136684549091e+00       6.710246357733e-02 
       4.233040310361e+00       5.261842126537e-02 
       4.331640485634e+00       4.055716885876e-02 
       4.432537354029e+00       3.062398192937e-02 
       4.535784412401e+00       2.255577713977e-02 
       4.641436403706e+00       1.610685309670e-02 
       4.749549346029e+00       1.105363577163e-02 
       4.860180562283e+00       7.191932435710e-03 
       4.973388710604e+00       4.340428759274e-03 
       5.089233815449e+00       2.335579978463e-03 
       5.207777299427e+00       1.030715628275e-03 
       5.329082015863e+00       2.946746160232e-04 
       5.453212282122e+00       1.197867660201e-05 
       5.580233913714e+00       8.177077569253e-05 
       5.710214259191e+00       4.156523590569e-04 
       5.843222235852e+00       9.375757185142e-04 
       5.979328366287e+00       1.583477816822e-03 
       6.118604815767e+00       2.298535717883e-03 
       6.261125430509e+00       3.036942300292e-03 
       6.406965776831e+00       3.762843918336e-03 
       6.556203181214e+00       4.447342520489e-03 
       6.708916771305e+00       5.068194459548e-03 
       6.865187517871e+00       5.608090144234e-03 
       7.025098277731e+00       6.058577724576e-03 
       7.188733837685e+00       6.411608947855e-03 
       7.356180959475e+00       6.664403412346e-03 
       7.527528425780e+00       6.820142926154e-03 
