# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       2.581147826203e+01 
       1.572721745598e+00       2.443064300298e+01 
       1.609355872190e+00       2.312135944558e+01 
       1.646843057166e+00       2.188057636121e+01 
       1.685203258672e+00       2.070438175759e+01 
       1.724456871852e+00       1.959042147690e+01 
       1.764624747202e+00       1.853384834441e+01 
       1.805728207199e+00       1.753329556275e+01 
       1.847789061645e+00       1.658475685542e+01 
       1.890829622109e+00       1.568601697426e+01 
       1.934872715753e+00       1.483530794419e+01 
       1.979941698802e+00       1.402906796701e+01 
       2.026060469840e+00       1.326592996673e+01 
       2.073253483080e+00       1.254294047494e+01 
       2.121545761715e+00       1.185892714454e+01 
       2.170962911424e+00       1.121039361497e+01 
       2.221531134100e+00       1.059706903402e+01 
       2.273277241828e+00       1.001618749613e+01 
       2.326228671158e+00       9.466598912926e+00 
       2.380413497679e+00       8.946621991820e+00 
       2.435860450924e+00       8.454136690357e+00 
       2.492598929614e+00       7.988392974097e+00 
       2.550659017244e+00       7.547637882630e+00 
       2.610071498045e+00       7.130538618930e+00 
       2.670867873302e+00       6.736151122169e+00 
       2.733080378058e+00       6.363107593386e+00 
       2.796741998207e+00       6.010382457767e+00 
       2.861886487983e+00       5.676465395821e+00 
       2.928548387856e+00       5.360935226680e+00 
       2.996763042848e+00       5.062757360384e+00 
       3.066566621272e+00       4.780668600757e+00 
       3.137996133910e+00       4.513843977909e+00 
       3.211089453634e+00       4.261750513514e+00 
       3.285885335491e+00       4.023283363555e+00 
       3.362423437246e+00       3.798065622615e+00 
       3.440744340414e+00       3.585227297398e+00 
       3.520889571775e+00       3.383954774525e+00 
       3.602901625392e+00       3.193891488522e+00 
       3.686823985141e+00       3.014306760447e+00 
       3.772701147767e+00       2.844559084852e+00 
       3.860578646480e+00       2.684206459436e+00 
       3.950503075091e+00       2.532773540267e+00 
       4.042522112725e+00       2.389726060070e+00 
       4.136684549091e+00       2.254659195346e+00 
       4.233040310361e+00       2.127103102667e+00 
       4.331640485634e+00       2.006459719456e+00 
       4.432537354029e+00       1.892727915317e+00 
       4.535784412401e+00       1.785276062830e+00 
       4.641436403706e+00       1.683837783437e+00 
       4.749549346029e+00       1.588042388555e+00 
       4.860180562283e+00       1.497659586847e+00 
       4.973388710604e+00       1.412296788174e+00 
       5.089233815449e+00       1.331688284986e+00 
