# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.268744452732e-01       1.090086419768e+02 
       8.291409374775e-01       1.083368460350e+02 
       8.314066431594e-01       1.076711817034e+02 
       8.336716508290e-01       1.070123277421e+02 
       8.359360477673e-01       1.063586702527e+02 
       8.381999200545e-01       1.057112649678e+02 
       8.404633525987e-01       1.050698238793e+02 
       8.427264291623e-01       1.044326638889e+02 
       8.449892323887e-01       1.038010715659e+02 
       8.472518438275e-01       1.031744392331e+02 
       8.495143439593e-01       1.025534632294e+02 
       8.517768122197e-01       1.019375033284e+02 
       8.540393270221e-01       1.013264091698e+02 
       8.563019657806e-01       1.007211612962e+02 
       8.585648049315e-01       1.001212767402e+02 
       8.608279199544e-01       9.952590212745e+01 
       8.630913853929e-01       9.893616329603e+01 
       8.653552748742e-01       9.835114192713e+01 
       8.676196611289e-01       9.776999299217e+01 
       8.698846160089e-01       9.719358417664e+01 
       8.721502105062e-01       9.662094923008e+01 
       8.744165147706e-01       9.605307716539e+01 
       8.766835981261e-01       9.548915198157e+01 
       8.789515290883e-01       9.493014867165e+01 
       8.812203753800e-01       9.437580815568e+01 
       8.834902039473e-01       9.382584008255e+01 
       8.857610809743e-01       9.328008495062e+01 
       8.880330718985e-01       9.273912278836e+01 
       8.903062414245e-01       9.220220819053e+01 
       8.925806535385e-01       9.166887381687e+01 
       8.948563715217e-01       9.113923100896e+01 
       8.971334579632e-01       9.061334902273e+01 
       8.994119747734e-01       9.009161836005e+01 
       9.016919831957e-01       8.957305872560e+01 
       9.039735438193e-01       8.905826641659e+01 
       9.062567165908e-01       8.854766825864e+01 
       9.085415608252e-01       8.804130437643e+01 
       9.108281352177e-01       8.753876161537e+01 
       9.131164978542e-01       8.704014699743e+01 
       9.154067062219e-01       8.654470923321e+01 
       9.176988172196e-01       8.605280255153e+01 
       9.199928871675e-01       8.556424831496e+01 
       9.222889718173e-01       8.507888946850e+01 
       9.245871263614e-01       8.459635963783e+01 
       9.268874054421e-01       8.411742730248e+01 
       9.291898631609e-01       8.364172422265e+01 
       9.314945530868e-01       8.316961927926e+01 
       9.338015282651e-01       8.270109816005e+01 
       9.361108412258e-01       8.223590913727e+01 
       9.384225439913e-01       8.177397918440e+01 
       9.407366880848e-01       8.131562226288e+01 
       9.430533245375e-01       8.085967956969e+01 
       9.453725038965e-01       8.040669599503e+01 
       9.476942762317e-01       7.995675277908e+01 
       9.500186911435e-01       7.950951577482e+01 
       9.523457977692e-01       7.906515973401e+01 
       9.546756447900e-01       7.862365132914e+01 
       9.570082804378e-01       7.818511297462e+01 
       9.593437525014e-01       7.775001406553e+01 
       9.616821083329e-01       7.731744815589e+01 
       9.640233948541e-01       7.688805096030e+01 
       9.663676585621e-01       7.646179351834e+01 
       9.687149455354e-01       7.603770192996e+01 
       9.710653014399e-01       7.561662776862e+01 
       9.734187715341e-01       7.519783554389e+01 
       9.757754006748e-01       7.478193138537e+01 
       9.781352333225e-01       7.436809441490e+01 
       9.804983135465e-01       7.395677921942e+01 
       9.828646850303e-01       7.354813687838e+01 
       9.852343910765e-01       7.314252079129e+01 
       9.876074746116e-01       7.273992636582e+01 
       9.899839781910e-01       7.233972911779e+01 
       9.923639440037e-01       7.194202364438e+01 
       9.947474138769e-01       7.154674381887e+01 
       9.971344292806e-01       7.115376900050e+01 
       9.995250313319e-01       7.076299237209e+01 
       1.001919260800e+00       7.037417816256e+01 
       1.004317158108e+00       6.998785100685e+01 
       1.006718763342e+00       6.960418861636e+01 
       1.009124116250e+00       6.922260304372e+01 
       1.011533256249e+00       6.884389161751e+01 
       1.013946222429e+00       6.846714376790e+01 
       1.016363053554e+00       6.809324086808e+01 
       1.018783788070e+00       6.771875149023e+01 
       1.021208464106e+00       6.735059415171e+01 
       1.023637119477e+00       6.698129796782e+01 
       1.026069791691e+00       6.661599655465e+01 
       1.028506517951e+00       6.625260210210e+01 
       1.030947335155e+00       6.589116654238e+01 
       1.033392279907e+00       6.553167002183e+01 
       1.035841388513e+00       6.517465198936e+01 
       1.038294696988e+00       6.482004847130e+01 
       1.040752241060e+00       6.446746648483e+01 
       1.043214056170e+00       6.411729316936e+01 
       1.045680177480e+00       6.377001513610e+01 
       1.048150639872e+00       6.342403808160e+01 
       1.050625477952e+00       6.307945336578e+01 
       1.053104726055e+00       6.273642085748e+01 
       1.055588418246e+00       6.239563418768e+01 
       1.058076588325e+00       6.205659109294e+01 
       1.060569269829e+00       6.171970955027e+01 
       1.063066496032e+00       6.138482955830e+01 
       1.065568299956e+00       6.105226344437e+01 
       1.068074714363e+00       6.072153138427e+01 
       1.070585771769e+00       6.039266401570e+01 
       1.073101504437e+00       6.006542273980e+01 
       1.075621944386e+00       5.974015745876e+01 
       1.078147123394e+00       5.941640491680e+01 
       1.080677072996e+00       5.909419295731e+01 
       1.083211824491e+00       5.877417398099e+01 
       1.085751408943e+00       5.845574256326e+01 
       1.088295857185e+00       5.813944322419e+01 
       1.090845199818e+00       5.782499101789e+01 
       1.093399467220e+00       5.751252725529e+01 
       1.095958689542e+00       5.720164444692e+01 
       1.098522896715e+00       5.689262434733e+01 
       1.101092118452e+00       5.658490995194e+01 
       1.103666384247e+00       5.627903324465e+01 
       1.106245723384e+00       5.597451480171e+01 
       1.108830164934e+00       5.566953008070e+01 
       1.111419737758e+00       5.536872292361e+01 
       1.114014470515e+00       5.506991526468e+01 
       1.116614391655e+00       5.477271658339e+01 
       1.119219529433e+00       5.447813249796e+01 
       1.121829911901e+00       5.418411639836e+01 
       1.124445566916e+00       5.389175874842e+01 
       1.127066522142e+00       5.360077235792e+01 
       1.129692805052e+00       5.331110105898e+01 
       1.132324442929e+00       5.302310061842e+01 
       1.134961462871e+00       5.273678683568e+01 
       1.137603891792e+00       5.245198589119e+01 
       1.140251756422e+00       5.216870780369e+01 
       1.142905083315e+00       5.188730898553e+01 
       1.145563898847e+00       5.160750146649e+01 
       1.148228229219e+00       5.132943337370e+01 
       1.150898100460e+00       5.105112333482e+01 
       1.153573538430e+00       5.077595300751e+01 
       1.156254568821e+00       5.050179691523e+01 
       1.158941217161e+00       5.023004917886e+01 
       1.161633508813e+00       4.995903364359e+01 
       1.164331468981e+00       4.968930032385e+01 
       1.167035122711e+00       4.942131093617e+01 
       1.169744494893e+00       4.915398157577e+01 
       1.172459610263e+00       4.888918547902e+01 
       1.175180493406e+00       4.862560830404e+01 
       1.177907168757e+00       4.836327414590e+01 
       1.180639660606e+00       4.810225773953e+01 
       1.183377993097e+00       4.784256537359e+01 
       1.186122190232e+00       4.758514666163e+01 
       1.188872275873e+00       4.732790953101e+01 
       1.191628273745e+00       4.707254003966e+01 
       1.194390207434e+00       4.681884326896e+01 
       1.197158100397e+00       4.656640563259e+01 
       1.199931975957e+00       4.631525920489e+01 
       1.202711857309e+00       4.606534502982e+01 
       1.205497767520e+00       4.581675047247e+01 
       1.208289729532e+00       4.556925970239e+01 
       1.211087766167e+00       4.532313425853e+01 
       1.213891900124e+00       4.507828986058e+01 
       1.216702153984e+00       4.483500860909e+01 
       1.219518550213e+00       4.459288946973e+01 
       1.222341111162e+00       4.435242584583e+01 
       1.225169859069e+00       4.411310284311e+01 
       1.228004816064e+00       4.387497214787e+01 
       1.230846004169e+00       4.363817089909e+01 
       1.233693445299e+00       4.340217336478e+01 
       1.236547161267e+00       4.316767654003e+01 
       1.239407173782e+00       4.293429545723e+01 
       1.242273504456e+00       4.270231400841e+01 
       1.245146174801e+00       4.247182725483e+01 
       1.248025206236e+00       4.224252542229e+01 
       1.250910620085e+00       4.201433688725e+01 
       1.253802437581e+00       4.178757131687e+01 
       1.256700679866e+00       4.156158506247e+01 
       1.259605367997e+00       4.133676348759e+01 
       1.262516522944e+00       4.111302615604e+01 
       1.265434165592e+00       4.089078665699e+01 
       1.268358316746e+00       4.066960954365e+01 
       1.271288997132e+00       4.044997257340e+01 
       1.274226227396e+00       4.023131161196e+01 
       1.277170028109e+00       4.001359278264e+01 
       1.280120419768e+00       3.979729606795e+01 
       1.283077422797e+00       3.958171306559e+01 
       1.286041057550e+00       3.936811610022e+01 
       1.289011344313e+00       3.915392098080e+01 
       1.291988303304e+00       3.894196540524e+01 
       1.294971954678e+00       3.873179957544e+01 
       1.297962318524e+00       3.852235026204e+01 
       1.300959414873e+00       3.831399683209e+01 
       1.303963263694e+00       3.810660517424e+01 
       1.306973884898e+00       3.790030368837e+01 
       1.309991298341e+00       3.769465033491e+01 
       1.313015523825e+00       3.749038071390e+01 
       1.316046581099e+00       3.728723926737e+01 
       1.319084489859e+00       3.708496982940e+01 
       1.322129269754e+00       3.688401780347e+01 
       1.325180940384e+00       3.668439424481e+01 
       1.328239521304e+00       3.648555927556e+01 
       1.331305032025e+00       3.628777445629e+01 
       1.334377492013e+00       3.609101926748e+01 
       1.337456920695e+00       3.589521753727e+01 
       1.340543337457e+00       3.570029558443e+01 
       1.343636761647e+00       3.550648374338e+01 
       1.346737212577e+00       3.531325937533e+01 
       1.349844709524e+00       3.512169642557e+01 
       1.352959271732e+00       3.493171255795e+01 
       1.356080918411e+00       3.474215531270e+01 
       1.359209668743e+00       3.455308571692e+01 
       1.362345541879e+00       3.436588802918e+01 
       1.365488556944e+00       3.417936609076e+01 
       1.368638733034e+00       3.399345271306e+01 
       1.371796089223e+00       3.380879746344e+01 
       1.374960644562e+00       3.362504380136e+01 
       1.378132418077e+00       3.344255963376e+01 
       1.381311428775e+00       3.325995915476e+01 
       1.384497695644e+00       3.308029714107e+01 
       1.387691237653e+00       3.289914531823e+01 
       1.390892073756e+00       3.272000876582e+01 
       1.394100222890e+00       3.254229984775e+01 
       1.397315703978e+00       3.236492336883e+01 
       1.400538535930e+00       3.219004223577e+01 
       1.403768737645e+00       3.201518885073e+01 
       1.407006328011e+00       3.184007043595e+01 
       1.410251325908e+00       3.166757129620e+01 
       1.413503750206e+00       3.149481044622e+01 
       1.416763619769e+00       3.132334352453e+01 
       1.420030953455e+00       3.115280953435e+01 
       1.423305770119e+00       3.098217295608e+01 
       1.426588088611e+00       3.081346248889e+01 
       1.429877927777e+00       3.064580971861e+01 
       1.433175306465e+00       3.047990720411e+01 
       1.436480243522e+00       3.031276164919e+01 
       1.439792757793e+00       3.014746749074e+01 
       1.443112868129e+00       2.998289349481e+01 
       1.446440593381e+00       2.981931818647e+01 
       1.449775952404e+00       2.965675371165e+01 
       1.453118964060e+00       2.949500605722e+01 
       1.456469647214e+00       2.933442994804e+01 
       1.459828020740e+00       2.917432777996e+01 
       1.463194103519e+00       2.901514544568e+01 
       1.466567914441e+00       2.885669335193e+01 
       1.469949472405e+00       2.869897570632e+01 
       1.473338796320e+00       2.854218428419e+01 
       1.476735905108e+00       2.838648524200e+01 
       1.480140817702e+00       2.823145431724e+01 
       1.483553553048e+00       2.807735451357e+01 
       1.486974130106e+00       2.792490571803e+01 
       1.490402567852e+00       2.777154127656e+01 
       1.493838885276e+00       2.761965005233e+01 
       1.497283101384e+00       2.746835376118e+01 
       1.500735235201e+00       2.731818618864e+01 
       1.504195305768e+00       2.716892552653e+01 
       1.507663332146e+00       2.702049487006e+01 
       1.511139333415e+00       2.687274948984e+01 
       1.514623328674e+00       2.672568863703e+01 
       1.518115337044e+00       2.657929746322e+01 
       1.521615377668e+00       2.643375524230e+01 
       1.525123469708e+00       2.628975794852e+01 
       1.528639632354e+00       2.614589742976e+01 
       1.532163884814e+00       2.600287783511e+01 
       1.535696246325e+00       2.586051706493e+01 
       1.539236736146e+00       2.571893496246e+01 
       1.542785373561e+00       2.557788200642e+01 
       1.546342177881e+00       2.543771722102e+01 
       1.549907168445e+00       2.529817076190e+01 
       1.553480364617e+00       2.515956776745e+01 
       1.557061785790e+00       2.502172322446e+01 
       1.560651451385e+00       2.488454949927e+01 
       1.564249380852e+00       2.474805625532e+01 
       1.567855593670e+00       2.461236775352e+01 
       1.571470109348e+00       2.447711397861e+01 
       1.575092947426e+00       2.434279341083e+01 
       1.578724127476e+00       2.420923690477e+01 
       1.582363669099e+00       2.407646033781e+01 
       1.586011591931e+00       2.394387483420e+01 
       1.589667915637e+00       2.381279059884e+01 
       1.593332659919e+00       2.368162123468e+01 
       1.597005844509e+00       2.355144802253e+01 
       1.600687489174e+00       2.342187510002e+01 
       1.604377613717e+00       2.329410164361e+01 
       1.608076237973e+00       2.316532520967e+01 
       1.611783381815e+00       2.303794754325e+01 
       1.615499065149e+00       2.291123076870e+01 
       1.619223307918e+00       2.278523563747e+01 
       1.622956130103e+00       2.265990055581e+01 
       1.626697551721e+00       2.253513922486e+01 
       1.630447592824e+00       2.241130385453e+01 
       1.634206273504e+00       2.228801700977e+01 
       1.637973613892e+00       2.216543937253e+01 
       1.641749634153e+00       2.204347214160e+01 
       1.645534354496e+00       2.192240973612e+01 
       1.649327795166e+00       2.180155886780e+01 
       1.653129976447e+00       2.168148063785e+01 
       1.656940918664e+00       2.156219085848e+01 
       1.660760642183e+00       2.144369480006e+01 
       1.664589167408e+00       2.132562460944e+01 
       1.668426514785e+00       2.120807911888e+01 
       1.672272704802e+00       2.109102914178e+01 
       1.676127757987e+00       2.097451159284e+01 
       1.679991694909e+00       2.085892800259e+01 
       1.683864536181e+00       2.074399149721e+01 
       1.687746302458e+00       2.062973276364e+01 
       1.691637014435e+00       2.051597225894e+01 
       1.695536692852e+00       2.040265511748e+01 
       1.699445358492e+00       2.029016615407e+01 
       1.703363032181e+00       2.017869372638e+01 
       1.707289734789e+00       2.006739180375e+01 
       1.711225487228e+00       1.995667225786e+01 
       1.715170310458e+00       1.984655096036e+01 
       1.719124225479e+00       1.973696275884e+01 
       1.723087253338e+00       1.962798228920e+01 
       1.727059415128e+00       1.951945378739e+01 
       1.731040731984e+00       1.941150502999e+01 
       1.735031225088e+00       1.930437908086e+01 
       1.739030915669e+00       1.919808386514e+01 
       1.743039825000e+00       1.909203350081e+01 
       1.747057974400e+00       1.898640730774e+01 
       1.751085385235e+00       1.888142953500e+01 
       1.755122078917e+00       1.877694236337e+01 
       1.759168076905e+00       1.867299764551e+01 
       1.763223400705e+00       1.856933586828e+01 
       1.767288071870e+00       1.846679788720e+01 
       1.771362112001e+00       1.836441039249e+01 
       1.775445542744e+00       1.826266151381e+01 
       1.779538385796e+00       1.816193734030e+01 
       1.783640662900e+00       1.806152304215e+01 
       1.787752395847e+00       1.796161178058e+01 
       1.791873606478e+00       1.786210576751e+01 
       1.796004316680e+00       1.776284012673e+01 
       1.800144548392e+00       1.766425698410e+01 
       1.804294323598e+00       1.756626154580e+01 
       1.808453664333e+00       1.746960146748e+01 
       1.812622592683e+00       1.737253507844e+01 
       1.816801130779e+00       1.727667920185e+01 
       1.820989300807e+00       1.718045070985e+01 
       1.825187124998e+00       1.708485120304e+01 
       1.829394625635e+00       1.699032121785e+01 
       1.833611825051e+00       1.689604623143e+01 
       1.837838745630e+00       1.680272417015e+01 
       1.842075409806e+00       1.670937966523e+01 
       1.846321840061e+00       1.661640290681e+01 
       1.850578058932e+00       1.652471015678e+01 
       1.854844089005e+00       1.643260168097e+01 
       1.859119952916e+00       1.634127118435e+01 
       1.863405673354e+00       1.625078249265e+01 
       1.867701273058e+00       1.616038980961e+01 
       1.872006774820e+00       1.607043856459e+01 
       1.876322201483e+00       1.598179986816e+01 
       1.880647575941e+00       1.589267020934e+01 
       1.884982921142e+00       1.580422566053e+01 
       1.889328260084e+00       1.571612288983e+01 
       1.893683615820e+00       1.562885838353e+01 
       1.898049011452e+00       1.554225955110e+01 
       1.902424470138e+00       1.545587857091e+01 
       1.906810015086e+00       1.536979223462e+01 
       1.911205669560e+00       1.528434150308e+01 
       1.915611456873e+00       1.519913855451e+01 
       1.920027400396e+00       1.511480067257e+01 
       1.924453523550e+00       1.503087865906e+01 
       1.928889849810e+00       1.494723455805e+01 
       1.933336402706e+00       1.486372210221e+01 
       1.937793205821e+00       1.478083028359e+01 
       1.942260282790e+00       1.469893903135e+01 
       1.946737657307e+00       1.461698635781e+01 
       1.951225353115e+00       1.453535347492e+01 
       1.955723394014e+00       1.445497895932e+01 
       1.960231803859e+00       1.437407484446e+01 
       1.964750606558e+00       1.429393064256e+01 
       1.969279826076e+00       1.421417114598e+01 
       1.973819486430e+00       1.413512329545e+01 
       1.978369611694e+00       1.405651573233e+01 
       1.982930225998e+00       1.397799686297e+01 
       1.987501353525e+00       1.390020508911e+01 
       1.992083018516e+00       1.382228724009e+01 
       1.996675245265e+00       1.374541943235e+01 
       2.001278058125e+00       1.366921180219e+01 
       2.005891481502e+00       1.359274110750e+01 
       2.010515539859e+00       1.351654425898e+01 
       2.015150257717e+00       1.344123098387e+01 
       2.019795659650e+00       1.336598607454e+01 
       2.024451770291e+00       1.329176618616e+01 
       2.029118614330e+00       1.321742121909e+01 
       2.033796216511e+00       1.314334476381e+01 
       2.038484601638e+00       1.307032244266e+01 
       2.043183794569e+00       1.299704376049e+01 
       2.047893820223e+00       1.292442357162e+01 
       2.052614703572e+00       1.285212607902e+01 
       2.057346469648e+00       1.278070181201e+01 
       2.062089143542e+00       1.270933337578e+01 
       2.066842750399e+00       1.263770837987e+01 
       2.071607315424e+00       1.256712388370e+01 
       2.076382863880e+00       1.249699168790e+01 
       2.081169421088e+00       1.242754232522e+01 
       2.085967012428e+00       1.235750594995e+01 
       2.090775663336e+00       1.228874451788e+01 
       2.095595399310e+00       1.221994629125e+01 
       2.100426245904e+00       1.215147352977e+01 
       2.105268228731e+00       1.208350075379e+01 
       2.110121373465e+00       1.201602821441e+01 
       2.114985705837e+00       1.194878489506e+01 
       2.119861251638e+00       1.188187196066e+01 
       2.124748036720e+00       1.181534896458e+01 
       2.129646086992e+00       1.174872035667e+01 
       2.134555428423e+00       1.168287186550e+01 
       2.139476087044e+00       1.161739499100e+01 
       2.144408088944e+00       1.155229706575e+01 
       2.149351460272e+00       1.148764367439e+01 
       2.154306227238e+00       1.142316689136e+01 
       2.159272416113e+00       1.135917481280e+01 
       2.164250053228e+00       1.129545757387e+01 
       2.169239164973e+00       1.123213599321e+01 
       2.174239777801e+00       1.116912652265e+01 
       2.179251918225e+00       1.110653639106e+01 
       2.184275612820e+00       1.104420439946e+01 
       2.189310888221e+00       1.098225058722e+01 
       2.194357771125e+00       1.092062672782e+01 
       2.199416288291e+00       1.085954925086e+01 
       2.204486466537e+00       1.079839283002e+01 
       2.209568332747e+00       1.073802823347e+01 
       2.214661913864e+00       1.067787688576e+01 
       2.219767236895e+00       1.061790229546e+01 
       2.224884328906e+00       1.055812379877e+01 
       2.230013217029e+00       1.049862369211e+01 
       2.235153928457e+00       1.043962835505e+01 
       2.240306490446e+00       1.038093035569e+01 
       2.245470930314e+00       1.032252359450e+01 
       2.250647275443e+00       1.026497509391e+01 
       2.255835553277e+00       1.020697024497e+01 
       2.261035791324e+00       1.014948828528e+01 
       2.266248017156e+00       1.009237527174e+01 
       2.271472258407e+00       1.003561313748e+01 
       2.276708542776e+00       9.979263667387e+00 
       2.281956898025e+00       9.923227308742e+00 
       2.287217351981e+00       9.867211840628e+00 
       2.292489932534e+00       9.811683194016e+00 
       2.297774667640e+00       9.756770265969e+00 
       2.303071585316e+00       9.701849421031e+00 
       2.308380713648e+00       9.647132810862e+00 
       2.313702080783e+00       9.592708399325e+00 
       2.319035714935e+00       9.538734601046e+00 
       2.324381644383e+00       9.485025830397e+00 
       2.329739897469e+00       9.431596296650e+00 
       2.335110502604e+00       9.378395222485e+00 
       2.340493488262e+00       9.325855725274e+00 
       2.345888882982e+00       9.273274116433e+00 
       2.351296715371e+00       9.221004079464e+00 
       2.356717014101e+00       9.168898189260e+00 
       2.362149807908e+00       9.117158835062e+00 
       2.367595125599e+00       9.065828563284e+00 
       2.373052996042e+00       9.014945762709e+00 
       2.378523448176e+00       8.964108646654e+00 
       2.384006511004e+00       8.913318255766e+00 
       2.389502213597e+00       8.862950672027e+00 
       2.395010585092e+00       8.812893403463e+00 
       2.400531654694e+00       8.763202425834e+00 
       2.406065451676e+00       8.713797963881e+00 
       2.411612005377e+00       8.664663427805e+00 
       2.417171345205e+00       8.615833151032e+00 
       2.422743500634e+00       8.567106133697e+00 
       2.428328501208e+00       8.518782403323e+00 
       2.433926376538e+00       8.470629824209e+00 
       2.439537156303e+00       8.422830176403e+00 
       2.445160870250e+00       8.375309466457e+00 
       2.450797548197e+00       8.327868304228e+00 
       2.456447220029e+00       8.280733975700e+00 
       2.462109915699e+00       8.233995459310e+00 
       2.467785665230e+00       8.187439457701e+00 
       2.473474498716e+00       8.141166265347e+00 
       2.479176446316e+00       8.095100333931e+00 
       2.484891538264e+00       8.049481542637e+00 
       2.490619804859e+00       8.004043693668e+00 
       2.496361276472e+00       7.958739713938e+00 
       2.502115983543e+00       7.913522841637e+00 
       2.507883956585e+00       7.869058083782e+00 
       2.513665226178e+00       7.824313087046e+00 
       2.519459822973e+00       7.780062476572e+00 
       2.525267777694e+00       7.735934228379e+00 
       2.531089121132e+00       7.692285906823e+00 
       2.536923884154e+00       7.648662456260e+00 
       2.542772097693e+00       7.605408138174e+00 
       2.548633792757e+00       7.562290960729e+00 
       2.554509000423e+00       7.519595141573e+00 
       2.560397751841e+00       7.477077304933e+00 
       2.566300078234e+00       7.434665080137e+00 
       2.572216010894e+00       7.392396536039e+00 
       2.578145581187e+00       7.350627469602e+00 
       2.584088820552e+00       7.309081687862e+00 
       2.590045760498e+00       7.267427741878e+00 
       2.596016432609e+00       7.226270062053e+00 
       2.602000868540e+00       7.185402357874e+00 
       2.607999100022e+00       7.144557329695e+00 
       2.614011158854e+00       7.104046352853e+00 
       2.620037076914e+00       7.063918225427e+00 
       2.626076886149e+00       7.023678772601e+00 
       2.632130618583e+00       6.983844707109e+00 
       2.638198306311e+00       6.944259534280e+00 
       2.644279981504e+00       6.905169439088e+00 
       2.650375676406e+00       6.865718027760e+00 
       2.656485423336e+00       6.826703936231e+00 
       2.662609254688e+00       6.787926991798e+00 
       2.668747202928e+00       6.749401412304e+00 
       2.674899300601e+00       6.711096963638e+00 
       2.681065580323e+00       6.673196603364e+00 
       2.687246074788e+00       6.635128137877e+00 
       2.693440816765e+00       6.597409444808e+00 
       2.699649839096e+00       6.559974649077e+00 
       2.705873174702e+00       6.522672004523e+00 
       2.712110856579e+00       6.485682318067e+00 
       2.718362917797e+00       6.448820924940e+00 
       2.724629391505e+00       6.412041228288e+00 
       2.730910310926e+00       6.375784923451e+00 
       2.737205709362e+00       6.339329826758e+00 
       2.743515620191e+00       6.303378683274e+00 
       2.749840076866e+00       6.267534069888e+00 
       2.756179112919e+00       6.232105506609e+00 
       2.762532761960e+00       6.196374371801e+00 
       2.768901057674e+00       6.161140765121e+00 
       2.775284033826e+00       6.126007956540e+00 
       2.781681724258e+00       6.091157463470e+00 
       2.788094162889e+00       6.056463251163e+00 
       2.794521383718e+00       6.022365441050e+00 
       2.800963420822e+00       5.987933032932e+00 
       2.807420308354e+00       5.953848150888e+00 
       2.813892080550e+00       5.919851798986e+00 
       2.820378771721e+00       5.886179340250e+00 
       2.826880416259e+00       5.852647334066e+00 
       2.833397048637e+00       5.819431691282e+00 
       2.839928703403e+00       5.786290922292e+00 
       2.846475415189e+00       5.753337304174e+00 
       2.853037218704e+00       5.720306549741e+00 
       2.859614148738e+00       5.687683446499e+00 
       2.866206240162e+00       5.655249673858e+00 
       2.872813527925e+00       5.623039229529e+00 
       2.879436047061e+00       5.591034641292e+00 
       2.886073832679e+00       5.559073321205e+00 
       2.892726919974e+00       5.527424717182e+00 
       2.899395344219e+00       5.496087690286e+00 
       2.906079140769e+00       5.464563682747e+00 
       2.912778345062e+00       5.433316206440e+00 
       2.919492992616e+00       5.402551773848e+00 
       2.926223119030e+00       5.371768157197e+00 
       2.932968759989e+00       5.341044956798e+00 
       2.939729951256e+00       5.310504688523e+00 
       2.946506728678e+00       5.280069726297e+00 
       2.953299128186e+00       5.249946390074e+00 
       2.960107185791e+00       5.220013123626e+00 
       2.966930937591e+00       5.190196101100e+00 
       2.973770419763e+00       5.160589053238e+00 
       2.980625668569e+00       5.131115775819e+00 
       2.987496720356e+00       5.101887586208e+00 
       2.994383611554e+00       5.072536150860e+00 
       3.001286378675e+00       5.043846725439e+00 
       3.008205058318e+00       5.015014530815e+00 
       3.015139687164e+00       4.986100311488e+00 
       3.022090301981e+00       4.957650686783e+00 
       3.029056939620e+00       4.929541632080e+00 
       3.036039637018e+00       4.901128347676e+00 
       3.043038431195e+00       4.873310387158e+00 
       3.050053359259e+00       4.845326181032e+00 
       3.057084458402e+00       4.817608422978e+00 
       3.064131765903e+00       4.790023368212e+00 
       3.071195319126e+00       4.762671328182e+00 
       3.078275155520e+00       4.735302233350e+00 
       3.085371312623e+00       4.708224609282e+00 
       3.092483828057e+00       4.681250495377e+00 
       3.099612739533e+00       4.654456343394e+00 
       3.106758084847e+00       4.627834889730e+00 
       3.113919901883e+00       4.601291021832e+00 
       3.121098228612e+00       4.575031060529e+00 
       3.128293103093e+00       4.548854336451e+00 
       3.135504563474e+00       4.522816681036e+00 
       3.142732647987e+00       4.496881699320e+00 
       3.149977394956e+00       4.471038814746e+00 
       3.157238842791e+00       4.445421935358e+00 
       3.164517029992e+00       4.419945272942e+00 
       3.171811995148e+00       4.394609148051e+00 
       3.179123776935e+00       4.369453436497e+00 
       3.186452414120e+00       4.344515943859e+00 
       3.193797945559e+00       4.319444697670e+00 
       3.201160410196e+00       4.294732645500e+00 
       3.208539847067e+00       4.270203265533e+00 
       3.215936295297e+00       4.245575285594e+00 
       3.223349794101e+00       4.221224913998e+00 
       3.230780382785e+00       4.196992457735e+00 
       3.238228100744e+00       4.173143747595e+00 
       3.245692987467e+00       4.148980464099e+00 
       3.253175082531e+00       4.125340427978e+00 
       3.260674425605e+00       4.101688194349e+00 
       3.268191056451e+00       4.078089578588e+00 
       3.275725014920e+00       4.054537350288e+00 
       3.283276340957e+00       4.031443834796e+00 
       3.290845074598e+00       4.008142467294e+00 
       3.298431255973e+00       3.985270930225e+00 
       3.306034925302e+00       3.962207570812e+00 
       3.313656122898e+00       3.939474194756e+00 
       3.321294889170e+00       3.916841440881e+00 
       3.328951264616e+00       3.894508288632e+00 
       3.336625289831e+00       3.871957189048e+00 
       3.344317005501e+00       3.849727548437e+00 
       3.352026452406e+00       3.827540914412e+00 
       3.359753671423e+00       3.805620348093e+00 
       3.367498703518e+00       3.783741632669e+00 
       3.375261589757e+00       3.761960009749e+00 
       3.383042371296e+00       3.740365653658e+00 
       3.390841089390e+00       3.718949132022e+00 
       3.398657785385e+00       3.697550610041e+00 
       3.406492500726e+00       3.676314527067e+00 
       3.414345276951e+00       3.655157449671e+00 
       3.422216155694e+00       3.634136277076e+00 
       3.430105178687e+00       3.613088134221e+00 
       3.438012387756e+00       3.592375521786e+00 
       3.445937824825e+00       3.571685392458e+00 
       3.453881531913e+00       3.551056449624e+00 
       3.461843551137e+00       3.530608342985e+00 
       3.469823924710e+00       3.510315600087e+00 
       3.477822694945e+00       3.490104107236e+00 
       3.485839904250e+00       3.469994407872e+00 
       3.493875595131e+00       3.449995735627e+00 
       3.501929810192e+00       3.430134967116e+00 
       3.510002592136e+00       3.410442822180e+00 
       3.518093983765e+00       3.390713323573e+00 
       3.526204027978e+00       3.371241221908e+00 
       3.534332767774e+00       3.351814066992e+00 
       3.542480246250e+00       3.332635719995e+00 
       3.550646506604e+00       3.313356075451e+00 
       3.558831592132e+00       3.294096791952e+00 
       3.567035546231e+00       3.275123578070e+00 
       3.575258412398e+00       3.256259089726e+00 
       3.583500234228e+00       3.237601853262e+00 
       3.591761055420e+00       3.218985730811e+00 
       3.600040919772e+00       3.200240516819e+00 
       3.608339871182e+00       3.181840607540e+00 
