# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  399       2.316358908312e-10       2.854980654867e-12       2.938814988391e-13       5.610384797742e-15       1.632957595381e-13       1.886331009046e-14       1.988450907394e-15 
  400       2.310092157663e-10       2.852691599923e-12       4.527792013864e-14       5.627576629484e-15       1.619189023661e-13       1.850747215782e-14       1.978132955619e-15 
  401       2.304372314938e-10       2.849884853154e-12      -2.021620275212e-13       5.644866974797e-15       1.605564489421e-13       1.815752043643e-14       1.967716258457e-15 
  402       2.299195264815e-10       2.846562635961e-12      -4.483526916365e-13       5.662257428223e-15       1.592083108891e-13       1.781338195746e-14       1.957201762626e-15 
  403       2.294556667803e-10       2.842727312842e-12      -6.932073465360e-13       5.679749593463e-15       1.578743920428e-13       1.747498036768e-14       1.946590431103e-15 
  404       2.290451958533e-10       2.838381392453e-12      -9.366381884146e-13       5.697345083371e-15       1.565545883878e-13       1.714223590376e-14       1.935883243182e-15 
  405       2.286876344041e-10       2.833527528682e-12      -1.178556330366e-12       5.715045519947e-15       1.552487879934e-13       1.681506536662e-14       1.925081194544e-15 
  406       2.283824802061e-10       2.828168521710e-12      -1.418871797417e-12       5.732852534332e-15       1.539568709498e-13       1.649338209574e-14       1.914185297320e-15 
  407       2.281292079307e-10       2.822307319079e-12      -1.657493521558e-12       5.750767766797e-15       1.526787093033e-13       1.617709594343e-14       1.903196580151e-15 
  408       2.279272689766e-10       2.815947016760e-12      -1.894329336779e-12       5.768792866740e-15       1.514141669926e-13       1.586611324923e-14       1.892116088258e-15 
  409       2.277760912983e-10       2.809090860219e-12      -2.129285974102e-12       5.786929492678e-15       1.501630997846e-13       1.556033681414e-14       1.880944883504e-15 
  410       2.276750792348e-10       2.801742245480e-12      -2.362269056613e-12       5.805179312242e-15       1.489253552100e-13       1.525966587499e-14       1.869684044455e-15 
  411       2.276236133384e-10       2.793904720200e-12      -2.593183094495e-12       5.823544002168e-15       1.477007724995e-13       1.496399607875e-14       1.858334666452e-15 
  412       2.276210502039e-10       2.785581984726e-12      -2.821931480064e-12       5.842025248289e-15       1.464891825195e-13       1.467321945683e-14       1.846897861667e-15 
  413       2.276667222965e-10       2.776777893168e-12      -3.048416482799e-12       5.860624745535e-15       1.452904077078e-13       1.438722439938e-14       1.835374759173e-15 
  414       2.277599377815e-10       2.767496454465e-12      -3.272539244376e-12       5.879344197919e-15       1.441042620096e-13       1.410589562967e-14       1.823766505004e-15 
  415       2.278999803524e-10       2.757741833446e-12      -3.494199773700e-12       5.898185318533e-15       1.429305508134e-13       1.382911417834e-14       1.812074262224e-15 
  416       2.280861090599e-10       2.747518351907e-12      -3.713296941943e-12       5.917149829542e-15       1.417690708868e-13       1.355675735774e-14       1.800299210987e-15 
  417       2.283175581408e-10       2.736830489666e-12      -3.929728477570e-12       5.936239462177e-15       1.406196103122e-13       1.328869873626e-14       1.788442548605e-15 
  418       2.285935368465e-10       2.725682885638e-12      -4.143390961377e-12       5.955455956729e-15       1.394819484229e-13       1.302480811262e-14       1.776505489607e-15 
  419       2.289132292720e-10       2.714080338899e-12      -4.354179821523e-12       5.974801062540e-15       1.383558557387e-13       1.276495149020e-14       1.764489265809e-15 
  420       2.292757941845e-10       2.702027809751e-12      -4.561989328563e-12       5.994276537999e-15       1.372410939021e-13       1.250899105138e-14       1.752395126376e-15 
  421       2.296803648523e-10       2.689530420791e-12      -4.766712590481e-12       6.013884150532e-15       1.361374156136e-13       1.225678513180e-14       1.740224337885e-15 
  422       2.301260488735e-10       2.676593457977e-12      -4.968241547722e-12       6.033625676600e-15       1.350445645681e-13       1.200818819472e-14       1.727978184391e-15 
  423       2.306119280047e-10       2.663222371692e-12      -5.166466968228e-12       6.053502901688e-15       1.339622753905e-13       1.176305080533e-14       1.715657967491e-15 
  424       2.311370579898e-10       2.649422777815e-12      -5.361278442469e-12       6.073517620301e-15       1.328902735716e-13       1.152121960505e-14       1.703265006386e-15 
  425       2.317004683891e-10       2.635200458786e-12      -5.552564378475e-12       6.093671635955e-15       1.318282754037e-13       1.128253728586e-14       1.690800637951e-15 
  426       2.323011624074e-10       2.620561364670e-12      -5.740211996872e-12       6.113966761175e-15       1.307759879170e-13       1.104684256460e-14       1.678266216792e-15 
  427       2.329381975003e-10       2.605511820144e-12      -5.924120971140e-12       6.134404423893e-15       1.297331595849e-13       1.081400084291e-14       1.665663077894e-15 
  428       2.336109305600e-10       2.590059151026e-12      -6.104244869620e-12       6.154984471946e-15       1.286997344730e-13       1.058399738802e-14       1.652992423019e-15 
  429       2.343187807345e-10       2.574211081160e-12      -6.280551113671e-12       6.175706327894e-15       1.276757032089e-13       1.035684727162e-14       1.640255430567e-15 
  430       2.350611492862e-10       2.557975529618e-12      -6.453007463811e-12       6.196569378670e-15       1.266610526546e-13       1.013256496518e-14       1.627453292691e-15 
  431       2.358374194736e-10       2.541360611906e-12      -6.621582023713e-12       6.217572975316e-15       1.256557658765e-13       9.911164334415e-15       1.614587215331e-15 
  432       2.366469564337e-10       2.524374641161e-12      -6.786243244193e-12       6.238716432717e-15       1.246598221139e-13       9.692658633728e-15       1.601658418259e-15 
  433       2.374891070631e-10       2.507026129360e-12      -6.946959927208e-12       6.259999029336e-15       1.236731967487e-13       9.477060500708e-15       1.588668135118e-15 
  434       2.383631999004e-10       2.489323788514e-12      -7.103701229845e-12       6.281420006948e-15       1.226958612740e-13       9.264381950575e-15       1.575617613458e-15 
  435       2.392685450075e-10       2.471276531876e-12      -7.256436668315e-12       6.302978570377e-15       1.217277832641e-13       9.054634370649e-15       1.562508114779e-15 
  436       2.402044338518e-10       2.452893475139e-12      -7.405136121946e-12       6.324673887229e-15       1.207689263430e-13       8.847828514815e-15       1.549340914570e-15 
  437       2.411701391877e-10       2.434183937640e-12      -7.549769837175e-12       6.346505087626e-15       1.198192501537e-13       8.643974497987e-15       1.536117302350e-15 
  438       2.421649149387e-10       2.415157443561e-12      -7.690308431541e-12       6.368471263944e-15       1.188787103276e-13       8.443081790573e-15       1.522838581703e-15 
  439       2.431879960790e-10       2.395823723130e-12      -7.826722897681e-12       6.390571470546e-15       1.179472584537e-13       8.245159212937e-15       1.509506070323e-15 
  440       2.442385985155e-10       2.376192713824e-12      -7.958984607316e-12       6.412804723517e-15       1.170248420476e-13       8.050214929869e-15       1.496121100053e-15 
  441       2.453159189691e-10       2.356274561570e-12      -8.087065315248e-12       6.435170000398e-15       1.161114045206e-13       7.858256445046e-15       1.482685016921e-15 
  442       2.464191348573e-10       2.336079621949e-12      -8.210937163355e-12       6.457666239924e-15       1.152068851492e-13       7.669290595497e-15       1.469199181183e-15 
  443       2.475474041753e-10       2.315618461394e-12      -8.330572684579e-12       6.480292341754e-15       1.143112190441e-13       7.483323546067e-15       1.455664967362e-15 
  444       2.486998653784e-10       2.294901858396e-12      -8.445944806921e-12       6.503047166211e-15       1.134243371195e-13       7.300360783884e-15       1.442083764287e-15 
  445       2.498756372631e-10       2.273940804701e-12      -8.557026857433e-12       6.525929534014e-15       1.125461660619e-13       7.120407112820e-15       1.428456975134e-15 
  446       2.510738188497e-10       2.252746506518e-12      -8.663792566212e-12       6.548938226011e-15       1.116766282999e-13       6.943466647961e-15       1.414786017465e-15 
  447       2.522934892633e-10       2.231330385714e-12      -8.766216070393e-12       6.572071982919e-15       1.108156419729e-13       6.769542810066e-15       1.401072323266e-15 
  448       2.535337076165e-10       2.209704081022e-12      -8.864271918139e-12       6.595329505057e-15       1.099631209005e-13       6.598638320035e-15       1.387317338990e-15 
  449       2.547935128902e-10       2.187879449238e-12      -8.957935072638e-12       6.618709452076e-15       1.091189745517e-13       6.430755193371e-15       1.373522525594e-15 
  450       2.560719238165e-10       2.165868566427e-12      -9.047180916090e-12       6.642210442702e-15       1.082831080139e-13       6.265894734649e-15       1.359689358580e-15 
  451       2.573679387594e-10       2.143683729120e-12      -9.131985253706e-12       6.665831054464e-15       1.074554219622e-13       6.104057531976e-15       1.345819328036e-15 
  452       2.586805355974e-10       2.121337455521e-12      -9.212324317696e-12       6.689569823434e-15       1.066358126288e-13       5.945243451457e-15       1.331913938672e-15 
  453       2.600086716052e-10       2.098842486706e-12      -9.288174771266e-12       6.713425243958e-15       1.058241717718e-13       5.789451631662e-15       1.317974709862e-15 
  454       2.613512833350e-10       2.076211787823e-12      -9.359513712605e-12       6.737395768392e-15       1.050203866446e-13       5.636680478088e-15       1.304003175685e-15 
  455       2.627072864990e-10       2.053458549298e-12      -9.426318678884e-12       6.761479806840e-15       1.042243399650e-13       5.486927657624e-15       1.290000884963e-15 
  456       2.640755758506e-10       2.030596188035e-12      -9.488567650244e-12       6.785675726883e-15       1.034359098846e-13       5.340190093016e-15       1.275969401299e-15 
  457       2.654550250667e-10       2.007638348617e-12      -9.546239053793e-12       6.809981853319e-15       1.026549699576e-13       5.196463957333e-15       1.261910303121e-15 
  458       2.668444866291e-10       1.984598904507e-12      -9.599311767593e-12       6.834396467895e-15       1.018813891104e-13       5.055744668427e-15       1.247825183718e-15 
  459       2.682427917065e-10       1.961491959255e-12      -9.647765124660e-12       6.858917809045e-15       1.011150316105e-13       4.918026883405e-15       1.233715651282e-15 
  460       2.696487500366e-10       1.938331847693e-12      -9.691578916949e-12       6.883544071621e-15       1.003557570358e-13       4.783304493087e-15       1.219583328947e-15 
  461       2.710611498071e-10       1.915133137140e-12      -9.730733399354e-12       6.908273406628e-15       9.960342024377e-14       4.651570616474e-15       1.205429854826e-15 
  462       2.724787575384e-10       1.891910628605e-12      -9.765209293696e-12       6.933103920964e-15       9.885787134059e-14       4.522817595210e-15       1.191256882057e-15 
  463       2.739003179648e-10       1.868679357988e-12      -9.794987792717e-12       6.958033677150e-15       9.811895565043e-14       4.397036988052e-15       1.177066078835e-15 
  464       2.753245539167e-10       1.845454597281e-12      -9.820050564073e-12       6.983060693066e-15       9.738651368453e-14       4.274219565327e-15       1.162859128460e-15 
  465       2.767501662021e-10       1.822251855768e-12      -9.840379754327e-12       7.008182941686e-15       9.666038111048e-14       4.154355303403e-15       1.148637729368e-15 
  466       2.781759698597e-10       1.799085864672e-12      -9.855965833076e-12       7.033398282145e-15       9.594041625993e-14       4.037431084832e-15       1.134403507009e-15 
  467       2.796013078363e-10       1.775967493769e-12      -9.866831386535e-12       7.058704251107e-15       9.522658365918e-14       3.923423731083e-15       1.120157746352e-15 
  468       2.810256499832e-10       1.752906740939e-12      -9.873008074157e-12       7.084098264366e-15       9.451887304402e-14       3.812306741536e-15       1.105901651109e-15 
  469       2.824484578088e-10       1.729913740668e-12      -9.874528863889e-12       7.109577684625e-15       9.381727204114e-14       3.704052561375e-15       1.091636431144e-15 
  470       2.838691844353e-10       1.706998764690e-12      -9.871428040493e-12       7.135139821188e-15       9.312176615253e-14       3.598632574784e-15       1.077363302458e-15 
  471       2.852872745562e-10       1.684172222628e-12      -9.863741213861e-12       7.160781929664e-15       9.243233873979e-14       3.496017098147e-15       1.063083487186e-15 
  472       2.867021643928e-10       1.661444662637e-12      -9.851505327330e-12       7.186501211658e-15       9.174897100856e-14       3.396175373246e-15       1.048798213585e-15 
  473       2.881132816518e-10       1.638826772043e-12      -9.834758665999e-12       7.212294814472e-15       9.107164199283e-14       3.299075560465e-15       1.034508716024e-15 
  474       2.895200454815e-10       1.616329377984e-12      -9.813540865044e-12       7.238159830801e-15       9.040032853938e-14       3.204684731987e-15       1.020216234981e-15 
  475       2.909218664297e-10       1.593963448054e-12      -9.787892918032e-12       7.264093298429e-15       8.973500529209e-14       3.112968864989e-15       1.005922017025e-15 
  476       2.923181464000e-10       1.571740090942e-12      -9.757857185243e-12       7.290092199926e-15       8.907564467635e-14       3.023892834852e-15       9.916273148151e-16 
  477       2.937082786092e-10       1.549670557074e-12      -9.723477401979e-12       7.316153462346e-15       8.842221688341e-14       2.937420408348e-15       9.773333870874e-16 
  478       2.950916475440e-10       1.527766239254e-12      -9.684798686884e-12       7.342273956924e-15       8.777468985477e-14       2.853514236851e-15       9.630414986473e-16 
  479       2.964676289184e-10       1.506038673306e-12      -9.641867550260e-12       7.368450498774e-15       8.713302926652e-14       2.772135849528e-15       9.487529203604e-16 
  480       2.978355896303e-10       1.484499538714e-12      -9.594731902380e-12       7.394679846582e-15       8.649719851372e-14       2.693245646543e-15       9.344689291436e-16 
  481       2.991948877188e-10       1.463160659266e-12      -9.543441061807e-12       7.420958702308e-15       8.586715869482e-14       2.616802892256e-15       9.201908079562e-16 
  482       3.005448723209e-10       1.442034003690e-12      -9.488045763709e-12       7.447283710879e-15       8.524286859595e-14       2.542765708419e-15       9.059198457912e-16 
  483       3.018848836290e-10       1.421131686302e-12      -9.428598168172e-12       7.473651459889e-15       8.462428467534e-14       2.471091067381e-15       8.916573376659e-16 
  484       3.032142528473e-10       1.400465967641e-12      -9.365151868521e-12       7.500058479295e-15       8.401136104769e-14       2.401734785284e-15       8.774045846135e-16 
  485       3.045323021492e-10       1.380049255116e-12      -9.297761899634e-12       7.526501241114e-15       8.340404946854e-14       2.334651515264e-15       8.631628936737e-16 
  486       3.058383446343e-10       1.359894103643e-12      -9.226484746255e-12       7.552976159117e-15       8.280229931860e-14       2.269794740648e-15       8.489335778842e-16 
  487       3.071316842850e-10       1.340013216287e-12      -9.151378351313e-12       7.579479588532e-15       8.220605758819e-14       2.207116768157e-15       8.347179562718e-16 
  488       3.084116159242e-10       1.320419444904e-12      -9.072502124239e-12       7.606007825738e-15       8.161526886154e-14       2.146568721102e-15       8.205173538431e-16 
  489       3.096774251717e-10       1.301125790785e-12      -8.989916949278e-12       7.632557107959e-15       8.102987530122e-14       2.088100532588e-15       8.063331015757e-16 
  490       3.109283884014e-10       1.282145405291e-12      -8.903685193808e-12       7.659123612967e-15       8.044981663247e-14       2.031660938708e-15       7.921665364098e-16 
  491       3.121637726982e-10       1.263491590500e-12      -8.813870716655e-12       7.685703458774e-15       7.987503012761e-14       1.977197471747e-15       7.780190012384e-16 
  492       3.133828358155e-10       1.245177799846e-12      -8.720538876409e-12       7.712292703332e-15       7.930545059034e-14       1.924656453379e-15       7.638918448994e-16 
  493       3.145848261314e-10       1.227217638759e-12      -8.623756539739e-12       7.738887344229e-15       7.874101034020e-14       1.873982987869e-15       7.497864221656e-16 
  494       3.157689826064e-10       1.209624865310e-12      -8.523592089711e-12       7.765483318384e-15       7.818163919689e-14       1.825120955268e-15       7.357040937368e-16 
  495       3.169345347401e-10       1.192413390847e-12      -8.420115434102e-12       7.792076501749e-15       7.762726446462e-14       1.778013004617e-15       7.216462262303e-16 
  496       3.180807025280e-10       1.175597280641e-12      -8.313398013716e-12       7.818662709001e-15       7.707781091655e-14       1.732600547145e-15       7.076141921720e-16 
  497       3.192066964190e-10       1.159190754526e-12      -8.203512810701e-12       7.845237693242e-15       7.653320077909e-14       1.688823749468e-15       6.936093699877e-16 
  498       3.203117172720e-10       1.143208187538e-12      -8.090534356866e-12       7.871797145694e-15       7.599335371631e-14       1.646621526788e-15       6.796331439942e-16 
  499       3.213949563132e-10       1.127664110561e-12      -7.974538741993e-12       7.898336695398e-15       7.545818681430e-14       1.605931536094e-15       6.656869043901e-16 
  500       3.224555950927e-10       1.112573210961e-12      -7.855603622157e-12       7.924851908911e-15       7.492761456554e-14       1.566690169363e-15       6.517720472472e-16 
  501       3.234928054420e-10       1.097950333236e-12      -7.733808228039e-12       7.951338290000e-15       7.440154885328e-14       1.528832546753e-15       6.378899745014e-16 
  502       3.245057494305e-10       1.083810479650e-12      -7.609233373244e-12       7.977791279342e-15       7.387989893590e-14       1.492292509809e-15       6.240420939440e-16 
  503       3.254935793230e-10       1.070168810879e-12      -7.481961462615e-12       8.004206254221e-15       7.336257143128e-14       1.457002614662e-15       6.102298192125e-16 
  504       3.264554375363e-10       1.057040646648e-12      -7.352076500552e-12       8.030578528223e-15       7.284947030117e-14       1.422894125225e-15       5.964545697818e-16 
  505       3.273905812040e-10       1.044439663412e-12      -7.219661412437e-12       8.056903685387e-15       7.234051235496e-14       1.389908656354e-15       5.827177157691e-16 
  506       3.282987599045e-10       1.032372428970e-12      -7.084789907168e-12       8.083178593852e-15       7.183567428393e-14       1.358033486041e-15       5.690204106179e-16 
  507       3.291798487300e-10       1.020843711660e-12      -6.947534396586e-12       8.109400420815e-15       7.133494695119e-14       1.327267247128e-15       5.553637535762e-16 
  508       3.300337246789e-10       1.009858268880e-12      -6.807968668196e-12       8.135566300571e-15       7.083831998653e-14       1.297608368022e-15       5.417488444118e-16 
  509       3.308602666709e-10       9.994208468845e-13      -6.666167892224e-12       8.161673334374e-15       7.034578177806e-14       1.269055071363e-15       5.281767833781e-16 
  510       3.316593555630e-10       9.895361805744e-13      -6.522208628666e-12       8.187718590282e-15       6.985731946388e-14       1.241605372699e-15       5.146486711787e-16 
  511       3.324308741646e-10       9.802089932963e-13      -6.376168834349e-12       8.213699103020e-15       6.937291892374e-14       1.215257079151e-15       5.011656089328e-16 
  512       3.331747072531e-10       9.714439966350e-13      -6.228127869980e-12       8.239611873828e-15       6.889256477071e-14       1.190007788086e-15       4.877286981405e-16 
  513       3.338907415895e-10       9.632458902084e-13      -6.078166507201e-12       8.265453870316e-15       6.841624034279e-14       1.165854885790e-15       4.743390406476e-16 
  514       3.345788659342e-10       9.556193614619e-13      -5.926366935644e-12       8.291222026321e-15       6.794392769464e-14       1.142795546134e-15       4.609977386112e-16 
  515       3.352389710619e-10       9.485690854632e-13      -5.772812769987e-12       8.316913241760e-15       6.747560758916e-14       1.120826729247e-15       4.477058944647e-16 
  516       3.358709497776e-10       9.420997246970e-13      -5.617589057002e-12       8.342524382479e-15       6.701125948925e-14       1.099945180185e-15       4.344646108827e-16 
  517       3.364746969319e-10       9.362159288591e-13      -5.460782282617e-12       8.368052280117e-15       6.655086154934e-14       1.080147427605e-15       4.212749907466e-16 
  518       3.370501094367e-10       9.309223346515e-13      -5.302480378965e-12       8.393493731949e-15       6.609439060718e-14       1.061429782429e-15       4.081381371097e-16 
  519       3.375970862806e-10       9.262235655769e-13      -5.142772731437e-12       8.418845500750e-15       6.564182217540e-14       1.043788336522e-15       3.950551531619e-16 
  520       3.381155285443e-10       9.221242317328e-13      -4.981750185743e-12       8.444104314642e-15       6.519313043321e-14       1.027218961357e-15       3.820271421957e-16 
  521       3.386053394165e-10       9.186289296067e-13      -4.819505054958e-12       8.469266866951e-15       6.474828821806e-14       1.011717306688e-15       3.690552075705e-16 
  522       3.390664242090e-10       9.157422418704e-13      -4.656131126581e-12       8.494329816062e-15       6.430726701731e-14       9.972787992186e-16       3.561404526783e-16 
  523       3.394986903724e-10       9.134687371746e-13      -4.491723669588e-12       8.519289785270e-15       6.387003695984e-14       9.838986412744e-16       3.432839809089e-16 
  524       3.399020475117e-10       9.118129699434e-13      -4.326379441487e-12       8.544143362638e-15       6.343656680776e-14       9.715718094725e-16       3.304868956148e-16 
  525       3.402764074018e-10       9.107794801690e-13      -4.160196695370e-12       8.568887100847e-15       6.300682394805e-14       9.602930533924e-16       3.177503000764e-16 
  526       3.406216840027e-10       9.103727932065e-13      -3.993275186968e-12       8.593517517054e-15       6.258077438421e-14       9.500568942458e-16       3.050752974674e-16 
  527       3.409377934756e-10       9.105974195679e-13      -3.825716181706e-12       8.618031092742e-15       6.215838272793e-14       9.408576235476e-16       2.924629908198e-16 
  528       3.412246541978e-10       9.114578547171e-13      -3.657622461757e-12       8.642424273578e-15       6.173961219075e-14       9.326893017864e-16       2.799144829891e-16 
  529       3.414821867789e-10       9.129585788646e-13      -3.489098333095e-12       8.666693469265e-15       6.132442457571e-14       9.255457570946e-16       2.674308766196e-16 
  530       3.417103140756e-10       9.151040567617e-13      -3.320249632551e-12       8.690835053395e-15       6.091278026902e-14       9.194205839191e-16       2.550132741091e-16 
  531       3.419089612077e-10       9.178987374954e-13      -3.151183734864e-12       8.714845363308e-15       6.050463823169e-14       9.143071416917e-16       2.426627775747e-16 
  532       3.420780555734e-10       9.213470542827e-13      -2.982009559738e-12       8.738720699938e-15       6.009995599125e-14       9.101985534996e-16       2.303804888178e-16 
  533       3.422175268652e-10       9.254534242655e-13      -2.812837578896e-12       8.762457327675e-15       5.969868963332e-14       9.070877047559e-16       2.181675092889e-16 
  534       3.423273070847e-10       9.302222483050e-13      -2.643779823132e-12       8.786051474215e-15       5.930079379337e-14       9.049672418700e-16       2.060249400531e-16 
  535       3.424073305590e-10       9.356579107761e-13      -2.474949889369e-12       8.809499330413e-15       5.890622164829e-14       9.038295709182e-16       1.939538817553e-16 
  536       3.424575339552e-10       9.417647793624e-13      -2.306462947706e-12       8.832797050142e-15       5.851492490810e-14       9.036668563138e-16       1.819554345853e-16 
  537       3.424778562972e-10       9.485472048507e-13      -2.138435748482e-12       8.855940750141e-15       5.812685380760e-14       9.044710194780e-16       1.700306982428e-16 
  538       3.424682389798e-10       9.560095209250e-13      -1.970986629322e-12       8.878926509875e-15       5.774195709800e-14       9.062337375102e-16       1.581807719028e-16 
  539       3.424286257855e-10       9.641560439619e-13      -1.804235522193e-12       8.901750371383e-15       5.736018203863e-14       9.089464418584e-16       1.464067541807e-16 
  540       3.423589628990e-10       9.729910728248e-13      -1.638303960462e-12       8.924408339138e-15       5.698147438856e-14       9.126003169897e-16       1.347097430976e-16 
  541       3.422591989236e-10       9.825188886584e-13      -1.473315085945e-12       8.946896379897e-15       5.660577839826e-14       9.171862990608e-16       1.230908360450e-16 
  542       3.421292848960e-10       9.927437546834e-13      -1.309393655964e-12       8.969210422555e-15       5.623303680128e-14       9.226950745886e-16       1.115511297507e-16 
  543       3.419691743021e-10       1.003669915991e-12      -1.146666050401e-12       8.991346358004e-15       5.586319080590e-14       9.291170791202e-16       1.000917202433e-16 
  544       3.417788807250e-10       1.015300133513e-12      -9.852487557117e-13       9.013300569127e-15       5.549618925248e-14       9.364420387631e-16       8.871354692835e-17 
  545       3.415586524513e-10       1.027631243228e-12      -8.252134639490e-13       9.035071536682e-15       5.513201637190e-14       9.446575839872e-16       7.741692029950e-17 
  546       3.413088025679e-10       1.040658477718e-12      -6.666210537385e-13       9.056658276108e-15       5.477066475345e-14       9.537505961054e-16       6.620198152054e-17 
  547       3.410296517906e-10       1.054376920447e-12      -5.095330312135e-13       9.078059811329e-15       5.441212624171e-14       9.637076595483e-16       5.506885707371e-17 
  548       3.407215285033e-10       1.068781504958e-12      -3.540115324054e-13       9.099275174827e-15       5.405639193195e-14       9.745150603490e-16       4.401765866177e-17 
  549       3.403847687966e-10       1.083867014081e-12      -2.001193256337e-13       9.120303407708e-15       5.370345216545e-14       9.861587846290e-16       3.304848311013e-17 
  550       3.400197165069e-10       1.099628079128e-12      -4.791981389614e-14       9.141143559771e-15       5.335329652489e-14       9.986245170836e-16       2.216141226889e-17 
  551       3.396267232551e-10       1.116059179098e-12       1.025229627410e-13       9.161794689581e-15       5.300591382975e-14       1.011897639467e-15       1.135651291495e-17 
  552       3.392061484855e-10       1.133154639878e-12       2.511443247527e-13       9.182255864529e-15       5.266129213161e-14       1.025963229078e-15       6.338366540418e-19 
  553       3.387583595047e-10       1.150908633442e-12       3.978789507652e-13       9.202526160910e-15       5.231941870958e-14       1.040806057246e-15      -1.000658017716e-17 
  554       3.382837315202e-10       1.169315177054e-12       5.426608751655e-13       9.222604663986e-15       5.198028006563e-14       1.056410587815e-15      -2.056471660899e-17 
  555       3.377826476795e-10       1.188368132471e-12       6.854234857116e-13       9.242490468054e-15       5.164386192000e-14       1.072760975630e-15      -3.104056713669e-17 
  556       3.372554991089e-10       1.208061205141e-12       8.260995211419e-13       9.262182676519e-15       5.131014920651e-14       1.089841065023e-15      -4.143414181833e-17 
  557       3.367026849523e-10       1.228387943406e-12       9.646210687850e-13       9.281680401960e-15       5.097912606799e-14       1.107634388298e-15      -5.174546637278e-17 
  558       3.361246124102e-10       1.249341737702e-12       1.100919562170e-12       9.300982766199e-15       5.065077585159e-14       1.126124164214e-15      -6.197458227758e-17 
  559       3.355216967780e-10       1.270915819763e-12       1.234925778636e-12       9.320088900369e-15       5.032508110421e-14       1.145293296475e-15      -7.212154686690e-17 
  560       3.348943614857e-10       1.293103261819e-12       1.366569836941e-12       9.338997944983e-15       5.000202356781e-14       1.165124372213e-15      -8.218643342943e-17 
  561       3.342430381361e-10       1.315896975800e-12       1.495781194875e-12       9.357709050004e-15       4.968158417483e-14       1.185599660472e-15      -9.216933130635e-17 
  562       3.335681665440e-10       1.339289712536e-12       1.622488646863e-12       9.376221374914e-15       4.936374304352e-14       1.206701110696e-15      -1.020703459892e-16 
  563       3.328701947746e-10       1.363274060958e-12       1.746620321585e-12       9.394534088777e-15       4.904847947331e-14       1.228410351213e-15      -1.118895992179e-16 
  564       3.321495791829e-10       1.387842447300e-12       1.868103679575e-12       9.412646370315e-15       4.873577194021e-14       1.250708687721e-15      -1.216272290785e-16 
  565       3.314067844523e-10       1.412987134301e-12       1.986865510839e-12       9.430557407974e-15       4.842559809217e-14       1.273577101774e-15      -1.312833901014e-16 
  566       3.306422836333e-10       1.438700220404e-12       2.102831932459e-12       9.448266399992e-15       4.811793474440e-14       1.296996249266e-15      -1.408582533588e-16 
  567       3.298565581825e-10       1.464973638958e-12       2.215928386209e-12       9.465772554465e-15       4.781275787482e-14       1.320946458916e-15      -1.503520065631e-16 
  568       3.290500980017e-10       1.491799157422e-12       2.326079636158e-12       9.483075089422e-15       4.751004261935e-14       1.345407730757e-15      -1.597648541647e-16 
  569       3.282234014761e-10       1.519168376564e-12       2.433209766285e-12       9.500173232890e-15       4.720976326734e-14       1.370359734617e-15      -1.690970174498e-16 
  570       3.273769755137e-10       1.547072729660e-12       2.537242178085e-12       9.517066222960e-15       4.691189325689e-14       1.395781808608e-15      -1.783487346382e-16 
  571       3.265113355841e-10       1.575503481701e-12       2.638099588184e-12       9.533753307862e-15       4.661640517027e-14       1.421652957609e-15      -1.875202609817e-16 
  572       3.256270057571e-10       1.604451728589e-12       2.735704025941e-12       9.550233746028e-15       4.632327072923e-14       1.447951851752e-15      -1.966118688615e-16 
  573       3.247245187416e-10       1.633908396341e-12       2.829976831067e-12       9.566506806164e-15       4.603246079041e-14       1.474656824909e-15      -2.056238478866e-16 
  574       3.238044159246e-10       1.663864240289e-12       2.920838651226e-12       9.582571767316e-15       4.574394534071e-14       1.501745873175e-15      -2.145565049912e-16 
  575       3.228672474100e-10       1.694309844284e-12       3.008209439653e-12       9.598427918943e-15       4.545769349262e-14       1.529196653356e-15      -2.234101645331e-16 
  576       3.219135720575e-10       1.725235619893e-12       3.092008452756e-12       9.614074560979e-15       4.517367347964e-14       1.556986481452e-15      -2.321851683914e-16 
  577       3.209439575210e-10       1.756631805604e-12       3.172154247732e-12       9.629511003910e-15       4.489185265160e-14       1.585092331144e-15      -2.408818760644e-16 
  578       3.199589802882e-10       1.788488466025e-12       3.248564680173e-12       9.644736568833e-15       4.461219747006e-14       1.613490832278e-15      -2.495006647677e-16 
  579       3.189592257189e-10       1.820795491087e-12       3.321156901678e-12       9.659750587535e-15       4.433467350368e-14       1.642158269354e-15      -2.580419295319e-16 
  580       3.179452880841e-10       1.853542595243e-12       3.389847357462e-12       9.674552402552e-15       4.405924542356e-14       1.671070580005e-15      -2.665060833006e-16 
