# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  504       3.255971922072e-10       1.061180139463e-12      -7.359738099394e-12       9.366813402858e-15       8.781284265320e-14       1.896471520360e-15       5.981473611897e-16 
  505       3.265314974930e-10       1.048512057667e-12      -7.228171559858e-12       9.397037398976e-15       8.722130892844e-14       1.860286842899e-15       5.844091103983e-16 
  506       3.274389933474e-10       1.036375156750e-12      -7.094143696838e-12       9.427198301033e-15       8.663446078430e-14       1.825187781294e-15       5.707103294374e-16 
  507       3.283195538113e-10       1.024774206668e-12      -6.957726624491e-12       9.457293017218e-15       8.605228867041e-14       1.791174179619e-15       5.570521309593e-16 
  508       3.291730547944e-10       1.013713966766e-12      -6.818993829243e-12       9.487318420972e-15       8.547478162845e-14       1.758245696847e-15       5.434356283553e-16 
  509       3.299993740902e-10       1.003199185574e-12      -6.678020176833e-12       9.517271350832e-15       8.490192728263e-14       1.726401805613e-15       5.298619357210e-16 
  510       3.307983913914e-10       9.932346006018e-13      -6.534881919351e-12       9.547148610281e-15       8.433371183008e-14       1.695641790975e-15       5.163321678234e-16 
  511       3.315699883049e-10       9.838249381411e-13      -6.389656702277e-12       9.576946967595e-15       8.377012003135e-14       1.665964749180e-15       5.028474400666e-16 
  512       3.323140483677e-10       9.749749130571e-13      -6.242423571523e-12       9.606663155690e-15       8.321113520078e-14       1.637369586427e-15       4.894088684582e-16 
  513       3.330304570616e-10       9.666892285873e-13      -6.093262980471e-12       9.636293871972e-15       8.265673919700e-14       1.609855017627e-15       4.760175695758e-16 
  514       3.337191018288e-10       9.589725761377e-13      -5.942256797017e-12       9.665835778181e-15       8.210691241332e-14       1.583419565166e-15       4.626746605328e-16 
  515       3.343798720872e-10       9.518296350798e-13      -5.789488310606e-12       9.695285500245e-15       8.156163376819e-14       1.558061557672e-15       4.493812589452e-16 
  516       3.350126592457e-10       9.452650725468e-13      -5.635042239275e-12       9.724639628119e-15       8.102088069563e-14       1.533779128774e-15       4.361384828972e-16 
  517       3.356173567193e-10       9.392835432302e-13      -5.479004736694e-12       9.753894715641e-15       8.048462913568e-14       1.510570215866e-15       4.229474509082e-16 
  518       3.361938599448e-10       9.338896891771e-13      -5.321463399203e-12       9.783047280377e-15       7.995285352481e-14       1.488432558869e-15       4.098092818982e-16 
  519       3.367420663957e-10       9.290881395862e-13      -5.162507272853e-12       9.812093803465e-15       7.942552678639e-14       1.467363698999e-15       3.967250951549e-16 
  520       3.372618755977e-10       9.248835106046e-13      -5.002226860450e-12       9.841030729469e-15       7.890262032112e-14       1.447360977520e-15       3.836960102995e-16 
  521       3.377531891441e-10       9.212804051246e-13      -4.840714128588e-12       9.869854466223e-15       7.838410399744e-14       1.428421534516e-15       3.707231472528e-16 
  522       3.382159107108e-10       9.182834125802e-13      -4.678062514695e-12       9.898561384680e-15       7.786994614200e-14       1.410542307651e-15       3.578076262020e-16 
  523       3.386499460721e-10       9.158971087439e-13      -4.514366934071e-12       9.927147818758e-15       7.736011353009e-14       1.393720030931e-15       3.449505675663e-16 
  524       3.390552031152e-10       9.141260555232e-13      -4.349723786926e-12       9.955610065190e-15       7.685457137607e-14       1.377951233465e-15       3.321530919637e-16 
  525       3.394315918564e-10       9.129748007573e-13      -4.184230965425e-12       9.983944383372e-15       7.635328332380e-14       1.363232238234e-15       3.194163201770e-16 
  526       3.397790244560e-10       9.124478780136e-13      -4.017987860723e-12       1.001214699521e-14       7.585621143710e-14       1.349559160847e-15       3.067413731200e-16 
  527       3.400974152333e-10       9.125498063847e-13      -3.851095370007e-12       1.004021408496e-14       7.536331619018e-14       1.336927908310e-15       2.941293718040e-16 
  528       3.403866806824e-10       9.132850902846e-13      -3.683655903537e-12       1.006814179910e-14       7.487455645806e-14       1.325334177783e-15       2.815814373036e-16 
  529       3.406467394874e-10       9.146582192459e-13      -3.515773391686e-12       1.009592624614e-14       7.438988950702e-14       1.314773455348e-15       2.690986907237e-16 
  530       3.408775125374e-10       9.166736677158e-13      -3.347553291979e-12       1.012356349652e-14       7.390927098506e-14       1.305241014769e-15       2.566822531648e-16 
  531       3.410789229422e-10       9.193358948533e-13      -3.179102596131e-12       1.015104958239e-14       7.343265491229e-14       1.296731916256e-15       2.443332456902e-16 
  532       3.412508960473e-10       9.226493443255e-13      -3.010529837092e-12       1.017838049753e-14       7.295999367141e-14       1.289241005226e-15       2.320527892914e-16 
  533       3.413933594494e-10       9.266184441043e-13      -2.841945096085e-12       1.020555219714e-14       7.249123799813e-14       1.282762911069e-15       2.198420048551e-16 
  534       3.415062430116e-10       9.312476062632e-13      -2.673460009643e-12       1.023256059774e-14       7.202633697159e-14       1.277292045910e-15       2.077020131289e-16 
  535       3.415894788787e-10       9.365412267740e-13      -2.505187776654e-12       1.025940157696e-14       7.156523800485e-14       1.272822603369e-15       1.956339346879e-16 
  536       3.416430014926e-10       9.425036853030e-13      -2.337243165399e-12       1.028607097343e-14       7.110788683526e-14       1.269348557329e-15       1.836388899007e-16 
  537       3.416667476075e-10       9.491393450082e-13      -2.169742520588e-12       1.031256458663e-14       7.065422751494e-14       1.266863660693e-15       1.717179988959e-16 
  538       3.416606563053e-10       9.564525523354e-13      -2.002803770409e-12       1.033887817670e-14       7.020420240123e-14       1.265361444151e-15       1.598723815281e-16 
  539       3.416246690107e-10       9.644476368156e-13      -1.836546433558e-12       1.036500746432e-14       6.975775214709e-14       1.264835214943e-15       1.481031573443e-16 
  540       3.415587295067e-10       9.731289108607e-13      -1.671091626289e-12       1.039094813056e-14       6.931481569153e-14       1.265278055620e-15       1.364114455503e-16 
  541       3.414627839501e-10       9.825006695610e-13      -1.506562069444e-12       1.041669581669e-14       6.887533025012e-14       1.266682822807e-15       1.247983649766e-16 
  542       3.413367808862e-10       9.925671904811e-13      -1.343082095501e-12       1.044224612409e-14       6.843923130534e-14       1.269042145967e-15       1.132650340448e-16 
  543       3.411806712647e-10       1.003332733457e-12      -1.180777655612e-12       1.046759461402e-14       6.800645259707e-14       1.272348426163e-15       1.018125707341e-16 
  544       3.409944661638e-10       1.014800078868e-12      -1.019764852735e-12       1.049273738842e-14       6.757693644630e-14       1.276593020891e-15       9.044193013449e-17 
  545       3.407784116301e-10       1.026966099863e-12      -8.601151895036e-13       1.051767284936e-14       6.715066504930e-14       1.281763777100e-15       7.915341239787e-17 
  546       3.405328185479e-10       1.039826071253e-12      -7.018894043114e-13       1.054239998637e-14       6.672763000200e-14       1.287847429719e-15       6.794714155374e-17 
  547       3.402580053913e-10       1.053375119518e-12      -5.451488634824e-13       1.056691779983e-14       6.630782203705e-14       1.294830408048e-15       5.682322663137e-17 
  548       3.399542982632e-10       1.067608222013e-12      -3.899555636644e-13       1.059122530115e-14       6.589123101850e-14       1.302698834194e-15       4.578176156043e-17 
  549       3.396220309338e-10       1.082520206179e-12      -2.363721342261e-13       1.061532151274e-14       6.547784593639e-14       1.311438521504e-15       3.482282507144e-17 
  550       3.392615448794e-10       1.098105748739e-12      -8.446183965234e-14       1.063920546822e-14       6.506765490135e-14       1.321034972999e-15       2.394648059628e-17 
  551       3.388731893211e-10       1.114359374912e-12       6.571141805939e-14       1.066287621238e-14       6.466064513926e-14       1.331473379807e-15       1.315277616879e-17 
  552       3.384573212632e-10       1.131275457612e-12       2.140830970031e-13       1.068633280136e-14       6.425680298585e-14       1.342738619596e-15       2.441744325192e-18 
  553       3.380143055322e-10       1.148848216656e-12       3.605880129683e-13       1.070957430267e-14       6.385611388131e-14       1.354815255009e-15      -8.186597995351e-18 
  554       3.375445148150e-10       1.167071717966e-12       5.051603370441e-13       1.073259979530e-14       6.345856236493e-14       1.367687532094e-15      -1.873224955021e-17 
  555       3.370483296982e-10       1.185939872779e-12       6.477335932227e-13       1.075540836981e-14       6.306413206971e-14       1.381339378744e-15      -2.919522489279e-17 
  556       3.365261387061e-10       1.205446436848e-12       7.882406560040e-13       1.077799912839e-14       6.267280571698e-14       1.395754403122e-15      -3.957555447201e-17 
  557       3.359783383400e-10       1.225585009650e-12       9.266137479995e-13       1.080037118495e-14       6.228456511101e-14       1.410915892101e-15      -4.987328473178e-17 
  558       3.354053331161e-10       1.246349033587e-12       1.062784437536e-12       1.082252366522e-14       6.189939113367e-14       1.426806809696e-15      -6.008847821049e-17 
  559       3.348075356051e-10       1.267731793195e-12       1.196683636259e-12       1.084445570681e-14       6.151726373898e-14       1.443409795495e-15      -7.022121364048e-17 
  560       3.341853664699e-10       1.289726414349e-12       1.328241596739e-12       1.086616645931e-14       6.113816194781e-14       1.460707163095e-15      -8.027158604756e-17 
  561       3.335392545050e-10       1.312325863466e-12       1.457387910073e-12       1.088765508437e-14       6.076206384243e-14       1.478680898534e-15      -9.023970685045e-17 
  562       3.328696366747e-10       1.335522946709e-12       1.584051503488e-12       1.090892075577e-14       6.038894656117e-14       1.497312658726e-15      -1.001257039603e-16 
  563       3.321769581521e-10       1.359310309196e-12       1.708160637949e-12       1.092996265950e-14       6.001878629305e-14       1.516583769894e-15      -1.099297218801e-16 
  564       3.314616723576e-10       1.383680434205e-12       1.829642905759e-12       1.095077999389e-14       5.965155827234e-14       1.536475226000e-15      -1.196519218042e-16 
  565       3.307242409973e-10       1.408625642372e-12       1.948425228164e-12       1.097137196961e-14       5.928723677325e-14       1.556967687186e-15      -1.292924817180e-16 
  566       3.299651341023e-10       1.434138090907e-12       2.064433852958e-12       1.099173780985e-14       5.892579510452e-14       1.578041478198e-15      -1.388515964971e-16 
  567       3.291848300667e-10       1.460209772790e-12       2.177594352086e-12       1.101187675032e-14       5.856720560402e-14       1.599676586829e-15      -1.483294780068e-16 
  568       3.283838156866e-10       1.486832515981e-12       2.287831619249e-12       1.103178803938e-14       5.821143963341e-14       1.621852662344e-15      -1.577263552019e-16 
  569       3.275625861988e-10       1.513997982622e-12       2.395069867506e-12       1.105147093809e-14       5.785846757274e-14       1.644549013920e-15      -1.670424742260e-16 
  570       3.267216453194e-10       1.541697668246e-12       2.499232626881e-12       1.107092472034e-14       5.750825881504e-14       1.667744609075e-15      -1.762780985109e-16 
  571       3.258615052823e-10       1.569922900977e-12       2.600242741963e-12       1.109014867289e-14       5.716078176100e-14       1.691418072105e-15      -1.854335088761e-16 
  572       3.249826868779e-10       1.598664840742e-12       2.698022369516e-12       1.110914209547e-14       5.681600381355e-14       1.715547682514e-15      -1.945090036285e-16 
  573       3.240857194922e-10       1.627914478467e-12       2.792492976075e-12       1.112790430086e-14       5.647389137249e-14       1.740111373449e-15      -2.035048986615e-16 
  574       3.231711411448e-10       1.657662635291e-12       2.883575335557e-12       1.114643461496e-14       5.613440982911e-14       1.765086730136e-15      -2.124215275550e-16 
  575       3.222394985280e-10       1.687899961766e-12       2.971189526861e-12       1.116473237692e-14       5.579752356080e-14       1.790450988308e-15      -2.212592416743e-16 
  576       3.212913470452e-10       1.718616937062e-12       3.055254931474e-12       1.118279693915e-14       5.546319592569e-14       1.816181032642e-15      -2.300184102702e-16 
  577       3.203272508501e-10       1.749803868175e-12       3.135690231075e-12       1.120062766747e-14       5.513138925726e-14       1.842253395195e-15      -2.386994205778e-16 
  578       3.193477828844e-10       1.781450889131e-12       3.212413405135e-12       1.121822394116e-14       5.480206485894e-14       1.868644253831e-15      -2.473026779166e-16 
  579       3.183535249175e-10       1.813547960188e-12       3.285341728529e-12       1.123558515305e-14       5.447518299878e-14       1.895329430659e-15      -2.558286057896e-16 
  580       3.173450675843e-10       1.846084867046e-12       3.354391769131e-12       1.125271070957e-14       5.415070290401e-14       1.922284390466e-15      -2.642776459830e-16 
  581       3.163230104246e-10       1.879051220050e-12       3.419479385424e-12       1.126960003091e-14       5.382858275571e-14       1.949484239148e-15      -2.726502586655e-16 
  582       3.152879619210e-10       1.912436453392e-12       3.480519724102e-12       1.128625255103e-14       5.350877968338e-14       1.976903722148e-15      -2.809469224879e-16 
  583       3.142405148902e-10       1.946229707532e-12       3.537440494446e-12       1.130266811315e-14       5.319125621104e-14       2.004521175644e-15      -2.891679165460e-16 
  584       3.131811718996e-10       1.980419474830e-12       3.590222160614e-12       1.131884816682e-14       5.287599978308e-14       2.032330491742e-15      -2.973126600843e-16 
  585       3.121104180635e-10       2.014993943488e-12       3.638858748685e-12       1.133479460090e-14       5.256300371554e-14       2.060329449104e-15      -3.053803564934e-16 
  586       3.110287455525e-10       2.049941112704e-12       3.683344663030e-12       1.135050935115e-14       5.225226078574e-14       2.088515787059e-15      -3.133702099765e-16 
  587       3.099366536235e-10       2.085248791840e-12       3.723674688594e-12       1.136599440040e-14       5.194376322917e-14       2.116887205434e-15      -3.212814255721e-16 
  588       3.088346486498e-10       2.120904599581e-12       3.759843993182e-12       1.138125177881e-14       5.163750273638e-14       2.145441364379e-15      -3.291132091765e-16 
  589       3.077232441509e-10       2.156895963099e-12       3.791848129738e-12       1.139628356410e-14       5.133347044986e-14       2.174175884194e-15      -3.368647675661e-16 
  590       3.066029608223e-10       2.193210117223e-12       3.819683038636e-12       1.141109188174e-14       5.103165696097e-14       2.203088345155e-15      -3.445353084207e-16 
  591       3.054743265661e-10       2.229834103596e-12       3.843345049953e-12       1.142567890518e-14       5.073205230680e-14       2.232176287342e-15      -3.521240403455e-16 
  592       3.043378765202e-10       2.266754769842e-12       3.862830885763e-12       1.144004685609e-14       5.043464596709e-14       2.261437210465e-15      -3.596301728938e-16 
  593       3.031941530888e-10       2.303958768730e-12       3.878137662413e-12       1.145419800456e-14       5.013942686108e-14       2.290868573689e-15      -3.670529165899e-16 
  594       3.020437059724e-10       2.341432557336e-12       3.889262892809e-12       1.146813466936e-14       4.984638334448e-14       2.320467795464e-15      -3.743914829514e-16 
  595       3.008870921973e-10       2.379162396212e-12       3.896204488701e-12       1.148185921811e-14       4.955550320628e-14       2.350232253348e-15      -3.816450845118e-16 
  596       2.997248761460e-10       2.417134348542e-12       3.898960762962e-12       1.149537406754e-14       4.926677366570e-14       2.380159283836e-15      -3.888129348434e-16 
  597       2.985576295870e-10       2.455334279314e-12       3.897530431876e-12       1.150868168369e-14       4.898018136905e-14       2.410246182185e-15      -3.958942485795e-16 
  598       2.973859317050e-10       2.493747854477e-12       3.891912617420e-12       1.152178458215e-14       4.869571238666e-14       2.440490202242e-15      -4.028882414373e-16 
  599       2.962103691304e-10       2.532360540111e-12       3.882106849546e-12       1.153468532828e-14       4.841335220973e-14       2.470888556271e-15      -4.097941302404e-16 
  600       2.950315359698e-10       2.571157601587e-12       3.868113068465e-12       1.154738653742e-14       4.813308574726e-14       2.501438414778e-15      -4.166111329413e-16 
  601       2.938500338356e-10       2.610124102731e-12       3.849931626933e-12       1.155989087513e-14       4.785489732294e-14       2.532136906337e-15      -4.233384686443e-16 
  602       2.926664718762e-10       2.649244904990e-12       3.827563292529e-12       1.157220105738e-14       4.757877067200e-14       2.562981117421e-15      -4.299753576277e-16 
  603       2.914814668059e-10       2.688504666596e-12       3.801009249944e-12       1.158431985082e-14       4.730468893816e-14       2.593968092222e-15      -4.365210213667e-16 
  604       2.902956429347e-10       2.727887841727e-12       3.770271103262e-12       1.159625007295e-14       4.703263467052e-14       2.625094832485e-15      -4.429746825559e-16 
  605       2.891096321987e-10       2.767378679673e-12       3.735350878242e-12       1.160799459239e-14       4.676258982040e-14       2.656358297326e-15      -4.493355651319e-16 
  606       2.879240741896e-10       2.806961224000e-12       3.696251024604e-12       1.161955632907e-14       4.649453573828e-14       2.687755403068e-15      -4.556028942958e-16 
  607       2.867396161850e-10       2.846619311715e-12       3.652974418311e-12       1.163093825446e-14       4.622845317069e-14       2.719283023061e-15      -4.617758965360e-16 
  608       2.855569131781e-10       2.886336572426e-12       3.605524363853e-12       1.164214339182e-14       4.596432225710e-14       2.750937987510e-15      -4.678537996508e-16 
  609       2.843766279080e-10       2.926096427511e-12       3.553904596531e-12       1.165317481635e-14       4.570212252679e-14       2.782717083304e-15      -4.738358327706e-16 
  610       2.831994308894e-10       2.965882089277e-12       3.498119284736e-12       1.166403565551e-14       4.544183289577e-14       2.814617053839e-15      -4.797212263811e-16 
  611       2.820260004429e-10       3.005676560128e-12       3.438173032240e-12       1.167472908917e-14       4.518343166369e-14       2.846634598848e-15      -4.855092123456e-16 
  612       2.808570227244e-10       3.045462631728e-12       3.374070880474e-12       1.168525834984e-14       4.492689651068e-14       2.878766374225e-15      -4.911990239273e-16 
  613       2.796931917556e-10       3.085222884161e-12       3.305818310812e-12       1.169562672292e-14       4.467220449430e-14       2.911008991853e-15      -4.967898958125e-16 
  614       2.785352094540e-10       3.124939685102e-12       3.233421246855e-12       1.170583754692e-14       4.441933204638e-14       2.943359019431e-15      -5.022810641329e-16 
  615       2.773837856623e-10       3.164595188975e-12       3.156886056716e-12       1.171589421366e-14       4.416825496998e-14       2.975812980299e-15      -5.076717664880e-16 
  616       2.762396381791e-10       3.204171336119e-12       3.076219555302e-12       1.172580016849e-14       4.391894843620e-14       3.008367353267e-15      -5.129612419681e-16 
  617       2.751034927882e-10       3.243649851952e-12       2.991429006596e-12       1.173555891055e-14       4.367138698116e-14       3.041018572438e-15      -5.181487311766e-16 
  618       2.739760832892e-10       3.283012246136e-12       2.902522125942e-12       1.174517399294e-14       4.342554450284e-14       3.073763027039e-15      -5.232334762527e-16 
  619       2.728581515270e-10       3.322239811739e-12       2.809507082330e-12       1.175464902301e-14       4.318139425797e-14       3.106597061243e-15      -5.282147208942e-16 
  620       2.717504474220e-10       3.361313624400e-12       2.712392500676e-12       1.176398766249e-14       4.293890885897e-14       3.139516974000e-15      -5.330917103797e-16 
  621       2.706537289999e-10       3.400214541491e-12       2.611187464108e-12       1.177319362782e-14       4.269806027079e-14       3.172519018862e-15      -5.378636915914e-16 
  622       2.695686855761e-10       3.438924624160e-12       2.505908623616e-12       1.178227062361e-14       4.245882394797e-14       3.205598407540e-15      -5.425301132483e-16 
  623       2.684957052709e-10       3.477431441716e-12       2.396601705268e-12       1.179122214126e-14       4.222119135841e-14       3.238746295304e-15      -5.470912317099e-16 
  624       2.674351021074e-10       3.515723866421e-12       2.283320511322e-12       1.180005165611e-14       4.198515774682e-14       3.271952724623e-15      -5.515475194085e-16 
  625       2.663871923702e-10       3.553790659348e-12       2.166119862944e-12       1.180876269385e-14       4.175071801933e-14       3.305207614561e-15      -5.558994660073e-16 
  626       2.653522946121e-10       3.591620469986e-12       2.045055604686e-12       1.181735883077e-14       4.151786674165e-14       3.338500760294e-15      -5.601475784854e-16 
  627       2.643307296600e-10       3.629201835844e-12       1.920184608976e-12       1.182584369390e-14       4.128659813730e-14       3.371821832626e-15      -5.642923812220e-16 
  628       2.633228206210e-10       3.666523182056e-12       1.791564780597e-12       1.183422096128e-14       4.105690608571e-14       3.405160377511e-15      -5.683344160815e-16 
  629       2.623288928888e-10       3.703572820984e-12       1.659255061175e-12       1.184249436211e-14       4.082878412045e-14       3.438505815569e-15      -5.722742424977e-16 
  630       2.613492741496e-10       3.740338951827e-12       1.523315433665e-12       1.185066767696e-14       4.060222542738e-14       3.471847441604e-15      -5.761124375586e-16 
  631       2.603842943886e-10       3.776809660219e-12       1.383806926829e-12       1.185874473800e-14       4.037722284285e-14       3.505174424121e-15      -5.798495960909e-16 
  632       2.594342858959e-10       3.812972917839e-12       1.240791619728e-12       1.186672942917e-14       4.015376885184e-14       3.538475804848e-15      -5.834863307446e-16 
  633       2.584995832728e-10       3.848816582014e-12       1.094332646199e-12       1.187462568640e-14       3.993185558618e-14       3.571740498250e-15      -5.870232720776e-16 
  634       2.575805234380e-10       3.884328395321e-12       9.444941993451e-13       1.188243749778e-14       3.971147482269e-14       3.604957291049e-15      -5.904610686405e-16 
  635       2.566774456337e-10       3.919495985196e-12       7.913415360182e-13       1.189016890383e-14       3.949261798135e-14       3.638114841742e-15      -5.938003870610e-16 
  636       2.557906914318e-10       3.954306863535e-12       6.349409813016e-13       1.189782399762e-14       3.927527612352e-14       3.671201680119e-15      -5.970419121284e-16 
  637       2.549206047403e-10       3.988748426300e-12       4.753599329965e-13       1.190540692503e-14       3.905943995009e-14       3.704206206781e-15      -6.001863468784e-16 
  638       2.540675318089e-10       4.022807953124e-12       3.126668661051e-13       1.191292188493e-14       3.884509979964e-14       3.737116692658e-15      -6.032344126778e-16 
  639       2.532318212359e-10       4.056472606913e-12       1.469313373157e-13       1.192037312937e-14       3.863224564663e-14       3.769921278526e-15      -6.061868493086e-16 
  640       2.524138239738e-10       4.089729433455e-12      -2.177601051308e-14       1.192776496381e-14       3.842086709960e-14       3.802607974528e-15      -6.090444150533e-16 
  641       2.516138933358e-10       4.122565361020e-12      -1.933834438683e-13       1.193510174730e-14       3.821095339929e-14       3.835164659690e-15      -6.118078867789e-16 
  642       2.508323850018e-10       4.154967199968e-12      -3.678181340980e-13       1.194238789268e-14       3.800249341688e-14       3.867579081439e-15      -6.144780600218e-16 
  643       2.500696570248e-10       4.186921642352e-12      -5.450061529267e-13       1.194962786680e-14       3.779547565211e-14       3.899838855122e-15      -6.170557490724e-16 
  644       2.493260698369e-10       4.218415261522e-12      -7.248724679714e-13       1.195682619071e-14       3.758988823150e-14       3.931931463523e-15      -6.195417870596e-16 
  645       2.486019862553e-10       4.249434511731e-12      -9.073409382570e-13       1.196398743987e-14       3.738571890649e-14       3.963844256383e-15      -6.219370260354e-16 
  646       2.478977714890e-10       4.279965727737e-12      -1.092334309732e-12       1.197111624431e-14       3.718295505164e-14       3.995564449916e-15      -6.242423370596e-16 
  647       2.472137931444e-10       4.309995124413e-12      -1.279774210784e-12       1.197821728891e-14       3.698158366279e-14       4.027079126328e-15      -6.264586102843e-16 
  648       2.465504212318e-10       4.339508796344e-12      -1.469581147755e-12       1.198529531354e-14       3.678159135526e-14       4.058375233335e-15      -6.285867550386e-16 
  649       2.459080281718e-10       4.368492717438e-12      -1.661674500459e-12       1.199235511326e-14       3.658296436199e-14       4.089439583682e-15      -6.306276999130e-16 
  650       2.452869888007e-10       4.396932740527e-12      -1.855972517694e-12       1.199940153857e-14       3.638568853175e-14       4.120258854659e-15      -6.325823928443e-16 
  651       2.446876803776e-10       4.424814596974e-12      -2.052392312761e-12       1.200643949556e-14       3.618974932730e-14       4.150819587622e-15      -6.344518011999e-16 
  652       2.441104825899e-10       4.452123896274e-12      -2.250849858978e-12       1.201347394615e-14       3.599513182355e-14       4.181108187508e-15      -6.362369118627e-16 
  653       2.435557775599e-10       4.478846125662e-12      -2.451259985197e-12       1.202050990827e-14       3.580182070577e-14       4.211110922355e-15      -6.379387313155e-16 
  654       2.430239498507e-10       4.504966649716e-12      -2.653536371315e-12       1.202755245606e-14       3.560980026774e-14       4.240813922820e-15      -6.395582857255e-16 
  655       2.425153864724e-10       4.530470709963e-12      -2.857591543799e-12       1.203460672008e-14       3.541905440993e-14       4.270203181696e-15      -6.410966210291e-16 
  656       2.420304768884e-10       4.555343424481e-12      -3.063336871190e-12       1.204167788753e-14       3.522956663770e-14       4.299264553432e-15      -6.425548030167e-16 
  657       2.415696130218e-10       4.579569787505e-12      -3.270682559629e-12       1.204877120241e-14       3.504132005944e-14       4.327983753650e-15      -6.439339174166e-16 
  658       2.411331892610e-10       4.603134669032e-12      -3.479537648366e-12       1.205589196574e-14       3.485429738476e-14       4.356346358662e-15      -6.452350699804e-16 
  659       2.407216024662e-10       4.626022814425e-12      -3.689810005277e-12       1.206304553578e-14       3.466848092267e-14       4.384337804989e-15      -6.464593865670e-16 
  660       2.403352519757e-10       4.648218844018e-12      -3.901406322382e-12       1.207023732822e-14       3.448385257975e-14       4.411943388881e-15      -6.476080132277e-16 
  661       2.399744637892e-10       4.669709394879e-12      -4.114235213958e-12       1.207747231942e-14       3.430039648145e-14       4.439150931231e-15      -6.486819240354e-16 
  662       2.396392612703e-10       4.690489598748e-12      -4.328216594959e-12       1.208475354386e-14       3.411810690309e-14       4.465958837817e-15      -6.496813397509e-16 
  663       2.393295894000e-10       4.710556746167e-12      -4.543272500537e-12       1.209208356395e-14       3.393698051012e-14       4.492368215849e-15      -6.506062965048e-16 
  664       2.390453901269e-10       4.729908157447e-12      -4.759323998541e-12       1.209946496408e-14       3.375701374977e-14       4.518380224916e-15      -6.514568369234e-16 
  665       2.387866023521e-10       4.748541182862e-12      -4.976291185887e-12       1.210690035063e-14       3.357820284992e-14       4.543996077233e-15      -6.522330101605e-16 
  666       2.385531619154e-10       4.766453202836e-12      -5.194093184922e-12       1.211439235210e-14       3.340054381803e-14       4.569217037888e-15      -6.529348719294e-16 
  667       2.383450015800e-10       4.783641628141e-12      -5.412648139790e-12       1.212194361913e-14       3.322403243997e-14       4.594044425096e-15      -6.535624845347e-16 
  668       2.381620510185e-10       4.800103900084e-12      -5.631873212800e-12       1.212955682457e-14       3.304866427901e-14       4.618479610443e-15      -6.541159169042e-16 
  669       2.380042367975e-10       4.815837490702e-12      -5.851684580790e-12       1.213723466357e-14       3.287443467463e-14       4.642524019138e-15      -6.545952446211e-16 
  670       2.378714823639e-10       4.830839902953e-12      -6.071997431497e-12       1.214497985361e-14       3.270133874144e-14       4.666179130262e-15      -6.550005499551e-16 
  671       2.377637080293e-10       4.845108670908e-12      -6.292725959922e-12       1.215279513459e-14       3.252937136810e-14       4.689446477015e-15      -6.553319218950e-16 
  672       2.376808309563e-10       4.858641359943e-12      -6.513783364694e-12       1.216068326891e-14       3.235852721621e-14       4.712327646968e-15      -6.555894561803e-16 
  673       2.376227651434e-10       4.871435566932e-12      -6.735081844440e-12       1.216864704148e-14       3.218880071917e-14       4.734824282307e-15      -6.557732553332e-16 
  674       2.375894214102e-10       4.883488920438e-12      -6.956532594150e-12       1.217668925984e-14       3.202018608110e-14       4.756938080090e-15      -6.558834286902e-16 
  675       2.375807073835e-10       4.894799080903e-12      -7.178045801542e-12       1.218481275420e-14       3.185267727574e-14       4.778670792489e-15      -6.559200924342e-16 
  676       2.375965274817e-10       4.905363740844e-12      -7.399530643433e-12       1.219302037752e-14       3.168626804534e-14       4.800024227040e-15      -6.558833696265e-16 
  677       2.376367829013e-10       4.915180625044e-12      -7.620895282099e-12       1.220131500555e-14       3.152095189955e-14       4.821000246897e-15      -6.557733902382e-16 
  678       2.377013716011e-10       4.924247490743e-12      -7.842046861648e-12       1.220969953692e-14       3.135672211433e-14       4.841600771075e-15      -6.555902911828e-16 
  679       2.377901882886e-10       4.932562127827e-12      -8.062891504381e-12       1.221817689320e-14       3.119357173081e-14       4.861827774704e-15      -6.553342163473e-16 
  680       2.379031244048e-10       4.940122359028e-12      -8.283334307162e-12       1.222675001895e-14       3.103149355423e-14       4.881683289272e-15      -6.550053166247e-16 
  681       2.380400681098e-10       4.946926040107e-12      -8.503279337783e-12       1.223542188180e-14       3.087048015282e-14       4.901169402882e-15      -6.546037499453e-16 
  682       2.382009042681e-10       4.952971060054e-12      -8.722629631331e-12       1.224419547253e-14       3.071052385665e-14       4.920288260494e-15      -6.541296813094e-16 
  683       2.383855144341e-10       4.958255341273e-12      -8.941287186554e-12       1.225307380509e-14       3.055161675661e-14       4.939042064177e-15      -6.535832828182e-16 
  684       2.385937768372e-10       4.962776839779e-12      -9.159152962229e-12       1.226205991672e-14       3.039375070325e-14       4.957433073359e-15      -6.529647337064e-16 
  685       2.388255663676e-10       4.966533545388e-12      -9.376126873524e-12       1.227115686797e-14       3.023691730565e-14       4.975463605075e-15      -6.522742203737e-16 
