# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       2.660671425528e+02 
       1.572721745598e+00       2.587228772440e+02 
       1.609355872190e+00       2.514917596435e+02 
       1.646843057166e+00       2.443743577558e+02 
       1.685203258672e+00       2.373713078251e+02 
       1.724456871852e+00       2.304833792326e+02 
       1.764624747202e+00       2.237113401977e+02 
       1.805728207199e+00       2.170560931949e+02 
       1.847789061645e+00       2.105185089864e+02 
       1.890829622109e+00       2.040995044641e+02 
       1.934872715753e+00       1.977999885562e+02 
       1.979941698802e+00       1.916208251682e+02 
       2.026060469840e+00       1.855628601563e+02 
       2.073253483080e+00       1.796268684637e+02 
       2.121545761715e+00       1.738135646458e+02 
       2.170962911424e+00       1.681235662549e+02 
       2.221531134100e+00       1.625574055458e+02 
       2.273277241828e+00       1.571154953904e+02 
       2.326228671158e+00       1.517981335143e+02 
       2.380413497679e+00       1.466054877654e+02 
       2.435860450924e+00       1.415375907536e+02 
       2.492598929614e+00       1.365943362102e+02 
       2.550659017244e+00       1.317754730634e+02 
       2.610071498045e+00       1.270806049474e+02 
       2.670867873302e+00       1.225091895126e+02 
       2.733080378058e+00       1.180605392851e+02 
       2.796741998207e+00       1.137338243215e+02 
       2.861886487983e+00       1.095280756837e+02 
       2.928548387856e+00       1.054421902297e+02 
       2.996763042848e+00       1.014749360188e+02 
       3.066566621272e+00       9.762495869322e+01 
       3.137996133910e+00       9.389078838872e+01 
       3.211089453634e+00       9.027084707588e+01 
       3.285885335491e+00       8.676345624178e+01 
       3.362423437246e+00       8.336684479475e+01 
       3.440744340414e+00       8.007915705754e+01 
       3.520889571775e+00       7.689846078763e+01 
       3.602901625392e+00       7.382275513543e+01 
       3.686823985141e+00       7.084997848200e+01 
       3.772701147767e+00       6.797801610644e+01 
       3.860578646480e+00       6.520470764040e+01 
       3.950503075091e+00       6.252785427785e+01 
       4.042522112725e+00       5.994522571469e+01 
       4.136684549091e+00       5.745456679889e+01 
       4.233040310361e+00       5.505360387630e+01 
       4.331640485634e+00       5.274005082208e+01 
       4.432537354029e+00       5.051161475035e+01 
       4.535784412401e+00       4.836600139808e+01 
       4.641436403706e+00       4.630092018155e+01 
       4.749549346029e+00       4.431408892577e+01 
       4.860180562283e+00       4.240323826943e+01 
       4.973388710604e+00       4.056611574937e+01 
       5.089233815449e+00       3.880048957014e+01 
       5.207777299427e+00       3.710415206563e+01 
       5.329082015862e+00       3.547492286070e+01 
       5.453212282121e+00       3.391065174176e+01 
       5.580233913714e+00       3.240922124632e+01 
       5.710214259191e+00       3.096854898171e+01 
       5.843222235852e+00       2.958658968430e+01 
       5.979328366286e+00       2.826133703053e+01 
       6.118604815766e+00       2.699082521164e+01 
       6.261125430509e+00       2.577313028398e+01 
       6.406965776831e+00       2.460637130719e+01 
       6.556203181213e+00       2.348871128227e+01 
       6.708916771305e+00       2.241835790158e+01 
       6.865187517871e+00       2.139356412290e+01 
       7.025098277730e+00       2.041262857914e+01 
       7.188733837685e+00       1.947389583532e+01 
       7.356180959475e+00       1.857575650408e+01 
       7.527528425780e+00       1.771664723060e+01 
