# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       2.221813157661e+01 
       1.572721745598e+00       2.091861834590e+01 
       1.609355872190e+00       1.968983329317e+01 
       1.646843057166e+00       1.852772011830e+01 
       1.685203258672e+00       1.742933080970e+01 
       1.724456871852e+00       1.639113155857e+01 
       1.764624747202e+00       1.541002542769e+01 
       1.805728207199e+00       1.448298705606e+01 
       1.847789061645e+00       1.360765856751e+01 
       1.890829622109e+00       1.278085276275e+01 
       1.934872715754e+00       1.200029306661e+01 
       1.979941698802e+00       1.126369354167e+01 
       2.026060469840e+00       1.056858953147e+01 
       2.073253483080e+00       9.912697202451e+00 
       2.121545761715e+00       9.294139300141e+00 
       2.170962911424e+00       8.710896305344e+00 
       2.221531134100e+00       8.161181205533e+00 
       2.273277241828e+00       7.643082553940e+00 
       2.326228671158e+00       7.154957922797e+00 
       2.380413497679e+00       6.695210718796e+00 
       2.435860450925e+00       6.262408628184e+00 
       2.492598929614e+00       5.854902488432e+00 
       2.550659017244e+00       5.471414492372e+00 
       2.610071498046e+00       5.110695217664e+00 
       2.670867873303e+00       4.771464281312e+00 
       2.733080378059e+00       4.452519756523e+00 
       2.796741998208e+00       4.152815723137e+00 
       2.861886487983e+00       3.871202064222e+00 
       2.928548387856e+00       3.606781267758e+00 
       2.996763042848e+00       3.358549856703e+00 
       3.066566621273e+00       3.125563552266e+00 
       3.137996133910e+00       2.907065526293e+00 
       3.211089453635e+00       2.702168445521e+00 
       3.285885335491e+00       2.510180618598e+00 
       3.362423437246e+00       2.330294691270e+00 
       3.440744340414e+00       2.161870566011e+00 
       3.520889571776e+00       2.004217734011e+00 
       3.602901625392e+00       1.856715629606e+00 
       3.686823985141e+00       1.718793847145e+00 
       3.772701147767e+00       1.589918045556e+00 
       3.860578646480e+00       1.469519428661e+00 
       3.950503075092e+00       1.357146716828e+00 
       4.042522112725e+00       1.252288782243e+00 
       4.136684549091e+00       1.154523951602e+00 
       4.233040310361e+00       1.063425527793e+00 
       4.331640485634e+00       9.785902980176e-01 
       4.432537354029e+00       8.996473278543e-01 
       4.535784412401e+00       8.262262203308e-01 
       4.641436403706e+00       7.580142979121e-01 
       4.749549346029e+00       6.946634045042e-01 
       4.860180562283e+00       6.358822792595e-01 
       4.973388710604e+00       5.813897170363e-01 
       5.089233815449e+00       5.309159812639e-01 
       5.207777299427e+00       4.842013515086e-01 
       5.329082015863e+00       4.410035749991e-01 
       5.453212282122e+00       4.011093760190e-01 
       5.580233913714e+00       3.642977816917e-01 
       5.710214259191e+00       3.303698001507e-01 
       5.843222235852e+00       2.991278859079e-01 
       5.979328366287e+00       2.703915023429e-01 
       6.118604815767e+00       2.439950823622e-01 
       6.261125430509e+00       2.197756723880e-01 
       6.406965776831e+00       1.975911411180e-01 
       6.556203181214e+00       1.772942919848e-01 
       6.708916771305e+00       1.587532004985e-01 
       6.865187517871e+00       1.418404724915e-01 
       7.025098277731e+00       1.264339106581e-01 
       7.188733837685e+00       1.124319872555e-01 
       7.356180959475e+00       9.971920601978e-02 
       7.527528425780e+00       8.820677789865e-02 
       7.702867087295e+00       7.779917323774e-02 
       7.882289910899e+00       6.841279904645e-02 
       8.065892028948e+00       5.996337659482e-02 
       8.253770789716e+00       5.237521809249e-02 
       8.446025809008e+00       4.557898347451e-02 
       8.642759022980e+00       3.950867970038e-02 
       8.844074742187e+00       3.410203150380e-02 
       9.050079706887e+00       2.930167518747e-02 
       9.260883143640e+00       2.505241071629e-02 
       9.476596823217e+00       2.130445328514e-02 
       9.697335119868e+00       1.801127593765e-02 
       9.923215071959e+00       1.513060238712e-02 
       1.015435644403e+01       1.262164827650e-02 
       1.039088179030e+01       1.044663486120e-02 
       1.063291651963e+01       8.571241649571e-03 
       1.088058896204e+01       6.964166619757e-03 
       1.113403043675e+01       5.596675524963e-03 
       1.139337532176e+01       4.440728798180e-03 
       1.165876112518e+01       3.472436326106e-03 
       1.193032855808e+01       2.668895058680e-03 
       1.220822160909e+01       2.009504048717e-03 
       1.249258762079e+01       1.475862741296e-03 
       1.278357736781e+01       1.050382591998e-03 
       1.308134513675e+01       7.182296213611e-04 
       1.338604880805e+01       4.654853696051e-04 
       1.369784993960e+01       2.795171261096e-04 
       1.401691385251e+01       1.493169802769e-04 
       1.434340971868e+01       6.508348827670e-05 
       1.467751065053e+01       1.804638768860e-05 
       1.501939379282e+01       5.614233738396e-07 
       1.536924041649e+01       5.954772993637e-06 
       1.572723601488e+01       2.843785877033e-05 
       1.609357040197e+01       6.308223852957e-05 
       1.646843781311e+01       1.056602257645e-04 
       1.685203700797e+01       1.526360471802e-04 
       1.724457137591e+01       2.011735835884e-04 
       1.764624904385e+01       2.488655419742e-04 
       1.805728298662e+01       2.938294607414e-04 
       1.847789113983e+01       3.347757139658e-04 
       1.890829651552e+01       3.705034393483e-04 
       1.934872732030e+01       4.005167169343e-04 
       1.979941707641e+01       4.242589358316e-04 
       2.026060474554e+01       4.416765596777e-04 
       2.073253485548e+01       4.528152835151e-04 
       2.121545762983e+01       4.578261417709e-04 
       2.170962912063e+01       4.571924872701e-04 
       2.221531134416e+01       4.512662091697e-04 
       2.273277241981e+01       4.406810776099e-04 
       2.326228671230e+01       4.259165031843e-04 
       2.380413497713e+01       4.077132188084e-04 
       2.435860450940e+01       3.866238632367e-04 
       2.492598929621e+01       3.633209133703e-04 
       2.550659017247e+01       3.383580492706e-04 
