# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.268744452732e-01       1.090086419769e+02 
       8.291409374775e-01       1.083368460348e+02 
       8.314066431594e-01       1.076714852024e+02 
       8.336716508290e-01       1.070123277312e+02 
       8.359360477673e-01       1.063586700272e+02 
       8.381999200545e-01       1.057116171281e+02 
       8.404633525987e-01       1.050689770143e+02 
       8.427264291623e-01       1.044328039394e+02 
       8.449892323887e-01       1.038010374443e+02 
       8.472518438275e-01       1.031746353507e+02 
       8.495143439593e-01       1.025534581470e+02 
       8.517768122197e-01       1.019370120053e+02 
       8.540393270221e-01       1.013265000672e+02 
       8.563019657806e-01       1.007211894304e+02 
       8.585648049315e-01       1.001210224775e+02 
       8.608279199544e-01       9.952630315315e+01 
       8.630913853929e-01       9.893652857845e+01 
       8.653552748742e-01       9.835113613325e+01 
       8.676196611289e-01       9.777006052863e+01 
       8.698846160089e-01       9.719335198997e+01 
       8.721502105062e-01       9.662101940765e+01 
       8.744165147706e-01       9.605327701190e+01 
       8.766835981261e-01       9.548929265342e+01 
       8.789515290883e-01       9.493023322976e+01 
       8.812203753800e-01       9.437584397015e+01 
       8.834902039473e-01       9.382592586934e+01 
       8.857610809743e-01       9.328041508726e+01 
       8.880330718985e-01       9.273922766575e+01 
       8.903062414245e-01       9.220194698966e+01 
       8.925806535385e-01       9.166906509865e+01 
       8.948563715217e-01       9.113919435008e+01 
       8.971334579632e-01       9.061343960063e+01 
       8.994119747734e-01       9.009117958906e+01 
       9.016919831957e-01       8.957277567408e+01 
       9.039735438193e-01       8.905843317418e+01 
       9.062567165908e-01       8.854783578639e+01 
       9.085415608252e-01       8.804142664713e+01 
       9.108281352177e-01       8.753855188827e+01 
       9.131164978542e-01       8.703990653589e+01 
       9.154067062219e-01       8.654476315332e+01 
       9.176988172196e-01       8.605300215266e+01 
       9.199928871675e-01       8.556411300962e+01 
       9.222889718173e-01       8.507881043098e+01 
       9.245871263614e-01       8.459661195514e+01 
       9.268874054421e-01       8.411753798488e+01 
       9.291898631609e-01       8.364183674345e+01 
       9.314945530868e-01       8.316975257485e+01 
       9.338015282651e-01       8.270106920948e+01 
       9.361108412258e-01       8.223593462335e+01 
       9.384225439913e-01       8.177423397442e+01 
       9.407366880848e-01       8.131545409896e+01 
       9.430533245375e-01       8.085964574301e+01 
       9.453725038965e-01       8.040670309335e+01 
       9.476942762317e-01       7.995648885102e+01 
       9.500186911435e-01       7.950941536935e+01 
       9.523457977692e-01       7.906521277693e+01 
       9.546756447900e-01       7.862368643892e+01 
       9.570082804378e-01       7.818493101206e+01 
       9.593437525014e-01       7.774974062697e+01 
       9.616821083329e-01       7.731726390830e+01 
       9.640233948541e-01       7.688812753401e+01 
       9.663676585621e-01       7.646202245192e+01 
       9.687149455354e-01       7.603809512937e+01 
       9.710653014399e-01       7.561677019868e+01 
       9.734187715341e-01       7.519778364756e+01 
       9.757754006748e-01       7.478199397738e+01 
       9.781352333225e-01       7.436790485346e+01 
       9.804983135465e-01       7.395654946653e+01 
       9.828646850303e-01       7.354850478023e+01 
       9.852343910765e-01       7.314269595762e+01 
       9.876074746116e-01       7.273974379374e+01 
       9.899839781910e-01       7.233951718944e+01 
       9.923639440037e-01       7.194179413747e+01 
       9.947474138769e-01       7.154690503210e+01 
       9.971344292806e-01       7.115383310927e+01 
       9.995250313319e-01       7.076302723728e+01 
       1.001919260800e+00       7.037431829613e+01 
       1.004317158108e+00       6.998803063330e+01 
       1.006718763342e+00       6.960400832419e+01 
       1.009124116250e+00       6.922251967978e+01 
       1.011533256249e+00       6.884370063381e+01 
       1.013946222429e+00       6.846734956420e+01 
       1.016363053554e+00       6.809317446100e+01 
       1.018783788070e+00       6.771884439358e+01 
       1.021208464106e+00       6.735048696728e+01 
       1.023637119477e+00       6.698143009744e+01 
       1.026069791691e+00       6.661580190651e+01 
       1.028506517951e+00       6.625270892034e+01 
       1.030947335155e+00       6.589101572849e+01 
       1.033392279907e+00       6.553180325367e+01 
       1.035841388513e+00       6.517494384343e+01 
       1.038294696988e+00       6.482009398709e+01 
       1.040752241060e+00       6.446745113191e+01 
       1.043214056170e+00       6.411703872499e+01 
       1.045680177480e+00       6.377030005453e+01 
       1.048150639872e+00       6.342413528996e+01 
       1.050625477952e+00       6.307962924569e+01 
       1.053104726055e+00       6.273670567658e+01 
       1.055588418246e+00       6.239561146868e+01 
       1.058076588325e+00       6.205663118217e+01 
       1.060569269829e+00       6.171963450882e+01 
       1.063066496032e+00       6.138477024975e+01 
       1.065568299956e+00       6.105229491587e+01 
       1.068074714363e+00       6.072144395417e+01 
       1.070585771769e+00       6.039272085207e+01 
       1.073101504437e+00       6.006547318769e+01 
       1.075621944386e+00       5.974022437420e+01 
       1.078147123394e+00       5.941629191941e+01 
       1.080677072996e+00       5.909439197821e+01 
       1.083211824491e+00       5.877404361802e+01 
       1.085751408943e+00       5.845562735352e+01 
       1.088295857185e+00       5.813950436094e+01 
       1.090845199818e+00       5.782487307992e+01 
       1.093399467220e+00       5.751259070619e+01 
       1.095958689542e+00       5.720174408580e+01 
       1.098522896715e+00       5.689258870074e+01 
       1.101092118452e+00       5.658500845241e+01 
       1.103666384247e+00       5.627903219601e+01 
       1.106245723384e+00       5.597447450932e+01 
       1.108830164934e+00       5.566931869956e+01 
       1.111419737758e+00       5.536867887388e+01 
       1.114014470515e+00       5.506989388612e+01 
       1.116614391655e+00       5.477289332973e+01 
       1.119219529433e+00       5.447821427359e+01 
       1.121829911901e+00       5.418407086390e+01 
       1.124445566916e+00       5.389163112898e+01 
       1.127066522142e+00       5.360079010876e+01 
       1.129692805052e+00       5.331126542116e+01 
       1.132324442929e+00       5.302315459166e+01 
       1.134961462871e+00       5.273650684844e+01 
       1.137603891792e+00       5.245182699297e+01 
       1.140251756422e+00       5.216871243657e+01 
       1.142905083315e+00       5.188720146759e+01 
       1.145563898847e+00       5.160775322060e+01 
       1.148228229219e+00       5.132929491871e+01 
       1.150898100460e+00       5.105121090978e+01 
       1.153573538430e+00       5.077570066397e+01 
       1.156254568821e+00       5.050157145880e+01 
       1.158941217161e+00       5.023008523813e+01 
       1.161633508813e+00       4.995866944213e+01 
       1.164331468981e+00       4.968928441774e+01 
       1.167035122711e+00       4.942138005527e+01 
       1.169744494893e+00       4.915407472065e+01 
       1.172459610263e+00       4.888912026014e+01 
       1.175180493406e+00       4.862559768310e+01 
       1.177907168757e+00       4.836328851648e+01 
       1.180639660606e+00       4.810234708428e+01 
       1.183377993097e+00       4.784242655211e+01 
       1.186122190232e+00       4.758526928840e+01 
       1.188872275873e+00       4.732792929190e+01 
       1.191628273745e+00       4.707258931645e+01 
       1.194390207434e+00       4.681875220558e+01 
       1.197158100397e+00       4.656611419399e+01 
       1.199931975957e+00       4.631523787856e+01 
       1.202711857309e+00       4.606531638626e+01 
       1.205497767520e+00       4.581672611149e+01 
       1.208289729532e+00       4.556931010231e+01 
       1.211087766167e+00       4.532306958776e+01 
       1.213891900124e+00       4.507833219375e+01 
       1.216702153984e+00       4.483484262709e+01 
       1.219518550213e+00       4.459307844275e+01 
       1.222341111162e+00       4.435244028154e+01 
       1.225169859069e+00       4.411327905130e+01 
       1.228004816064e+00       4.387506744253e+01 
       1.230846004169e+00       4.363806031481e+01 
       1.233693445299e+00       4.340237385039e+01 
       1.236547161267e+00       4.316765629024e+01 
       1.239407173782e+00       4.293416653065e+01 
       1.242273504456e+00       4.270244938855e+01 
       1.245146174801e+00       4.247197193534e+01 
       1.248025206236e+00       4.224261573781e+01 
       1.250910620085e+00       4.201455110793e+01 
       1.253802437581e+00       4.178747129890e+01 
       1.256700679866e+00       4.156155593430e+01 
       1.259605367997e+00       4.133686446966e+01 
       1.262516522944e+00       4.111331616752e+01 
       1.265434165592e+00       4.089082796293e+01 
       1.268358316746e+00       4.066962542769e+01 
       1.271288997132e+00       4.044978459109e+01 
       1.274226227396e+00       4.023120874844e+01 
       1.277170028109e+00       4.001371460766e+01 
       1.280120419768e+00       3.979739718766e+01 
       1.283077422797e+00       3.958167903722e+01 
       1.286041057550e+00       3.936808871226e+01 
       1.289011344313e+00       3.915377771239e+01 
       1.291988303304e+00       3.894191519431e+01 
       1.294971954678e+00       3.873177743296e+01 
       1.297962318524e+00       3.852245556725e+01 
       1.300959414873e+00       3.831389800724e+01 
       1.303963263694e+00       3.810652285492e+01 
       1.306973884898e+00       3.790022510802e+01 
       1.309991298341e+00       3.769480426019e+01 
       1.313015523825e+00       3.749054130513e+01 
       1.316046581099e+00       3.728717026037e+01 
       1.319084489859e+00       3.708495550704e+01 
       1.322129269754e+00       3.688422752241e+01 
       1.325180940384e+00       3.668436938165e+01 
       1.328239521304e+00       3.648571306150e+01 
       1.331305032025e+00       3.628788836734e+01 
       1.334377492013e+00       3.609102704534e+01 
       1.337456920695e+00       3.589519015163e+01 
       1.340543337457e+00       3.570020702400e+01 
       1.343636761647e+00       3.550653568413e+01 
       1.346737212577e+00       3.531331565736e+01 
       1.349844709524e+00       3.512174671470e+01 
       1.352959271732e+00       3.493170590417e+01 
       1.356080918411e+00       3.474221913387e+01 
       1.359209668743e+00       3.455309437346e+01 
       1.362345541879e+00       3.436562296000e+01 
       1.365488556944e+00       3.417941925452e+01 
       1.368638733034e+00       3.399333736944e+01 
       1.371796089223e+00       3.380871286138e+01 
       1.374960644562e+00       3.362498733353e+01 
       1.378132418077e+00       3.344240647917e+01 
       1.381311428775e+00       3.325983347669e+01 
       1.384497695644e+00       3.308023820537e+01 
       1.387691237653e+00       3.289902529906e+01 
       1.390892073756e+00       3.271989707650e+01 
       1.394100222890e+00       3.254227158467e+01 
       1.397315703978e+00       3.236505301188e+01 
       1.400538535930e+00       3.219003778729e+01 
       1.403768737645e+00       3.201524270950e+01 
       1.407006328011e+00       3.183999273872e+01 
       1.410251325908e+00       3.166737663737e+01 
       1.413503750206e+00       3.149506002330e+01 
       1.416763619769e+00       3.132334939620e+01 
       1.420030953455e+00       3.115280685310e+01 
       1.423305770119e+00       3.098208181453e+01 
       1.426588088611e+00       3.081362616841e+01 
       1.429877927777e+00       3.064573249871e+01 
       1.433175306465e+00       3.047983017534e+01 
       1.436480243522e+00       3.031291338145e+01 
       1.439792757793e+00       3.014735864504e+01 
       1.443112868129e+00       2.998293767752e+01 
       1.446440593381e+00       2.981934574191e+01 
       1.449775952404e+00       2.965668571663e+01 
       1.453118964060e+00       2.949519104988e+01 
       1.456469647214e+00       2.933437241651e+01 
       1.459828020740e+00       2.917442283285e+01 
       1.463194103519e+00       2.901524985530e+01 
       1.466567914441e+00       2.885677432466e+01 
       1.469949472405e+00       2.869899857373e+01 
       1.473338796320e+00       2.854219686985e+01 
       1.476735905108e+00       2.838644498866e+01 
       1.480140817702e+00       2.823147031234e+01 
       1.483553553048e+00       2.807720931555e+01 
       1.486974130106e+00       2.792503501682e+01 
       1.490402567852e+00       2.777163096285e+01 
       1.493838885276e+00       2.761960041911e+01 
       1.497283101384e+00       2.746839574965e+01 
       1.500735235201e+00       2.731820433849e+01 
       1.504195305768e+00       2.716890835411e+01 
       1.507663332146e+00       2.702044681603e+01 
       1.511139333415e+00       2.687260800521e+01 
       1.514623328674e+00       2.672577007366e+01 
       1.518115337044e+00       2.657943974747e+01 
       1.521615377668e+00       2.643380888465e+01 
       1.525123469708e+00       2.628967302816e+01 
       1.528639632354e+00       2.614590047526e+01 
       1.532163884814e+00       2.600283074513e+01 
       1.535696246325e+00       2.586064114063e+01 
       1.539236736146e+00       2.571894139386e+01 
       1.542785373561e+00       2.557793628504e+01 
       1.546342177881e+00       2.543760531476e+01 
       1.549907168445e+00       2.529811192600e+01 
       1.553480364617e+00       2.515953261579e+01 
       1.557061785790e+00       2.502171387541e+01 
       1.560651451385e+00       2.488463686997e+01 
       1.564249380852e+00       2.474809426619e+01 
       1.567855593670e+00       2.461228265425e+01 
       1.571470109348e+00       2.447713667120e+01 
       1.575092947426e+00       2.434279756220e+01 
       1.578724127476e+00       2.420928127647e+01 
       1.582363669099e+00       2.407641825833e+01 
       1.586011591931e+00       2.394390796804e+01 
       1.589667915637e+00       2.381284697780e+01 
       1.593332659919e+00       2.368159406578e+01 
       1.597005844509e+00       2.355151538178e+01 
       1.600687489174e+00       2.342190177972e+01 
       1.604377613717e+00       2.329413185661e+01 
       1.608076237973e+00       2.316530960919e+01 
       1.611783381815e+00       2.303788232938e+01 
       1.615499065149e+00       2.291121508490e+01 
       1.619223307918e+00       2.278523195619e+01 
       1.622956130103e+00       2.265986818471e+01 
       1.626697551721e+00       2.253526619292e+01 
       1.630447592824e+00       2.241119133042e+01 
       1.634206273504e+00       2.228796449723e+01 
       1.637973613892e+00       2.216551944474e+01 
       1.641749634153e+00       2.204346432383e+01 
       1.645534354496e+00       2.192233748895e+01 
       1.649327795166e+00       2.180160014442e+01 
       1.653129976447e+00       2.168154825491e+01 
       1.656940918664e+00       2.156217147708e+01 
       1.660760642183e+00       2.144352270005e+01 
       1.664589167408e+00       2.132554038399e+01 
       1.668426514785e+00       2.120801563116e+01 
       1.672272704802e+00       2.109105709389e+01 
       1.676127757987e+00       2.097441002093e+01 
       1.679991694909e+00       2.085887799804e+01 
       1.683864536181e+00       2.074400068526e+01 
       1.687746302458e+00       2.062965667930e+01 
       1.691637014435e+00       2.051593844194e+01 
       1.695536692852e+00       2.040272766577e+01 
       1.699445358492e+00       2.029009602857e+01 
       1.703363032181e+00       2.017871640353e+01 
       1.707289734789e+00       2.006735888348e+01 
       1.711225487228e+00       1.995666845253e+01 
       1.715170310458e+00       1.984657672449e+01 
       1.719124225479e+00       1.973701658027e+01 
       1.723087253338e+00       1.962798351311e+01 
       1.727059415128e+00       1.951946894184e+01 
       1.731040731984e+00       1.941146891788e+01 
       1.735031225088e+00       1.930431914676e+01 
       1.739030915669e+00       1.919808547000e+01 
       1.743039825000e+00       1.909207260634e+01 
       1.747057974400e+00       1.898644924518e+01 
       1.751085385235e+00       1.888140432033e+01 
       1.755122078917e+00       1.877701466679e+01 
       1.759168076905e+00       1.867309869575e+01 
       1.763223400705e+00       1.856931722181e+01 
       1.767288071870e+00       1.846680919372e+01 
       1.771362112001e+00       1.836446041580e+01 
       1.775445542744e+00       1.826263143887e+01 
       1.779538385796e+00       1.816189449223e+01 
       1.783640662900e+00       1.806145864151e+01 
       1.787752395847e+00       1.796157113609e+01 
       1.791873606478e+00       1.786217647869e+01 
       1.796004316680e+00       1.776283877358e+01 
       1.800144548392e+00       1.766429028126e+01 
       1.804294323598e+00       1.756622663014e+01 
       1.808453664333e+00       1.746962410623e+01 
       1.812622592683e+00       1.737256035678e+01 
       1.816801130779e+00       1.727670402462e+01 
       1.820989300807e+00       1.718042052079e+01 
       1.825187124998e+00       1.708491515490e+01 
       1.829394625635e+00       1.699023629949e+01 
       1.833611825051e+00       1.689601189223e+01 
       1.837838745630e+00       1.680268516900e+01 
       1.842075409806e+00       1.670937121890e+01 
       1.846321840061e+00       1.661632827509e+01 
       1.850578058932e+00       1.652474245123e+01 
       1.854844089005e+00       1.643266255195e+01 
       1.859119952916e+00       1.634133433543e+01 
       1.863405673354e+00       1.625080429248e+01 
       1.867701273058e+00       1.616038319595e+01 
       1.872006774820e+00       1.607049197719e+01 
       1.876322201483e+00       1.598172940740e+01 
       1.880647575941e+00       1.589266529200e+01 
       1.884982921142e+00       1.580424738018e+01 
       1.889328260084e+00       1.571626526521e+01 
       1.893683615820e+00       1.562902058818e+01 
       1.898049011452e+00       1.554229539065e+01 
       1.902424470138e+00       1.545584253890e+01 
       1.906810015086e+00       1.536983169560e+01 
       1.911205669560e+00       1.528430862495e+01 
       1.915611456873e+00       1.519910869223e+01 
       1.920027400396e+00       1.511472300649e+01 
       1.924453523550e+00       1.503083483921e+01 
       1.928889849810e+00       1.494724864897e+01 
       1.933336402706e+00       1.486376750528e+01 
       1.937793205821e+00       1.478086526865e+01 
       1.942260282790e+00       1.469895652992e+01 
       1.946737657307e+00       1.461697443899e+01 
       1.951225353115e+00       1.453541629924e+01 
       1.955723394014e+00       1.445492831430e+01 
       1.960231803859e+00       1.437407489205e+01 
       1.964750606558e+00       1.429393667245e+01 
       1.969279826076e+00       1.421416639437e+01 
       1.973819486430e+00       1.413505968054e+01 
       1.978369611694e+00       1.405620368782e+01 
       1.982930225998e+00       1.397800862752e+01 
       1.987501353525e+00       1.390025513803e+01 
       1.992083018516e+00       1.382236679492e+01 
       1.996675245265e+00       1.374545057123e+01 
       2.001278058125e+00       1.366920035105e+01 
       2.005891481502e+00       1.359270386402e+01 
       2.010515539859e+00       1.351650242524e+01 
       2.015150257717e+00       1.344122298186e+01 
       2.019795659650e+00       1.336609723127e+01 
       2.024451770291e+00       1.329173213464e+01 
       2.029118614330e+00       1.321734807781e+01 
       2.033796216511e+00       1.314338590463e+01 
       2.038484601638e+00       1.307041085785e+01 
       2.043183794569e+00       1.299701463612e+01 
       2.047893820223e+00       1.292432652425e+01 
       2.052614703572e+00       1.285217983994e+01 
       2.057346469648e+00       1.278077920117e+01 
       2.062089143542e+00       1.270935601341e+01 
       2.066842750399e+00       1.263769108590e+01 
       2.071607315424e+00       1.256709780817e+01 
       2.076382863880e+00       1.249695629429e+01 
       2.081169421088e+00       1.242752085817e+01 
       2.085967012428e+00       1.235752695265e+01 
       2.090775663336e+00       1.228869201021e+01 
       2.095595399310e+00       1.221993043529e+01 
       2.100426245904e+00       1.215150916447e+01 
       2.105268228731e+00       1.208345062985e+01 
       2.110121373465e+00       1.201601754762e+01 
       2.114985705837e+00       1.194877471921e+01 
       2.119861251638e+00       1.188191004024e+01 
       2.124748036720e+00       1.181535074003e+01 
       2.129646086992e+00       1.174873200275e+01 
       2.134555428423e+00       1.168290569312e+01 
       2.139476087044e+00       1.161741205743e+01 
       2.144408088944e+00       1.155233507405e+01 
       2.149351460272e+00       1.148759354784e+01 
       2.154306227238e+00       1.142325284812e+01 
       2.159272416113e+00       1.135918545612e+01 
       2.164250053228e+00       1.129553594977e+01 
       2.169239164973e+00       1.123212702099e+01 
       2.174239777801e+00       1.116920543087e+01 
       2.179251918225e+00       1.110654693576e+01 
       2.184275612820e+00       1.104424006615e+01 
       2.189310888221e+00       1.098220481704e+01 
       2.194357771125e+00       1.092062766583e+01 
       2.199416288291e+00       1.085961386360e+01 
       2.204486466537e+00       1.079835589276e+01 
       2.209568332747e+00       1.073809719955e+01 
       2.214661913864e+00       1.067786699700e+01 
       2.219767236895e+00       1.061791476875e+01 
       2.224884328906e+00       1.055811650961e+01 
       2.230013217029e+00       1.049862309968e+01 
       2.235153928457e+00       1.043962865954e+01 
       2.240306490446e+00       1.038089834586e+01 
       2.245470930314e+00       1.032254862134e+01 
       2.250647275443e+00       1.026503600412e+01 
       2.255835553277e+00       1.020698657118e+01 
       2.261035791324e+00       1.014945102654e+01 
       2.266248017156e+00       1.009237355160e+01 
       2.271472258407e+00       1.003560025345e+01 
       2.276708542776e+00       9.979297302194e+00 
       2.281956898025e+00       9.923213682413e+00 
       2.287217351981e+00       9.867244440677e+00 
       2.292489932535e+00       9.811678648483e+00 
       2.297774667640e+00       9.756769802881e+00 
       2.303071585316e+00       9.701845823671e+00 
       2.308380713648e+00       9.647136050993e+00 
       2.313702080783e+00       9.592774266446e+00 
       2.319035714935e+00       9.538768113385e+00 
       2.324381644383e+00       9.485005975243e+00 
       2.329739897469e+00       9.431632962480e+00 
       2.335110502604e+00       9.378419460166e+00 
       2.340493488262e+00       9.325882705725e+00 
       2.345888882982e+00       9.273305191178e+00 
       2.351296715371e+00       9.221045600447e+00 
       2.356717014101e+00       9.168924070003e+00 
       2.362149807908e+00       9.117145837297e+00 
       2.367595125599e+00       9.065803594446e+00 
       2.373052996042e+00       9.014926035085e+00 
       2.378523448176e+00       8.964069981998e+00 
       2.384006511004e+00       8.913319788170e+00 
       2.389502213597e+00       8.862900992228e+00 
       2.395010585092e+00       8.812881588467e+00 
       2.400531654694e+00       8.763263563151e+00 
       2.406065451676e+00       8.713772850195e+00 
       2.411612005377e+00       8.664557005789e+00 
       2.417171345205e+00       8.615881279405e+00 
       2.422743500634e+00       8.567043167411e+00 
       2.428328501208e+00       8.518730771776e+00 
       2.433926376538e+00       8.470685275153e+00 
       2.439537156303e+00       8.422840142158e+00 
       2.445160870250e+00       8.375332776031e+00 
       2.450797548197e+00       8.327827514232e+00 
       2.456447220029e+00       8.280787462256e+00 
       2.462109915699e+00       8.233957457557e+00 
       2.467785665230e+00       8.187464056198e+00 
       2.473474498716e+00       8.141188814569e+00 
       2.479176446316e+00       8.095112635653e+00 
       2.484891538264e+00       8.049481656935e+00 
       2.490619804859e+00       8.004022042837e+00 
       2.496361276472e+00       7.958745008934e+00 
       2.502115983543e+00       7.913551356289e+00 
       2.507883956585e+00       7.869007211173e+00 
       2.513665226178e+00       7.824340155113e+00 
       2.519459822973e+00       7.780107681968e+00 
       2.525267777694e+00       7.735974721456e+00 
       2.531089121132e+00       7.692271777413e+00 
       2.536923884154e+00       7.648675158621e+00 
       2.542772097693e+00       7.605377511195e+00 
       2.548633792757e+00       7.562283584280e+00 
       2.554509000423e+00       7.519606197117e+00 
       2.560397751841e+00       7.477084414008e+00 
       2.566300078234e+00       7.434691460315e+00 
       2.572216010894e+00       7.392448393650e+00 
       2.578145581187e+00       7.350643442429e+00 
       2.584088820552e+00       7.309030553895e+00 
       2.590045760498e+00       7.267441139360e+00 
       2.596016432609e+00       7.226280204832e+00 
       2.602000868540e+00       7.185423625558e+00 
       2.607999100022e+00       7.144583384447e+00 
       2.614011158854e+00       7.104090944435e+00 
       2.620037076914e+00       7.063893284251e+00 
       2.626076886149e+00       7.023665829544e+00 
       2.632130618583e+00       6.983798899348e+00 
       2.638198306311e+00       6.944213738344e+00 
       2.644279981504e+00       6.905220867901e+00 
       2.650375676406e+00       6.865721637357e+00 
       2.656485423336e+00       6.826738690465e+00 
       2.662609254688e+00       6.787913530641e+00 
       2.668747202928e+00       6.749423514789e+00 
       2.674899300601e+00       6.711141995755e+00 
       2.681065580323e+00       6.673208286486e+00 
       2.687246074788e+00       6.635127695066e+00 
       2.693440816765e+00       6.597426750504e+00 
       2.699649839096e+00       6.559938271534e+00 
       2.705873174702e+00       6.522657376237e+00 
       2.712110856579e+00       6.485699359710e+00 
       2.718362917797e+00       6.448816643128e+00 
       2.724629391505e+00       6.412070810587e+00 
       2.730910310926e+00       6.375768754922e+00 
       2.737205709362e+00       6.339312897825e+00 
       2.743515620191e+00       6.303363619043e+00 
       2.749840076866e+00       6.267522846258e+00 
       2.756179112919e+00       6.232136446819e+00 
       2.762532761960e+00       6.196352032010e+00 
       2.768901057674e+00       6.161105150817e+00 
       2.775284033826e+00       6.126015370339e+00 
       2.781681724258e+00       6.091115853122e+00 
       2.788094162889e+00       6.056428289469e+00 
       2.794521383718e+00       6.022357845879e+00 
       2.800963420822e+00       5.987908408896e+00 
       2.807420308354e+00       5.953854563362e+00 
       2.813892080550e+00       5.919860521274e+00 
       2.820378771721e+00       5.886150479337e+00 
       2.826880416259e+00       5.852639706666e+00 
       2.833397048637e+00       5.819415490204e+00 
       2.839928703403e+00       5.786264035405e+00 
       2.846475415189e+00       5.753327337565e+00 
       2.853037218704e+00       5.720299920918e+00 
       2.859614148738e+00       5.687656664474e+00 
       2.866206240162e+00       5.655255112620e+00 
       2.872813527925e+00       5.623057075242e+00 
       2.879436047061e+00       5.591033782129e+00 
       2.886073832679e+00       5.559100474106e+00 
       2.892726919974e+00       5.527436481123e+00 
       2.899395344219e+00       5.496062881268e+00 
       2.906079140769e+00       5.464544790491e+00 
       2.912778345062e+00       5.433357327118e+00 
       2.919492992616e+00       5.402545719355e+00 
       2.926223119030e+00       5.371724005044e+00 
       2.932968759989e+00       5.341050461276e+00 
       2.939729951256e+00       5.310499661628e+00 
       2.946506728678e+00       5.280090766258e+00 
       2.953299128186e+00       5.249973278063e+00 
       2.960107185791e+00       5.220023911558e+00 
       2.966930937591e+00       5.190218889735e+00 
       2.973770419763e+00       5.160580156818e+00 
       2.980625668569e+00       5.131141823635e+00 
       2.987496720356e+00       5.101879068762e+00 
       2.994383611554e+00       5.072525096454e+00 
       3.001286378675e+00       5.043864451369e+00 
       3.008205058318e+00       5.015005438597e+00 
       3.015139687164e+00       4.986087993560e+00 
       3.022090301981e+00       4.957699658611e+00 
       3.029056939620e+00       4.929526641578e+00 
       3.036039637018e+00       4.901146483788e+00 
       3.043038431195e+00       4.873296958600e+00 
       3.050053359259e+00       4.845324319529e+00 
       3.057084458402e+00       4.817626549942e+00 
       3.064131765903e+00       4.790011398392e+00 
       3.071195319126e+00       4.762666838378e+00 
       3.078275155520e+00       4.735321621322e+00 
       3.085371312623e+00       4.708238684958e+00 
       3.092483828057e+00       4.681281129938e+00 
       3.099612739533e+00       4.654464964360e+00 
       3.106758084847e+00       4.627829777753e+00 
       3.113919901883e+00       4.601329255798e+00 
       3.121098228612e+00       4.575007912826e+00 
       3.128293103093e+00       4.548887195543e+00 
       3.135504563474e+00       4.522796383234e+00 
       3.142732647987e+00       4.496887923980e+00 
       3.149977394956e+00       4.471059677831e+00 
       3.157238842791e+00       4.445424381676e+00 
       3.164517029992e+00       4.419966731963e+00 
       3.171811995148e+00       4.394626765605e+00 
       3.179123776935e+00       4.369450668099e+00 
       3.186452414120e+00       4.344504351952e+00 
       3.193797945559e+00       4.319481160841e+00 
       3.201160410196e+00       4.294736876363e+00 
       3.208539847067e+00       4.270207755940e+00 
       3.215936295297e+00       4.245575353417e+00 
       3.223349794101e+00       4.221208372413e+00 
       3.230780382785e+00       4.196976531117e+00 
       3.238228100744e+00       4.173140569566e+00 
       3.245692987467e+00       4.148974167718e+00 
       3.253175082531e+00       4.125334524316e+00 
       3.260674425605e+00       4.101684608272e+00 
       3.268191056451e+00       4.078100444154e+00 
       3.275725014920e+00       4.054537579942e+00 
       3.283276340957e+00       4.031427149068e+00 
       3.290845074598e+00       4.008138223975e+00 
       3.298431255973e+00       3.985270935474e+00 
       3.306034925302e+00       3.962210234034e+00 
       3.313656122898e+00       3.939459621340e+00 
       3.321294889170e+00       3.916848373302e+00 
       3.328951264616e+00       3.894509403438e+00 
       3.336625289831e+00       3.871936507870e+00 
       3.344317005501e+00       3.849712450033e+00 
       3.352026452406e+00       3.827543063637e+00 
       3.359753671423e+00       3.805606776926e+00 
       3.367498703518e+00       3.783738753713e+00 
       3.375261589757e+00       3.761958850756e+00 
       3.383042371296e+00       3.740381595109e+00 
       3.390841089390e+00       3.718922634422e+00 
       3.398657785385e+00       3.697545795865e+00 
       3.406492500726e+00       3.676304015022e+00 
       3.414345276951e+00       3.655182402003e+00 
       3.422216155694e+00       3.634117363786e+00 
       3.430105178687e+00       3.613072633633e+00 
       3.438012387756e+00       3.592379238713e+00 
       3.445937824825e+00       3.571683224270e+00 
       3.453881531913e+00       3.551062750274e+00 
       3.461843551137e+00       3.530636781948e+00 
       3.469823924710e+00       3.510301030639e+00 
       3.477822694945e+00       3.490089610141e+00 
       3.485839904250e+00       3.469976101530e+00 
       3.493875595131e+00       3.449988395522e+00 
       3.501929810192e+00       3.430115308280e+00 
       3.510002592136e+00       3.410455139329e+00 
       3.518093983765e+00       3.390725987128e+00 
       3.526204027978e+00       3.371219188913e+00 
       3.534332767774e+00       3.351813921165e+00 
       3.542480246250e+00       3.332630277237e+00 
       3.550646506604e+00       3.313346619602e+00 
       3.558831592132e+00       3.294099024083e+00 
       3.567035546231e+00       3.275141093994e+00 
       3.575258412398e+00       3.256265887648e+00 
       3.583500234228e+00       3.237607851050e+00 
       3.591761055420e+00       3.219001570652e+00 
       3.600040919772e+00       3.200234993340e+00 
       3.608339871182e+00       3.181847541278e+00 
