# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       9.620288923012e+00 
       1.572721745598e+00       8.965539312903e+00 
       1.609355872190e+00       8.352960555892e+00 
       1.646843057166e+00       7.780025429221e+00 
       1.685203258672e+00       7.244484167454e+00 
       1.724456871852e+00       6.744037575752e+00 
       1.764624747202e+00       6.276539761798e+00 
       1.805728207199e+00       5.839825879409e+00 
       1.847789061645e+00       5.432193465969e+00 
       1.890829622109e+00       5.051549982856e+00 
       1.934872715754e+00       4.696258807983e+00 
       1.979941698802e+00       4.364785154943e+00 
       2.026060469840e+00       4.055477142862e+00 
       2.073253483080e+00       3.766898559479e+00 
       2.121545761715e+00       3.497851361537e+00 
       2.170962911424e+00       3.247179492881e+00 
       2.221531134100e+00       3.013741841531e+00 
       2.273277241828e+00       2.796397237391e+00 
       2.326228671158e+00       2.593991692658e+00 
       2.380413497679e+00       2.405447288717e+00 
       2.435860450925e+00       2.229865113227e+00 
       2.492598929614e+00       2.066475684796e+00 
       2.550659017244e+00       1.914549172453e+00 
       2.610071498046e+00       1.773376393632e+00 
       2.670867873303e+00       1.642226544506e+00 
       2.733080378059e+00       1.520289592453e+00 
       2.796741998208e+00       1.406928118988e+00 
       2.861886487983e+00       1.301519287595e+00 
       2.928548387856e+00       1.203747906981e+00 
       2.996763042848e+00       1.113044242314e+00 
       3.066566621273e+00       1.028901038268e+00 
       3.137996133910e+00       9.508178763975e-01 
       3.211089453635e+00       8.783353992360e-01 
       3.285885335491e+00       8.111123670530e-01 
       3.362423437246e+00       7.488597125289e-01 
       3.440744340414e+00       6.912369107084e-01 
       3.520889571776e+00       6.378102009413e-01 
       3.602901625392e+00       5.882961184712e-01 
       3.686823985141e+00       5.424604875211e-01 
       3.772701147767e+00       5.000869069368e-01 
       3.860578646480e+00       4.608854038865e-01 
       3.950503075092e+00       4.245962679232e-01 
       4.042522112725e+00       3.910433316823e-01 
       4.136684549091e+00       3.600401560697e-01 
       4.233040310361e+00       3.313977184415e-01 
       4.331640485634e+00       3.049361174993e-01 
       4.432537354029e+00       2.804938743776e-01 
       4.535784412401e+00       2.579235660037e-01 
       4.641436403706e+00       2.371042371630e-01 
       4.749549346029e+00       2.179089060736e-01 
       4.860180562283e+00       2.001725774632e-01 
       4.973388710604e+00       1.838417376834e-01 
       5.089233815449e+00       1.687937514270e-01 
