# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  478       2.945709071286e-10       1.518495166417e-12      -9.911374175070e-12       0.000000000000e+00       9.921415302549e-14       3.119314978337e-15       9.625524513368e-16 
  479       2.959919327348e-10       1.495974466142e-12      -9.868006890603e-12       0.000000000000e+00       9.851849840024e-14       3.037465616307e-15       9.487590499844e-16 
  480       2.974050492881e-10       1.473638494866e-12      -9.820307774932e-12       0.000000000000e+00       9.782900797828e-14       2.958634740874e-15       9.349784749162e-16 
  481       2.988095925732e-10       1.451499474066e-12      -9.768325965833e-12       0.000000000000e+00       9.714564105770e-14       2.882756810183e-15       9.212102383209e-16 
  482       3.002048891257e-10       1.429569776689e-12      -9.712112033636e-12       0.000000000000e+00       9.646835446941e-14       2.809764643498e-15       9.074538281155e-16 
  483       3.015902561873e-10       1.407861927822e-12      -9.651717989659e-12       0.000000000000e+00       9.579710256037e-14       2.739589411681e-15       8.937087077780e-16 
  484       3.029650016610e-10       1.386388605369e-12      -9.587197294641e-12       0.000000000000e+00       9.513183717693e-14       2.672160627670e-15       8.799743161804e-16 
  485       3.043284240667e-10       1.365162640724e-12      -9.518604867166e-12       0.000000000000e+00       9.447250764804e-14       2.607406136959e-15       8.662500674212e-16 
  486       3.056798124959e-10       1.344197019446e-12      -9.445997092099e-12       0.000000000000e+00       9.381906076855e-14       2.545252108079e-15       8.525353506584e-16 
  487       3.070184465675e-10       1.323504881936e-12      -9.369431829013e-12       0.000000000000e+00       9.317144078249e-14       2.485623023075e-15       8.388295299422e-16 
  488       3.083435963831e-10       1.303099524107e-12      -9.288968420621e-12       0.000000000000e+00       9.252958936635e-14       2.428441667990e-15       8.251319440481e-16 
  489       3.096545224817e-10       1.282994398060e-12      -9.204667701207e-12       0.000000000000e+00       9.189344561233e-14       2.373629123339e-15       8.114419063092e-16 
  490       3.109504757954e-10       1.263203112760e-12      -9.116592005054e-12       0.000000000000e+00       9.126294601164e-14       2.321104754591e-15       7.977587044494e-16 
  491       3.122306976050e-10       1.243739434708e-12      -9.024805174878e-12       0.000000000000e+00       9.063802443775e-14       2.270786202650e-15       7.840816004161e-16 
  492       3.134944194945e-10       1.224617288617e-12      -8.929372570254e-12       0.000000000000e+00       9.001861212971e-14       2.222589374335e-15       7.704098302127e-16 
  493       3.147408633069e-10       1.205850758087e-12      -8.830361076049e-12       0.000000000000e+00       8.940463767535e-14       2.176428432854e-15       7.567426037320e-16 
  494       3.159692410994e-10       1.187454086276e-12      -8.727839110854e-12       0.000000000000e+00       8.879602699464e-14       2.132215788289e-15       7.430791045885e-16 
  495       3.171787550987e-10       1.169441676580e-12      -8.621876635411e-12       0.000000000000e+00       8.819270332289e-14       2.089862088076e-15       7.294184899513e-16 
  496       3.183685976561e-10       1.151828093301e-12      -8.512545161045e-12       0.000000000000e+00       8.759458719407e-14       2.049276207480e-15       7.157598903770e-16 
  497       3.195379512028e-10       1.134628062325e-12      -8.399917758095e-12       0.000000000000e+00       8.700159642409e-14       2.010365240078e-15       7.021024096427e-16 
  498       3.206859882055e-10       1.117856471799e-12      -8.284069064343e-12       0.000000000000e+00       8.641364609402e-14       1.973034488238e-15       6.884451245782e-16 
  499       3.218118711213e-10       1.101528372798e-12      -8.165075293445e-12       0.000000000000e+00       8.583064853344e-14       1.937187453597e-15       6.747870848993e-16 
  500       3.229147523532e-10       1.085658980006e-12      -8.043014243362e-12       0.000000000000e+00       8.525251330364e-14       1.902725827543e-15       6.611273130406e-16 
  501       3.239937742052e-10       1.070263672389e-12      -7.917965304791e-12       0.000000000000e+00       8.467914718095e-14       1.869549481693e-15       6.474648039880e-16 
  502       3.250480688378e-10       1.055357993866e-12      -7.790009469593e-12       0.000000000000e+00       8.411045414000e-14       1.837556458372e-15       6.337985251117e-16 
  503       3.260767582230e-10       1.040957653988e-12      -7.659229339224e-12       0.000000000000e+00       8.354633533698e-14       1.806642961094e-15       6.201274159989e-16 
  504       3.270789540999e-10       1.027078528609e-12      -7.525709133168e-12       0.000000000000e+00       8.298668909293e-14       1.776703345042e-15       6.064503882869e-16 
  505       3.280538855134e-10       1.013734822532e-12      -7.389532268999e-12       0.000000000000e+00       8.243142745101e-14       1.747648289532e-15       5.927669453771e-16 
  506       3.290012855637e-10       1.000933497854e-12      -7.250774008771e-12       0.000000000000e+00       8.188052640698e-14       1.719459910512e-15       5.790790615540e-16 
  507       3.299210157105e-10       9.886796864365e-13      -7.109508617400e-12       0.000000000000e+00       8.133397709285e-14       1.692138217040e-15       5.653893566724e-16 
  508       3.308129392122e-10       9.769785132303e-13      -6.965811779135e-12       0.000000000000e+00       8.079176932481e-14       1.665683071903e-15       5.517004812952e-16 
  509       3.316769211412e-10       9.658350960863e-13      -6.819760604852e-12       0.000000000000e+00       8.025389159431e-14       1.640094190633e-15       5.380151168173e-16 
  510       3.325128283991e-10       9.552545455677e-13      -6.671433639343e-12       0.000000000000e+00       7.972033105910e-14       1.615371140529e-15       5.243359755896e-16 
  511       3.333205297313e-10       9.452419647612e-13      -6.520910868606e-12       0.000000000000e+00       7.919107353432e-14       1.591513339671e-15       5.106658010425e-16 
  512       3.340998957433e-10       9.358024490875e-13      -6.368273727137e-12       0.000000000000e+00       7.866610348350e-14       1.568520055942e-15       4.970073678104e-16 
  513       3.348507989148e-10       9.269410861135e-13      -6.213605105217e-12       0.000000000000e+00       7.814540400968e-14       1.546390406043e-15       4.833634818551e-16 
  514       3.355731136155e-10       9.186629553626e-13      -6.056989356203e-12       0.000000000000e+00       7.762895684642e-14       1.525123354512e-15       4.697369805900e-16 
  515       3.362667161202e-10       9.109731281266e-13      -5.898512303819e-12       0.000000000000e+00       7.711674234888e-14       1.504717712741e-15       4.561307330037e-16 
  516       3.369314846239e-10       9.038766672767e-13      -5.738261249444e-12       0.000000000000e+00       7.660873948490e-14       1.485172137997e-15       4.425476397845e-16 
  517       3.375672992569e-10       8.973786270746e-13      -5.576324979406e-12       0.000000000000e+00       7.610492582600e-14       1.466485132438e-15       4.289906334434e-16 
  518       3.381740421003e-10       8.914840529841e-13      -5.412793772267e-12       0.000000000000e+00       7.560527753850e-14       1.448655042130e-15       4.154626784390e-16 
  519       3.387515972009e-10       8.861979814818e-13      -5.247759406116e-12       0.000000000000e+00       7.510976937452e-14       1.431680056067e-15       4.019667713005e-16 
  520       3.392998505867e-10       8.815254398690e-13      -5.081315165859e-12       0.000000000000e+00       7.461837466310e-14       1.415558205188e-15       3.885059407524e-16 
  521       3.398186902816e-10       8.774714460822e-13      -4.913555850509e-12       0.000000000000e+00       7.413106530121e-14       1.400287361395e-15       3.750832478376e-16 
  522       3.403080063211e-10       8.740410085050e-13      -4.744577780472e-12       0.000000000000e+00       7.364781174482e-14       1.385865236572e-15       3.617017860421e-16 
  523       3.407676907673e-10       8.712391257789e-13      -4.574478804845e-12       0.000000000000e+00       7.316858299997e-14       1.372289381603e-15       3.483646814185e-16 
  524       3.411976377238e-10       8.690707866146e-13      -4.403358308699e-12       0.000000000000e+00       7.269334661381e-14       1.359557185388e-15       3.350750927096e-16 
  525       3.415977433516e-10       8.675409696035e-13      -4.231317220371e-12       0.000000000000e+00       7.222206866568e-14       1.347665873862e-15       3.218362114729e-16 
  526       3.419679058834e-10       8.666546430286e-13      -4.058458018756e-12       0.000000000000e+00       7.175471375816e-14       1.336612509016e-15       3.086512622044e-16 
  527       3.423080256397e-10       8.664167646759e-13      -3.884884740595e-12       0.000000000000e+00       7.129124500809e-14       1.326393987911e-15       2.955235024620e-16 
  528       3.426180050431e-10       8.668322816456e-13      -3.710702987765e-12       0.000000000000e+00       7.083162403772e-14       1.317007041696e-15       2.824562229900e-16 
  529       3.428977486343e-10       8.679061301634e-13      -3.536019934570e-12       0.000000000000e+00       7.037581096564e-14       1.308448234631e-15       2.694527478427e-16 
  530       3.431471630868e-10       8.696432353915e-13      -3.360944335030e-12       0.000000000000e+00       6.992376439798e-14       1.300713963099e-15       2.565164345082e-16 
  531       3.433661572221e-10       8.720485112404e-13      -3.185586530173e-12       0.000000000000e+00       6.947544141933e-14       1.293800454627e-15       2.436506740327e-16 
  532       3.435546420251e-10       8.751268601792e-13      -3.010058455322e-12       0.000000000000e+00       6.903079758391e-14       1.287703766905e-15       2.308588911440e-16 
  533       3.437125306593e-10       8.788831730479e-13      -2.834473647388e-12       0.000000000000e+00       6.858978690656e-14       1.282419786802e-15       2.181445443758e-16 
  534       3.438397384818e-10       8.833223288677e-13      -2.658947252157e-12       0.000000000000e+00       6.815236185384e-14       1.277944229384e-15       2.055111261911e-16 
  535       3.439361830586e-10       8.884491946528e-13      -2.483596031582e-12       0.000000000000e+00       6.771847333504e-14       1.274272636935e-15       1.929621631065e-16 
  536       3.440017841798e-10       8.942686252216e-13      -2.308538371074e-12       0.000000000000e+00       6.728807069328e-14       1.271400377970e-15       1.805012158161e-16 
  537       3.440364638747e-10       9.007854630077e-13      -2.133894286790e-12       0.000000000000e+00       6.686110169655e-14       1.269322646258e-15       1.681318793150e-16 
  538       3.440401464272e-10       9.080045378711e-13      -1.959785432923e-12       0.000000000000e+00       6.643751252879e-14       1.268034459837e-15       1.558577830239e-16 
  539       3.440127583907e-10       9.159306669099e-13      -1.786335108993e-12       0.000000000000e+00       6.601724778091e-14       1.267530660033e-15       1.436825909122e-16 
  540       3.439542286036e-10       9.245686542709e-13      -1.613668267137e-12       0.000000000000e+00       6.560025044187e-14       1.267805910479e-15       1.316100016225e-16 
  541       3.438644882042e-10       9.339232909613e-13      -1.441911519399e-12       0.000000000000e+00       6.518646188975e-14       1.268854696131e-15       1.196437485944e-16 
  542       3.437434706462e-10       9.439993546597e-13      -1.271193145020e-12       0.000000000000e+00       6.477582188277e-14       1.270671322287e-15       1.077876001881e-16 
  543       3.435911117136e-10       9.548016095276e-13      -1.101643097725e-12       0.000000000000e+00       6.436826855039e-14       1.273249913605e-15       9.604535980861e-17 
  544       3.434074106939e-10       9.663332674401e-13      -9.333813967428e-13       0.000000000000e+00       6.396374811923e-14       1.276584730062e-15       8.442007988174e-17 
  545       3.431926156663e-10       9.785913268048e-13      -7.664829436085e-13       0.000000000000e+00       6.356224439502e-14       1.280671126107e-15       7.291168041224e-17 
  546       3.429470432012e-10       9.915711086412e-13      -6.010117782701e-13       0.000000000000e+00       6.316375005193e-14       1.285504615233e-15       6.151926694474e-17 
  547       3.426710176917e-10       1.005267783068e-12      -4.370326127745e-13       0.000000000000e+00       6.276825696407e-14       1.291080554514e-15       5.024191075277e-17 
  548       3.423648713926e-10       1.019676368489e-12      -2.746108338559e-13       0.000000000000e+00       6.237575620045e-14       1.297394143743e-15       3.907864864443e-17 
  549       3.420289444608e-10       1.034791730788e-12      -1.138125055241e-13       0.000000000000e+00       6.198623802004e-14       1.304440424587e-15       2.802848276812e-17 
  550       3.416635849953e-10       1.050608582509e-12       4.529562834690e-14       0.000000000000e+00       6.159969186669e-14       1.312214279725e-15       1.709038041825e-17 
  551       3.412691490768e-10       1.067121482051e-12       2.026461414312e-13       0.000000000000e+00       6.121610636422e-14       1.320710432001e-15       6.263273840935e-18 
  552       3.408460008082e-10       1.084324832853e-12       3.581709223619e-13       0.000000000000e+00       6.083546931133e-14       1.329923443567e-15      -4.453939960262e-18 
  553       3.403945123539e-10       1.102212882584e-12       5.118011721436e-13       0.000000000000e+00       6.045776767667e-14       1.339847715030e-15      -1.506239941864e-17 
  554       3.399150639803e-10       1.120779722332e-12       6.634674015631e-13       0.000000000000e+00       6.008298759378e-14       1.350477484598e-15      -2.556327859866e-17 
  555       3.394080440952e-10       1.140019285790e-12       8.130994286018e-13       0.000000000000e+00       5.971111435614e-14       1.361806827226e-15      -3.595778739019e-17 
  556       3.388738492885e-10       1.159925348449e-12       9.606263758473e-13       0.000000000000e+00       5.934213241212e-14       1.373829653764e-15      -4.624717170284e-17 
  557       3.383128843712e-10       1.180491526780e-12       1.105976667905e-12       0.000000000000e+00       5.897602536001e-14       1.386539710102e-15      -5.643271366023e-17 
  558       3.377255624163e-10       1.201711277429e-12       1.249078028808e-12       0.000000000000e+00       5.861277594303e-14       1.399930576316e-15      -6.651573179428e-17 
  559       3.371123047979e-10       1.223577896402e-12       1.389857479433e-12       0.000000000000e+00       5.825236604427e-14       1.413995665815e-15      -7.649758123949e-17 
  560       3.364735412319e-10       1.246084518255e-12       1.528241334908e-12       0.000000000000e+00       5.789477668175e-14       1.428728224488e-15      -8.637965392725e-17 
  561       3.358097098152e-10       1.269224115279e-12       1.664155202026e-12       0.000000000000e+00       5.753998800339e-14       1.444121329849e-15      -9.616337878010e-17 
  562       3.351212570663e-10       1.292989496693e-12       1.797523976654e-12       0.000000000000e+00       5.718797928201e-14       1.460167890184e-15      -1.058502219061e-16 
  563       3.344086379650e-10       1.317373307831e-12       1.928271841149e-12       0.000000000000e+00       5.683872891034e-14       1.476860643695e-15      -1.154416867929e-16 
  564       3.336723159921e-10       1.342368029330e-12       2.056322261766e-12       0.000000000000e+00       5.649221439598e-14       1.494192157653e-15      -1.249393145023e-16 
  565       3.329127631698e-10       1.367965976318e-12       2.181597986072e-12       0.000000000000e+00       5.614841235647e-14       1.512154827535e-15      -1.343446838644e-16 
  566       3.321304601011e-10       1.394159297604e-12       2.304021040356e-12       0.000000000000e+00       5.580729851421e-14       1.530740876177e-15      -1.436594116720e-16 
  567       3.313258960105e-10       1.420939974863e-12       2.423512727041e-12       0.000000000000e+00       5.546884769151e-14       1.549942352921e-15      -1.528851528746e-16 
  568       3.304995687830e-10       1.448299821832e-12       2.539993622096e-12       0.000000000000e+00       5.513303380556e-14       1.569751132754e-15      -1.620236007729e-16 
  569       3.296519850049e-10       1.476230483490e-12       2.653383572448e-12       0.000000000000e+00       5.479982986345e-14       1.590158915462e-15      -1.710764872134e-16 
  570       3.287836600034e-10       1.504723435250e-12       2.763601693394e-12       0.000000000000e+00       5.446920795715e-14       1.611157224772e-15      -1.800455827819e-16 
  571       3.278951178863e-10       1.533769982149e-12       2.870566366011e-12       0.000000000000e+00       5.414113925852e-14       1.632737407502e-15      -1.889326969986e-16 
  572       3.269868915824e-10       1.563361258035e-12       2.974195234568e-12       0.000000000000e+00       5.381559401431e-14       1.654890632703e-15      -1.977396785119e-16 
  573       3.260595228810e-10       1.593488224756e-12       3.074405203939e-12       0.000000000000e+00       5.349254154114e-14       1.677607890806e-15      -2.064684152928e-16 
  574       3.251135624725e-10       1.624141671347e-12       3.171112437015e-12       0.000000000000e+00       5.317195022051e-14       1.700879992773e-15      -2.151208348292e-16 
  575       3.241495699874e-10       1.655312213219e-12       3.264232352113e-12       0.000000000000e+00       5.285378749382e-14       1.724697569238e-15      -2.236989043203e-16 
  576       3.231681140371e-10       1.686990291350e-12       3.353679620389e-12       0.000000000000e+00       5.253801985732e-14       1.749051069655e-15      -2.322046308708e-16 
  577       3.221697722535e-10       1.719166171471e-12       3.439368163252e-12       0.000000000000e+00       5.222461285714e-14       1.773930761445e-15      -2.406400616851e-16 
  578       3.211551313288e-10       1.751829943255e-12       3.521211149771e-12       0.000000000000e+00       5.191353108431e-14       1.799326729143e-15      -2.490072842617e-16 
  579       3.201247870558e-10       1.784971519505e-12       3.599120994092e-12       0.000000000000e+00       5.160473816970e-14       1.825228873540e-15      -2.573084265874e-16 
  580       3.190793443675e-10       1.818580635343e-12       3.673009352845e-12       0.000000000000e+00       5.129819677905e-14       1.851626910837e-15      -2.655456573318e-16 
  581       3.180194173773e-10       1.852646847399e-12       3.742787122557e-12       0.000000000000e+00       5.099386860799e-14       1.878510371784e-15      -2.737211860413e-16 
  582       3.169456294187e-10       1.887159533000e-12       3.808364437066e-12       0.000000000000e+00       5.069171437701e-14       1.905868600830e-15      -2.818372633335e-16 
  583       3.158585894857e-10       1.922107712155e-12       3.869664475578e-12       0.000000000000e+00       5.039169981359e-14       1.933690552576e-15      -2.898955794118e-16 
  584       3.147588208257e-10       1.957479510278e-12       3.926665271046e-12       0.000000000000e+00       5.009381377297e-14       1.961964177291e-15      -2.978954427073e-16 
  585       3.136468306413e-10       1.993262680440e-12       3.979358941120e-12       0.000000000000e+00       4.979805056019e-14       1.990677018361e-15      -3.058355561200e-16 
  586       3.125231335605e-10       2.029444778488e-12       4.027737974287e-12       0.000000000000e+00       4.950440398107e-14       2.019816412664e-15      -3.137146145636e-16 
  587       3.113882516684e-10       2.066013162166e-12       4.071795232154e-12       0.000000000000e+00       4.921286733927e-14       2.049369489651e-15      -3.215313049474e-16 
  588       3.102427145386e-10       2.102954990244e-12       4.111523951727e-12       0.000000000000e+00       4.892343343340e-14       2.079323170418e-15      -3.292843061587e-16 
  589       3.090870592649e-10       2.140257221642e-12       4.146917747686e-12       0.000000000000e+00       4.863609455417e-14       2.109664166781e-15      -3.369722890451e-16 
  590       3.079218304931e-10       2.177906614559e-12       4.177970614669e-12       0.000000000000e+00       4.835084248147e-14       2.140378980349e-15      -3.445939163966e-16 
  591       3.067475804523e-10       2.215889725597e-12       4.204676929550e-12       0.000000000000e+00       4.806766848149e-14       2.171453901602e-15      -3.521478429278e-16 
  592       3.055648689868e-10       2.254192908887e-12       4.227031453717e-12       0.000000000000e+00       4.778656330380e-14       2.202875008966e-15      -3.596327152601e-16 
  593       3.043742635878e-10       2.292802315214e-12       4.245029335352e-12       0.000000000000e+00       4.750751717850e-14       2.234628167884e-15      -3.670471719042e-16 
  594       3.031763394245e-10       2.331703891148e-12       4.258666111711e-12       0.000000000000e+00       4.723051981329e-14       2.266699029895e-15      -3.743898432420e-16 
  595       3.019716793764e-10       2.370883378162e-12       4.267937711402e-12       0.000000000000e+00       4.695556039061e-14       2.299073031706e-15      -3.816593515090e-16 
  596       3.007608740646e-10       2.410326311767e-12       4.272840456664e-12       0.000000000000e+00       4.668262756473e-14       2.331735394270e-15      -3.888543107763e-16 
  597       2.995445218834e-10       2.450018020631e-12       4.273371065649e-12       0.000000000000e+00       4.641170945886e-14       2.364671121857e-15      -3.959733269334e-16 
  598       2.983232290319e-10       2.489943625707e-12       4.269526654697e-12       0.000000000000e+00       4.614279366227e-14       2.397865001132e-15      -4.030149976696e-16 
  599       2.970976095459e-10       2.530088039361e-12       4.261304740619e-12       0.000000000000e+00       4.587586722738e-14       2.431301600229e-15      -4.099779124569e-16 
  600       2.958682853291e-10       2.570435964497e-12       4.248703242975e-12       0.000000000000e+00       4.561091666688e-14       2.464965267824e-15      -4.168606525319e-16 
  601       2.946358861851e-10       2.610971893682e-12       4.231720486353e-12       0.000000000000e+00       4.534792795084e-14       2.498840132214e-15      -4.236617908782e-16 
  602       2.934010498490e-10       2.651680108273e-12       4.210355202646e-12       0.000000000000e+00       4.508688650381e-14       2.532910100388e-15      -4.303798922084e-16 
  603       2.921644220188e-10       2.692544677543e-12       4.184606533336e-12       0.000000000000e+00       4.482777720194e-14       2.567158857103e-15      -4.370135129465e-16 
  604       2.909266563871e-10       2.733549457805e-12       4.154474031770e-12       0.000000000000e+00       4.457058437007e-14       2.601569863959e-15      -4.435612012100e-16 
  605       2.896884146728e-10       2.774678091543e-12       4.119957665441e-12       0.000000000000e+00       4.431529177886e-14       2.636126358475e-15      -4.500214967925e-16 
  606       2.884503666529e-10       2.815914006533e-12       4.081057818265e-12       0.000000000000e+00       4.406188264189e-14       2.670811353163e-15      -4.563929311453e-16 
  607       2.872131901936e-10       2.857240414972e-12       4.037775292861e-12       0.000000000000e+00       4.381033961275e-14       2.705607634602e-15      -4.626740273600e-16 
  608       2.859775712826e-10       2.898640312600e-12       3.990111312833e-12       0.000000000000e+00       4.356064478219e-14       2.740497762513e-15      -4.688633001510e-16 
  609       2.847442040601e-10       2.940096477834e-12       3.938067525044e-12       0.000000000000e+00       4.331277967519e-14       2.775464068837e-15      -4.749592558369e-16 
  610       2.835137908510e-10       2.981591470885e-12       3.881646001903e-12       0.000000000000e+00       4.306672524807e-14       2.810488656805e-15      -4.809603923237e-16 
  611       2.822870421959e-10       3.023107632891e-12       3.820849243634e-12       0.000000000000e+00       4.282246188562e-14       2.845553400017e-15      -4.868651990862e-16 
  612       2.810646768835e-10       3.064627085037e-12       3.755680180564e-12       0.000000000000e+00       4.257996939821e-14       2.880639941514e-15      -4.926721571509e-16 
  613       2.798474219815e-10       3.106131727687e-12       3.686142175399e-12       0.000000000000e+00       4.233922701887e-14       2.915729692854e-15      -4.983797390776e-16 
  614       2.786360128686e-10       3.147603239507e-12       3.612239025502e-12       0.000000000000e+00       4.210021340042e-14       2.950803833188e-15      -5.039864089422e-16 
  615       2.774311932660e-10       3.189023076589e-12       3.533974965175e-12       0.000000000000e+00       4.186290661259e-14       2.985843308333e-15      -5.094906223184e-16 
  616       2.762337152692e-10       3.230372471581e-12       3.451354667935e-12       0.000000000000e+00       4.162728413907e-14       3.020828829848e-15      -5.148908262605e-16 
  617       2.750443393795e-10       3.271632432813e-12       3.364383248797e-12       0.000000000000e+00       4.139332287471e-14       3.055740874109e-15      -5.201854592850e-16 
  618       2.738638345356e-10       3.312783743417e-12       3.273066266550e-12       0.000000000000e+00       4.116099912254e-14       3.090559681383e-15      -5.253729513533e-16 
  619       2.726929781453e-10       3.353806960463e-12       3.177409726038e-12       0.000000000000e+00       4.093028859094e-14       3.125265254903e-15      -5.304517238537e-16 
  620       2.715325561170e-10       3.394682414074e-12       3.077420080439e-12       0.000000000000e+00       4.070116639072e-14       3.159837359943e-15      -5.354201895838e-16 
  621       2.703833628916e-10       3.435390206562e-12       2.973104233543e-12       0.000000000000e+00       4.047360703223e-14       3.194255522895e-15      -5.402767527324e-16 
  622       2.692461223127e-10       3.475911643551e-12       2.864477245609e-12       0.000000000000e+00       4.024758816469e-14       3.228502226565e-15      -5.450201825895e-16 
  623       2.681212481389e-10       3.516233565960e-12       2.751585644529e-12       0.000000000000e+00       4.002310189626e-14       3.262572580145e-15      -5.496507443238e-16 
  624       2.670090779839e-10       3.556344117772e-12       2.634484665244e-12       0.000000000000e+00       3.980014373346e-14       3.296464873938e-15      -5.541690946592e-16 
  625       2.659099519771e-10       3.596231322791e-12       2.513230600251e-12       0.000000000000e+00       3.957870886116e-14       3.330177403702e-15      -5.585759106422e-16 
  626       2.648242127706e-10       3.635883084205e-12       2.387880804271e-12       0.000000000000e+00       3.935879214093e-14       3.363708470715e-15      -5.628718897405e-16 
  627       2.637522055463e-10       3.675287184161e-12       2.258493698911e-12       0.000000000000e+00       3.914038810921e-14       3.397056381840e-15      -5.670577499408e-16 
  628       2.626942780234e-10       3.714431283332e-12       2.125128777334e-12       0.000000000000e+00       3.892349097568e-14       3.430219449589e-15      -5.711342298466e-16 
  629       2.616507804646e-10       3.753302920488e-12       1.987846608917e-12       0.000000000000e+00       3.870809462146e-14       3.463195992187e-15      -5.751020887764e-16 
  630       2.606220656844e-10       3.791889512061e-12       1.846708843920e-12       0.000000000000e+00       3.849419259738e-14       3.495984333640e-15      -5.789621068614e-16 
  631       2.596084890552e-10       3.830178351722e-12       1.701778218151e-12       0.000000000000e+00       3.828177812227e-14       3.528582803797e-15      -5.827150851436e-16 
  632       2.586104085149e-10       3.868156609944e-12       1.553118557628e-12       0.000000000000e+00       3.807084408124e-14       3.560989738412e-15      -5.863618456739e-16 
  633       2.576281845740e-10       3.905811333573e-12       1.400794783248e-12       0.000000000000e+00       3.786138302391e-14       3.593203479214e-15      -5.899032316095e-16 
  634       2.566621803227e-10       3.943129445402e-12       1.244872915448e-12       0.000000000000e+00       3.765338716268e-14       3.625222373971e-15      -5.933401073128e-16 
  635       2.557127614378e-10       3.980097743734e-12       1.085420078870e-12       0.000000000000e+00       3.744684837103e-14       3.657044776549e-15      -5.966733584485e-16 
  636       2.547802961902e-10       4.016702901955e-12       9.225045070313e-13       0.000000000000e+00       3.724175818176e-14       3.688669046983e-15      -5.999038920819e-16 
  637       2.538651554516e-10       4.052931468102e-12       7.561955469813e-13       0.000000000000e+00       3.703810778528e-14       3.720093551539e-15      -6.030326367768e-16 
  638       2.529677127018e-10       4.088769864434e-12       5.865636639720e-13       0.000000000000e+00       3.683588802784e-14       3.751316662780e-15      -6.060605426936e-16 
  639       2.520883440360e-10       4.124204387003e-12       4.136804461207e-13       0.000000000000e+00       3.663508940984e-14       3.782336759627e-15      -6.089885816872e-16 
  640       2.512274281715e-10       4.159221205217e-12       2.376186090754e-13       0.000000000000e+00       3.643570208406e-14       3.813152227428e-15      -6.118177474048e-16 
  641       2.503853464553e-10       4.193806361418e-12       5.845200067926e-14       0.000000000000e+00       3.623771585396e-14       3.843761458022e-15      -6.145490553838e-16 
  642       2.495624828708e-10       4.227945770445e-12      -1.237443943641e-13       0.000000000000e+00       3.604112017192e-14       3.874162849800e-15      -6.171835431504e-16 
  643       2.487592240451e-10       4.261625219206e-12      -3.088944498263e-13       0.000000000000e+00       3.584590413752e-14       3.904354807774e-15      -6.197222703166e-16 
  644       2.479759592561e-10       4.294830366247e-12      -4.969208932888e-13       0.000000000000e+00       3.565205649582e-14       3.934335743640e-15      -6.221663186790e-16 
  645       2.472130804395e-10       4.327546741323e-12      -6.877453014786e-13       0.000000000000e+00       3.545956563559e-14       3.964104075841e-15      -6.245167923161e-16 
  646       2.464709821963e-10       4.359759744966e-12      -8.812880956031e-13       0.000000000000e+00       3.526841958761e-14       3.993658229636e-15      -6.267748176869e-16 
  647       2.457500617994e-10       4.391454648054e-12      -1.077468536685e-12       0.000000000000e+00       3.507860602295e-14       4.022996637159e-15      -6.289415437281e-16 
  648       2.450507192009e-10       4.422616591382e-12      -1.276204720898e-12       0.000000000000e+00       3.489011225118e-14       4.052117737488e-15      -6.310181419529e-16 
  649       2.443733570394e-10       4.453230585230e-12      -1.477413574903e-12       0.000000000000e+00       3.470292521869e-14       4.081019976709e-15      -6.330058065482e-16 
  650       2.437183806470e-10       4.483281508934e-12      -1.681010851179e-12       0.000000000000e+00       3.451703150693e-14       4.109701807978e-15      -6.349057544732e-16 
  651       2.430861980563e-10       4.512754110454e-12      -1.886911123364e-12       0.000000000000e+00       3.433241733071e-14       4.138161691589e-15      -6.367192255568e-16 
  652       2.424772200075e-10       4.541633005945e-12      -2.095027781586e-12       0.000000000000e+00       3.414906853642e-14       4.166398095038e-15      -6.384474825960e-16 
  653       2.418918599559e-10       4.569902679326e-12      -2.305273027800e-12       0.000000000000e+00       3.396697060033e-14       4.194409493084e-15      -6.400918114534e-16 
  654       2.413305340785e-10       4.597547481847e-12      -2.517557871124e-12       0.000000000000e+00       3.378610862684e-14       4.222194367819e-15      -6.416535211557e-16 
  655       2.407936612815e-10       4.624551631664e-12      -2.731792123170e-12       0.000000000000e+00       3.360646734677e-14       4.249751208729e-15      -6.431339439914e-16 
  656       2.402816632070e-10       4.650899213403e-12      -2.947884393385e-12       0.000000000000e+00       3.342803111561e-14       4.277078512761e-15      -6.445344356084e-16 
  657       2.397949642406e-10       4.676574177732e-12      -3.165742084382e-12       0.000000000000e+00       3.325078391177e-14       4.304174784386e-15      -6.458563751127e-16 
  658       2.393339915182e-10       4.701560340931e-12      -3.385271387277e-12       0.000000000000e+00       3.307470933489e-14       4.331038535664e-15      -6.471011651659e-16 
  659       2.388991749334e-10       4.725841384460e-12      -3.606377277021e-12       0.000000000000e+00       3.289979060409e-14       4.357668286309e-15      -6.482702320829e-16 
