# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       1.689231120695e+02 
       1.572721745598e+00       1.631049393308e+02 
       1.609355872190e+00       1.574476449660e+02 
       1.646843057166e+00       1.519480308228e+02 
       1.685203258672e+00       1.466030236066e+02 
       1.724456871852e+00       1.414095867944e+02 
       1.764624747202e+00       1.363647642831e+02 
       1.805728207199e+00       1.314656371543e+02 
       1.847789061645e+00       1.267093692556e+02 
       1.890829622109e+00       1.220931339049e+02 
       1.934872715754e+00       1.176141784034e+02 
       1.979941698802e+00       1.132697764671e+02 
       2.026060469840e+00       1.090572371832e+02 
       2.073253483080e+00       1.049738933610e+02 
       2.121545761715e+00       1.010171119413e+02 
       2.170962911424e+00       9.718427726694e+01 
       2.221531134100e+00       9.347279420363e+01 
       2.273277241828e+00       8.988007975746e+01 
       2.326228671158e+00       8.640356597655e+01 
       2.380413497679e+00       8.304069749863e+01 
       2.435860450925e+00       7.978893071285e+01 
       2.492598929614e+00       7.664573201344e+01 
       2.550659017244e+00       7.360857805295e+01 
       2.610071498046e+00       7.067495430281e+01 
       2.670867873303e+00       6.784235484751e+01 
       2.733080378059e+00       6.510828362399e+01 
       2.796741998208e+00       6.247025528489e+01 
       2.861886487983e+00       5.992579598976e+01 
       2.928548387856e+00       5.747244525044e+01 
       2.996763042848e+00       5.510775757977e+01 
       3.066566621273e+00       5.282930451625e+01 
       3.137996133910e+00       5.063467657437e+01 
       3.211089453635e+00       4.852148556263e+01 
       3.285885335491e+00       4.648736687219e+01 
       3.362423437246e+00       4.452998183010e+01 
       3.440744340414e+00       4.264701996811e+01 
       3.520889571776e+00       4.083620130301e+01 
       3.602901625392e+00       3.909527849664e+01 
       3.686823985141e+00       3.742203891420e+01 
       3.772701147767e+00       3.581430653695e+01 
       3.860578646480e+00       3.426994372034e+01 
       3.950503075092e+00       3.278685278657e+01 
       4.042522112725e+00       3.136297744266e+01 
       4.136684549091e+00       2.999630402249e+01 
       4.233040310361e+00       2.868486255062e+01 
       4.331640485634e+00       2.742672763252e+01 
       4.432537354029e+00       2.622001917674e+01 
       4.535784412401e+00       2.506290295573e+01 
       4.641436403706e+00       2.395359101368e+01 
       4.749549346029e+00       2.289034193017e+01 
       4.860180562283e+00       2.187146094910e+01 
       4.973388710604e+00       2.089529998236e+01 
       5.089233815449e+00       1.996025749776e+01 
       5.207777299427e+00       1.906477830051e+01 
       5.329082015863e+00       1.820735321734e+01 
       5.453212282122e+00       1.738651869198e+01 
       5.580233913714e+00       1.660085630027e+01 
       5.710214259191e+00       1.584899219312e+01 
       5.843222235852e+00       1.512959647456e+01 
       5.979328366287e+00       1.444138252239e+01 
       6.118604815767e+00       1.378310625792e+01 
       6.261125430509e+00       1.315356537138e+01 
       6.406965776831e+00       1.255159850884e+01 
       6.556203181214e+00       1.197608442626e+01 
       6.708916771305e+00       1.142594111591e+01 
       6.865187517871e+00       1.090012491003e+01 
       7.025098277731e+00       1.039762956616e+01 
       7.188733837685e+00       9.917485338361e+00 
       7.356180959475e+00       9.458758038172e+00 
       7.527528425780e+00       9.020548088804e+00 
