# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       2.566726480091e+02 
       1.572721745598e+00       2.493920776449e+02 
       1.609355872190e+00       2.422317061635e+02 
       1.646843057166e+00       2.351918688517e+02 
       1.685203258672e+00       2.282730424715e+02 
       1.724456871852e+00       2.214757552655e+02 
       1.764624747202e+00       2.148006066446e+02 
       1.805728207199e+00       2.082482339076e+02 
       1.847789061645e+00       2.018193034053e+02 
       1.890829622109e+00       1.955144649121e+02 
       1.934872715754e+00       1.893343650049e+02 
       1.979941698802e+00       1.832796120846e+02 
       2.026060469840e+00       1.773507606783e+02 
       2.073253483080e+00       1.715483003850e+02 
       2.121545761715e+00       1.658726416764e+02 
       2.170962911424e+00       1.603240992832e+02 
       2.221531134100e+00       1.549028829048e+02 
       2.273277241828e+00       1.496090858331e+02 
       2.326228671158e+00       1.444426777093e+02 
       2.380413497679e+00       1.394034969030e+02 
       2.435860450925e+00       1.344912455760e+02 
       2.492598929614e+00       1.297054858890e+02 
       2.550659017244e+00       1.250456387639e+02 
       2.610071498046e+00       1.205109832348e+02 
       2.670867873303e+00       1.161006577386e+02 
       2.733080378059e+00       1.118136627742e+02 
       2.796741998208e+00       1.076488647039e+02 
       2.861886487983e+00       1.036050005889e+02 
       2.928548387856e+00       9.968068401120e+01 
       2.996763042848e+00       9.587441156511e+01 
       3.066566621273e+00       9.218456999204e+01 
       3.137996133910e+00       8.860944374013e+01 
       3.211089453635e+00       8.514722282832e+01 
       3.285885335491e+00       8.179601090911e+01 
       3.362423437246e+00       7.855383340241e+01 
       3.440744340414e+00       7.541864562187e+01 
       3.520889571776e+00       7.238834080875e+01 
       3.602901625392e+00       6.946075801364e+01 
       3.686823985141e+00       6.663368977271e+01 
       3.772701147767e+00       6.390488953846e+01 
       3.860578646480e+00       6.127207883348e+01 
       3.950503075092e+00       5.873295410334e+01 
       4.042522112725e+00       5.628519325147e+01 
       4.136684549091e+00       5.392646184374e+01 
       4.233040310361e+00       5.165441897519e+01 
       4.331640485634e+00       4.946672279446e+01 
       4.432537354029e+00       4.736103568462e+01 
       4.535784412401e+00       4.533502910167e+01 
       4.641436403706e+00       4.338638807378e+01 
       4.749549346029e+00       4.151281536630e+01 
       4.860180562283e+00       3.971203531919e+01 
       4.973388710604e+00       3.798179736463e+01 
       5.089233815449e+00       3.631987923378e+01 
       5.207777299427e+00       3.472408986278e+01 
       5.329082015863e+00       3.319227200858e+01 
       5.453212282122e+00       3.172230458602e+01 
       5.580233913714e+00       3.031210473816e+01 
       5.710214259191e+00       2.895962965202e+01 
       5.843222235852e+00       2.766287813231e+01 
       5.979328366287e+00       2.641989194587e+01 
       6.118604815767e+00       2.522875694959e+01 
       6.261125430509e+00       2.408760401456e+01 
       6.406965776831e+00       2.299460975902e+01 
       6.556203181214e+00       2.194799710267e+01 
       6.708916771305e+00       2.094603565446e+01 
       6.865187517871e+00       1.998704194598e+01 
       7.025098277731e+00       1.906937952182e+01 
       7.188733837685e+00       1.819145889845e+01 
       7.356180959475e+00       1.735173740213e+01 
       7.527528425780e+00       1.654871889666e+01 
       7.702867087295e+00       1.578095341062e+01 
       7.882289910899e+00       1.504703667389e+01 
       8.065892028948e+00       1.434560957238e+01 
       8.253770789716e+00       1.367535752965e+01 
       8.446025809008e+00       1.303500982353e+01 
       8.642759022980e+00       1.242333884550e+01 
       8.844074742187e+00       1.183915930989e+01 
       9.050079706887e+00       1.128132741984e+01 
       9.260883143640e+00       1.074873999624e+01 
       9.476596823217e+00       1.024033357556e+01 
       9.697335119868e+00       9.755083482109e+00 
       9.923215071959e+00       9.292002879674e+00 
       1.015435644403e+01       8.850141807369e+00 
       1.039088179030e+01       8.428586203888e+00 
       1.063291651963e+01       8.026456924198e+00 
       1.088058896204e+01       7.642908752238e+00 
       1.113403043675e+01       7.277129412967e+00 
       1.139337532176e+01       6.928338586716e+00 
       1.165876112518e+01       6.595786928571e+00 
       1.193032855808e+01       6.278755095212e+00 
       1.220822160909e+01       5.976552781388e+00 
       1.249258762079e+01       5.688517767972e+00 
       1.278357736781e+01       5.414014983301e+00 
       1.308134513675e+01       5.152435579323e+00 
       1.338604880805e+01       4.903196023856e+00 
       1.369784993960e+01       4.665737210098e+00 
       1.401691385251e+01       4.439523584352e+00 
       1.434340971868e+01       4.224042292791e+00 
       1.467751065053e+01       4.018802347918e+00 
       1.501939379282e+01       3.823333815287e+00 
       1.536924041649e+01       3.637187020894e+00 
       1.572723601488e+01       3.459931779552e+00 
       1.609357040197e+01       3.291156644488e+00 
       1.646843781311e+01       3.130468178260e+00 
       1.685203700797e+01       2.977490245068e+00 
       1.724457137591e+01       2.831863324409e+00 
       1.764624904385e+01       2.693243846007e+00 
       1.805728298662e+01       2.561303545848e+00 
       1.847789113983e+01       2.435728843123e+00 
       1.890829651552e+01       2.316220237841e+00 
       1.934872732030e+01       2.202491728804e+00 
       1.979941707641e+01       2.094270251638e+00 
       2.026060474554e+01       1.991295136510e+00 
       2.073253485548e+01       1.893317585164e+00 
       2.121545762983e+01       1.800100166859e+00 
       2.170962912063e+01       1.711416332800e+00 
       2.221531134416e+01       1.627049948615e+00 
       2.273277241981e+01       1.546794844437e+00 
       2.326228671230e+01       1.470454382132e+00 
       2.380413497713e+01       1.397841039199e+00 
       2.435860450940e+01       1.328776008892e+00 
       2.492598929621e+01       1.263088816071e+00 
       2.550659017247e+01       1.200616948327e+00 
