# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  617       2.755291644204e-10       3.257876820366e-12       2.996055568327e-12       1.061685664563e-14       3.809736592898e-14       2.902956729556e-15      -5.207576181896e-16 
  618       2.743993559495e-10       3.297387316853e-12       2.906042878640e-12       1.062559788357e-14       3.787974571789e-14       2.936803095037e-15      -5.258451312939e-16 
  619       2.732791575924e-10       3.336760220077e-12       2.811908631128e-12       1.063420841908e-14       3.766365623467e-14       2.970725644238e-15      -5.308287885770e-16 
  620       2.721693223577e-10       3.375976520005e-12       2.713661790658e-12       1.064269154617e-14       3.744907329679e-14       3.004720629612e-15      -5.357078247067e-16 
  621       2.710706113857e-10       3.415016987545e-12       2.611311785497e-12       1.065105060845e-14       3.723597214676e-14       3.038784259430e-15      -5.404814758496e-16 
  622       2.699837166755e-10       3.453863606455e-12       2.504875619913e-12       1.065928894767e-14       3.702433106640e-14       3.072911708754e-15      -5.451491848994e-16 
  623       2.689090272183e-10       3.492503907641e-12       2.394399390259e-12       1.066740974762e-14       3.681414231821e-14       3.107094127260e-15      -5.497112223936e-16 
  624       2.678468574450e-10       3.530926734735e-12       2.279937277467e-12       1.067541618700e-14       3.660540145485e-14       3.141321560996e-15      -5.541680801860e-16 
  625       2.667975240395e-10       3.569120820142e-12       2.161544486879e-12       1.068331149091e-14       3.639810372370e-14       3.175583934424e-15      -5.585202676431e-16 
  626       2.657613459445e-10       3.607074784637e-12       2.039277252755e-12       1.069109893100e-14       3.619224406518e-14       3.209871049952e-15      -5.627683117297e-16 
  627       2.647386443677e-10       3.644777136978e-12       1.913192842777e-12       1.069878182572e-14       3.598781711118e-14       3.244172587458e-15      -5.669127570947e-16 
  628       2.637297427878e-10       3.682216273502e-12       1.783349562561e-12       1.070636354047e-14       3.578481718335e-14       3.278478103821e-15      -5.709541661571e-16 
  629       2.627349669611e-10       3.719380477739e-12       1.649806760155e-12       1.071384748777e-14       3.558323829149e-14       3.312777032447e-15      -5.748931191917e-16 
  630       2.617546449269e-10       3.756257920009e-12       1.512624830558e-12       1.072123712750e-14       3.538307413192e-14       3.347058682800e-15      -5.787302144147e-16 
  631       2.607891070143e-10       3.792836657032e-12       1.371865220215e-12       1.072853596701e-14       3.518431808584e-14       3.381312239927e-15      -5.824660680695e-16 
  632       2.598386858478e-10       3.829104631532e-12       1.227590431534e-12       1.073574756140e-14       3.498696321765e-14       3.415526763988e-15      -5.861013145127e-16 
  633       2.589037163537e-10       3.865049671838e-12       1.079864027385e-12       1.074287551361e-14       3.479100227336e-14       3.449691189784e-15      -5.896366062996e-16 
  634       2.579845357663e-10       3.900659491494e-12       9.287506356116e-13       1.074992347469e-14       3.459642767893e-14       3.483794326286e-15      -5.930726142700e-16 
  635       2.570814836337e-10       3.935921688861e-12       7.743159535380e-13       1.075689514392e-14       3.440323153861e-14       3.517824856158e-15      -5.964100276342e-16 
  636       2.561949018242e-10       3.970823746723e-12       6.166267524731e-13       1.076379426903e-14       3.421140563335e-14       3.551771335295e-15      -5.996495540585e-16 
  637       2.553251345323e-10       4.005353031891e-12       4.557508822196e-13       1.077062464640e-14       3.402094141910e-14       3.585622192340e-15      -6.027919197511e-16 
  638       2.544725282849e-10       4.039496794806e-12       2.917572755807e-13       1.077739012120e-14       3.383183002522e-14       3.619365728220e-15      -6.058378695479e-16 
  639       2.536374319472e-10       4.073242169151e-12       1.247159528662e-13       1.078409458762e-14       3.364406225282e-14       3.652990115673e-15      -6.087881669982e-16 
  640       2.528201967291e-10       4.106576171445e-12      -4.530197359956e-14       1.079074198904e-14       3.345762857310e-14       3.686483398771e-15      -6.116435944502e-16 
  641       2.520211761913e-10       4.139485700658e-12      -2.182242949713e-13       1.079733631820e-14       3.327251912575e-14       3.719833492455e-15      -6.144049531376e-16 
  642       2.512407262513e-10       4.171957537811e-12      -3.939777013758e-13       1.080388161742e-14       3.308872371728e-14       3.753028182059e-15      -6.170730632643e-16 
  643       2.504792051894e-10       4.203978345578e-12      -5.724877774047e-13       1.081038197875e-14       3.290623181939e-14       3.786055122839e-15      -6.196487640909e-16 
  644       2.497369736551e-10       4.235534667899e-12      -7.536789976078e-13       1.081684154419e-14       3.272503256733e-14       3.818901839501e-15      -6.221329140202e-16 
  645       2.490143946730e-10       4.266612929576e-12      -9.374747219861e-13       1.082326450585e-14       3.254511475827e-14       3.851555725731e-15      -6.245263906831e-16 
  646       2.483118336491e-10       4.297199435885e-12      -1.123797191485e-12       1.082965510616e-14       3.236646684964e-14       3.884004043720e-15      -6.268300910242e-16 
  647       2.476296583770e-10       4.327280372177e-12      -1.312567523486e-12       1.083601763802e-14       3.218907695751e-14       3.916233923694e-15      -6.290449313877e-16 
  648       2.469682390434e-10       4.356841803481e-12      -1.503705707302e-12       1.084235644504e-14       3.201293285492e-14       3.948232363443e-15      -6.311718476031e-16 
  649       2.463279482351e-10       4.385869674116e-12      -1.697130599670e-12       1.084867592165e-14       3.183802197027e-14       3.979986227847e-15      -6.332117950710e-16 
  650       2.457091609446e-10       4.414349807287e-12      -1.892759920241e-12       1.085498051338e-14       3.166433138569e-14       4.011482248405e-15      -6.351657488487e-16 
  651       2.451122545761e-10       4.442267904697e-12      -2.090510247076e-12       1.086127471697e-14       3.149184783535e-14       4.042707022765e-15      -6.370347037365e-16 
  652       2.445376089522e-10       4.469609546148e-12      -2.290297012141e-12       1.086756308059e-14       3.132055770388e-14       4.073647014249e-15      -6.388196743626e-16 
  653       2.439856063194e-10       4.496360189148e-12      -2.492034496795e-12       1.087385020402e-14       3.115044702466e-14       4.104288551382e-15      -6.405216952698e-16 
  654       2.434566313546e-10       4.522505168512e-12      -2.695635827286e-12       1.088014073884e-14       3.098150147826e-14       4.134617827423e-15      -6.421418210006e-16 
  655       2.429510711710e-10       4.548029695972e-12      -2.901012970244e-12       1.088643938859e-14       3.081370639075e-14       4.164620899890e-15      -6.436811261833e-16 
  656       2.424693153245e-10       4.572918859778e-12      -3.108076728173e-12       1.089275090902e-14       3.064704673205e-14       4.194283690087e-15      -6.451407056174e-16 
  657       2.420117558194e-10       4.597157624306e-12      -3.316736734945e-12       1.089908010819e-14       3.048150711435e-14       4.223591982638e-15      -6.465216743601e-16 
  658       2.415787871151e-10       4.620730829660e-12      -3.526901451293e-12       1.090543184674e-14       3.031707179038e-14       4.252531425008e-15      -6.478251678111e-16 
  659       2.411708061316e-10       4.643623191277e-12      -3.738478160305e-12       1.091181103802e-14       3.015372465186e-14       4.281087527037e-15      -6.490523417992e-16 
  660       2.407882122559e-10       4.665819299534e-12      -3.951372962913e-12       1.091822264828e-14       2.999144922782e-14       4.309245660463e-15      -6.502043726676e-16 
  661       2.404313313024e-10       4.687305767679e-12      -4.165493910149e-12       1.092467124687e-14       2.983023101399e-14       4.336993775930e-15      -6.512822534338e-16 
  662       2.401001855389e-10       4.708077728427e-12      -4.380760484839e-12       1.093115964543e-14       2.967006452081e-14       4.364330620718e-15      -6.522861771611e-16 
  663       2.397947186015e-10       4.728132479842e-12      -4.597094320080e-12       1.093769022905e-14       2.951094637760e-14       4.391257701292e-15      -6.532161401589e-16 
  664       2.395148710658e-10       4.747467350179e-12      -4.814416077776e-12       1.094426540362e-14       2.935287301464e-14       4.417776582510e-15      -6.540721447073e-16 
  665       2.392605804332e-10       4.766079698073e-12      -5.032645444990e-12       1.095088759590e-14       2.919584066209e-14       4.443888887895e-15      -6.548541990871e-16 
  666       2.390317811155e-10       4.783966912738e-12      -5.251701130297e-12       1.095755925357e-14       2.903984534905e-14       4.469596299908e-15      -6.555623176095e-16 
  667       2.388284044202e-10       4.801126414159e-12      -5.471500860140e-12       1.096428284533e-14       2.888488290254e-14       4.494900560225e-15      -6.561965206460e-16 
  668       2.386503785360e-10       4.817555653283e-12      -5.691961375177e-12       1.097106086092e-14       2.873094894648e-14       4.519803470005e-15      -6.567568346584e-16 
  669       2.384976285180e-10       4.833252112218e-12      -5.912998426643e-12       1.097789581120e-14       2.857803890073e-14       4.544306890167e-15      -6.572432922282e-16 
  670       2.383700762730e-10       4.848213304423e-12      -6.134526772696e-12       1.098479022821e-14       2.842614798005e-14       4.568412741661e-15      -6.576559320869e-16 
  671       2.382676405446e-10       4.862436774906e-12      -6.356460174773e-12       1.099174666525e-14       2.827527119313e-14       4.592123005745e-15      -6.579947991457e-16 
  672       2.381902368985e-10       4.875920100413e-12      -6.578711393944e-12       1.099876769693e-14       2.812540334156e-14       4.615439724255e-15      -6.582599445252e-16 
  673       2.381377777081e-10       4.888660889626e-12      -6.801192187262e-12       1.100585591920e-14       2.797653901885e-14       4.638364999879e-15      -6.584514255856e-16 
  674       2.381101721392e-10       4.900656783355e-12      -7.023813304123e-12       1.101301394947e-14       2.782867260944e-14       4.660900996430e-15      -6.585693059560e-16 
  675       2.381073261359e-10       4.911905454733e-12      -7.246484482611e-12       1.102024442666e-14       2.768179828766e-14       4.683049939123e-15      -6.586136555647e-16 
  676       2.381291424052e-10       4.922404609410e-12      -7.469114445856e-12       1.102755001122e-14       2.753591001676e-14       4.704814114844e-15      -6.585845506690e-16 
  677       2.381755204028e-10       4.932151985746e-12      -7.691610898387e-12       1.103493338523e-14       2.739100154791e-14       4.726195872423e-15      -6.584820738848e-16 
  678       2.382463563181e-10       4.941145355004e-12      -7.913880522485e-12       1.104239725247e-14       2.724706641918e-14       4.747197622912e-15      -6.583063142166e-16 
  679       2.383415430597e-10       4.949382521549e-12      -8.135828974535e-12       1.104994433845e-14       2.710409795456e-14       4.767821839854e-15      -6.580573670873e-16 
  680       2.384609702403e-10       4.956861323036e-12      -8.357360881380e-12       1.105757739051e-14       2.696208926294e-14       4.788071059560e-15      -6.577353343683e-16 
  681       2.386045241623e-10       4.963579630607e-12      -8.578379836676e-12       1.106529917785e-14       2.682103323712e-14       4.807947881379e-15      -6.573403244088e-16 
  682       2.387720878028e-10       4.969535349085e-12      -8.798788397242e-12       1.107311249160e-14       2.668092255282e-14       4.827454967972e-15      -6.568724520661e-16 
  683       2.389635407992e-10       4.974726417167e-12      -9.018488079415e-12       1.108102014491e-14       2.654174966766e-14       4.846595045588e-15      -6.563318387355e-16 
  684       2.391787594341e-10       4.979150807620e-12      -9.237379355404e-12       1.108902497297e-14       2.640350682016e-14       4.865370904333e-15      -6.557186123795e-16 
  685       2.394176166209e-10       4.982806527471e-12      -9.455361649642e-12       1.109712983312e-14       2.626618602876e-14       4.883785398449e-15      -6.550329075586e-16 
  686       2.396799818888e-10       4.985691618205e-12      -9.672333335140e-12       1.110533760487e-14       2.612977909079e-14       4.901841446582e-15      -6.542748654602e-16 
  687       2.399657213681e-10       4.987804155958e-12      -9.888191729840e-12       1.111365118997e-14       2.599427758149e-14       4.919542032059e-15      -6.534446339293e-16 
  688       2.402746977756e-10       4.989142251710e-12      -1.010283309297e-11       1.112207351252e-14       2.585967285303e-14       4.936890203158e-15      -6.525423674976e-16 
  689       2.406067704000e-10       4.989704051478e-12      -1.031615262138e-11       1.113060751895e-14       2.572595603343e-14       4.953889073386e-15      -6.515682274138e-16 
  690       2.409617950868e-10       4.989487736514e-12      -1.052804444594e-11       1.113925617817e-14       2.559311802567e-14       4.970541821747e-15      -6.505223816732e-16 
  691       2.413396242236e-10       4.988491523494e-12      -1.073840162785e-11       1.114802248157e-14       2.546114950659e-14       4.986851693020e-15      -6.494050050480e-16 
  692       2.417401067258e-10       4.986713664717e-12      -1.094711615499e-11       1.115690944311e-14       2.533004092595e-14       5.002821998031e-15      -6.482162791164e-16 
  693       2.421630880213e-10       4.984152448295e-12      -1.115407893831e-11       1.116592009937e-14       2.519978250541e-14       5.018456113923e-15      -6.469563922931e-16 
  694       2.426084100363e-10       4.980806198347e-12      -1.135917980817e-11       1.117505750963e-14       2.507036423753e-14       5.033757484435e-15      -6.456255398588e-16 
  695       2.430759111800e-10       4.976673275198e-12      -1.156230751066e-11       1.118432475592e-14       2.494177588475e-14       5.048729620172e-15      -6.442239239902e-16 
  696       2.435654263305e-10       4.971752075566e-12      -1.176334970401e-11       1.119372494308e-14       2.481400697844e-14       5.063376098877e-15      -6.427517537896e-16 
  697       2.440767868196e-10       4.966041032762e-12      -1.196219295490e-11       1.120326119884e-14       2.468704681786e-14       5.077700565709e-15      -6.412092453152e-16 
  698       2.446098204181e-10       4.959538616879e-12      -1.215872273481e-11       1.121293667387e-14       2.456088446914e-14       5.091706733513e-15      -6.395966216105e-16 
  699       2.451643513213e-10       4.952243334991e-12      -1.235282341642e-11       1.122275454182e-14       2.443550876434e-14       5.105398383092e-15      -6.379141127344e-16 
  700       2.457401704239e-10       4.944155273928e-12      -1.254438939699e-11       1.123271744098e-14       2.431090983596e-14       5.118778680800e-15      -6.361620527068e-16 
  701       2.463369454959e-10       4.935280763491e-12      -1.273335873025e-11       1.124282578616e-14       2.418708375776e-14       5.131848115151e-15      -6.343411725019e-16 
  702       2.469543091065e-10       4.925627810761e-12      -1.291968018785e-11       1.125307942173e-14       2.406402799865e-14       5.144606517769e-15      -6.324523132170e-16 
  703       2.475918881428e-10       4.915204566877e-12      -1.310330219487e-11       1.126347817684e-14       2.394173989524e-14       5.157053742285e-15      -6.304963297632e-16 
  704       2.482493037880e-10       4.904019327610e-12      -1.328417282882e-11       1.127402186532e-14       2.382021665125e-14       5.169189664441e-15      -6.284740909186e-16 
  705       2.489261714993e-10       4.892080533933e-12      -1.346223981877e-11       1.128471028566e-14       2.369945533685e-14       5.181014182202e-15      -6.263864793818e-16 
  706       2.496221009859e-10       4.879396772592e-12      -1.363745054441e-11       1.129554322085e-14       2.357945288806e-14       5.192527215857e-15      -6.242343918257e-16 
  707       2.503366961869e-10       4.865976776679e-12      -1.380975203508e-11       1.130652043838e-14       2.346020610610e-14       5.203728708131e-15      -6.220187389510e-16 
  708       2.510695552496e-10       4.851829426201e-12      -1.397909096894e-11       1.131764169016e-14       2.334171165680e-14       5.214618624284e-15      -6.197404455394e-16 
  709       2.518202705072e-10       4.836963748653e-12      -1.414541367194e-11       1.132890671238e-14       2.322396606994e-14       5.225196952225e-15      -6.174004505078e-16 
  710       2.525884284569e-10       4.821388919588e-12      -1.430866611697e-11       1.134031522552e-14       2.310696573864e-14       5.235463702613e-15      -6.149997069610e-16 
  711       2.533736097379e-10       4.805114263187e-12      -1.446879392289e-11       1.135186693423e-14       2.299070691874e-14       5.245418908968e-15      -6.125391822460e-16 
  712       2.541753891094e-10       4.788149252836e-12      -1.462574235363e-11       1.136356152727e-14       2.287518572816e-14       5.255062627772e-15      -6.100198580052e-16 
  713       2.549933354287e-10       4.770503511689e-12      -1.477945631725e-11       1.137539867742e-14       2.276039814629e-14       5.264394938579e-15      -6.074427302299e-16 
  714       2.558270116290e-10       4.752186813245e-12      -1.492988036503e-11       1.138737804143e-14       2.264634001335e-14       5.273415944123e-15      -6.048088093142e-16 
  715       2.566759746975e-10       4.733209081919e-12      -1.507695869052e-11       1.139949925992e-14       2.253300702979e-14       5.282125770419e-15      -6.021191201078e-16 
  716       2.575397756537e-10       4.713580393608e-12      -1.522063512864e-11       1.141176195733e-14       2.242039475564e-14       5.290524566874e-15      -5.993747019706e-16 
  717       2.584179595267e-10       4.693310976271e-12      -1.536085315472e-11       1.142416574186e-14       2.230849860988e-14       5.298612506393e-15      -5.965766088251e-16 
  718       2.593100653339e-10       4.672411210492e-12      -1.549755588363e-11       1.143671020532e-14       2.219731386984e-14       5.306389785483e-15      -5.937259092109e-16 
  719       2.602156260585e-10       4.650891630054e-12      -1.563068606880e-11       1.144939492317e-14       2.208683567056e-14       5.313856624362e-15      -5.908236863379e-16 
  720       2.611341686280e-10       4.628762922513e-12      -1.576018610131e-11       1.146221945433e-14       2.197705900417e-14       5.321013267062e-15      -5.878710381394e-16 
  721       2.620652138918e-10       4.606035929766e-12      -1.588599800899e-11       1.147518334120e-14       2.186797871926e-14       5.327859981541e-15      -5.848690773265e-16 
  722       2.630082765991e-10       4.582721648623e-12      -1.600806345546e-11       1.148828610954e-14       2.175958952026e-14       5.334397059783e-15      -5.818189314409e-16 
  723       2.639628653775e-10       4.558831231379e-12      -1.612632373923e-11       1.150152726840e-14       2.165188596679e-14       5.340624817909e-15      -5.787217429088e-16 
  724       2.649284827103e-10       4.534375986383e-12      -1.624071979274e-11       1.151490631003e-14       2.154486247310e-14       5.346543596283e-15      -5.755786690946e-16 
  725       2.659046249150e-10       4.509367378613e-12      -1.635119218149e-11       1.152842270988e-14       2.143851330735e-14       5.352153759615e-15      -5.723908823539e-16 
  726       2.668907821211e-10       4.483817030243e-12      -1.645768110305e-11       1.154207592642e-14       2.133283259108e-14       5.357455697072e-15      -5.691595700876e-16 
  727       2.678864382481e-10       4.457736721219e-12      -1.656012638619e-11       1.155586540114e-14       2.122781429852e-14       5.362449822380e-15      -5.658859347951e-16 
  728       2.688910709836e-10       4.431138389826e-12      -1.665846748992e-11       1.156979055847e-14       2.112345225598e-14       5.367136573934e-15      -5.625711941281e-16 
  729       2.699041517610e-10       4.404034133260e-12      -1.675264350258e-11       1.158385080566e-14       2.101974014125e-14       5.371516414904e-15      -5.592165809439e-16 
  730       2.709251457381e-10       4.376436208201e-12      -1.684259314089e-11       1.159804553276e-14       2.091667148293e-14       5.375589833338e-15      -5.558233433590e-16 
  731       2.719535117744e-10       4.348357031384e-12      -1.692825474908e-11       1.161237411253e-14       2.081423965986e-14       5.379357342273e-15      -5.523927448029e-16 
  732       2.729887024096e-10       4.319809180168e-12      -1.700956629789e-11       1.162683590034e-14       2.071243790045e-14       5.382819479838e-15      -5.489260640713e-16 
  733       2.740301638413e-10       4.290805393110e-12      -1.708646538371e-11       1.164143023414e-14       2.061125928206e-14       5.385976809363e-15      -5.454245953797e-16 
  734       2.750773359034e-10       4.261358570533e-12      -1.715888922761e-11       1.165615643433e-14       2.051069673041e-14       5.388829919482e-15      -5.418896484172e-16 
  735       2.761296520436e-10       4.231481775102e-12      -1.722677467444e-11       1.167101380374e-14       2.041074301889e-14       5.391379424244e-15      -5.383225483999e-16 
  736       2.771865393016e-10       4.201188232390e-12      -1.729005819189e-11       1.168600162755e-14       2.031139076802e-14       5.393625963216e-15      -5.347246361243e-16 
  737       2.782474182874e-10       4.170491331453e-12      -1.734867586957e-11       1.170111917318e-14       2.021263244475e-14       5.395570201590e-15      -5.310972680211e-16 
  738       2.793117031587e-10       4.139404625399e-12      -1.740256341809e-11       1.171636569023e-14       2.011446036187e-14       5.397212830290e-15      -5.274418162084e-16 
  739       2.803788307113e-10       4.107941786411e-12      -1.745166828911e-11       1.173174010440e-14       2.001686770063e-14       5.398554288501e-15      -5.237594396997e-16 
  740       2.814483483219e-10       4.076116468682e-12      -1.749598629982e-11       1.174724009257e-14       1.991985160198e-14       5.399593925035e-15      -5.200503929644e-16 
  741       2.825198276972e-10       4.043942443906e-12      -1.753552572950e-11       1.176286298931e-14       1.982341013512e-14       5.400330820620e-15      -5.163147038261e-16 
  742       2.835928359038e-10       4.011433647142e-12      -1.757029526572e-11       1.177860609111e-14       1.972754127933e-14       5.400764064031e-15      -5.125524010758e-16 
  743       2.846669353526e-10       3.978604177375e-12      -1.760030400612e-11       1.179446665623e-14       1.963224292363e-14       5.400892752127e-15      -5.087635144751e-16 
  744       2.857416837831e-10       3.945468298078e-12      -1.762556146008e-11       1.181044190457e-14       1.953751286632e-14       5.400715989905e-15      -5.049480747596e-16 
  745       2.868166342477e-10       3.912040437774e-12      -1.764607755050e-11       1.182652901753e-14       1.944334881463e-14       5.400232890538e-15      -5.011061136422e-16 
  746       2.878913350966e-10       3.878335190593e-12      -1.766186261553e-11       1.184272513786e-14       1.934974838429e-14       5.399442575427e-15      -4.972376638166e-16 
  747       2.889653299614e-10       3.844367316841e-12      -1.767292741029e-11       1.185902736954e-14       1.925670909914e-14       5.398344174240e-15      -4.933427589604e-16 
  748       2.900381577401e-10       3.810151743552e-12      -1.767928310861e-11       1.187543277761e-14       1.916422839072e-14       5.396936824965e-15      -4.894214337384e-16 
  749       2.911093525813e-10       3.775703565057e-12      -1.768094130476e-11       1.189193838804e-14       1.907230359787e-14       5.395219673947e-15      -4.854737238061e-16 
  750       2.921784438686e-10       3.741038043541e-12      -1.767791401520e-11       1.190854118762e-14       1.898093196635e-14       5.393191875942e-15      -4.814996658130e-16 
  751       2.932449562049e-10       3.706170609605e-12      -1.767021368028e-11       1.192523812375e-14       1.889011064842e-14       5.390852594155e-15      -4.774992974060e-16 
  752       2.943084093969e-10       3.671116862828e-12      -1.765785316603e-11       1.194202610438e-14       1.879983670245e-14       5.388201000291e-15      -4.734726572324e-16 
  753       2.953683184393e-10       3.635892572328e-12      -1.764084576584e-11       1.195890199781e-14       1.871010709248e-14       5.385236274598e-15      -4.694197849436e-16 
  754       2.964241934997e-10       3.600513677322e-12      -1.761920520221e-11       1.197586263257e-14       1.862091868790e-14       5.381957605913e-15      -4.653407211982e-16 
  755       2.974755399023e-10       3.564996287690e-12      -1.759294562850e-11       1.199290479728e-14       1.853226826296e-14       5.378364191708e-15      -4.612355076655e-16 
  756       2.985218581127e-10       3.529356684534e-12      -1.756208163065e-11       1.201002524050e-14       1.844415249644e-14       5.374455238134e-15      -4.571041870287e-16 
  757       2.995626437222e-10       3.493611320737e-12      -1.752662822892e-11       1.202722067062e-14       1.835656797121e-14       5.370229960068e-15      -4.529468029881e-16 
  758       3.005973874324e-10       3.457776821531e-12      -1.748660087962e-11       1.204448775566e-14       1.826951117384e-14       5.365687581158e-15      -4.487634002648e-16 
  759       3.016255750390e-10       3.421869985052e-12      -1.744201547683e-11       1.206182312320e-14       1.818297849420e-14       5.360827333869e-15      -4.445540246039e-16 
  760       3.026466874170e-10       3.385907782903e-12      -1.739288835419e-11       1.207922336017e-14       1.809696622505e-14       5.355648459526e-15      -4.403187227774e-16 
  761       3.036602005043e-10       3.349907360718e-12      -1.733923628655e-11       1.209668501277e-14       1.801147056166e-14       5.350150208365e-15      -4.360575425882e-16 
  762       3.046655852867e-10       3.313886038718e-12      -1.728107649176e-11       1.211420458628e-14       1.792648760139e-14       5.344331839572e-15      -4.317705328729e-16 
  763       3.056623077819e-10       3.277861312278e-12      -1.721842663242e-11       1.213177854496e-14       1.784201334331e-14       5.338192621333e-15      -4.274577435055e-16 
  764       3.066498290240e-10       3.241850852482e-12      -1.715130481754e-11       1.214940331187e-14       1.775804368776e-14       5.331731830879e-15      -4.231192254004e-16 
  765       3.076276050482e-10       3.205872506691e-12      -1.707972960436e-11       1.216707526877e-14       1.767457443600e-14       5.324948754528e-15      -4.187550305160e-16 
  766       3.085950868746e-10       3.169944299099e-12      -1.700372000003e-11       1.218479075593e-14       1.759160128977e-14       5.317842687734e-15      -4.143652118579e-16 
  767       3.095517204930e-10       3.134084431295e-12      -1.692329546335e-11       1.220254607205e-14       1.750911985091e-14       5.310412935134e-15      -4.099498234823e-16 
  768       3.104969468473e-10       3.098311282829e-12      -1.683847590653e-11       1.222033747406e-14       1.742712562095e-14       5.302658810589e-15      -4.055089204991e-16 
  769       3.114302018195e-10       3.062643411766e-12      -1.674928169688e-11       1.223816117702e-14       1.734561400073e-14       5.294579637230e-15      -4.010425590755e-16 
  770       3.123509162147e-10       3.027099555251e-12      -1.665573365861e-11       1.225601335395e-14       1.726458028995e-14       5.286174747510e-15      -3.965507964393e-16 
  771       3.132585157449e-10       2.991698630073e-12      -1.655785307448e-11       1.227389013571e-14       1.718401968682e-14       5.277443483239e-15      -3.920336908821e-16 
  772       3.141524210139e-10       2.956459733221e-12      -1.645566168762e-11       1.229178761086e-14       1.710392728765e-14       5.268385195639e-15      -3.874913017626e-16 
  773       3.150320475011e-10       2.921402142446e-12      -1.634918170320e-11       1.230970182550e-14       1.702429808643e-14       5.258999245385e-15      -3.829236895102e-16 
  774       3.158968055466e-10       2.886545316827e-12      -1.623843579020e-11       1.232762878315e-14       1.694512697443e-14       5.249285002650e-15      -3.783309156280e-16 
  775       3.167461003348e-10       2.851908897327e-12      -1.612344708312e-11       1.234556444459e-14       1.686640873982e-14       5.239241847153e-15      -3.737130426963e-16 
  776       3.175793318796e-10       2.817512707357e-12      -1.600423918372e-11       1.236350472773e-14       1.678813806726e-14       5.228869168203e-15      -3.690701343760e-16 
  777       3.183958950081e-10       2.783376753335e-12      -1.588083616279e-11       1.238144550747e-14       1.671030953749e-14       5.218166364743e-15      -3.644022554117e-16 
  778       3.191952447760e-10       2.749519596849e-12      -1.575326848847e-11       1.239938275495e-14       1.663291833060e-14       5.207133780310e-15      -3.597095975046e-16 
  779       3.199770940884e-10       2.715953436519e-12      -1.562159092991e-11       1.241731295844e-14       1.655596235106e-14       5.195775527032e-15      -3.549928595135e-16 
  780       3.207412197541e-10       2.682688935019e-12      -1.548586499281e-11       1.243523271005e-14       1.647944014172e-14       5.184096714679e-15      -3.502528743902e-16 
  781       3.214873973878e-10       2.649736839356e-12      -1.534615302609e-11       1.245313856695e-14       1.640335018356e-14       5.172102520777e-15      -3.454904839840e-16 
  782       3.222154014074e-10       2.617107981111e-12      -1.520251822485e-11       1.247102705129e-14       1.632769089537e-14       5.159798190841e-15      -3.407065390707e-16 
  783       3.229250050318e-10       2.584813276677e-12      -1.505502463320e-11       1.248889465002e-14       1.625246063350e-14       5.147189038604e-15      -3.359018993799e-16 
  784       3.236159802779e-10       2.552863727500e-12      -1.490373714722e-11       1.250673781482e-14       1.617765769162e-14       5.134280446251e-15      -3.310774336241e-16 
  785       3.242880979578e-10       2.521270420316e-12      -1.474872151788e-11       1.252455296199e-14       1.610328030046e-14       5.121077864645e-15      -3.262340195262e-16 
  786       3.249411276765e-10       2.490044527388e-12      -1.459004435389e-11       1.254233647232e-14       1.602932662752e-14       5.107586813561e-15      -3.213725438485e-16 
  787       3.255748378292e-10       2.459197306750e-12      -1.442777312464e-11       1.256008469098e-14       1.595579477684e-14       5.093812881914e-15      -3.164939024202e-16 
  788       3.261889955984e-10       2.428740102440e-12      -1.426197616313e-11       1.257779392742e-14       1.588268278871e-14       5.079761727993e-15      -3.115990001663e-16 
  789       3.267833669513e-10       2.398684344743e-12      -1.409272266883e-11       1.259546045523e-14       1.580998863942e-14       5.065439079689e-15      -3.066887511354e-16 
  790       3.273577166374e-10       2.369041550427e-12      -1.392008271064e-11       1.261308051205e-14       1.573771024102e-14       5.050850734725e-15      -3.017640785282e-16 
  791       3.279118081856e-10       2.339823322986e-12      -1.374412722974e-11       1.263065029944e-14       1.566584544103e-14       5.036002560891e-15      -2.968259147256e-16 
  792       3.284454039016e-10       2.311041352873e-12      -1.356492804255e-11       1.264816598280e-14       1.559439202218e-14       5.020900496268e-15      -2.918752013170e-16 
  793       3.289582648653e-10       2.282707417743e-12      -1.338255784361e-11       1.266562369121e-14       1.552334770218e-14       5.005550549465e-15      -2.869128891287e-16 
  794       3.294501509281e-10       2.254833382689e-12      -1.319709020848e-11       1.268301951735e-14       1.545271013341e-14       4.989958799846e-15      -2.819399382518e-16 
  795       3.299208207101e-10       2.227431200485e-12      -1.300859959668e-11       1.270034951735e-14       1.538247690270e-14       4.974131397760e-15      -2.769573180710e-16 
  796       3.303700315979e-10       2.200512911821e-12      -1.281716135457e-11       1.271760971075e-14       1.531264553105e-14       4.958074564775e-15      -2.719660072921e-16 
