# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       1.369313680164e+01 
       1.572721745598e+00       1.265759445923e+01 
       1.609355872190e+00       1.168895390252e+01 
       1.646843057166e+00       1.078313323011e+01 
       1.685203258672e+00       9.936631154994e+00 
       1.724456871852e+00       9.146395757998e+00 
       1.764624747202e+00       8.409228526044e+00 
       1.805728207199e+00       7.722001626233e+00 
       1.847789061645e+00       7.082186588145e+00 
       1.890829622109e+00       6.486858537180e+00 
       1.934872715754e+00       5.933509695807e+00 
       1.979941698802e+00       5.419739857564e+00 
       2.026060469840e+00       4.943126780448e+00 
       2.073253483080e+00       4.501476006045e+00 
       2.121545761715e+00       4.092657131098e+00 
       2.170962911424e+00       3.714697307162e+00 
       2.221531134100e+00       3.365768785562e+00 
       2.273277241828e+00       3.043976117168e+00 
       2.326228671158e+00       2.747680083029e+00 
       2.380413497679e+00       2.475247602415e+00 
       2.435860450925e+00       2.225103965036e+00 
       2.492598929614e+00       1.995785855673e+00 
       2.550659017244e+00       1.785908546982e+00 
       2.610071498046e+00       1.594149252474e+00 
       2.670867873303e+00       1.419281840145e+00 
       2.733080378059e+00       1.260079938505e+00 
       2.796741998208e+00       1.115511197213e+00 
       2.861886487983e+00       9.844738916729e-01 
       2.928548387856e+00       8.660172749223e-01 
       2.996763042848e+00       7.591215815989e-01 
       3.066566621273e+00       6.629373553519e-01 
       3.137996133910e+00       5.766252436186e-01 
       3.211089453635e+00       4.994023333225e-01 
       3.285885335491e+00       4.305237499251e-01 
       3.362423437246e+00       3.693061370514e-01 
       3.440744340414e+00       3.150841216417e-01 
       3.520889571776e+00       2.672409848468e-01 
       3.602901625392e+00       2.251956226397e-01 
       3.686823985141e+00       1.884270843242e-01 
       3.772701147767e+00       1.564317789201e-01 
       3.860578646480e+00       1.287448125775e-01 
       3.950503075092e+00       1.049252009498e-01 
       4.042522112725e+00       8.456471768712e-02 
       4.136684549091e+00       6.729567643067e-02 
       4.233040310361e+00       5.277369895034e-02 
       4.331640485634e+00       4.068322181365e-02 
       4.432537354029e+00       3.072775896291e-02 
       4.535784412401e+00       2.263568528916e-02 
       4.641436403706e+00       1.616726434559e-02 
       4.749549346029e+00       1.109724831785e-02 
       4.860180562283e+00       7.224108323330e-03 
       4.973388710604e+00       4.362396184784e-03 
       5.089233815449e+00       2.349689153207e-03 
