# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       2.976434127609e+10       8.531850925142e-19       1.557197356306e-05       1.911404609496e+15       1.417671937424e+04       4.762987778653e-07       4.219607136444e+14       8.990483102507e-06       2.159554526075e+30       6.507421868759e+22       2.933914278070e+09       3.535366705074e+23       8.112271228380e+10       3.316764158976e+04       3.242331215409e+12       1.672333312007e+12       3.242331215409e+12       1.672333312007e+12       0.000000000000e+00       0.000000000000e+00       1.185016826749e-02       3.406691501196e-08       1.493912636518e+30       3.653467581204e+30       8.937392497472e-05       1.231586865949e-01 
       2.955743920163e+10       8.651714896501e-19       1.568097832205e-05       1.884923322500e+15       1.417671937413e+04       4.796328693073e-07       4.190275209936e+14       9.053416482063e-06       2.100130545973e+30       6.372657103150e+22       2.873154690329e+09       3.462151401847e+23       8.055880067916e+10       3.316764158976e+04       3.186278268364e+12       1.643422258709e+12       3.186278268364e+12       1.643422258709e+12       0.000000000000e+00       0.000000000000e+00       1.176606363806e-02       3.406691501196e-08       1.452804975789e+30       3.552935931704e+30       8.945070677773e-05       1.230529720265e-01 
       2.935197537396e+10       8.773262836744e-19       1.579074341862e-05       1.858808916784e+15       1.417671937402e+04       4.829902993894e-07       4.161147179640e+14       9.116790395247e-06       2.042341722275e+30       6.240683234215e+22       2.813653396851e+09       3.390452343205e+23       7.999880901616e+10       3.316764158976e+04       3.131194356477e+12       1.615011015475e+12       3.131194356477e+12       1.615011015475e+12       0.000000000000e+00       0.000000000000e+00       1.168257012583e-02       3.406691501196e-08       1.412828465388e+30       3.455170589115e+30       8.952748858146e-05       1.229474387950e-01 
       2.914793979534e+10       8.896518403951e-19       1.590127976669e-05       1.833056309443e+15       1.417671937391e+04       4.863712314820e-07       4.132221628205e+14       9.180607925792e-06       1.986143060746e+30       6.111442464174e+22       2.755384339122e+09       3.320238128643e+23       7.944271004594e+10       3.316764158976e+04       3.077062727210e+12       1.587090941663e+12       3.077062727210e+12       1.587090941663e+12       0.000000000000e+00       0.000000000000e+00       1.159968314864e-02       3.406691501196e-08       1.373951979705e+30       3.360095433589e+30       8.960427038592e-05       1.228420864344e-01 
       2.894532253753e+10       9.021505588571e-19       1.601258918527e-05       1.807660487993e+15       1.417671937380e+04       4.897758300993e-07       4.103497148129e+14       9.244872179019e-06       1.931490805248e+30       5.984878192204e+22       2.698321998288e+09       3.251478007938e+23       7.889047670908e+10       3.316764158976e+04       3.023866917639e+12       1.559653546008e+12       3.023866917639e+12       1.559653546008e+12       0.000000000000e+00       0.000000000000e+00       1.151739805754e-02       3.406691501196e-08       1.336145249606e+30       3.267636439850e+30       8.968105219111e-05       1.227369144800e-01 
       2.874411374130e+10       9.148248718096e-19       1.612467713130e-05       1.782616509393e+15       1.417671937369e+04       4.932042609068e-07       4.074972341699e+14       9.309586281987e-06       1.878342403672e+30       5.860934989651e+22       2.642441383973e+09       3.184141867687e+23       7.834208213425e+10       3.316764158976e+04       2.971590749452e+12       1.532690484039e+12       2.971590749452e+12       1.532690484039e+12       0.000000000000e+00       0.000000000000e+00       1.143571029346e-02       3.406691501196e-08       1.299378838864e+30       3.177721619559e+30       8.975783399704e-05       1.226319224690e-01 
       2.854430361594e+10       9.276772461795e-19       1.623754906177e-05       1.757919499085e+15       1.417671937358e+04       4.966566907299e-07       4.046645820915e+14       9.374753383644e-06       1.826656474804e+30       5.739558575756e+22       2.587718023334e+09       3.118200218118e+23       7.779749963689e+10       3.316764158976e+04       2.920218324020e+12       1.506193555545e+12       2.920218324020e+12       1.506193555545e+12       0.000000000000e+00       0.000000000000e+00       1.135461533400e-02       3.406691501196e-08       1.263624121243e+30       3.090280965263e+30       8.983461580372e-05       1.225271099401e-01 
       2.834588243882e+10       9.407101835516e-19       1.635121225263e-05       1.733564650046e+15       1.417671937346e+04       5.001332875617e-07       4.018516207424e+14       9.440376654980e-06       1.776392776110e+30       5.620695793879e+22       2.534127950351e+09       3.053624180173e+23       7.725670271797e+10       3.316764158976e+04       2.869734017572e+12       1.480154702079e+12       2.869734017572e+12       1.480154702079e+12       0.000000000000e+00       0.000000000000e+00       1.127410868113e-02       3.406691501196e-08       1.228853258211e+30       3.005246395891e+30       8.991139761115e-05       1.224224764335e-01 
       2.814884055488e+10       9.539262206553e-19       1.646567034186e-05       1.709547221852e+15       1.417671937335e+04       5.036342205713e-07       3.990582132459e+14       9.506459289183e-06       1.727512172400e+30       5.504294588224e+22       2.481647695322e+09       2.990385472863e+23       7.671966506263e+10       3.316764158976e+04       2.820122476436e+12       1.454566004506e+12       2.820122476436e+12       1.454566004506e+12       0.000000000000e+00       0.000000000000e+00       1.119418585025e-02       3.406691501196e-08       1.195039177259e+30       2.922551703741e+30       8.998817941934e-05       1.223180214910e-01 
       2.795316837620e+10       9.673279298587e-19       1.658093060541e-05       1.685862539751e+15       1.417671937323e+04       5.071596601119e-07       3.962842236763e+14       9.573004501791e-06       1.679976605356e+30       5.390303981038e+22       2.430254274589e+09       2.928456400880e+23       7.618636053895e+10       3.316764158976e+04       2.771368612372e+12       1.429419680597e+12       2.771368612372e+12       1.429419680597e+12       0.000000000000e+00       0.000000000000e+00       1.111484241793e-02       3.406691501196e-08       1.162155550829e+30       2.842132502934e+30       9.006496122829e-05       1.222137446560e-01 
       2.775885638148e+10       9.809179196689e-19       1.669699668128e-05       1.662505993759e+15       1.417671937312e+04       5.107097777293e-07       3.935295170531e+14       9.640015530854e-06       1.633749063905e+30       5.278674050288e+22       2.379925180472e+09       2.867809842469e+23       7.565676319667e+10       3.316764158976e+04       2.723457597986e+12       1.404708082661e+12       2.723457597986e+12       1.404708082661e+12       0.000000000000e+00       0.000000000000e+00       1.103607399687e-02       3.406691501196e-08       1.130176775812e+30       2.763926179285e+30       9.014174303801e-05       1.221096454734e-01 
       2.756589511562e+10       9.946988352402e-19       1.681387584540e-05       1.639473037761e+15       1.417671937300e+04       5.142847461699e-07       3.907939593339e+14       9.707495637086e-06       1.588793555400e+30       5.169355907793e+22       2.330638371413e+09       2.808419237552e+23       7.513084726591e+10       3.316764158976e+04       2.676374862213e+12       1.380423695219e+12       2.676374862213e+12       1.380423695219e+12       0.000000000000e+00       0.000000000000e+00       1.095787628008e-02       3.406691501196e-08       1.099077953612e+30       2.687871841547e+30       9.021852484851e-05       1.220057234898e-01 
       2.737427518925e+10       1.008673358888e-18       1.693157355476e-05       1.616759188625e+15       1.417671937288e+04       5.178847393896e-07       3.880774174082e+14       9.775448104026e-06       1.545075077592e+30       5.062301677819e+22       2.282372262317e+09       2.750258576092e+23       7.460858715591e+10       3.316764158976e+04       2.630106085895e+12       1.356559132717e+12       2.630106085895e+12       1.356559132717e+12       0.000000000000e+00       0.000000000000e+00       1.088024490554e-02       3.406691501196e-08       1.068834870764e+30       2.613910274005e+30       9.029530665979e-05       1.219019782532e-01 
       2.718398727826e+10       1.022844210613e-18       1.705009344732e-05       1.594360025330e+15       1.417671937276e+04       5.215099325617e-07       3.853797590908e+14       9.843876238200e-06       1.502559591385e+30       4.957464476110e+22       2.235105715108e+09       2.693302386705e+23       7.408995745383e+10       3.316764158976e+04       2.584637197419e+12       1.333107137283e+12       2.584637197419e+12       1.333107137283e+12       0.000000000000e+00       0.000000000000e+00       1.080317559244e-02       3.406691501196e-08       1.039423980080e+30       2.541983890369e+30       9.037208847185e-05       1.217984093131e-01 
       2.699502212334e+10       1.037214148628e-18       1.716944461805e-05       1.572271188103e+15       1.417671937264e+04       5.251605020860e-07       3.827008531151e+14       9.912783369277e-06       1.461213994326e+30       4.854798389351e+22       2.188818029464e+09       2.637525725504e+23       7.357493292345e+10       3.316764158976e+04       2.539954368442e+12       1.310060576518e+12       2.539954368442e+12       1.310060576518e+12       0.000000000000e+00       0.000000000000e+00       1.072666412651e-02       3.406691501196e-08       1.010822382313e+30       2.472036688939e+30       9.044887028471e-05       1.216950162207e-01 
       2.680737052959e+10       1.051785969895e-18       1.728963070491e-05       1.550488377577e+15       1.417671937252e+04       5.288366255970e-07       3.800405691274e+14       9.982172850235e-06       1.421006094838e+30       4.754258455069e+22       2.143488933755e+09       2.582904165175e+23       7.306348850401e+10       3.316764158976e+04       2.496044009680e+12       1.287412441328e+12       2.496044009680e+12       1.287412441328e+12       0.000000000000e+00       0.000000000000e+00       1.065070626356e-02       3.406691501196e-08       9.830078083308e+29       2.404014209001e+30       9.052565209837e-05       1.215917985285e-01 
       2.662102336598e+10       1.066562510673e-18       1.741065716487e-05       1.529007353947e+15       1.417671937240e+04       5.325384819724e-07       3.773987776798e+14       1.005204805752e-05       1.381904587149e+30       4.655800641932e+22       2.099098576164e+09       2.529413784278e+23       7.255559930894e+10       3.316764158976e+04       2.452892766782e+12       1.265155843788e+12       2.452892766782e+12       1.265155843788e+12       0.000000000000e+00       0.000000000000e+00       1.057529783661e-02       3.406691501196e-08       9.559586017756e+29       2.337863488424e+30       9.060243391284e-05       1.214887557907e-01 
       2.643597156497e+10       1.081546647065e-18       1.753253309289e-05       1.507823936149e+15       1.417671937228e+04       5.362662513425e-07       3.747753502244e+14       1.012241239122e-05       1.343879026924e+30       4.559381830474e+22       2.055627515994e+09       2.477031156772e+23       7.205124062465e+10       3.316764158976e+04       2.410487516263e+12       1.243284015052e+12       2.410487516263e+12       1.243284015052e+12       0.000000000000e+00       0.000000000000e+00       1.050043469185e-02       3.406691501196e-08       9.296537022026e+29       2.273533022423e+30       9.067921572812e-05       1.213858875629e-01 
       2.625220612207e+10       1.096741295583e-18       1.765526030795e-05       1.486934001044e+15       1.417671937216e+04       5.400201150980e-07       3.721701591068e+14       1.019326927522e-05       1.306899807556e+30       4.464959794203e+22       2.013056715150e+09       2.425733341756e+23       7.155038790937e+10       3.316764158976e+04       2.368815361516e+12       1.221790303295e+12       2.368815361516e+12       1.221790303295e+12       0.000000000000e+00       0.000000000000e+00       1.042611273931e-02       3.406691501196e-08       9.040726286825e+29       2.210972723461e+30       9.075599754422e-05       1.212831934023e-01 
       2.606971809536e+10       1.112149413711e-18       1.777884790499e-05       1.466333482618e+15       1.417671937203e+04       5.438002558998e-07       3.695830775601e+14       1.026462215737e-05       1.270938137118e+30       4.372493181116e+22       1.971367529809e+09       2.375497873419e+23       7.105301679191e+10       3.316764158976e+04       2.327863628888e+12       1.200668171684e+12       2.327863628888e+12       1.200668171684e+12       0.000000000000e+00       0.000000000000e+00       1.035232790162e-02       3.406691501196e-08       8.791954638553e+29       2.150133882248e+30       9.083277936114e-05       1.211806728676e-01 
       2.588849860507e+10       1.127774000484e-18       1.790329952200e-05       1.446018371188e+15       1.417671937191e+04       5.476068576872e-07       3.670139796984e+14       1.033647450966e-05       1.235966015941e+30       4.281941495582e+22       1.930541702246e+09       2.326302751207e+23       7.055910307050e+10       3.316764158976e+04       2.287619863827e+12       1.179911196397e+12       2.287619863827e+12       1.179911196397e+12       0.000000000000e+00       0.000000000000e+00       1.027907610591e-02       3.406691501196e-08       8.550028384226e+29       2.090969129814e+30       9.090956117890e-05       1.210783255189e-01 
       2.570853883319e+10       1.143618097069e-18       1.802862243494e-05       1.425984712623e+15       1.417671937178e+04       5.514401056870e-07       3.644627405109e+14       1.040882982837e-05       1.201956214822e+30       4.193265080612e+22       1.890561352846e+09       2.278126430179e+23       7.006862271160e+10       3.316764158976e+04       2.248071827093e+12       1.159513064663e+12       2.248071827093e+12       1.159513064663e+12       0.000000000000e+00       0.000000000000e+00       1.020635336073e-02       3.406691501196e-08       8.314759160666e+29       2.033432400633e+30       9.098634299750e-05       1.209761509178e-01 
       2.552983002298e+10       1.159684787359e-18       1.815482210077e-05       1.406228607572e+15       1.417671937166e+04       5.553001864228e-07       3.619292358561e+14       1.048169163427e-05       1.168882253812e+30       4.106425100487e+22       1.851408972267e+09       2.230947811581e+23       6.958155184874e+10       3.316764158976e+04       2.209207491036e+12       1.139467572849e+12       2.209207491036e+12       1.139467572849e+12       0.000000000000e+00       0.000000000000e+00       1.013415570575e-02       3.406691501196e-08       8.085963787843e+29       1.977478896755e+30       9.106312481694e-05       1.208741486274e-01 
       2.535236347858e+10       1.175977198574e-18       1.828190579545e-05       1.386746210711e+15       1.417671937153e+04       5.591872877236e-07       3.594133424551e+14       1.055506347277e-05       1.136718381608e+30       4.021383523756e+22       1.813067413776e+09       2.184746233601e+23       6.909786678135e+10       3.316764158976e+04       2.171015035938e+12       1.119768624567e+12       2.171015035938e+12       1.119768624567e+12       0.000000000000e+00       0.000000000000e+00       1.006247916637e-02       3.406691501196e-08       7.863464126249e+29       1.923065052921e+30       9.113990663723e-05       1.207723182123e-01 
       2.517613056458e+10       1.192498501866e-18       1.840987897594e-05       1.367533729987e+15       1.417671937140e+04       5.631015987335e-07       3.569149378861e+14       1.062894891411e-05       1.105439555500e+30       3.938103106572e+22       1.775519885740e+09       2.139501462317e+23       6.861754397361e+10       3.316764158976e+04       2.133482846420e+12       1.100410228822e+12       2.133482846420e+12       1.100410228822e+12       0.000000000000e+00       0.000000000000e+00       9.991319828360e-03       3.406691501196e-08       7.647086938204e+29       1.870148502651e+30       9.121668845838e-05       1.206706592386e-01 
       2.500112270559e+10       1.209251912941e-18       1.853874891822e-05       1.348587425884e+15       1.417671937127e+04       5.670433099205e-07       3.544339005782e+14       1.070335155348e-05       1.075021421872e+30       3.856547376389e+22       1.738749944269e+09       2.095193682844e+23       6.814056005331e+10       3.316764158976e+04       2.096599507907e+12       1.081386498192e+12       2.096599507907e+12       1.081386498192e+12       0.000000000000e+00       0.000000000000e+00       9.920673817729e-03       3.406691501196e-08       7.436663752969e+29       1.818688045253e+30       9.129347028040e-05       1.205691712738e-01 
       2.482733138584e+10       1.226240692679e-18       1.866851926025e-05       1.329903610697e+15       1.417671937115e+04       5.710126130856e-07       3.519701098057e+14       1.077827501130e-05       1.045440297240e+30       3.776680615982e+22       1.702741486015e+09       2.051803490648e+23       6.766689181071e+10       3.316764158976e+04       2.060353803156e+12       1.062691647036e+12       2.060353803156e+12       1.062691647036e+12       0.000000000000e+00       0.000000000000e+00       9.850537291159e-03       3.406691501196e-08       7.232030735577e+29       1.768643613745e+30       9.137025210329e-05       1.204678538867e-01 
       2.465474814875e+10       1.243468147777e-18       1.879919909697e-05       1.311478647809e+15       1.417671937101e+04       5.750097013729e-07       3.495234456821e+14       1.085372293327e-05       1.016673149816e+30       3.698467847811e+22       1.667478741123e+09       2.009311883053e+23       6.719651619740e+10       3.316764158976e+04       2.024734708849e+12       1.044319989732e+12       2.024734708849e+12       1.044319989732e+12       0.000000000000e+00       0.000000000000e+00       9.780906418906e-03       3.406691501196e-08       7.033028559271e+29       1.719976243659e+30       9.144703392707e-05       1.203667066479e-01 
       2.448336459653e+10       1.260937631382e-18       1.893079388537e-05       1.293308950987e+15       1.417671937088e+04       5.790347692781e-07       3.470937891542e+14       1.092969899065e-05       9.886975815690e+29       3.621874818698e+22       1.632946266320e+09       1.967700250916e+23       6.672941032520e+10       3.316764158976e+04       1.989731392236e+12       1.026265938954e+12       1.989731392236e+12       1.026265938954e+12       0.000000000000e+00       0.000000000000e+00       9.711777402546e-03       3.406691501196e-08       6.839502281454e+29       1.672648042703e+30       9.152381575172e-05       1.202657291292e-01 
       2.431317238975e+10       1.278652543754e-18       1.906330908241e-05       1.275390983683e+15       1.417671937075e+04       5.830880126586e-07       3.446810219964e+14       1.100620688039e-05       9.614918107924e+29       3.546867984829e+22       1.599128938155e+09       1.926950370477e+23       6.626555146502e+10       3.316764158976e+04       1.955333207841e+12       1.008524003966e+12       1.955333207841e+12       1.008524003966e+12       0.000000000000e+00       0.000000000000e+00       9.643146490926e-03       3.406691501196e-08       6.651301223047e+29       1.626622161261e+30       9.160059757727e-05       1.201649209038e-01 
       2.414416324698e+10       1.296616332921e-18       1.919675196405e-05       1.257721258347e+15       1.417671937062e+04       5.871696287427e-07       3.422850268049e+14       1.108325032532e-05       9.350346551407e+29       3.473414497060e+22       1.566011946375e+09       1.887044395382e+23       6.580491704576e+10       3.316764158976e+04       1.921529694228e+12       9.910887889544e+11       1.921529694228e+12       9.910887889544e+11       0.000000000000e+00       0.000000000000e+00       9.575009954509e-03       3.406691501196e-08       6.468278851178e+29       1.581862763697e+30       9.167737940372e-05       1.200642815466e-01 
       2.397632894432e+10       1.314832495354e-18       1.933112980623e-05       1.240296335743e+15       1.417671937048e+04       5.912798161393e-07       3.399056869921e+14       1.116083307431e-05       9.093055151386e+29       3.401482186535e+22       1.533580787437e+09       1.847964848861e+23       6.534748465326e+10       3.316764158976e+04       1.888310570815e+12       9.739549913905e+11       1.888310570815e+12       9.739549913905e+11       0.000000000000e+00       0.000000000000e+00       9.507364093667e-03       3.406691501196e-08       6.290292665083e+29       1.538335000458e+30       9.175416123108e-05       1.199638106336e-01 
       2.380966131506e+10       1.333304576643e-18       1.946644806594e-05       1.223112824288e+15       1.417671937035e+04       5.954187748476e-07       3.375428867808e+14       1.123895890250e-05       8.842843581417e+29       3.331039550594e+22       1.501821258158e+09       1.809694616080e+23       6.489323202912e+10       3.316764158976e+04       1.855665734749e+12       9.571174004130e+11       1.855665734749e+12       9.571174004130e+11       0.000000000000e+00       0.000000000000e+00       9.440205253836e-03       3.406691501196e-08       6.117204085162e+29       1.496004980938e+30       9.183094305935e-05       1.198635077423e-01 
       2.364415224927e+10       1.352036172193e-18       1.960271401913e-05       1.206167379384e+15       1.417671937021e+04       5.995867062668e-07       3.351965111986e+14       1.131763161144e-05       8.599517027398e+29       3.262055738980e+22       1.470719449495e+09       1.772216936641e+23       6.444213706970e+10       3.316764158976e+04       1.823585257834e+12       9.405708952458e+11       1.823585257834e+12       9.405708952458e+11       0.000000000000e+00       0.000000000000e+00       9.373529755720e-03       3.406691501196e-08       5.948878345080e+29       1.454839747090e+30       9.190772488855e-05       1.197633724518e-01 
       2.347979369337e+10       1.371030927920e-18       1.973993130377e-05       1.189456702771e+15       1.417671937007e+04       6.037838132059e-07       3.328664460723e+14       1.139685502930e-05       8.362886035879e+29       3.194500540323e+22       1.440261740452e+09       1.735515397245e+23       6.399417782499e+10       3.316764158976e+04       1.792059383512e+12       9.243104436397e+11       1.792059383512e+12       9.243104436397e+11       0.000000000000e+00       0.000000000000e+00       9.307334026261e-03       3.406691501196e-08       5.785184386834e+29       1.414807247768e+30       9.198450671867e-05       1.196634043425e-01 
       2.331657764977e+10       1.390292540960e-18       1.987811083382e-05       1.172977541886e+15       1.417671936994e+04       6.080102998935e-07       3.305525780223e+14       1.147663301103e-05       8.132766366562e+29       3.128344368914e+22       1.410434792116e+09       1.699573924500e+23       6.354933249757e+10       3.316764158976e+04       1.761078523894e+12       9.083311003427e+11       1.761078523894e+12       9.083311003427e+11       0.000000000000e+00       0.000000000000e+00       9.241614460098e-03       3.406691501196e-08       5.625994758717e+29       1.375876313769e+30       9.206128854973e-05       1.195636029961e-01 
       2.315449617649e+10       1.409824760391e-18       2.001725806622e-05       1.156726689225e+15       1.417671936980e+04       6.122663719878e-07       3.282547944573e+14       1.155696943859e-05       7.908978848847e+29       3.063558251747e+22       1.381225541816e+09       1.664376777888e+23       6.310757944154e+10       3.316764158976e+04       1.730633256845e+12       8.926280055952e+11       1.730633256845e+12       8.926280055952e+11       0.000000000000e+00       0.000000000000e+00       9.176367517980e-03       3.406691501196e-08       5.471185516082e+29       1.338016633566e+30       9.213807038174e-05       1.194639679958e-01 
       2.299354138673e+10       1.429631387964e-18       2.015737845795e-05       1.140700981725e+15       1.417671936966e+04       6.165522365867e-07       3.259729835685e+14       1.163786822109e-05       7.691349242329e+29       3.000113815828e+22       1.352621197398e+09       1.629908542864e+23       6.266889716147e+10       3.316764158976e+04       1.700714323120e+12       8.771963836528e+11       1.700714323120e+12       8.771963836528e+11       0.000000000000e+00       0.000000000000e+00       9.111589659734e-03       3.406691501196e-08       5.320636124839e+29       1.301198729709e+30       9.221485221469e-05       1.193644989262e-01 
       2.283370544854e+10       1.449716278837e-18       2.029848110396e-05       1.124897300144e+15       1.417671936952e+04       6.208681022378e-07       3.237070343244e+14       1.171933329501e-05       7.479708101142e+29       2.937983275752e+22       1.324609231628e+09       1.596154124112e+23       6.223326431135e+10       3.316764158976e+04       1.671312623544e+12       8.620315413331e+11       1.671312623544e+12       8.620315413331e+11       0.000000000000e+00       0.000000000000e+00       9.047277395113e-03       3.406691501196e-08       5.174229367607e+29       1.265393935870e+30       9.229163404861e-05       1.192651953732e-01 
       2.267498058440e+10       1.470083342331e-18       2.044056964223e-05       1.109312568453e+15       1.417671936937e+04       6.252141789483e-07       3.214568364653e+14       1.180136862441e-05       7.273890642020e+29       2.877139421530e+22       1.297177376704e+09       1.563098738928e+23       6.180065969355e+10       3.316764158976e+04       1.642419216250e+12       8.471288665889e+11       1.642419216250e+12       8.471288665889e+11       0.000000000000e+00       0.000000000000e+00       8.983427261233e-03       3.406691501196e-08       5.031851252451e+29       1.230574374528e+30       9.236841588349e-05       1.191660569241e-01 
       2.251735907086e+10       1.490736542690e-18       2.058365498669e-05       1.093943753244e+15       1.417671936923e+04       6.295906781958e-07       3.192222804979e+14       1.188397820106e-05       7.073736616003e+29       2.817555606678e+22       1.270313618881e+09       1.530727910751e+23       6.137106225781e+10       3.316764158976e+04       1.614025313954e+12       8.324838271056e+11       1.614025313954e+12       8.324838271056e+11       0.000000000000e+00       0.000000000000e+00       8.920035808934e-03       3.406691501196e-08       4.893390924126e+29       1.196712935261e+30       9.244519771934e-05       1.190670831676e-01 
       2.236083323814e+10       1.511679899850e-18       2.072773895634e-05       1.078787863131e+15       1.417671936909e+04       6.339978129379e-07       3.170032576903e+14       1.196716604469e-05       6.879090183665e+29       2.759205736544e+22       1.244006193212e+09       1.499027462820e+23       6.094445110016e+10       3.316764158976e+04       1.586122281287e+12       8.180919689224e+11       1.586122281287e+12       8.180919689224e+11       0.000000000000e+00       0.000000000000e+00       8.857099616896e-03       3.406691501196e-08       4.758740577765e+29       1.163783253638e+30       9.252197955618e-05       1.189682736938e-01 
       2.220539546981e+10       1.532917490223e-18       2.087283428409e-05       1.063841948173e+15       1.417671936894e+04       6.384357976231e-07       3.147996600660e+14       1.205093620317e-05       6.689799793782e+29       2.702064256880e+22       1.218243578395e+09       1.467983511966e+23       6.052080546198e+10       3.316764158976e+04       1.558701632166e+12       8.039489150778e+11       1.558701632166e+12       8.039489150778e+11       0.000000000000e+00       0.000000000000e+00       8.794615304339e-03       3.406691501196e-08       4.627795374944e+29       1.131759690692e+30       9.259876139400e-05       1.188696280942e-01 
       2.205103820234e+10       1.554453447492e-18       2.101894460793e-05       1.049103099298e+15       1.417671936879e+04       6.429048482010e-07       3.126113803994e+14       1.213529275271e-05       6.505718065326e+29       2.646106142652e+22       1.193014491728e+09       1.437582462532e+23       6.010010472893e+10       3.316764158976e+04       1.531755027215e+12       7.900503642788e+11       1.531755027215e+12       7.900503642788e+11       0.000000000000e+00       0.000000000000e+00       8.732579510544e-03       3.406691501196e-08       4.500453362056e+29       1.100617312957e+30       9.267554323282e-05       1.187711459614e-01 
       2.189775392482e+10       1.576291963413e-18       2.116607720382e-05       1.034568447740e+15       1.417671936865e+04       6.474051821329e-07       3.104383122101e+14       1.222023979804e-05       6.326701672724e+29       2.591306887078e+22       1.168307884165e+09       1.407811000419e+23       5.968232842998e+10       3.316764158976e+04       1.505274271228e+12       7.763920895925e+11       1.505274271228e+12       7.763920895925e+11       0.000000000000e+00       0.000000000000e+00       8.670988901444e-03       3.406691501196e-08       4.376615390927e+29       1.070331873059e+30       9.275232507265e-05       1.186728268897e-01 
       2.174553517852e+10       1.598437288632e-18       2.131423934770e-05       1.020235164474e+15       1.417671936850e+04       6.519370184023e-07       3.082803497579e+14       1.230578147264e-05       6.152611234259e+29       2.537642490897e+22       1.144112935481e+09       1.378656087255e+23       5.926745623637e+10       3.316764158976e+04       1.479251310676e+12       7.629699371605e+11       1.479251310676e+12       7.629699371605e+11       0.000000000000e+00       0.000000000000e+00       8.609840181686e-03       3.406691501196e-08       4.256185041621e+29       1.040879790830e+30       9.282910691349e-05       1.185746704744e-01 
       2.159437455658e+10       1.620893733513e-18       2.146343831555e-05       1.006100459673e+15       1.417671936835e+04       6.565005775254e-07       3.061373880378e+14       1.239192193890e-05       5.983311203550e+29       2.485089451858e+22       1.120419049530e+09       1.350104954684e+23       5.885546796070e+10       3.316764158976e+04       1.453678231258e+12       7.497798249357e+11       1.453678231258e+12       7.497798249357e+11       0.000000000000e+00       0.000000000000e+00       8.549130045008e-03       3.406691501196e-08       4.139068547369e+29       1.012238134953e+30       9.290588875535e-05       1.184766763124e-01 
       2.144426470360e+10       1.643665668976e-18       2.161368320230e-05       9.921615821571e+14       1.417671936820e+04       6.610960815624e-07       3.040093227746e+14       1.247866538837e-05       5.818669764015e+29       2.433624754429e+22       1.097215849607e+09       1.322145098777e+23       5.844634355586e+10       3.316764158976e+04       1.428547255495e+12       7.368177414409e+11       1.428547255495e+12       7.368177414409e+11       0.000000000000e+00       0.000000000000e+00       8.488855248421e-03       3.406691501196e-08       4.025174721561e+29       9.843846051084e+29       9.298267059824e-05       1.183788440019e-01 
       2.129519831535e+10       1.666757527347e-18       2.176497764594e-05       9.784158188662e+14       1.417671936805e+04       6.657237541275e-07       3.018960504178e+14       1.256601604192e-05       5.658558726241e+29       2.383225859713e+22       1.074493173901e+09       1.294764274551e+23       5.804006311410e+10       3.316764158976e+04       1.403850740364e+12       7.240797445488e+11       1.403850740364e+12       7.240797445488e+11       0.000000000000e+00       0.000000000000e+00       8.429012562155e-03       3.406691501196e-08       3.914414886749e+29       9.572975146077e+29       9.305945244216e-05       1.182811731422e-01 
       2.114716813833e+10       1.690173803224e-18       2.191733256041e-05       9.648604943260e+14       1.417671936790e+04       6.703838204005e-07       2.997974681370e+14       1.265397814999e-05       5.502853428173e+29       2.333870695582e+22       1.052241071047e+09       1.267950490611e+23       5.763660686609e+10       3.316764158976e+04       1.379581174971e+12       7.115619602828e+11       1.379581174971e+12       7.115619602828e+11       0.000000000000e+00       0.000000000000e+00       8.369598781950e-03       3.406691501196e-08       3.806702805601e+29       9.309557735111e+29       9.313623428713e-05       1.181836633342e-01 
       2.100016696950e+10       1.713919054347e-18       2.207075522165e-05       9.514929701295e+14       1.417671936774e+04       6.750765071373e-07       2.977134738165e+14       1.274255599276e-05       5.351432638054e+29       2.285537647007e+22       1.030449795765e+09       1.241692003897e+23       5.723595517987e+10       3.316764158976e+04       1.355731178274e+12       6.992605816392e+11       1.355731178274e+12       6.992605816392e+11       0.000000000000e+00       0.000000000000e+00       8.310610734465e-03       3.406691501196e-08       3.701954613759e+29       9.053388722059e+29       9.321301613316e-05       1.180863141800e-01 
