# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  292       5.754878183504e-10       1.007567550329e-12       1.517412150421e-11       0.000000000000e+00       4.519714577449e-13       9.814783187329e-14       1.893515242902e-15 
  293       5.711470444809e-10       1.029759462459e-12       1.525887760619e-11       0.000000000000e+00       4.470591545824e-13       9.684011545852e-14       1.907783071698e-15 
  294       5.667849204892e-10       1.052147396780e-12       1.533910468300e-11       0.000000000000e+00       4.422179675302e-13       9.554363181752e-14       1.921699748133e-15 
  295       5.624028152992e-10       1.074725168125e-12       1.541476125654e-11       0.000000000000e+00       4.374470321009e-13       9.425863415375e-14       1.935272058965e-15 
  296       5.580021181149e-10       1.097486409771e-12       1.548580667859e-11       0.000000000000e+00       4.327454049782e-13       9.298537134721e-14       1.948507144037e-15 
  297       5.535842385004e-10       1.120424571946e-12       1.555220114324e-11       0.000000000000e+00       4.281120631515e-13       9.172408787587e-14       1.961412499737e-15 
  298       5.491506064598e-10       1.143532920340e-12       1.561390569924e-11       0.000000000000e+00       4.235459030527e-13       9.047502373719e-14       1.973995982470e-15 
  299       5.447026725168e-10       1.166804534611e-12       1.567088226248e-11       0.000000000000e+00       4.190457396910e-13       8.923841436948e-14       1.986265812116e-15 
  300       5.402419077947e-10       1.190232306897e-12       1.572309362836e-11       0.000000000000e+00       4.146103057892e-13       8.801449057345e-14       1.998230575498e-15 
  301       5.357698040963e-10       1.213808940325e-12       1.577050348419e-11       0.000000000000e+00       4.102382509190e-13       8.680347843359e-14       2.009899229847e-15 
  302       5.312878739833e-10       1.237526947517e-12       1.581307642164e-11       0.000000000000e+00       4.059281406369e-13       8.560559923964e-14       2.021281106266e-15 
  303       5.267976508566e-10       1.261378649102e-12       1.585077794913e-11       0.000000000000e+00       4.016784556199e-13       8.442106940806e-14       2.032385913198e-15 
  304       5.223006890360e-10       1.285356172221e-12       1.588357450423e-11       0.000000000000e+00       3.974875908011e-13       8.325010040346e-14       2.043223739886e-15 
  305       5.177985638399e-10       1.309451449042e-12       1.591143346608e-11       0.000000000000e+00       3.933538545055e-13       8.209289866008e-14       2.053805059841e-15 
  306       5.132928716651e-10       1.333656215265e-12       1.593432316781e-11       0.000000000000e+00       3.892754675857e-13       8.094966550320e-14       2.064140734306e-15 
  307       5.087852300668e-10       1.357962008630e-12       1.595221290892e-11       0.000000000000e+00       3.852505625574e-13       7.982059707063e-14       2.074242015722e-15 
  308       5.042772778383e-10       1.382360167429e-12       1.596507296773e-11       0.000000000000e+00       3.812771827354e-13       7.870588423414e-14       2.084120551191e-15 
  309       4.997706750908e-10       1.406841829013e-12       1.597287461376e-11       0.000000000000e+00       3.773532813690e-13       7.760571252093e-14       2.093788385943e-15 
  310       4.952671033335e-10       1.431397928303e-12       1.597559012016e-11       0.000000000000e+00       3.734767207779e-13       7.652026203506e-14       2.103257966799e-15 
  311       4.907682655529e-10       1.456019196295e-12       1.597319277610e-11       0.000000000000e+00       3.696452714879e-13       7.544970737892e-14       2.112542145638e-15 
  312       4.862757712446e-10       1.480696618991e-12       1.596566139009e-11       0.000000000000e+00       3.658570307819e-13       7.439418036000e-14       2.121651327402e-15 
  313       4.817907854482e-10       1.505422840776e-12       1.595299400532e-11       0.000000000000e+00       3.621117015900e-13       7.335365635994e-14       2.130584760751e-15 
  314       4.773143635833e-10       1.530190823241e-12       1.593519484496e-11       0.000000000000e+00       3.584093712513e-13       7.232806253959e-14       2.139338850070e-15 
  315       4.728475649690e-10       1.554993389715e-12       1.591226989647e-11       0.000000000000e+00       3.547500971006e-13       7.131731445455e-14       2.147909974444e-15 
  316       4.683914527617e-10       1.579823224345e-12       1.588422692955e-11       0.000000000000e+00       3.511339061194e-13       7.032131593096e-14       2.156294487619e-15 
  317       4.639470938944e-10       1.604672871163e-12       1.585107551406e-11       0.000000000000e+00       3.475607945874e-13       6.933995894116e-14       2.164488717954e-15 
  318       4.595155590142e-10       1.629534733166e-12       1.581282703794e-11       0.000000000000e+00       3.440307277332e-13       6.837312347942e-14       2.172488968381e-15 
  319       4.550979224215e-10       1.654401071388e-12       1.576949472516e-11       0.000000000000e+00       3.405436393856e-13       6.742067743771e-14       2.180291516358e-15 
  320       4.506952620082e-10       1.679264003976e-12       1.572109365362e-11       0.000000000000e+00       3.370994316245e-13       6.648247648137e-14       2.187892613829e-15 
  321       4.463086591958e-10       1.704115505266e-12       1.566764077313e-11       0.000000000000e+00       3.336979744321e-13       6.555836392486e-14       2.195288487175e-15 
  322       4.419391988746e-10       1.728947404855e-12       1.560915492326e-11       0.000000000000e+00       3.303391053440e-13       6.464817060746e-14       2.202475337173e-15 
  323       4.375879693415e-10       1.753751386678e-12       1.554565685134e-11       0.000000000000e+00       3.270226291000e-13       6.375171476901e-14       2.209449338953e-15 
  324       4.332560622386e-10       1.778518988079e-12       1.547716923036e-11       0.000000000000e+00       3.237483172957e-13       6.286880192565e-14       2.216206641953e-15 
  325       4.289445724919e-10       1.803241598892e-12       1.540371667689e-11       0.000000000000e+00       3.205159080331e-13       6.199922474549e-14       2.222743369875e-15 
  326       4.246545982495e-10       1.827910460510e-12       1.532532576902e-11       0.000000000000e+00       3.173251055718e-13       6.114276292439e-14       2.229055620639e-15 
  327       4.203872408201e-10       1.852516664964e-12       1.524202506430e-11       0.000000000000e+00       3.141755799801e-13       6.029918306165e-14       2.235139466345e-15 
  328       4.161436046116e-10       1.877051153993e-12       1.515384511764e-11       0.000000000000e+00       3.110669667864e-13       5.946823853572e-14       2.240990953222e-15 
  329       4.119247970693e-10       1.901504718124e-12       1.506081849927e-11       0.000000000000e+00       3.079988666297e-13       5.864966937997e-14       2.246606101590e-15 
  330       4.077319286145e-10       1.925867995743e-12       1.496297981263e-11       0.000000000000e+00       3.049708449109e-13       5.784320215836e-14       2.251980905813e-15 
  331       4.035661125830e-10       1.950131472170e-12       1.486036571235e-11       0.000000000000e+00       3.019824314441e-13       5.704854984121e-14       2.257111334254e-15 
  332       3.994284651635e-10       1.974285478736e-12       1.475301492213e-11       0.000000000000e+00       2.990331201074e-13       5.626541168087e-14       2.261993329237e-15 
  333       3.953201053359e-10       1.998320191856e-12       1.464096825270e-11       0.000000000000e+00       2.961223684943e-13       5.549347308750e-14       2.266622806995e-15 
  334       3.912421548101e-10       2.022225632105e-12       1.452426861973e-11       0.000000000000e+00       2.932495975643e-13       5.473240550474e-14       2.270995657632e-15 
  335       3.871957379639e-10       2.045991663291e-12       1.440296106178e-11       0.000000000000e+00       2.904141912943e-13       5.398186628547e-14       2.275107745077e-15 
  336       3.831819817822e-10       2.069607991530e-12       1.427709275820e-11       0.000000000000e+00       2.876154963297e-13       5.324149856751e-14       2.278954907040e-15 
  337       3.792020157947e-10       2.093064164322e-12       1.414671304707e-11       0.000000000000e+00       2.848528216353e-13       5.251093114936e-14       2.282532954969e-15 
  338       3.752569720150e-10       2.116349569625e-12       1.401187344316e-11       0.000000000000e+00       2.821254381465e-13       5.178977836591e-14       2.285837674006e-15 
  339       3.713479848784e-10       2.139453434931e-12       1.387262765581e-11       0.000000000000e+00       2.794325784204e-13       5.107763996416e-14       2.288864822942e-15 
  340       3.674761911809e-10       2.162364826337e-12       1.372903160687e-11       0.000000000000e+00       2.767734362867e-13       5.037410097895e-14       2.291610134174e-15 
  341       3.636427300175e-10       2.185072647626e-12       1.358114344866e-11       0.000000000000e+00       2.741471664990e-13       4.967873160870e-14       2.294069313661e-15 
  342       3.598487427204e-10       2.207565639333e-12       1.342902358188e-11       0.000000000000e+00       2.715528843858e-13       4.899108709107e-14       2.296238040881e-15 
  343       3.560953727978e-10       2.229832377830e-12       1.327273467351e-11       0.000000000000e+00       2.689896655014e-13       4.831070757878e-14       2.298111968784e-15 
  344       3.523837658721e-10       2.251861274391e-12       1.311234167478e-11       0.000000000000e+00       2.664565452772e-13       4.763711801523e-14       2.299686723752e-15 
  345       3.487150696186e-10       2.273640574275e-12       1.294791183910e-11       0.000000000000e+00       2.639525186729e-13       4.696982801031e-14       2.300957905555e-15 
  346       3.450904337036e-10       2.295158355795e-12       1.277951473993e-11       0.000000000000e+00       2.614765398270e-13       4.630833171605e-14       2.301921087302e-15 
  347       3.415110097232e-10       2.316402529395e-12       1.260722228879e-11       0.000000000000e+00       2.590275217085e-13       4.565210770239e-14       2.302571815402e-15 
  348       3.379779511416e-10       2.337360836724e-12       1.243110875313e-11       0.000000000000e+00       2.566043357678e-13       4.500061883289e-14       2.302905609521e-15 
  349       3.344923139334e-10       2.358021954296e-12       1.225124732770e-11       0.000000000000e+00       2.542060199780e-13       4.435342051966e-14       2.302919142864e-15 
  350       3.310547540824e-10       2.378378856950e-12       1.206769965478e-11       0.000000000000e+00       2.518324132118e-13       4.371049070539e-14       2.302613837242e-15 
  351       3.276658173974e-10       2.398425592287e-12       1.188052590373e-11       0.000000000000e+00       2.494835465317e-13       4.307191334451e-14       2.301992417251e-15 
  352       3.243260375156e-10       2.418156188853e-12       1.168978819282e-11       0.000000000000e+00       2.471594370335e-13       4.243777124307e-14       2.301057744526e-15 
  353       3.210359357437e-10       2.437564656295e-12       1.149555060377e-11       0.000000000000e+00       2.448600877025e-13       4.180814604089e-14       2.299812818860e-15 
  354       3.177960208991e-10       2.456644985524e-12       1.129787919627e-11       0.000000000000e+00       2.425854872687e-13       4.118311819376e-14       2.298260779318e-15 
  355       3.146067891501e-10       2.475391148874e-12       1.109684202254e-11       0.000000000000e+00       2.403356100631e-13       4.056276695566e-14       2.296404905351e-15 
  356       3.114687238574e-10       2.493797100261e-12       1.089250914185e-11       0.000000000000e+00       2.381104158734e-13       3.994717036093e-14       2.294248617913e-15 
  357       3.083822954147e-10       2.511856775345e-12       1.068495263509e-11       0.000000000000e+00       2.359098497995e-13       3.933640520648e-14       2.291795480580e-15 
  358       3.053479610899e-10       2.529564091688e-12       1.047424661933e-11       0.000000000000e+00       2.337338421096e-13       3.873054703396e-14       2.289049200659e-15 
  359       3.023661648657e-10       2.546912948914e-12       1.026046726229e-11       0.000000000000e+00       2.315823080960e-13       3.812967011197e-14       2.286013630308e-15 
  360       2.994373372805e-10       2.563897228871e-12       1.004369279695e-11       0.000000000000e+00       2.294551479306e-13       3.753384741828e-14       2.282692767651e-15 
  361       2.965618952696e-10       2.580510795788e-12       9.824003536087e-12       0.000000000000e+00       2.273522465210e-13       3.694315062197e-14       2.279090757895e-15 
  362       2.937402420058e-10       2.596747496436e-12       9.601481886769e-12       0.000000000000e+00       2.252734733664e-13       3.635765006565e-14       2.275211894442e-15 
  363       2.909727667405e-10       2.612601160289e-12       9.376212364950e-12       0.000000000000e+00       2.232186824129e-13       3.577741474768e-14       2.271060620008e-15 
  364       2.882598446444e-10       2.628065599681e-12       9.148281609992e-12       0.000000000000e+00       2.211877119099e-13       3.520251230431e-14       2.266641527737e-15 
  365       2.856018366487e-10       2.643134609971e-12       8.917778399203e-12       0.000000000000e+00       2.191803842653e-13       3.463300899194e-14       2.261959362319e-15 
  366       2.829990892857e-10       2.657801969695e-12       8.684793662391e-12       0.000000000000e+00       2.171965059018e-13       3.406896966923e-14       2.257019021100e-15 
  367       2.804519345298e-10       2.672061440736e-12       8.449420496398e-12       0.000000000000e+00       2.152358671126e-13       3.351045777940e-14       2.251825555207e-15 
  368       2.779606896385e-10       2.685906768474e-12       8.211754179649e-12       0.000000000000e+00       2.132982419168e-13       3.295753533230e-14       2.246384170653e-15 
  369       2.755256569934e-10       2.699331681953e-12       7.971892186688e-12       0.000000000000e+00       2.113833879157e-13       3.241026288673e-14       2.240700229461e-15 
  370       2.731471239407e-10       2.712329894035e-12       7.729934202728e-12       0.000000000000e+00       2.094910461485e-13       3.186869953254e-14       2.234779250776e-15 
  371       2.708253626324e-10       2.724895101568e-12       7.485982138189e-12       0.000000000000e+00       2.076209409478e-13       3.133290287286e-14       2.228626911981e-15 
  372       2.685606298671e-10       2.737020985536e-12       7.240140143242e-12       0.000000000000e+00       2.057727797956e-13       3.080292900631e-14       2.222249049812e-15 
  373       2.663531669312e-10       2.748701211227e-12       6.992514622353e-12       0.000000000000e+00       2.039462531793e-13       3.027883250916e-14       2.215651661477e-15 
  374       2.642031994392e-10       2.759929428387e-12       6.743214248823e-12       0.000000000000e+00       2.021410344471e-13       2.976066641753e-14       2.208840905767e-15 
  375       2.621109371752e-10       2.770699271386e-12       6.492349979333e-12       0.000000000000e+00       2.003567796642e-13       2.924848220963e-14       2.201823104176e-15 
  376       2.600765739335e-10       2.781004359371e-12       6.240035068487e-12       0.000000000000e+00       1.985931274681e-13       2.874232978789e-14       2.194604742012e-15 
  377       2.581002873596e-10       2.790838296432e-12       5.986385083353e-12       0.000000000000e+00       1.968496989251e-13       2.824225746118e-14       2.187192469517e-15 
  378       2.561822387909e-10       2.800194671758e-12       5.731517918006e-12       0.000000000000e+00       1.951260973852e-13       2.774831192703e-14       2.179593102981e-15 
  379       2.543225730979e-10       2.809067059797e-12       5.475553808073e-12       0.000000000000e+00       1.934219083389e-13       2.726053825377e-14       2.171813625858e-15 
  380       2.525214185250e-10       2.817449020418e-12       5.218615345272e-12       0.000000000000e+00       1.917366992721e-13       2.677897986279e-14       2.163861189880e-15 
  381       2.507788865312e-10       2.825334099071e-12       4.960827491959e-12       0.000000000000e+00       1.900700195226e-13       2.630367851066e-14       2.155743116176e-15 
  382       2.490950716314e-10       2.832715826945e-12       4.702317595667e-12       0.000000000000e+00       1.884214001354e-13       2.583467427139e-14       2.147466896382e-15 
  383       2.474700512369e-10       2.839587721127e-12       4.443215403651e-12       0.000000000000e+00       1.867903537187e-13       2.537200551859e-14       2.139040193765e-15 
  384       2.459038854966e-10       2.845943284764e-12       4.183653077430e-12       0.000000000000e+00       1.851763742998e-13       2.491570890767e-14       2.130470844331e-15 
  385       2.443966171378e-10       2.851776007225e-12       3.923765207330e-12       0.000000000000e+00       1.835789371807e-13       2.446581935802e-14       2.121766857944e-15 
  386       2.429482713068e-10       2.857079364255e-12       3.663688827027e-12       0.000000000000e+00       1.819974987940e-13       2.402237003524e-14       2.112936419442e-15 
  387       2.415588554105e-10       2.861846818139e-12       3.403563428087e-12       0.000000000000e+00       1.804314965588e-13       2.358539233331e-14       2.103987889753e-15 
  388       2.402283422232e-10       2.866072960365e-12       3.143519240037e-12       0.000000000000e+00       1.788804495439e-13       2.315490619602e-14       2.094928484540e-15 
  389       2.389566188379e-10       2.869756986403e-12       2.883641557570e-12       0.000000000000e+00       1.773442649040e-13       2.273089071852e-14       2.085760253379e-15 
  390       2.377435354934e-10       2.872899351216e-12       2.624005107511e-12       0.000000000000e+00       1.758229426230e-13       2.231331241117e-14       2.076483952372e-15 
  391       2.365889219637e-10       2.875500639556e-12       2.364685667999e-12       0.000000000000e+00       1.743164756777e-13       2.190213473558e-14       2.067100353096e-15 
  392       2.354925873854e-10       2.877561567038e-12       2.105760073699e-12       0.000000000000e+00       1.728248499737e-13       2.149731807914e-14       2.057610242667e-15 
  393       2.344543200852e-10       2.879082981202e-12       1.847306221018e-12       0.000000000000e+00       1.713480442814e-13       2.109881972953e-14       2.048014423806e-15 
  394       2.334738874080e-10       2.880065862582e-12       1.589403073314e-12       0.000000000000e+00       1.698860301718e-13       2.070659384922e-14       2.038313714900e-15 
  395       2.325510355438e-10       2.880511325778e-12       1.332130666113e-12       0.000000000000e+00       1.684387719526e-13       2.032059145000e-14       2.028508950070e-15 
  396       2.316854893561e-10       2.880420620522e-12       1.075570112319e-12       0.000000000000e+00       1.670062266041e-13       1.994076036748e-14       2.018600979233e-15 
  397       2.308769522086e-10       2.879795132746e-12       8.198036074306e-13       0.000000000000e+00       1.655883437149e-13       1.956704523562e-14       2.008590668169e-15 
  398       2.301251057935e-10       2.878636385650e-12       5.649144347505e-13       0.000000000000e+00       1.641850654185e-13       1.919938746124e-14       1.998478898579e-15 
  399       2.294296099588e-10       2.876946040771e-12       3.109869706012e-13       0.000000000000e+00       1.627963263285e-13       1.883772519848e-14       1.988266568156e-15 
  400       2.287901025361e-10       2.874725899052e-12       5.810668953712e-14       0.000000000000e+00       1.614220534750e-13       1.848199332343e-14       1.977954590647e-15 
  401       2.282061991678e-10       2.871977901906e-12      -1.936398304422e-13       0.000000000000e+00       1.600621662404e-13       1.813212340850e-14       1.967543895915e-15 
  402       2.276774931351e-10       2.868704132292e-12      -4.441649026789e-13       0.000000000000e+00       1.587165762954e-13       1.778804369706e-14       1.957035430006e-15 
  403       2.272035551854e-10       2.864906815775e-12      -6.933797266436e-13       0.000000000000e+00       1.573851875349e-13       1.744967907787e-14       1.946430155211e-15 
  404       2.267839333601e-10       2.860588321601e-12      -9.411943827223e-13       0.000000000000e+00       1.560678960139e-13       1.711695105963e-14       1.935729050133e-15 
  405       2.264181528219e-10       2.855751163759e-12      -1.187517827003e-12       0.000000000000e+00       1.547645898837e-13       1.678977774549e-14       1.924933109749e-15 
  406       2.261057156826e-10       2.850398002055e-12      -1.432257886064e-12       0.000000000000e+00       1.534751493274e-13       1.646807380754e-14       1.914043345476e-15 
  407       2.258461008306e-10       2.844531643176e-12      -1.675321251759e-12       0.000000000000e+00       1.521994464963e-13       1.615175046136e-14       1.903060785232e-15 
  408       2.256387637585e-10       2.838155041760e-12      -1.916613476003e-12       0.000000000000e+00       1.509373454457e-13       1.584071544050e-14       1.891986473503e-15 
  409       2.254831363910e-10       2.831271301467e-12      -2.156038965563e-12       0.000000000000e+00       1.496887020705e-13       1.553487297103e-14       1.880821471408e-15 
  410       2.253786269119e-10       2.823883676039e-12      -2.393500976841e-12       0.000000000000e+00       1.484533640418e-13       1.523412374601e-14       1.869566856761e-15 
  411       2.253246195923e-10       2.815995570379e-12      -2.628901610664e-12       0.000000000000e+00       1.472311707424e-13       1.493836490002e-14       1.858223724136e-15 
  412       2.253204746178e-10       2.807610541610e-12      -2.862141807068e-12       0.000000000000e+00       1.460219532027e-13       1.464748998369e-14       1.846793184932e-15 
  413       2.253655279164e-10       2.798732300149e-12      -3.093121340087e-12       0.000000000000e+00       1.448255340369e-13       1.436138893820e-14       1.835276367434e-15 
  414       2.254590909858e-10       2.789364710773e-12      -3.321738812538e-12       0.000000000000e+00       1.436417273789e-13       1.407994806979e-14       1.823674416883e-15 
  415       2.256004507211e-10       2.779511793687e-12      -3.547891650811e-12       0.000000000000e+00       1.424703388181e-13       1.380305002428e-14       1.811988495536e-15 
  416       2.257888692425e-10       2.769177725594e-12      -3.771476099652e-12       0.000000000000e+00       1.413111653354e-13       1.353057376156e-14       1.800219782730e-15 
  417       2.260235837229e-10       2.758366840760e-12      -3.992387216952e-12       0.000000000000e+00       1.401639952393e-13       1.326239453015e-14       1.788369474949e-15 
  418       2.263038062154e-10       2.747083632086e-12      -4.210518868533e-12       0.000000000000e+00       1.390286081017e-13       1.299838384167e-14       1.776438785886e-15 
  419       2.266287234809e-10       2.735332752174e-12      -4.425763722938e-12       0.000000000000e+00       1.379047746939e-13       1.273840944538e-14       1.764428946508e-15 
  420       2.269974968157e-10       2.723119014395e-12      -4.638013246212e-12       0.000000000000e+00       1.367922569223e-13       1.248233530266e-14       1.752341205120e-15 
  421       2.274092618791e-10       2.710447393959e-12      -4.847157696693e-12       0.000000000000e+00       1.356908077649e-13       1.223002156158e-14       1.740176827430e-15 
  422       2.278631285213e-10       2.697323028982e-12      -5.053086119801e-12       0.000000000000e+00       1.346001712067e-13       1.198132453135e-14       1.727937096612e-15 
  423       2.283581806104e-10       2.683751221554e-12      -5.255686342817e-12       0.000000000000e+00       1.335200821760e-13       1.173609665688e-14       1.715623313371e-15 
  424       2.288934758605e-10       2.669737438808e-12      -5.454844969678e-12       0.000000000000e+00       1.324502664802e-13       1.149418649325e-14       1.703236796007e-15 
  425       2.294680456591e-10       2.655287313988e-12      -5.650447375760e-12       0.000000000000e+00       1.313904407416e-13       1.125543868028e-14       1.690778880480e-15 
  426       2.300808948946e-10       2.640406647517e-12      -5.842377702665e-12       0.000000000000e+00       1.303403123336e-13       1.101969391698e-14       1.678250920473e-15 
  427       2.307310808849e-10       2.625101649401e-12      -6.030532728026e-12       0.000000000000e+00       1.292996300188e-13       1.078681920948e-14       1.665654249746e-15 
  428       2.314179534702e-10       2.609379673355e-12      -6.214864005253e-12       0.000000000000e+00       1.282683378901e-13       1.055679979990e-14       1.652990067649e-15 
  429       2.321409227497e-10       2.593248509750e-12      -6.395337147205e-12       0.000000000000e+00       1.272464265408e-13       1.032965031493e-14       1.640259549841e-15 
  430       2.328993805983e-10       2.576716147764e-12      -6.571918084590e-12       0.000000000000e+00       1.262338828055e-13       1.010538476947e-14       1.627463885687e-15 
  431       2.336927005467e-10       2.559790776603e-12      -6.744573069863e-12       0.000000000000e+00       1.252306897286e-13       9.884016560972e-15       1.614604278299e-15 
  432       2.345202376606e-10       2.542480786729e-12      -6.913268681123e-12       0.000000000000e+00       1.242368265340e-13       9.665558463903e-15       1.601681944574e-15 
  433       2.353813284202e-10       2.524794771089e-12      -7.077971826012e-12       0.000000000000e+00       1.232522685943e-13       9.450022624083e-15       1.588698115233e-15 
  434       2.362752905999e-10       2.506741526338e-12      -7.238649745610e-12       0.000000000000e+00       1.222769873999e-13       9.237420553093e-15       1.575654034862e-15 
  435       2.372014231480e-10       2.488330054070e-12      -7.395270018334e-12       0.000000000000e+00       1.213109505285e-13       9.027763122669e-15       1.562550961953e-15 
  436       2.381590060658e-10       2.469569562040e-12      -7.547800563835e-12       0.000000000000e+00       1.203541216140e-13       8.821060559086e-15       1.549390168937e-15 
  437       2.391473002873e-10       2.450469465394e-12      -7.696209646894e-12       0.000000000000e+00       1.194064603159e-13       8.617322437557e-15       1.536172942233e-15 
  438       2.401655475591e-10       2.431039387894e-12      -7.840465881324e-12       0.000000000000e+00       1.184679222886e-13       8.416557676615e-15       1.522900582278e-15 
  439       2.412129703195e-10       2.411289163148e-12      -7.980538233860e-12       0.000000000000e+00       1.175384591506e-13       8.218774532513e-15       1.509574403573e-15 
  440       2.422887715780e-10       2.391228835832e-12      -8.116396028063e-12       0.000000000000e+00       1.166180184537e-13       8.023980593607e-15       1.496195734720e-15 
  441       2.433921347953e-10       2.370868662918e-12      -8.248008948214e-12       0.000000000000e+00       1.157065436522e-13       7.832182774755e-15       1.482765918462e-15 
  442       2.445222237624e-10       2.350219114904e-12      -8.375347043213e-12       0.000000000000e+00       1.148039740723e-13       7.643387311701e-15       1.469286311721e-15 
  443       2.456781824803e-10       2.329290877037e-12      -8.498380730475e-12       0.000000000000e+00       1.139102448812e-13       7.457599755469e-15       1.455758285640e-15 
  444       2.468591350395e-10       2.308094850540e-12      -8.617080799827e-12       0.000000000000e+00       1.130252870563e-13       7.274824966756e-15       1.442183225620e-15 
  445       2.480641854997e-10       2.286642153842e-12      -8.731418417409e-12       0.000000000000e+00       1.121490273545e-13       7.095067110319e-15       1.428562531363e-15 
  446       2.492924177691e-10       2.264944123800e-12      -8.841365129565e-12       0.000000000000e+00       1.112813882817e-13       6.918329649369e-15       1.414897616905e-15 
  447       2.505428954839e-10       2.243012316929e-12      -8.946892866749e-12       0.000000000000e+00       1.104222880616e-13       6.744615339962e-15       1.401189910664e-15 
  448       2.518146618883e-10       2.220858510629e-12      -9.047973947413e-12       0.000000000000e+00       1.095716406051e-13       6.573926225387e-15       1.387440855472e-15 
  449       2.531067397135e-10       2.198494704409e-12      -9.144581081911e-12       0.000000000000e+00       1.087293554796e-13       6.406263630562e-15       1.373651908619e-15 
  450       2.544181310575e-10       2.175933121115e-12      -9.236687376395e-12       0.000000000000e+00       1.078953378783e-13       6.241628156421e-15       1.359824541891e-15 
  451       2.557478172646e-10       2.153186208158e-12      -9.324266336711e-12       0.000000000000e+00       1.070694885892e-13       6.080019674305e-15       1.345960241607e-15 
  452       2.570947588048e-10       2.130266638739e-12      -9.407291872296e-12       0.000000000000e+00       1.062517039647e-13       5.921437320357e-15       1.332060508664e-15 
  453       2.584578951537e-10       2.107187313076e-12      -9.485738300078e-12       0.000000000000e+00       1.054418758904e-13       5.765879489908e-15       1.318126858573e-15 
  454       2.598361446715e-10       2.083961359631e-12      -9.559580348371e-12       0.000000000000e+00       1.046398917547e-13       5.613343831872e-15       1.304160821497e-15 
  455       2.612284044833e-10       2.060602136336e-12      -9.628793160774e-12       0.000000000000e+00       1.038456344179e-13       5.463827243137e-15       1.290163942294e-15 
  456       2.626335503576e-10       2.037123231824e-12      -9.693352300066e-12       0.000000000000e+00       1.030589821813e-13       5.317325862950e-15       1.276137780554e-15 
  457       2.640504365868e-10       2.013538466647e-12      -9.753233752108e-12       0.000000000000e+00       1.022798087569e-13       5.173835067318e-15       1.262083910640e-15 
  458       2.654778958663e-10       1.989861894511e-12      -9.808413929735e-12       0.000000000000e+00       1.015079832361e-13       5.033349463389e-15       1.248003921726e-15 
  459       2.669147391740e-10       1.966107803499e-12      -9.858869676656e-12       0.000000000000e+00       1.007433700590e-13       4.895862883851e-15       1.233899417837e-15 
  460       2.683597556500e-10       1.942290717297e-12      -9.904578271351e-12       0.000000000000e+00       9.998582898418e-14       4.761368381319e-15       1.219772017890e-15 
  461       2.698117124759e-10       1.918425396424e-12      -9.945517430971e-12       0.000000000000e+00       9.923521505730e-14       4.629858222726e-15       1.205623355731e-15 
  462       2.712693547547e-10       1.894526839454e-12      -9.981665315229e-12       0.000000000000e+00       9.849137858066e-14       4.501323883716e-15       1.191455080176e-15 
  463       2.727314053901e-10       1.870610284247e-12      -1.001300053031e-11       0.000000000000e+00       9.775416508241e-14       4.375756043032e-15       1.177268855050e-15 
  464       2.741965649659e-10       1.846691209174e-12      -1.003950213274e-11       0.000000000000e+00       9.702341528574e-14       4.253144576912e-15       1.163066359227e-15 
  465       2.756635116260e-10       1.822785334343e-12      -1.006114963332e-11       0.000000000000e+00       9.629896507811e-14       4.133478553474e-15       1.148849286668e-15 
  466       2.771310383092e-10       1.798907621210e-12      -1.007793122172e-11       0.000000000000e+00       9.558067297665e-14       4.016744114092e-15       1.134619259917e-15 
  467       2.785984694121e-10       1.775069234565e-12      -1.008986871473e-11       0.000000000000e+00       9.486850352969e-14       3.902918056170e-15       1.120377567537e-15 
  468       2.800652568890e-10       1.751280488177e-12      -1.009699339405e-11       0.000000000000e+00       9.416244645669e-14       3.791974039112e-15       1.106125418556e-15 
  469       2.815308440262e-10       1.727551838516e-12      -1.009933786433e-11       0.000000000000e+00       9.346248937181e-14       3.683884672488e-15       1.091864028269e-15 
  470       2.829946653977e-10       1.703893885426e-12      -1.009693606163e-11       0.000000000000e+00       9.276861776829e-14       3.578621509259e-15       1.077594618227e-15 
  471       2.844561468202e-10       1.680317372800e-12      -1.008982326181e-11       0.000000000000e+00       9.208081500290e-14       3.476155039004e-15       1.063318416228e-15 
  472       2.859147053084e-10       1.656833189257e-12      -1.007803608902e-11       0.000000000000e+00       9.139906228027e-14       3.376454681145e-15       1.049036656312e-15 
  473       2.873697490304e-10       1.633452368811e-12      -1.006161252405e-11       0.000000000000e+00       9.072333863736e-14       3.279488778174e-15       1.034750578749e-15 
  474       2.888206772629e-10       1.610186091550e-12      -1.004059191283e-11       0.000000000000e+00       9.005362092779e-14       3.185224588878e-15       1.020461430032e-15 
  475       2.902668803464e-10       1.587045684310e-12      -1.001501497483e-11       0.000000000000e+00       8.938988380632e-14       3.093628281566e-15       1.006170462870e-15 
