# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.268744452732e-01       5.095245550938e+02 
       8.291409374775e-01       5.082113469699e+02 
       8.314066431594e-01       5.069051674972e+02 
       8.336716508290e-01       5.056058434161e+02 
       8.359360477673e-01       5.043130106895e+02 
       8.381999200545e-01       5.030270499322e+02 
       8.404633525987e-01       5.017469947203e+02 
       8.427264291623e-01       5.004736129620e+02 
       8.449892323887e-01       4.992060023438e+02 
       8.472518438275e-01       4.979444854167e+02 
       8.495143439593e-01       4.966889409566e+02 
       8.517768122197e-01       4.954391092234e+02 
       8.540393270221e-01       4.941954039581e+02 
       8.563019657806e-01       4.929574708196e+02 
       8.585648049315e-01       4.917252254501e+02 
       8.608279199544e-01       4.904987249941e+02 
       8.630913853929e-01       4.892777132169e+02 
       8.653552748742e-01       4.880619155149e+02 
       8.676196611289e-01       4.868512524746e+02 
       8.698846160089e-01       4.856456897443e+02 
       8.721502105062e-01       4.844451775337e+02 
       8.744165147706e-01       4.832497438937e+02 
       8.766835981261e-01       4.820590237961e+02 
       8.789515290883e-01       4.808734042464e+02 
       8.812203753800e-01       4.796927366982e+02 
       8.834902039473e-01       4.785168956941e+02 
       8.857610809743e-01       4.773458074482e+02 
       8.880330718985e-01       4.761793918534e+02 
       8.903062414245e-01       4.750174491644e+02 
       8.925806535385e-01       4.738601115643e+02 
       8.948563715217e-01       4.727068325300e+02 
       8.971334579632e-01       4.715579675130e+02 
       8.994119747734e-01       4.704132503147e+02 
       9.016919831957e-01       4.692727674452e+02 
       9.039735438193e-01       4.681365482603e+02 
       9.062567165908e-01       4.670044384926e+02 
       9.085415608252e-01       4.658765510490e+02 
       9.108281352177e-01       4.647526161617e+02 
       9.131164978542e-01       4.636328338942e+02 
       9.154067062219e-01       4.625169123578e+02 
       9.176988172196e-01       4.614047725570e+02 
       9.199928871675e-01       4.602962043277e+02 
       9.222889718173e-01       4.591914145598e+02 
       9.245871263614e-01       4.580902040402e+02 
       9.268874054421e-01       4.569925451050e+02 
       9.291898631609e-01       4.558984858425e+02 
       9.314945530868e-01       4.548080716268e+02 
       9.338015282651e-01       4.537211954146e+02 
       9.361108412258e-01       4.526378708696e+02 
       9.384225439913e-01       4.515580257358e+02 
       9.407366880848e-01       4.504814605207e+02 
       9.430533245375e-01       4.494081605924e+02 
       9.453725038965e-01       4.483380613784e+02 
       9.476942762317e-01       4.472710894195e+02 
       9.500186911435e-01       4.462073458484e+02 
       9.523457977692e-01       4.451467153209e+02 
       9.546756447900e-01       4.440891081931e+02 
       9.570082804378e-01       4.430345261764e+02 
       9.593437525014e-01       4.419831861560e+02 
       9.616821083329e-01       4.409347955710e+02 
       9.640233948541e-01       4.398895184183e+02 
       9.663676585621e-01       4.388472311965e+02 
       9.687149455354e-01       4.378076489412e+02 
       9.710653014399e-01       4.367708755778e+02 
       9.734187715341e-01       4.357368073980e+02 
       9.757754006748e-01       4.347056749195e+02 
       9.781352333225e-01       4.336770103566e+02 
       9.804983135465e-01       4.326510961898e+02 
       9.828646850303e-01       4.316280753923e+02 
       9.852343910765e-01       4.306076099707e+02 
       9.876074746116e-01       4.295898566150e+02 
       9.899839781910e-01       4.285747533436e+02 
       9.923639440037e-01       4.275622135396e+02 
       9.947474138769e-01       4.265523081780e+02 
       9.971344292806e-01       4.255447285322e+02 
       9.995250313319e-01       4.245395814682e+02 
       1.001919260800e+00       4.235367998691e+02 
       1.004317158108e+00       4.225364538383e+02 
       1.006718763342e+00       4.215384801196e+02 
       1.009124116250e+00       4.205429320926e+02 
       1.011533256249e+00       4.195498257894e+02 
       1.013946222429e+00       4.185590859111e+02 
       1.016363053554e+00       4.175706146149e+02 
       1.018783788070e+00       4.165837754770e+02 
       1.021208464106e+00       4.156001770544e+02 
       1.023637119477e+00       4.146180352506e+02 
       1.026069791691e+00       4.136384210639e+02 
       1.028506517951e+00       4.126610798482e+02 
       1.030947335155e+00       4.116857009096e+02 
       1.033392279907e+00       4.107125470587e+02 
       1.035841388513e+00       4.097415676328e+02 
       1.038294696988e+00       4.087726586039e+02 
       1.040752241060e+00       4.078058538415e+02 
       1.043214056170e+00       4.068411428329e+02 
       1.045680177480e+00       4.058788660468e+02 
       1.048150639872e+00       4.049182392388e+02 
       1.050625477952e+00       4.039595191734e+02 
       1.053104726055e+00       4.030026744216e+02 
       1.055588418246e+00       4.020477520023e+02 
       1.058076588325e+00       4.010948065316e+02 
       1.060569269829e+00       4.001437924310e+02 
       1.063066496032e+00       3.991947309837e+02 
       1.065568299956e+00       3.982476679451e+02 
       1.068074714363e+00       3.973024099194e+02 
       1.070585771769e+00       3.963590617052e+02 
       1.073101504437e+00       3.954174596325e+02 
       1.075621944386e+00       3.944777124795e+02 
       1.078147123394e+00       3.935396527288e+02 
       1.080677072996e+00       3.926034319303e+02 
       1.083211824491e+00       3.916689298711e+02 
       1.085751408943e+00       3.907362206046e+02 
       1.088295857185e+00       3.898053717173e+02 
       1.090845199818e+00       3.888761943222e+02 
       1.093399467220e+00       3.879488649930e+02 
       1.095958689542e+00       3.870231732704e+02 
       1.098522896715e+00       3.860991647528e+02 
       1.101092118452e+00       3.851768045830e+02 
       1.103666384247e+00       3.842560893535e+02 
       1.106245723384e+00       3.833369706850e+02 
       1.108830164934e+00       3.824190202366e+02 
       1.111419737758e+00       3.815032955793e+02 
       1.114014470515e+00       3.805892285116e+02 
       1.116614391655e+00       3.796767945857e+02 
       1.119219529433e+00       3.787660927325e+02 
       1.121829911901e+00       3.778567525796e+02 
       1.124445566916e+00       3.769490029705e+02 
       1.127066522142e+00       3.760428142059e+02 
       1.129692805052e+00       3.751381224926e+02 
       1.132324442929e+00       3.742349398262e+02 
       1.134961462871e+00       3.733332684004e+02 
       1.137603891792e+00       3.724331976729e+02 
       1.140251756422e+00       3.715346414370e+02 
       1.142905083315e+00       3.706375992765e+02 
       1.145563898847e+00       3.697421496220e+02 
       1.148228229219e+00       3.688480831593e+02 
       1.150898100460e+00       3.679552812700e+02 
       1.153573538430e+00       3.670641450550e+02 
       1.156254568821e+00       3.661744460938e+02 
       1.158941217161e+00       3.652864059389e+02 
       1.161633508813e+00       3.643995523298e+02 
       1.164331468981e+00       3.635142331068e+02 
       1.167035122711e+00       3.626303425808e+02 
       1.169744494893e+00       3.617477202351e+02 
       1.172459610263e+00       3.608666675636e+02 
       1.175180493406e+00       3.599870166239e+02 
       1.177907168757e+00       3.591087242856e+02 
       1.180639660606e+00       3.582318118635e+02 
       1.183377993097e+00       3.573562156820e+02 
       1.186122190232e+00       3.564822223246e+02 
       1.188872275873e+00       3.556093337576e+02 
       1.191628273745e+00       3.547379091225e+02 
       1.194390207434e+00       3.538678599347e+02 
       1.197158100397e+00       3.529991316657e+02 
       1.199931975957e+00       3.521318101089e+02 
       1.202711857309e+00       3.512657608362e+02 
       1.205497767520e+00       3.504010399687e+02 
       1.208289729532e+00       3.495376184815e+02 
       1.211087766167e+00       3.486754927203e+02 
       1.213891900124e+00       3.478147091727e+02 
       1.216702153984e+00       3.469552240040e+02 
       1.219518550213e+00       3.460971053250e+02 
       1.222341111162e+00       3.452402577854e+02 
       1.225169859069e+00       3.443847300960e+02 
       1.228004816064e+00       3.435304401294e+02 
       1.230846004169e+00       3.426774225009e+02 
       1.233693445299e+00       3.418256905533e+02 
       1.236547161267e+00       3.409751900844e+02 
       1.239407173782e+00       3.401259554111e+02 
       1.242273504456e+00       3.392780598457e+02 
       1.245146174801e+00       3.384314237257e+02 
       1.248025206236e+00       3.375860273997e+02 
       1.250910620085e+00       3.367418914192e+02 
       1.253802437581e+00       3.358989707695e+02 
       1.256700679866e+00       3.350572874425e+02 
       1.259605367997e+00       3.342168465782e+02 
       1.262516522944e+00       3.333776345512e+02 
       1.265434165592e+00       3.325396378709e+02 
       1.268358316746e+00       3.317028835436e+02 
       1.271288997132e+00       3.308673783199e+02 
       1.274226227396e+00       3.300331066356e+02 
       1.277170028109e+00       3.292000425059e+02 
       1.280120419768e+00       3.283681956580e+02 
       1.283077422797e+00       3.275374921049e+02 
       1.286041057550e+00       3.267081190599e+02 
       1.289011344313e+00       3.258797245432e+02 
       1.291988303304e+00       3.250526944547e+02 
       1.294971954678e+00       3.242269358117e+02 
       1.297962318524e+00       3.234023371275e+02 
       1.300959414873e+00       3.225788914079e+02 
       1.303963263694e+00       3.217566463610e+02 
       1.306973884898e+00       3.209355878049e+02 
       1.309991298341e+00       3.201156912068e+02 
       1.313015523825e+00       3.192969871635e+02 
       1.316046581099e+00       3.184794440876e+02 
       1.319084489859e+00       3.176630901386e+02 
       1.322129269754e+00       3.168479595806e+02 
       1.325180940384e+00       3.160339827539e+02 
       1.328239521304e+00       3.152211943736e+02 
       1.331305032025e+00       3.144095532732e+02 
       1.334377492013e+00       3.135990726105e+02 
       1.337456920695e+00       3.127897576608e+02 
       1.340543337457e+00       3.119815896224e+02 
       1.343636761647e+00       3.111746144832e+02 
       1.346737212577e+00       3.103687433973e+02 
       1.349844709524e+00       3.095640967362e+02 
       1.352959271732e+00       3.087606592978e+02 
       1.356080918411e+00       3.079583332179e+02 
       1.359209668743e+00       3.071571002897e+02 
       1.362345541879e+00       3.063570851197e+02 
       1.365488556944e+00       3.055582482602e+02 
       1.368638733034e+00       3.047604805669e+02 
       1.371796089223e+00       3.039639076574e+02 
       1.374960644562e+00       3.031684760573e+02 
       1.378132418077e+00       3.023742075335e+02 
       1.381311428775e+00       3.015809987080e+02 
       1.384497695644e+00       3.007891156253e+02 
       1.387691237653e+00       2.999981477656e+02 
       1.390892073756e+00       2.992084238794e+02 
       1.394100222890e+00       2.984198900737e+02 
       1.397315703978e+00       2.976324509734e+02 
       1.400538535930e+00       2.968462587535e+02 
       1.403768737645e+00       2.960611443217e+02 
       1.407006328011e+00       2.952770536294e+02 
       1.410251325908e+00       2.944942415006e+02 
       1.413503750206e+00       2.937125149396e+02 
       1.416763619769e+00       2.929318996635e+02 
       1.420030953455e+00       2.921524404071e+02 
       1.423305770119e+00       2.913740310617e+02 
       1.426588088611e+00       2.905968628824e+02 
       1.429877927777e+00       2.898208021249e+02 
       1.433175306465e+00       2.890459569338e+02 
       1.436480243522e+00       2.882721008191e+02 
       1.439792757793e+00       2.874994131511e+02 
       1.443112868129e+00       2.867278759692e+02 
       1.446440593381e+00       2.859574666278e+02 
       1.449775952404e+00       2.851881924472e+02 
       1.453118964060e+00       2.844200695737e+02 
       1.456469647214e+00       2.836530633139e+02 
       1.459828020740e+00       2.828871873267e+02 
       1.463194103519e+00       2.821224353343e+02 
       1.466567914441e+00       2.813588022583e+02 
       1.469949472405e+00       2.805962886669e+02 
       1.473338796320e+00       2.798349128757e+02 
       1.476735905108e+00       2.790746795443e+02 
       1.480140817702e+00       2.783155709208e+02 
       1.483553553048e+00       2.775575832745e+02 
       1.486974130106e+00       2.768008023643e+02 
       1.490402567852e+00       2.760450218804e+02 
       1.493838885276e+00       2.752904045401e+02 
       1.497283101384e+00       2.745369164953e+02 
       1.500735235201e+00       2.737845690273e+02 
       1.504195305768e+00       2.730333550502e+02 
       1.507663332146e+00       2.722832711188e+02 
       1.511139333415e+00       2.715343053954e+02 
       1.514623328674e+00       2.707864798248e+02 
       1.518115337044e+00       2.700397669056e+02 
       1.521615377668e+00       2.692941780935e+02 
       1.525123469708e+00       2.685497569609e+02 
       1.528639632354e+00       2.678064419564e+02 
       1.532163884814e+00       2.670642522339e+02 
       1.535696246325e+00       2.663231975723e+02 
       1.539236736146e+00       2.655832581314e+02 
       1.542785373561e+00       2.648444452864e+02 
       1.546342177881e+00       2.641067585984e+02 
       1.549907168445e+00       2.633702067652e+02 
       1.553480364617e+00       2.626347938270e+02 
       1.557061785790e+00       2.619005125848e+02 
       1.560651451385e+00       2.611673626308e+02 
       1.564249380852e+00       2.604353347969e+02 
       1.567855593670e+00       2.597044390799e+02 
       1.571470109348e+00       2.589746730626e+02 
       1.575092947426e+00       2.582460437710e+02 
       1.578724127476e+00       2.575185523398e+02 
       1.582363669099e+00       2.567921917728e+02 
       1.586011591931e+00       2.560669498494e+02 
       1.589667915637e+00       2.553428744090e+02 
       1.593332659919e+00       2.546198960268e+02 
       1.597005844509e+00       2.538980733469e+02 
       1.600687489174e+00       2.531773773186e+02 
       1.604377613717e+00       2.524578643534e+02 
       1.608076237973e+00       2.517394185459e+02 
       1.611783381815e+00       2.510221390227e+02 
       1.615499065149e+00       2.503060008656e+02 
       1.619223307918e+00       2.495910017754e+02 
       1.622956130103e+00       2.488771400417e+02 
       1.626697551721e+00       2.481644217277e+02 
       1.630447592824e+00       2.474528389097e+02 
       1.634206273504e+00       2.467424040345e+02 
       1.637973613892e+00       2.460331152333e+02 
       1.641749634153e+00       2.453249594788e+02 
       1.645534354496e+00       2.446179563746e+02 
       1.649327795166e+00       2.439120881254e+02 
       1.653129976447e+00       2.432073657425e+02 
       1.656940918664e+00       2.425037896269e+02 
       1.660760642183e+00       2.418013622404e+02 
       1.664589167408e+00       2.411000823151e+02 
       1.668426514785e+00       2.403999441021e+02 
       1.672272704802e+00       2.397009520239e+02 
       1.676127757987e+00       2.390030992840e+02 
       1.679991694909e+00       2.383064111365e+02 
       1.683864536181e+00       2.376108742199e+02 
       1.687746302458e+00       2.369164858293e+02 
       1.691637014435e+00       2.362232495700e+02 
       1.695536692852e+00       2.355311629742e+02 
       1.699445358492e+00       2.348402290255e+02 
       1.703363032181e+00       2.341504669068e+02 
       1.707289734789e+00       2.334618437913e+02 
       1.711225487228e+00       2.327743782734e+02 
       1.715170310458e+00       2.320880693854e+02 
       1.719124225479e+00       2.314029163078e+02 
       1.723087253338e+00       2.307189199007e+02 
       1.727059415128e+00       2.300360809298e+02 
       1.731040731984e+00       2.293544002853e+02 
       1.735031225088e+00       2.286738869663e+02 
       1.739030915669e+00       2.279945431121e+02 
       1.743039825000e+00       2.273163531982e+02 
       1.747057974400e+00       2.266393223837e+02 
       1.751085385235e+00       2.259634560160e+02 
       1.755122078917e+00       2.252887566945e+02 
       1.759168076905e+00       2.246152213269e+02 
       1.763223400705e+00       2.239428437404e+02 
       1.767288071870e+00       2.232716490918e+02 
       1.771362112001e+00       2.226016146909e+02 
       1.775445542744e+00       2.219327491618e+02 
       1.779538385796e+00       2.212650648160e+02 
       1.783640662900e+00       2.205985466268e+02 
       1.787752395847e+00       2.199332005206e+02 
       1.791873606478e+00       2.192690263914e+02 
       1.796004316680e+00       2.186060171711e+02 
       1.800144548392e+00       2.179441875729e+02 
       1.804294323598e+00       2.172835328609e+02 
       1.808453664333e+00       2.166240711422e+02 
       1.812622592683e+00       2.159657693818e+02 
       1.816801130779e+00       2.153086576732e+02 
       1.820989300807e+00       2.146527091779e+02 
       1.825187124998e+00       2.139979453650e+02 
       1.829394625635e+00       2.133443677207e+02 
       1.833611825051e+00       2.126919710625e+02 
       1.837838745630e+00       2.120407632354e+02 
       1.842075409806e+00       2.113907314317e+02 
       1.846321840061e+00       2.107418808574e+02 
       1.850578058932e+00       2.100942299869e+02 
       1.854844089005e+00       2.094477509842e+02 
       1.859119952916e+00       2.088024631349e+02 
       1.863405673354e+00       2.081583678154e+02 
       1.867701273058e+00       2.075154563765e+02 
       1.872006774820e+00       2.068737356498e+02 
       1.876322201483e+00       2.062332143546e+02 
       1.880647575941e+00       2.055938746196e+02 
       1.884982921142e+00       2.049557298639e+02 
       1.889328260084e+00       2.043187782971e+02 
       1.893683615820e+00       2.036830245185e+02 
       1.898049011452e+00       2.030484666791e+02 
       1.902424470138e+00       2.024151027909e+02 
       1.906810015086e+00       2.017829358385e+02 
       1.911205669560e+00       2.011519672612e+02 
       1.915611456873e+00       2.005221961458e+02 
       1.920027400396e+00       1.998936287640e+02 
       1.924453523550e+00       1.992662624513e+02 
       1.928889849810e+00       1.986400960610e+02 
       1.933336402706e+00       1.980151285883e+02 
       1.937793205821e+00       1.973913658320e+02 
       1.942260282790e+00       1.967688126246e+02 
       1.946737657307e+00       1.961474593626e+02 
       1.951225353115e+00       1.955273118629e+02 
       1.955723394014e+00       1.949083769099e+02 
       1.960231803859e+00       1.942906421599e+02 
       1.964750606558e+00       1.936741183949e+02 
       1.969279826076e+00       1.930588033307e+02 
       1.973819486430e+00       1.924447003355e+02 
       1.978369611694e+00       1.918318067278e+02 
       1.982930225998e+00       1.912201267439e+02 
       1.987501353525e+00       1.906096593624e+02 
       1.992083018516e+00       1.900004009448e+02 
       1.996675245265e+00       1.893923609570e+02 
       2.001278058125e+00       1.887855376736e+02 
       2.005891481502e+00       1.881799251725e+02 
       2.010515539859e+00       1.875755284008e+02 
       2.015150257717e+00       1.869723525510e+02 
       2.019795659650e+00       1.863703929585e+02 
       2.024451770291e+00       1.857696545441e+02 
       2.029118614330e+00       1.851701328580e+02 
       2.033796216511e+00       1.845718316451e+02 
       2.038484601638e+00       1.839747551623e+02 
       2.043183794569e+00       1.833788953550e+02 
       2.047893820223e+00       1.827842600060e+02 
       2.052614703572e+00       1.821908487504e+02 
       2.057346469648e+00       1.815986634145e+02 
       2.062089143542e+00       1.810077003096e+02 
       2.066842750399e+00       1.804179591096e+02 
       2.071607315424e+00       1.798294477095e+02 
       2.076382863880e+00       1.792421633318e+02 
       2.081169421088e+00       1.786561079201e+02 
       2.085967012428e+00       1.780712757753e+02 
       2.090775663336e+00       1.774876761850e+02 
       2.095595399310e+00       1.769053044095e+02 
       2.100426245904e+00       1.763241624244e+02 
       2.105268228731e+00       1.757442509747e+02 
       2.110121373465e+00       1.751655718426e+02 
       2.114985705837e+00       1.745881236931e+02 
       2.119861251638e+00       1.740119079739e+02 
       2.124748036720e+00       1.734369249780e+02 
       2.129646086992e+00       1.728631738492e+02 
       2.134555428423e+00       1.722906586055e+02 
       2.139476087044e+00       1.717193779365e+02 
       2.144408088944e+00       1.711493327146e+02 
       2.149351460272e+00       1.705805231722e+02 
       2.154306227238e+00       1.700129500781e+02 
       2.159272416113e+00       1.694466135016e+02 
       2.164250053228e+00       1.688815144601e+02 
       2.169239164973e+00       1.683176528544e+02 
       2.174239777801e+00       1.677550299896e+02 
       2.179251918225e+00       1.671936456092e+02 
       2.184275612820e+00       1.666335004684e+02 
       2.189310888221e+00       1.660745947829e+02 
       2.194357771125e+00       1.655169295510e+02 
       2.199416288291e+00       1.649605054748e+02 
       2.204486466537e+00       1.644053207086e+02 
       2.209568332747e+00       1.638513791121e+02 
       2.214661913864e+00       1.632986784124e+02 
       2.219767236895e+00       1.627472196909e+02 
       2.224884328906e+00       1.621970030243e+02 
       2.230013217029e+00       1.616480291707e+02 
       2.235153928457e+00       1.611002989380e+02 
       2.240306490446e+00       1.605538120928e+02 
       2.245470930314e+00       1.600085692288e+02 
       2.250647275443e+00       1.594645716362e+02 
       2.255835553277e+00       1.589218166268e+02 
       2.261035791324e+00       1.583803067903e+02 
       2.266248017156e+00       1.578400422549e+02 
       2.271472258407e+00       1.573010229588e+02 
       2.276708542776e+00       1.567632494659e+02 
       2.281956898025e+00       1.562267215248e+02 
       2.287217351981e+00       1.556914391841e+02 
       2.292489932535e+00       1.551574031849e+02 
       2.297774667640e+00       1.546246141380e+02 
       2.303071585316e+00       1.540930710701e+02 
       2.308380713648e+00       1.535627745627e+02 
       2.313702080783e+00       1.530337249917e+02 
       2.319035714935e+00       1.525059225049e+02 
       2.324381644383e+00       1.519793670602e+02 
       2.329739897469e+00       1.514540589872e+02 
       2.335110502604e+00       1.509299980581e+02 
       2.340493488262e+00       1.504071850750e+02 
       2.345888882982e+00       1.498856191280e+02 
       2.351296715371e+00       1.493653007731e+02 
       2.356717014101e+00       1.488462298320e+02 
       2.362149807908e+00       1.483284066006e+02 
       2.367595125599e+00       1.478118312000e+02 
       2.373052996042e+00       1.472965036526e+02 
       2.378523448176e+00       1.467824234456e+02 
       2.384006511004e+00       1.462695906722e+02 
       2.389502213597e+00       1.457580055457e+02 
       2.395010585092e+00       1.452476680782e+02 
       2.400531654694e+00       1.447385781957e+02 
       2.406065451676e+00       1.442307355492e+02 
       2.411612005377e+00       1.437241401935e+02 
       2.417171345205e+00       1.432187922562e+02 
       2.422743500634e+00       1.427146909889e+02 
       2.428328501208e+00       1.422118368643e+02 
       2.433926376538e+00       1.417102295024e+02 
       2.439537156303e+00       1.412098686859e+02 
       2.445160870250e+00       1.407107543450e+02 
       2.450797548197e+00       1.402128860332e+02 
       2.456447220029e+00       1.397162638909e+02 
       2.462109915699e+00       1.392208875047e+02 
       2.467785665230e+00       1.387267567253e+02 
       2.473474498716e+00       1.382338712192e+02 
       2.479176446316e+00       1.377422307101e+02 
       2.484891538264e+00       1.372518350703e+02 
       2.490619804859e+00       1.367626838317e+02 
       2.496361276472e+00       1.362747766954e+02 
       2.502115983543e+00       1.357881132856e+02 
       2.507883956585e+00       1.353026935740e+02 
       2.513665226178e+00       1.348185167865e+02 
       2.519459822973e+00       1.343355828519e+02 
       2.525267777694e+00       1.338538912156e+02 
       2.531089121132e+00       1.333734416408e+02 
       2.536923884154e+00       1.328942335600e+02 
       2.542772097693e+00       1.324162666361e+02 
       2.548633792757e+00       1.319395403843e+02 
       2.554509000423e+00       1.314640544364e+02 
       2.560397751841e+00       1.309898082108e+02 
       2.566300078234e+00       1.305168012149e+02 
       2.572216010894e+00       1.300450329600e+02 
       2.578145581187e+00       1.295745030366e+02 
       2.584088820552e+00       1.291052108227e+02 
       2.590045760498e+00       1.286371557195e+02 
       2.596016432609e+00       1.281703373048e+02 
       2.602000868540e+00       1.277047549599e+02 
       2.607999100022e+00       1.272404080082e+02 
       2.614011158854e+00       1.267772959491e+02 
       2.620037076914e+00       1.263154181468e+02 
       2.626076886149e+00       1.258547738805e+02 
       2.632130618583e+00       1.253953626121e+02 
       2.638198306311e+00       1.249371836572e+02 
       2.644279981504e+00       1.244802364135e+02 
       2.650375676406e+00       1.240245199273e+02 
       2.656485423336e+00       1.235700337414e+02 
       2.662609254688e+00       1.231167770527e+02 
       2.668747202928e+00       1.226647491664e+02 
       2.674899300601e+00       1.222139493074e+02 
       2.681065580323e+00       1.217643767412e+02 
       2.687246074788e+00       1.213160305977e+02 
       2.693440816765e+00       1.208689101883e+02 
       2.699649839096e+00       1.204230146767e+02 
       2.705873174702e+00       1.199783432438e+02 
       2.712110856579e+00       1.195348950755e+02 
       2.718362917797e+00       1.190926692852e+02 
       2.724629391505e+00       1.186516650240e+02 
       2.730910310926e+00       1.182118814617e+02 
       2.737205709362e+00       1.177733176245e+02 
       2.743515620191e+00       1.173359727022e+02 
       2.749840076866e+00       1.168998457233e+02 
       2.756179112919e+00       1.164649358012e+02 
       2.762532761960e+00       1.160312418887e+02 
       2.768901057674e+00       1.155987631412e+02 
       2.775284033826e+00       1.151674985417e+02 
       2.781681724258e+00       1.147374471088e+02 
       2.788094162889e+00       1.143086078460e+02 
       2.794521383718e+00       1.138809797794e+02 
       2.800963420822e+00       1.134545617871e+02 
       2.807420308354e+00       1.130293529043e+02 
       2.813892080550e+00       1.126053520476e+02 
       2.820378771721e+00       1.121825581706e+02 
       2.826880416259e+00       1.117609701862e+02 
       2.833397048637e+00       1.113405870083e+02 
       2.839928703403e+00       1.109214075147e+02 
       2.846475415189e+00       1.105034305972e+02 
       2.853037218704e+00       1.100866551034e+02 
       2.859614148738e+00       1.096710799205e+02 
       2.866206240162e+00       1.092567038800e+02 
       2.872813527925e+00       1.088435258083e+02 
       2.879436047061e+00       1.084315445199e+02 
       2.886073832679e+00       1.080207588136e+02 
       2.892726919974e+00       1.076111674899e+02 
       2.899395344219e+00       1.072027693271e+02 
       2.906079140769e+00       1.067955630698e+02 
       2.912778345062e+00       1.063895474938e+02 
       2.919492992616e+00       1.059847213407e+02 
       2.926223119030e+00       1.055810833214e+02 
       2.932968759989e+00       1.051786321588e+02 
       2.939729951256e+00       1.047773665554e+02 
       2.946506728678e+00       1.043772852033e+02 
       2.953299128186e+00       1.039783867867e+02 
       2.960107185791e+00       1.035806699680e+02 
       2.966930937591e+00       1.031841334014e+02 
       2.973770419763e+00       1.027887757305e+02 
       2.980625668569e+00       1.023945955874e+02 
       2.987496720356e+00       1.020015915907e+02 
       2.994383611554e+00       1.016097623410e+02 
       3.001286378675e+00       1.012191064546e+02 
       3.008205058318e+00       1.008296224929e+02 
       3.015139687164e+00       1.004413090330e+02 
       3.022090301981e+00       1.000541646498e+02 
       3.029056939620e+00       9.966818788565e+01 
       3.036039637018e+00       9.928337727086e+01 
       3.043038431195e+00       9.889973134775e+01 
       3.050053359259e+00       9.851724862002e+01 
       3.057084458402e+00       9.813592760044e+01 
       3.064131765903e+00       9.775576677987e+01 
       3.071195319126e+00       9.737676464475e+01 
       3.078275155520e+00       9.699891966335e+01 
       3.085371312623e+00       9.662223030140e+01 
       3.092483828057e+00       9.624669500790e+01 
       3.099612739533e+00       9.587231222352e+01 
       3.106758084847e+00       9.549908037864e+01 
       3.113919901883e+00       9.512699789208e+01 
       3.121098228612e+00       9.475606317337e+01 
       3.128293103093e+00       9.438627462140e+01 
       3.135504563474e+00       9.401763062287e+01 
       3.142732647987e+00       9.365012955771e+01 
       3.149977394956e+00       9.328376979320e+01 
       3.157238842791e+00       9.291854968861e+01 
       3.164517029992e+00       9.255446759208e+01 
       3.171811995148e+00       9.219152184158e+01 
       3.179123776935e+00       9.182971076619e+01 
       3.186452414120e+00       9.146903268535e+01 
       3.193797945559e+00       9.110948590640e+01 
       3.201160410196e+00       9.075106873166e+01 
       3.208539847067e+00       9.039377945106e+01 
       3.215936295297e+00       9.003761634382e+01 
       3.223349794101e+00       8.968257768391e+01 
       3.230780382785e+00       8.932866173315e+01 
       3.238228100744e+00       8.897586674623e+01 
       3.245692987467e+00       8.862419096409e+01 
       3.253175082531e+00       8.827363262616e+01 
       3.260674425605e+00       8.792418995656e+01 
       3.268191056451e+00       8.757586117341e+01 
       3.275725014920e+00       8.722864448562e+01 
       3.283276340957e+00       8.688253809509e+01 
       3.290845074598e+00       8.653754019140e+01 
       3.298431255973e+00       8.619364895987e+01 
       3.306034925302e+00       8.585086257347e+01 
       3.313656122898e+00       8.550917920033e+01 
       3.321294889170e+00       8.516859699826e+01 
       3.328951264616e+00       8.482911411776e+01 
       3.336625289831e+00       8.449072869967e+01 
       3.344317005501e+00       8.415343887951e+01 
       3.352026452406e+00       8.381724278275e+01 
       3.359753671423e+00       8.348213852806e+01 
       3.367498703518e+00       8.314812422567e+01 
       3.375261589757e+00       8.281519797850e+01 
       3.383042371296e+00       8.248335788202e+01 
       3.390841089390e+00       8.215260202380e+01 
       3.398657785385e+00       8.182292848412e+01 
       3.406492500726e+00       8.149433533598e+01 
       3.414345276951e+00       8.116682064501e+01 
       3.422216155694e+00       8.084038246959e+01 
       3.430105178687e+00       8.051501886102e+01 
       3.438012387756e+00       8.019072786396e+01 
       3.445937824825e+00       7.986750751530e+01 
       3.453881531913e+00       7.954535584559e+01 
       3.461843551137e+00       7.922427087856e+01 
       3.469823924710e+00       7.890425063099e+01 
       3.477822694945e+00       7.858529311318e+01 
       3.485839904250e+00       7.826739632876e+01 
       3.493875595131e+00       7.795055827495e+01 
       3.501929810192e+00       7.763477694251e+01 
       3.510002592136e+00       7.732005031593e+01 
       3.518093983765e+00       7.700637637322e+01 
       3.526204027978e+00       7.669375308656e+01 
       3.534332767774e+00       7.638217842178e+01 
       3.542480246250e+00       7.607165033880e+01 
       3.550646506604e+00       7.576216679140e+01 
       3.558831592132e+00       7.545372572772e+01 
       3.567035546231e+00       7.514632509015e+01 
       3.575258412398e+00       7.483996281513e+01 
       3.583500234228e+00       7.453463683365e+01 
       3.591761055420e+00       7.423034507099e+01 
       3.600040919772e+00       7.392708544697e+01 
       3.608339871182e+00       7.362485587622e+01 
