# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536921135683e+00       4.533663754942e+00 
       1.572721745598e+00       3.830609039639e+00 
       1.609355872190e+00       3.205102825231e+00 
       1.646843057166e+00       2.651964449415e+00 
       1.685203258672e+00       2.166334134098e+00 
       1.724456871852e+00       1.743573098957e+00 
       1.764624747202e+00       1.378954169369e+00 
       1.805728207199e+00       1.067950490668e+00 
       1.847789061645e+00       8.062492755746e-01 
       1.890829622109e+00       5.895346265327e-01 
       1.934872715754e+00       4.136516365591e-01 
       1.979941698802e+00       2.746322962181e-01 
       2.026060469840e+00       1.684969575875e-01 
       2.073253483080e+00       9.150789855023e-02 
       2.121545761715e+00       4.006369138270e-02 
       2.170962911424e+00       1.071187476353e-02 
       2.221531134100e+00       1.573207596184e-04 
       2.273277241828e+00       5.284192669517e-03 
       2.326228671158e+00       2.315315373718e-02 
       2.380413497679e+00       5.101858261700e-02 
       2.435860450925e+00       8.633255420002e-02 
       2.492598929614e+00       1.267533899652e-01 
       2.550659017244e+00       1.701533174352e-01 
       2.610071498046e+00       2.146209505732e-01 
       2.670867873303e+00       2.584644543585e-01 
       2.733080378059e+00       3.002084736436e-01 
       2.796741998208e+00       3.386114918971e-01 
       2.861886487983e+00       3.726747879785e-01 
       2.928548387856e+00       4.015578754650e-01 
       2.996763042848e+00       4.247221322640e-01 
       3.066566621273e+00       4.417565911792e-01 
       3.137996133910e+00       4.524877380805e-01 
       3.211089453635e+00       4.568953372716e-01 
       3.285885335491e+00       4.551511524391e-01 
       3.362423437246e+00       4.475700086609e-01 
       3.440744340414e+00       4.346003505276e-01 
       3.520889571776e+00       4.167845109668e-01 
       3.602901625392e+00       3.947993137098e-01 
       3.686823985141e+00       3.692976719283e-01 
       3.772701147767e+00       3.410601515584e-01 
       3.860578646480e+00       3.108639956363e-01 
       3.950503075092e+00       2.794768242478e-01 
       4.042522112725e+00       2.476402200547e-01 
       4.136684549091e+00       2.160513498532e-01 
       4.233040310361e+00       1.853658491537e-01 
       4.331640485634e+00       1.561582587524e-01 
       4.432537354029e+00       1.288967205674e-01 
       4.535784412401e+00       1.039702120389e-01 
       4.641436403706e+00       8.167131224221e-02 
       4.749549346029e+00       6.218266387714e-02 
       4.860180562283e+00       4.558710572037e-02 
       4.973388710604e+00       3.187316053187e-02 
       5.089233815449e+00       2.094259375828e-02 
