# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  746       2.878022939438e-10       3.882039617470e-12      -1.767111209440e-11       1.108853483045e-14       1.720544663354e-14       5.341775150771e-15      -4.972698946642e-16 
  747       2.888771903608e-10       3.848064817361e-12      -1.768254221160e-11       1.110394548755e-14       1.711958572323e-14       5.340551404414e-15      -4.933616075465e-16 
  748       2.899509616299e-10       3.813841003014e-12      -1.768926106730e-11       1.111946050587e-14       1.703425314559e-14       5.339011738940e-15      -4.894257984198e-16 
  749       2.910231416701e-10       3.779383272510e-12      -1.769128012524e-11       1.113507697897e-14       1.694944632202e-14       5.337156235173e-15      -4.854625768890e-16 
  750       2.920932596303e-10       3.744706891907e-12      -1.768861127013e-11       1.115079196196e-14       1.686516258612e-14       5.334984992767e-15      -4.814720544105e-16 
  751       2.931608398739e-10       3.709827295799e-12      -1.768126680943e-11       1.116660247131e-14       1.678139918332e-14       5.332498130284e-15      -4.774543442986e-16 
  752       2.942254019631e-10       3.674760087883e-12      -1.766925947506e-11       1.118250548475e-14       1.669815327049e-14       5.329695785278e-15      -4.734095617315e-16 
  753       2.952864606434e-10       3.639521041517e-12      -1.765260242514e-11       1.119849794112e-14       1.661542191558e-14       5.326578114374e-15      -4.693378237578e-16 
  754       2.963435258277e-10       3.604126100280e-12      -1.763130924570e-11       1.121457674022e-14       1.653320209721e-14       5.323145293350e-15      -4.652392493025e-16 
  755       2.973961025808e-10       3.568591378540e-12      -1.760539395245e-11       1.123073874270e-14       1.645149070435e-14       5.319397517217e-15      -4.611139591738e-16 
  756       2.984436911041e-10       3.532933162010e-12      -1.757487099246e-11       1.124698076988e-14       1.637028453591e-14       5.315335000298e-15      -4.569620760685e-16 
  757       2.994857867193e-10       3.497167908312e-12      -1.753975524593e-11       1.126329960367e-14       1.628958030034e-14       5.310957976315e-15      -4.527837245790e-16 
  758       3.005218798533e-10       3.461312247539e-12      -1.750006202791e-11       1.127969198635e-14       1.620937461530e-14       5.306266698460e-15      -4.485790311993e-16 
  759       3.015514560224e-10       3.425382982814e-12      -1.745580709003e-11       1.129615462052e-14       1.612966400726e-14       5.301261439484e-15      -4.443481243312e-16 
  760       3.025739958168e-10       3.389397090856e-12      -1.740700662222e-11       1.131268416891e-14       1.605044491113e-14       5.295942491775e-15      -4.400911342906e-16 
  761       3.035889748846e-10       3.353371722540e-12      -1.735367725445e-11       1.132927725423e-14       1.597171366986e-14       5.290310167438e-15      -4.358081933139e-16 
  762       3.045958639166e-10       3.317324203457e-12      -1.729583605845e-11       1.134593045908e-14       1.589346653411e-14       5.284364798375e-15      -4.314994355641e-16 
  763       3.055941286305e-10       3.281272034477e-12      -1.723350054948e-11       1.136264032578e-14       1.581569966183e-14       5.278106736368e-15      -4.271649971369e-16 
  764       3.065832297550e-10       3.245232892312e-12      -1.716668868800e-11       1.137940335623e-14       1.573840911791e-14       5.271536353161e-15      -4.228050160675e-16 
  765       3.075626230148e-10       3.209224630076e-12      -1.709541888145e-11       1.139621601177e-14       1.566159087379e-14       5.264654040534e-15      -4.184196323363e-16 
  766       3.085317591144e-10       3.173265277847e-12      -1.701970998594e-11       1.141307471308e-14       1.558524080708e-14       5.257460210392e-15      -4.140089878753e-16 
  767       3.094900837227e-10       3.137373043228e-12      -1.693958130802e-11       1.142997583999e-14       1.550935470122e-14       5.249955294841e-15      -4.095732265748e-16 
  768       3.104370374573e-10       3.101566311913e-12      -1.685505260640e-11       1.144691573137e-14       1.543392824503e-14       5.242139746269e-15      -4.051124942889e-16 
  769       3.113720558689e-10       3.065863648241e-12      -1.676614409364e-11       1.146389068497e-14       1.535895703242e-14       5.234014037429e-15      -4.006269388425e-16 
  770       3.122945694259e-10       3.030283795766e-12      -1.667287643795e-11       1.148089695732e-14       1.528443656195e-14       5.225578661516e-15      -3.961167100370e-16 
  771       3.132040034982e-10       2.994845677813e-12      -1.657527076486e-11       1.149793076356e-14       1.521036223647e-14       5.216834132252e-15      -3.915819596568e-16 
  772       3.140997783423e-10       2.959568398041e-12      -1.647334865898e-11       1.151498827731e-14       1.513672936279e-14       5.207780983964e-15      -3.870228414756e-16 
  773       3.149813090849e-10       2.924471241008e-12      -1.636713216573e-11       1.153206563053e-14       1.506353315120e-14       5.198419771665e-15      -3.824395112627e-16 
  774       3.158480057079e-10       2.889573672727e-12      -1.625664379306e-11       1.154915891338e-14       1.499076871521e-14       5.188751071137e-15      -3.778321267890e-16 
  775       3.166992730326e-10       2.854895341232e-12      -1.614190651318e-11       1.156626417411e-14       1.491843107109e-14       5.178775479008e-15      -3.732008478335e-16 
  776       3.175345107037e-10       2.820456077140e-12      -1.602294376432e-11       1.158337741885e-14       1.484651513754e-14       5.168493612835e-15      -3.685458361895e-16 
  777       3.183531131744e-10       2.786275894210e-12      -1.589977945240e-11       1.160049461157e-14       1.477501573528e-14       5.157906111186e-15      -3.638672556707e-16 
  778       3.191545350077e-10       2.752373364536e-12      -1.577244389789e-11       1.161761180727e-14       1.470392825457e-14       5.147014232181e-15      -3.591653773042e-16 
  779       3.199384881579e-10       2.718760709582e-12      -1.564099179487e-11       1.163472555497e-14       1.463325067209e-14       5.135821661264e-15      -3.544408970582e-16 
  780       3.207047483578e-10       2.685448618202e-12      -1.550548459215e-11       1.165183250201e-14       1.456298157111e-14       5.124332737494e-15      -3.496946240848e-16 
  781       3.214530901340e-10       2.652447863910e-12      -1.536598458164e-11       1.166892926124e-14       1.449311947685e-14       5.112551858353e-15      -3.449273761004e-16 
  782       3.221832868039e-10       2.619769305120e-12      -1.522255490123e-11       1.168601241092e-14       1.442366285618e-14       5.100483479942e-15      -3.401399794132e-16 
  783       3.228951104729e-10       2.587423885385e-12      -1.507525953773e-11       1.170307849458e-14       1.435461011741e-14       5.088132117180e-15      -3.353332689496e-16 
  784       3.235883320322e-10       2.555422633640e-12      -1.492416332973e-11       1.172012402090e-14       1.428595961005e-14       5.075502344010e-15      -3.305080882817e-16 
  785       3.242627211553e-10       2.523776664436e-12      -1.476933197056e-11       1.173714546366e-14       1.421770962453e-14       5.062598793589e-15      -3.256652896545e-16 
  786       3.249180462962e-10       2.492497178186e-12      -1.461083201117e-11       1.175413926155e-14       1.414985839200e-14       5.049426158495e-15      -3.208057340128e-16 
  787       3.255540746859e-10       2.461595461400e-12      -1.444873086303e-11       1.177110181809e-14       1.408240408406e-14       5.035989190919e-15      -3.159302910281e-16 
  788       3.261705723303e-10       2.431082886929e-12      -1.428309680107e-11       1.178802950155e-14       1.401534481251e-14       5.022292702872e-15      -3.110398391261e-16 
  789       3.267673040072e-10       2.400970914203e-12      -1.411399896656e-11       1.180491864479e-14       1.394867862914e-14       5.008341566379e-15      -3.061352655135e-16 
  790       3.273440332636e-10       2.371271089471e-12      -1.394150737000e-11       1.182176554517e-14       1.388240352545e-14       4.994140713679e-15      -3.012174662052e-16 
  791       3.279005224133e-10       2.341995046038e-12      -1.376569289410e-11       1.183856646442e-14       1.381651743242e-14       4.979695137425e-15      -2.962873460513e-16 
  792       3.284365325338e-10       2.313154504512e-12      -1.358662729660e-11       1.185531762858e-14       1.375101822025e-14       4.965009890884e-15      -2.913458187644e-16 
  793       3.289518234637e-10       2.284761273038e-12      -1.340438321323e-11       1.187201522782e-14       1.368590369817e-14       4.950090088134e-15      -2.863938069464e-16 
  794       3.294461538004e-10       2.256827247538e-12      -1.321903416062e-11       1.188865541637e-14       1.362117161411e-14       4.934940904267e-15      -2.814322421157e-16 
  795       3.299192808967e-10       2.229364411955e-12      -1.303065453917e-11       1.190523431239e-14       1.355681965453e-14       4.919567575583e-15      -2.764620647343e-16 
  796       3.303709608588e-10       2.202384838489e-12      -1.283931963599e-11       1.192174799788e-14       1.349284544415e-14       4.903975399793e-15      -2.714842242350e-16 
  797       3.308009485432e-10       2.175900687839e-12      -1.264510562780e-11       1.193819251854e-14       1.342924654568e-14       4.888169736218e-15      -2.664996790483e-16 
  798       3.312089975541e-10       2.149924209441e-12      -1.244808958384e-11       1.195456388369e-14       1.336602045963e-14       4.872156005988e-15      -2.615093966296e-16 
  799       3.315948602406e-10       2.124467741711e-12      -1.224834946876e-11       1.197085806611e-14       1.330316462400e-14       4.855939692239e-15      -2.565143534862e-16 
  800       3.319582876943e-10       2.099543712282e-12      -1.204596414557e-11       1.198707100198e-14       1.324067641411e-14       4.839526340316e-15      -2.515155352045e-16 
  801       3.322990297462e-10       2.075164638243e-12      -1.184101337847e-11       1.200319859075e-14       1.317855314229e-14       4.822921557967e-15      -2.465139364770e-16 
  802       3.326168349645e-10       2.051343126385e-12      -1.163357783585e-11       1.201923669501e-14       1.311679205767e-14       4.806131015551e-15      -2.415105611294e-16 
  803       3.329114506512e-10       2.028091873434e-12      -1.142373909314e-11       1.203518114040e-14       1.305539034592e-14       4.789160446226e-15      -2.365064221478e-16 
  804       3.331826228402e-10       2.005423666294e-12      -1.121157963573e-11       1.205102771549e-14       1.299434512904e-14       4.772015646158e-15      -2.315025417056e-16 
  805       3.334300962941e-10       1.983351382287e-12      -1.099718286187e-11       1.206677217165e-14       1.293365346506e-14       4.754702474714e-15      -2.264999511906e-16 
  806       3.336536145016e-10       1.961887989392e-12      -1.078063308560e-11       1.208241022299e-14       1.287331234785e-14       4.737226854665e-15      -2.214996912323e-16 
  807       3.338529196747e-10       1.941046546485e-12      -1.056201553964e-11       1.209793754620e-14       1.281331870683e-14       4.719594772383e-15      -2.165028117289e-16 
  808       3.340277527464e-10       1.920840203581e-12      -1.034141637831e-11       1.211334978043e-14       1.275366940676e-14       4.701812278041e-15      -2.115103718741e-16 
  809       3.341778533676e-10       1.901282202070e-12      -1.011892268042e-11       1.212864252724e-14       1.269436124748e-14       4.683885485811e-15      -2.065234401846e-16 
  810       3.343029599045e-10       1.882385874961e-12      -9.894622452173e-12       1.214381135041e-14       1.263539096368e-14       4.665820574067e-15      -2.015430945270e-16 
  811       3.344028094359e-10       1.864164647118e-12      -9.668604630118e-12       1.215885177590e-14       1.257675522463e-14       4.647623785581e-15      -1.965704221449e-16 
  812       3.344771377508e-10       1.846632035505e-12      -9.440959084009e-12       1.217375929169e-14       1.251845063395e-14       4.629301427720e-15      -1.916065196859e-16 
  813       3.345256793451e-10       1.829801649418e-12      -9.211776619730e-12       1.218852934768e-14       1.246047372937e-14       4.610859872652e-15      -1.866524932288e-16 
  814       3.345481674195e-10       1.813687190735e-12      -8.981148982206e-12       1.220315735559e-14       1.240282098250e-14       4.592305557540e-15      -1.817094583109e-16 
  815       3.345443338765e-10       1.798302454147e-12      -8.749168858305e-12       1.221763868882e-14       1.234548879854e-14       4.573644984742e-15      -1.767785399545e-16 
  816       3.345139093177e-10       1.783661327403e-12      -8.515929879752e-12       1.223196868239e-14       1.228847351608e-14       4.554884722011e-15      -1.718608726944e-16 
  817       3.344566842882e-10       1.769775579227e-12      -8.281523230842e-12       1.224614311026e-14       1.223177186709e-14       4.536030091496e-15      -1.669574882848e-16 
  818       3.343726942146e-10       1.756648179270e-12      -8.046027399311e-12       1.226015962711e-14       1.217538236647e-14       4.517081210660e-15      -1.620689765653e-16 
  819       3.342620377649e-10       1.744279859311e-12      -7.809518248163e-12       1.227401635211e-14       1.211930394681e-14       4.498036881039e-15      -1.571958185905e-16 
  820       3.341248159092e-10       1.732671314616e-12      -7.572072396557e-12       1.228771139374e-14       1.206353550028e-14       4.478895892997e-15      -1.523384984090e-16 
  821       3.339611319282e-10       1.721823203773e-12      -7.333767222109e-12       1.230124284980e-14       1.200807587845e-14       4.459657025686e-15      -1.474975030695e-16 
  822       3.337710914212e-10       1.711736148539e-12      -7.094680863187e-12       1.231460880730e-14       1.195292389209e-14       4.440319047017e-15      -1.426733226283e-16 
  823       3.335548023146e-10       1.702410733684e-12      -6.854892221213e-12       1.232780734253e-14       1.189807831106e-14       4.420880713616e-15      -1.378664501558e-16 
  824       3.333123748701e-10       1.693847506827e-12      -6.614480962956e-12       1.234083652096e-14       1.184353786413e-14       4.401340770794e-15      -1.330773817439e-16 
  825       3.330439216928e-10       1.686046978287e-12      -6.373527522834e-12       1.235369439725e-14       1.178930123879e-14       4.381697952507e-15      -1.283066165124e-16 
  826       3.327495577402e-10       1.679009620920e-12      -6.132113105210e-12       1.236637901523e-14       1.173536708114e-14       4.361950981321e-15      -1.235546566164e-16 
  827       3.324294003296e-10       1.672735869963e-12      -5.890319686690e-12       1.237888840783e-14       1.168173399570e-14       4.342098568376e-15      -1.188220072529e-16 
  828       3.320835691470e-10       1.667226122879e-12      -5.648230018423e-12       1.239122059712e-14       1.162840054523e-14       4.322139413351e-15      -1.141091766676e-16 
  829       3.317121862552e-10       1.662480739196e-12      -5.405927628395e-12       1.240337359421e-14       1.157536525062e-14       4.302072204425e-15      -1.094166761623e-16 
  830       3.313153761023e-10       1.658500040351e-12      -5.163496823731e-12       1.241534539930e-14       1.152262659067e-14       4.281895618243e-15      -1.047450201015e-16 
  831       3.308932655295e-10       1.655284309535e-12      -4.921022692991e-12       1.242713400158e-14       1.147018300198e-14       4.261608319878e-15      -1.000947259193e-16 
  832       3.304459837800e-10       1.652833791532e-12      -4.678591108468e-12       1.243873737927e-14       1.141803287874e-14       4.241208962798e-15      -9.546631412637e-17 
  833       3.299736625069e-10       1.651148692565e-12      -4.436288728487e-12       1.245015349954e-14       1.136617457262e-14       4.220696188825e-15      -9.086030831693e-17 
  834       3.294764357816e-10       1.650229180135e-12      -4.194202999702e-12       1.246138031851e-14       1.131460639256e-14       4.200068628104e-15      -8.627723517559e-17 
  835       3.289544401024e-10       1.650075382868e-12      -3.952422159392e-12       1.247241578123e-14       1.126332660463e-14       4.179324899064e-15      -8.171762448434e-17 
  836       3.284078144021e-10       1.650687390354e-12      -3.711035237766e-12       1.248325782164e-14       1.121233343189e-14       4.158463608379e-15      -7.718200912939e-17 
  837       3.278367000572e-10       1.652065252991e-12      -3.470132060253e-12       1.249390436255e-14       1.116162505419e-14       4.137483350940e-15      -7.267092510815e-17 
  838       3.272412408953e-10       1.654208981827e-12      -3.229803249802e-12       1.250435331560e-14       1.111119960802e-14       4.116382709810e-15      -6.818491153613e-17 
  839       3.266215832042e-10       1.657118548406e-12      -2.990140229185e-12       1.251460258126e-14       1.106105518638e-14       4.095160256192e-15      -6.372451065383e-17 
  840       3.259778757395e-10       1.660793884606e-12      -2.751235223288e-12       1.252465004880e-14       1.101118983855e-14       4.073814549394e-15      -5.929026783372e-17 
  841       3.253102697336e-10       1.665234882485e-12      -2.513181261414e-12       1.253449359621e-14       1.096160157002e-14       4.052344136790e-15      -5.488273158711e-17 
  842       3.246189189033e-10       1.670441394119e-12      -2.276072179578e-12       1.254413109027e-14       1.091228834223e-14       4.030747553784e-15      -5.050245357108e-17 
  843       3.239039794587e-10       1.676413231453e-12      -2.040002622807e-12       1.255356038643e-14       1.086324807251e-14       4.009023323777e-15      -4.614998859540e-17 
  844       3.231656101110e-10       1.683150166136e-12      -1.805068047435e-12       1.256277932886e-14       1.081447863381e-14       3.987169958127e-15      -4.182589462946e-17 
  845       3.224039720812e-10       1.690651929365e-12      -1.571364723407e-12       1.257178575035e-14       1.076597785464e-14       3.965185956114e-15      -3.753073280919e-17 
  846       3.216192291083e-10       1.698918211733e-12      -1.338989736569e-12       1.258057747236e-14       1.071774351884e-14       3.943069804906e-15      -3.326506744395e-17 
  847       3.208115474573e-10       1.707948663063e-12      -1.108040990972e-12       1.258915230493e-14       1.066977336545e-14       3.920819979519e-15      -2.902946602348e-17 
  848       3.199810959279e-10       1.717742892260e-12      -8.786172111683e-13       1.259750804669e-14       1.062206508854e-14       3.898434942784e-15      -2.482449922481e-17 
  849       3.191280458627e-10       1.728300467145e-12      -6.508179445085e-13       1.260564248482e-14       1.057461633703e-14       3.875913145310e-15      -2.065074091917e-17 
  850       3.182525711553e-10       1.739620914305e-12      -4.247435634402e-13       1.261355339505e-14       1.052742471457e-14       3.853253025445e-15      -1.650876817892e-17 
  851       3.173548482587e-10       1.751703718929e-12      -2.004952678061e-13       1.262123854157e-14       1.048048777934e-14       3.830453009244e-15      -1.239916128446e-17 
  852       3.164350561940e-10       1.764548324657e-12       2.182491285822e-14       1.262869567708e-14       1.043380304392e-14       3.807511510432e-15      -8.322503731164e-18 
  853       3.154933765578e-10       1.778154133419e-12       2.421141170262e-13       1.263592254271e-14       1.038736797510e-14       3.784426930365e-15      -4.279382236283e-18 
  854       3.145299935316e-10       1.792520505277e-12       4.602686488824e-13       1.264291686803e-14       1.034117999373e-14       3.761197657995e-15      -2.703867458691e-19 
  855       3.135450938890e-10       1.807646758270e-12       6.761839760247e-13       1.264967637100e-14       1.029523647456e-14       3.737822069837e-15       3.703889558302e-18 
  856       3.125388905188e-10       1.823530712361e-12       8.897649597965e-13       1.265619927109e-14       1.024953506782e-14       3.714299654591e-15       7.643010342034e-18 
  857       3.115116934132e-10       1.840164294377e-12       1.100956742146e-12       1.266248583838e-14       1.020407467028e-14       3.690634408119e-15       1.154717937480e-17 
  858       3.104638399061e-10       1.857537857813e-12       1.309714380900e-12       1.266853687081e-14       1.015885447042e-14       3.666831496292e-15       1.541676550052e-17 
  859       3.093956712813e-10       1.875641631537e-12       1.515992664244e-12       1.267435318353e-14       1.011387362810e-14       3.642896135718e-15       1.925214331341e-17 
  860       3.083075327844e-10       1.894465719397e-12       1.719746110095e-12       1.267993560890e-14       1.006913127443e-14       3.618833593891e-15       2.305369317725e-17 
  861       3.071997736351e-10       1.914000099823e-12       1.920928965478e-12       1.268528499662e-14       1.002462651167e-14       3.594649189339e-15       2.682180124464e-17 
  862       3.060727470393e-10       1.934234625433e-12       2.119495205905e-12       1.269040221371e-14       9.980358413130e-15       3.570348291772e-15       3.055685947625e-17 
  863       3.049268102012e-10       1.955159022637e-12       2.315398534745e-12       1.269528814465e-14       9.936326023037e-15       3.545936322231e-15       3.425926566013e-17 
  864       3.037623243355e-10       1.976762891243e-12       2.508592382607e-12       1.269994369134e-14       9.892528356450e-15       3.521418753231e-15       3.792942343097e-17 
  865       3.025796546796e-10       1.999035704061e-12       2.699029906709e-12       1.270436977327e-14       9.848964399143e-15       3.496801108914e-15       4.156774228932e-17 
  866       3.013791705057e-10       2.021966806503e-12       2.886663990259e-12       1.270856732746e-14       9.805633107493e-15       3.472088965196e-15       4.517463762093e-17 
  867       3.001612451327e-10       2.045545416195e-12       3.071447241827e-12       1.271253730863e-14       9.762533408374e-15       3.447287949911e-15       4.875053071597e-17 
  868       2.989262559390e-10       2.069760622577e-12       3.253331994725e-12       1.271628068918e-14       9.719664199045e-15       3.422403742963e-15       5.229584878830e-17 
  869       2.976745843739e-10       2.094601386508e-12       3.432270306379e-12       1.271979845926e-14       9.677024347047e-15       3.397442076472e-15       5.581102499477e-17 
  870       2.964066159701e-10       2.120056539871e-12       3.608213957707e-12       1.272309162686e-14       9.634612690089e-15       3.372408734921e-15       5.929649845445e-17 
  871       2.951227403560e-10       2.146114785177e-12       3.781114452493e-12       1.272616121784e-14       9.592428035939e-15       3.347309555305e-15       6.275271426793e-17 
  872       2.938233512675e-10       2.172764695170e-12       3.950923016766e-12       1.272900827601e-14       9.550469162320e-15       3.322150427281e-15       6.618012353657e-17 
  873       2.925088465604e-10       2.199994712432e-12       4.117590598173e-12       1.273163386316e-14       9.508734816794e-15       3.296937293308e-15       6.957918338177e-17 
  874       2.911796282225e-10       2.227793148987e-12       4.281067865356e-12       1.273403905912e-14       9.467223716659e-15       3.271676148805e-15       7.295035696426e-17 
  875       2.898361023856e-10       2.256148185905e-12       4.441305207327e-12       1.273622496186e-14       9.425934548838e-15       3.246373042291e-15       7.629411350331e-17 
  876       2.884786793378e-10       2.285047872907e-12       4.598252732847e-12       1.273819268749e-14       9.384865969769e-15       3.221034075537e-15       7.961092829607e-17 
  877       2.871077735356e-10       2.314480127968e-12       4.751860269797e-12       1.273994337035e-14       9.344016605297e-15       3.195665403712e-15       8.290128273681e-17 
  878       2.857238036161e-10       2.344432736926e-12       4.902077364557e-12       1.274147816308e-14       9.303385050566e-15       3.170273235529e-15       8.616566433616e-17 
  879       2.843271924090e-10       2.374893353081e-12       5.048853281380e-12       1.274279823664e-14       9.262969869908e-15       3.144863833399e-15       8.940456674042e-17 
  880       2.829183669490e-10       2.405849496804e-12       5.192137001772e-12       1.274390478039e-14       9.222769596735e-15       3.119443513571e-15       9.261848975081e-17 
  881       2.814977584877e-10       2.437288555137e-12       5.331877223863e-12       1.274479900216e-14       9.182782733433e-15       3.094018646285e-15       9.580793934274e-17 
  882       2.800658025058e-10       2.469197781402e-12       5.468022361784e-12       1.274548212828e-14       9.143007751247e-15       3.068595655918e-15       9.897342768507e-17 
  883       2.786229387253e-10       2.501564294803e-12       5.600520545044e-12       1.274595540365e-14       9.103443090178e-15       3.043181021132e-15       1.021154731594e-16 
  884       2.771696111217e-10       2.534375080031e-12       5.729319617907e-12       1.274622009182e-14       9.064087158868e-15       3.017781275022e-15       1.052346003793e-16 
  885       2.757062679361e-10       2.567616986869e-12       5.854367138765e-12       1.274627747500e-14       9.024938334499e-15       2.992403005263e-15       1.083313402096e-16 
  886       2.742333616871e-10       2.601276729794e-12       5.975610379515e-12       1.274612885416e-14       8.985994962676e-15       2.967052854259e-15       1.114062297857e-16 
  887       2.727513491835e-10       2.635340887586e-12       6.092996324936e-12       1.274577554906e-14       8.947255357324e-15       2.941737519290e-15       1.144598125328e-16 
  888       2.712606915358e-10       2.669795902929e-12       6.206471672063e-12       1.274521889835e-14       8.908717800576e-15       2.916463752659e-15       1.174926381852e-16 
  889       2.697618541690e-10       2.704628082018e-12       6.315982829564e-12       1.274446025955e-14       8.870380542664e-15       2.891238361840e-15       1.205052628053e-16 
  890       2.682553068341e-10       2.739823594159e-12       6.421475917115e-12       1.274350100919e-14       8.832241801813e-15       2.866068209630e-15       1.234982488035e-16 
  891       2.667415236208e-10       2.775368471380e-12       6.522896764779e-12       1.274234254284e-14       8.794299764127e-15       2.840960214290e-15       1.264721649567e-16 
  892       2.652209829692e-10       2.811248608029e-12       6.620190912375e-12       1.274098627513e-14       8.756552583486e-15       2.815921349695e-15       1.294275864282e-16 
  893       2.636941676824e-10       2.847449760385e-12       6.713303608863e-12       1.273943363986e-14       8.718998381432e-15       2.790958645487e-15       1.323650947866e-16 
  894       2.621615649381e-10       2.883957546256e-12       6.802179811712e-12       1.273768609003e-14       8.681635247064e-15       2.766079187215e-15       1.352852780251e-16 
  895       2.606236439778e-10       2.920757594651e-12       6.886774978741e-12       1.273574532898e-14       8.644461465128e-15       2.741288838674e-15       1.381884997296e-16 
  896       2.590807887482e-10       2.957835998251e-12       6.967087637820e-12       1.273361400779e-14       8.607476204602e-15       2.716588385776e-15       1.410742024159e-16 
  897       2.575333641852e-10       2.995178867530e-12       7.043127347226e-12       1.273129503934e-14       8.570678841127e-15       2.691977330067e-15       1.439415928664e-16 
  898       2.559817384459e-10       3.032772180994e-12       7.114903952327e-12       1.272879136843e-14       8.534068729751e-15       2.667455160796e-15       1.467898719358e-16 
  899       2.544262829180e-10       3.070601784805e-12       7.182427586571e-12       1.272610597179e-14       8.497645204855e-15       2.643021354872e-15       1.496182345363e-16 
  900       2.528673722283e-10       3.108653392408e-12       7.245708672478e-12       1.272324185825e-14       8.461407580073e-15       2.618675376822e-15       1.524258696219e-16 
  901       2.513053842516e-10       3.146912584160e-12       7.304757922631e-12       1.272020206876e-14       8.425355148225e-15       2.594416678743e-15       1.552119601733e-16 
  902       2.497407001194e-10       3.185364806954e-12       7.359586340665e-12       1.271698967655e-14       8.389487181234e-15       2.570244700264e-15       1.579756831826e-16 
  903       2.481737042290e-10       3.223995373848e-12       7.410205222262e-12       1.271360778717e-14       8.353802930058e-15       2.546158868499e-15       1.607162096382e-16 
  904       2.466047842519e-10       3.262789463692e-12       7.456626156137e-12       1.271005953861e-14       8.318301624612e-15       2.522158598004e-15       1.634327045092e-16 
  905       2.450343311430e-10       3.301732120753e-12       7.498861025032e-12       1.270634810139e-14       8.282982473692e-15       2.498243290735e-15       1.661243267304e-16 
  906       2.434627391491e-10       3.340808254344e-12       7.536922006706e-12       1.270247667863e-14       8.247844664903e-15       2.474412336003e-15       1.687902291868e-16 
  907       2.418904058178e-10       3.380002638452e-12       7.570821574925e-12       1.269844850619e-14       8.212887364584e-15       2.450665110432e-15       1.714295586986e-16 
  908       2.403177320064e-10       3.419299911361e-12       7.600572500454e-12       1.269426685269e-14       8.178109717731e-15       2.427000977915e-15       1.740414560055e-16 
  909       2.387451218907e-10       3.458684575283e-12       7.626187852049e-12       1.268993501969e-14       8.143510847923e-15       2.403419289569e-15       1.766250557520e-16 
  910       2.371729829736e-10       3.498140995981e-12       7.647680997444e-12       1.268545634171e-14       8.109089857249e-15       2.379919383694e-15       1.791794864716e-16 
  911       2.356017260942e-10       3.537653402401e-12       7.665065604344e-12       1.268083418634e-14       8.074845826233e-15       2.356500585728e-15       1.817038705717e-16 
  912       2.340317654363e-10       3.577205886294e-12       7.678355641419e-12       1.267607195437e-14       8.040777813755e-15       2.333162208206e-15       1.841973243186e-16 
  913       2.324635185375e-10       3.616782401847e-12       7.687565379289e-12       1.267117307984e-14       8.006884856982e-15       2.309903550712e-15       1.866589578217e-16 
  914       2.308974062979e-10       3.656366765306e-12       7.692709391520e-12       1.266614103014e-14       7.973165971289e-15       2.286723899839e-15       1.890878750187e-16 
  915       2.293338529886e-10       3.695942654608e-12       7.693802555610e-12       1.266097930612e-14       7.939620150188e-15       2.263622529145e-15       1.914831736599e-16 
  916       2.277732862611e-10       3.735493609001e-12       7.690860053984e-12       1.265569144215e-14       7.906246365248e-15       2.240598699110e-15       1.938439452934e-16 
  917       2.262161371557e-10       3.775003028678e-12       7.683897374983e-12       1.265028100627e-14       7.873043566026e-15       2.217651657091e-15       1.961692752495e-16 
  918       2.246628401103e-10       3.814454174401e-12       7.672930313857e-12       1.264475160020e-14       7.840010679988e-15       2.194780637279e-15       1.984582426254e-16 
  919       2.231138329694e-10       3.853830167127e-12       7.657974973750e-12       1.263910685952e-14       7.807146612437e-15       2.171984860658e-15       2.007099202701e-16 
  920       2.215695569928e-10       3.893113987635e-12       7.639047766699e-12       1.263335045370e-14       7.774450246435e-15       2.149263534957e-15       2.029233747690e-16 
  921       2.200304568644e-10       3.932288476157e-12       7.616165414617e-12       1.262748608620e-14       7.741920442731e-15       2.126615854611e-15       2.050976664287e-16 
  922       2.184969807010e-10       3.971336331998e-12       7.589344950291e-12       1.262151749461e-14       7.709556039687e-15       2.104041000715e-15       2.072318492616e-16 
  923       2.169695800612e-10       4.010240113169e-12       7.558603718367e-12       1.261544845067e-14       7.677355853199e-15       2.081538140981e-15       2.093249709709e-16 
  924       2.154487099540e-10       4.048982236012e-12       7.523959376344e-12       1.260928276042e-14       7.645318676627e-15       2.059106429695e-15       2.113760729350e-16 
  925       2.139348288479e-10       4.087544974826e-12       7.485429895565e-12       1.260302426426e-14       7.613443280716e-15       2.036745007675e-15       2.133841901924e-16 
  926       2.124283986795e-10       4.125910461494e-12       7.443033562206e-12       1.259667683708e-14       7.581728413525e-15       2.014453002223e-15       2.153483514263e-16 
  927       2.109298848622e-10       4.164060685113e-12       7.396788978268e-12       1.259024438830e-14       7.550172800349e-15       1.992229527086e-15       2.172675789495e-16 
