# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  676       2.379768444851e-10       4.916941157278e-12      -7.448408683027e-12       1.173769944755e-14       3.009527846274e-14       4.772202930495e-15      -6.570236812437e-16 
  677       2.380214465572e-10       4.926696531816e-12      -7.670519314347e-12       1.174587392745e-14       2.993996286874e-14       4.794179118587e-15      -6.568913211662e-16 
  678       2.380904656012e-10       4.935699043715e-12      -7.892406316165e-12       1.175413133379e-14       2.978568257299e-14       4.815869192487e-15      -6.566878409515e-16 
  679       2.381837949264e-10       4.943946510598e-12      -8.113975515176e-12       1.176247445046e-14       2.963243052508e-14       4.837270182328e-15      -6.564134009632e-16 
  680       2.383013245540e-10       4.951436783455e-12      -8.335131710185e-12       1.177090608352e-14       2.948019944560e-14       4.858379109676e-15      -6.560681686006e-16 
  681       2.384429412022e-10       4.958167746834e-12      -8.555778668460e-12       1.177942906122e-14       2.932898182505e-14       4.879192987535e-15      -6.556523183308e-16 
  682       2.386085282717e-10       4.964137319037e-12      -8.775819122097e-12       1.178804623408e-14       2.917876992282e-14       4.899708820347e-15      -6.551660317205e-16 
  683       2.387979658307e-10       4.969343452312e-12      -8.995154764376e-12       1.179676047499e-14       2.902955576605e-14       4.919923603993e-15      -6.546094974676e-16 
  684       2.390111306006e-10       4.973784133050e-12      -9.213686246119e-12       1.180557467921e-14       2.888133114862e-14       4.939834325801e-15      -6.539829114333e-16 
  685       2.392478959407e-10       4.977457381977e-12      -9.431313172049e-12       1.181449176448e-14       2.873408763007e-14       4.959437964541e-15      -6.532864766734e-16 
  686       2.395081318342e-10       4.980361254349e-12      -9.647934097150e-12       1.182351467106e-14       2.858781653452e-14       4.978731490436e-15      -6.525204034705e-16 
  687       2.397917048729e-10       4.982493840145e-12      -9.863446523026e-12       1.183264636180e-14       2.844250894961e-14       4.997711865154e-15      -6.516849093657e-16 
  688       2.400984782429e-10       4.983853264263e-12      -1.007774689426e-11       1.184188982222e-14       2.829815572545e-14       5.016376041820e-15      -6.507802191903e-16 
  689       2.404283117097e-10       4.984437686714e-12      -1.029073059477e-11       1.185124806054e-14       2.815474747352e-14       5.034720965013e-15      -6.498065650975e-16 
  690       2.407810616036e-10       4.984245302815e-12      -1.050229194416e-11       1.186072410777e-14       2.801227456564e-14       5.052743570769e-15      -6.487641865944e-16 
  691       2.411565808048e-10       4.983274343382e-12      -1.071232419412e-11       1.187032101776e-14       2.787072713285e-14       5.070440786585e-15      -6.476533305736e-16 
  692       2.415547187289e-10       4.981523074929e-12      -1.092071952471e-11       1.188004186727e-14       2.773009506442e-14       5.087809531420e-15      -6.464742513451e-16 
  693       2.419753213123e-10       4.978989799856e-12      -1.112736904080e-11       1.188988975604e-14       2.759036800672e-14       5.104846715698e-15      -6.452272106681e-16 
  694       2.424182309971e-10       4.975672856648e-12      -1.133216276837e-11       1.189986780684e-14       2.745153536216e-14       5.121549241310e-15      -6.439124777825e-16 
  695       2.428832867167e-10       4.971570620065e-12      -1.153498965090e-11       1.190997916552e-14       2.731358628816e-14       5.137914001616e-15      -6.425303294413e-16 
  696       2.433703238811e-10       4.966681501342e-12      -1.173573754570e-11       1.192022700111e-14       2.717650969605e-14       5.153937881450e-15      -6.410810499415e-16 
  697       2.438791743621e-10       4.961003948376e-12      -1.193429322032e-11       1.193061450587e-14       2.704029425001e-14       5.169617757117e-15      -6.395649311568e-16 
  698       2.444096664785e-10       4.954536445926e-12      -1.213054234884e-11       1.194114489533e-14       2.690492836601e-14       5.184950496402e-15      -6.379822725687e-16 
  699       2.449616249817e-10       4.947277515805e-12      -1.232436950829e-11       1.195182140839e-14       2.677040021073e-14       5.199932958566e-15      -6.363333812985e-16 
  700       2.455348413807e-10       4.939227253398e-12      -1.251566928053e-11       1.196264673271e-14       2.663669932057e-14       5.214562280880e-15      -6.346186235267e-16 
  701       2.461289842695e-10       4.930391971956e-12      -1.270437981906e-11       1.197362126770e-14       2.650382149782e-14       5.228836744743e-15      -6.328385798605e-16 
  702       2.467436871027e-10       4.920779655432e-12      -1.289044997423e-11       1.198474482549e-14       2.637176401432e-14       5.242754927612e-15      -6.309938932656e-16 
  703       2.473785776648e-10       4.910398431479e-12      -1.307382825006e-11       1.199601720222e-14       2.624052400004e-14       5.256315418173e-15      -6.290852180158e-16 
  704       2.480332780475e-10       4.899256572030e-12      -1.325446280334e-11       1.200743817795e-14       2.611009844237e-14       5.269516816423e-15      -6.271132197375e-16 
  705       2.487074046287e-10       4.887362493860e-12      -1.343230144270e-11       1.201900751659e-14       2.598048418545e-14       5.282357733735e-15      -6.250785754542e-16 
  706       2.494005680498e-10       4.874724759156e-12      -1.360729162766e-11       1.203072496582e-14       2.585167792949e-14       5.294836792934e-15      -6.229819736305e-16 
  707       2.501123731939e-10       4.861352076093e-12      -1.377938046776e-11       1.204259025702e-14       2.572367623013e-14       5.306952628369e-15      -6.208241142168e-16 
  708       2.508424191643e-10       4.847253299397e-12      -1.394851472155e-11       1.205460310518e-14       2.559647549776e-14       5.318703885987e-15      -6.186057086934e-16 
  709       2.515902992618e-10       4.832437430921e-12      -1.411464079575e-11       1.206676320885e-14       2.547007199681e-14       5.330089223400e-15      -6.163274801152e-16 
  710       2.523556009633e-10       4.816913620207e-12      -1.427770474428e-11       1.207907025001e-14       2.534446184514e-14       5.341107309965e-15      -6.139901631554e-16 
  711       2.531379058998e-10       4.800691165066e-12      -1.443765226734e-11       1.209152389407e-14       2.521964101333e-14       5.351756826850e-15      -6.115945041506e-16 
  712       2.539367898341e-10       4.783779512138e-12      -1.459442871049e-11       1.210412378971e-14       2.509560532402e-14       5.362036467110e-15      -6.091412611447e-16 
  713       2.547518226392e-10       4.766188257468e-12      -1.474797906372e-11       1.211686956886e-14       2.497235045123e-14       5.371944935758e-15      -6.066312039334e-16 
  714       2.555825682761e-10       4.747927147075e-12      -1.489824796052e-11       1.212976084661e-14       2.484987191971e-14       5.381480949838e-15      -6.040651141082e-16 
  715       2.564285847721e-10       4.729006077519e-12      -1.504517967698e-11       1.214279722112e-14       2.472816510425e-14       5.390643238499e-15      -6.014437851015e-16 
  716       2.572894241985e-10       4.709435096476e-12      -1.518871813083e-11       1.215597827355e-14       2.460722522902e-14       5.399430543064e-15      -5.987680222302e-16 
  717       2.581646326490e-10       4.689224403301e-12      -1.532880688053e-11       1.216930356799e-14       2.448704736690e-14       5.407841617105e-15      -5.960386427404e-16 
  718       2.590537502176e-10       4.668384349604e-12      -1.546538912437e-11       1.218277265137e-14       2.436762643879e-14       5.415875226513e-15      -5.932564758518e-16 
  719       2.599563109764e-10       4.646925439817e-12      -1.559840769948e-11       1.219638505339e-14       2.424895721297e-14       5.423530149575e-15      -5.904223628019e-16 
  720       2.608718429542e-10       4.624858331765e-12      -1.572780508099e-11       1.221014028644e-14       2.413103430439e-14       5.430805177042e-15      -5.875371568904e-16 
  721       2.617998681139e-10       4.602193837234e-12      -1.585352338102e-11       1.222403784553e-14       2.401385217406e-14       5.437699112202e-15      -5.846017235235e-16 
  722       2.627399023310e-10       4.578942922542e-12      -1.597550434781e-11       1.223807720822e-14       2.389740512832e-14       5.444210770957e-15      -5.816169402582e-16 
  723       2.636914553716e-10       4.555116709110e-12      -1.609368936479e-11       1.225225783450e-14       2.378168731817e-14       5.450338981887e-15      -5.785836968471e-16 
  724       2.646540308701e-10       4.530726474032e-12      -1.620801944963e-11       1.226657916676e-14       2.366669273866e-14       5.456082586332e-15      -5.755028952821e-16 
  725       2.656271263078e-10       4.505783650639e-12      -1.631843525333e-11       1.228104062970e-14       2.355241522817e-14       5.461440438457e-15      -5.723754498390e-16 
  726       2.666102329903e-10       4.480299829080e-12      -1.642487705930e-11       1.229564163025e-14       2.343884846771e-14       5.466411405327e-15      -5.692022871222e-16 
  727       2.676028360262e-10       4.454286756879e-12      -1.652728478241e-11       1.231038155748e-14       2.332598598035e-14       5.470994366982e-15      -5.659843461084e-16 
  728       2.686044143046e-10       4.427756339517e-12      -1.662559796811e-11       1.232525978254e-14       2.321382113045e-14       5.475188216506e-15      -5.627225781915e-16 
  729       2.696144404734e-10       4.400720640992e-12      -1.671975579145e-11       1.234027565859e-14       2.310234712302e-14       5.478991860099e-15      -5.594179472267e-16 
  730       2.706323809174e-10       4.373191884394e-12      -1.680969705619e-11       1.235542852069e-14       2.299155700308e-14       5.482404217153e-15      -5.560714295748e-16 
  731       2.716576957361e-10       4.345182452476e-12      -1.689536019389e-11       1.237071768576e-14       2.288144365495e-14       5.485424220322e-15      -5.526840141469e-16 
  732       2.726898387221e-10       4.316704888220e-12      -1.697668326291e-11       1.238614245247e-14       2.277199980160e-14       5.488050815595e-15      -5.492567024482e-16 
  733       2.737282573388e-10       4.287771895408e-12      -1.705360394759e-11       1.240170210119e-14       2.266321800398e-14       5.490282962368e-15      -5.457905086228e-16 
  734       2.747723926985e-10       4.258396339193e-12      -1.712605955724e-11       1.241739589390e-14       2.255509066034e-14       5.492119633516e-15      -5.422864594978e-16 
  735       2.758216795409e-10       4.228591246670e-12      -1.719398702524e-11       1.243322307411e-14       2.244761000554e-14       5.493559815468e-15      -5.387455946278e-16 
  736       2.768755462103e-10       4.198369807441e-12      -1.725732290815e-11       1.244918286680e-14       2.234076811043e-14       5.494602508277e-15      -5.351689663392e-16 
  737       2.779334146344e-10       4.167745374192e-12      -1.731600338471e-11       1.246527447831e-14       2.223455688114e-14       5.495246725692e-15      -5.315576397745e-16 
  738       2.789947003021e-10       4.136731463255e-12      -1.736996425500e-11       1.248149709630e-14       2.212896805843e-14       5.495491495233e-15      -5.279126929366e-16 
  739       2.800588412539e-10       4.105341710479e-12      -1.741915303382e-11       1.249784957746e-14       2.202399432254e-14       5.495336879588e-15      -5.242350773218e-16 
  740       2.811253857269e-10       4.073589736708e-12      -1.746356549472e-11       1.251432950411e-14       2.191963263318e-14       5.494787062775e-15      -5.205251967099e-16 
  741       2.821939061962e-10       4.041489280773e-12      -1.750320984544e-11       1.253093410880e-14       2.181588095415e-14       5.493847325039e-15      -5.167833201483e-16 
  742       2.832639705037e-10       4.009054244519e-12      -1.753809470058e-11       1.254766058475e-14       2.171273715331e-14       5.492523027332e-15      -5.130097206243e-16 
  743       2.843351418424e-10       3.976298693360e-12      -1.756822908335e-11       1.256450608561e-14       2.161019900222e-14       5.490819611617e-15      -5.092046750789e-16 
  744       2.854069787407e-10       3.943236856845e-12      -1.759362242730e-11       1.258146772540e-14       2.150826417563e-14       5.488742601159e-15      -5.053684644205e-16 
  745       2.864790350472e-10       3.909883129212e-12      -1.761428457803e-11       1.259854257829e-14       2.140693025111e-14       5.486297600824e-15      -5.015013735385e-16 
  746       2.875508599146e-10       3.876252069955e-12      -1.763022579492e-11       1.261572767850e-14       2.130619470862e-14       5.483490297375e-15      -4.976036913174e-16 
  747       2.886219977845e-10       3.842358404375e-12      -1.764145675288e-11       1.263302002015e-14       2.120605493002e-14       5.480326459770e-15      -4.936757106503e-16 
  748       2.896919883715e-10       3.808217024150e-12      -1.764798854406e-11       1.265041655710e-14       2.110650819874e-14       5.476811939455e-15      -4.897177284529e-16 
  749       2.907603666480e-10       3.773842987889e-12      -1.764983267959e-11       1.266791420280e-14       2.100755169925e-14       5.472952670664e-15      -4.857300456770e-16 
  750       2.918266628282e-10       3.739251521691e-12      -1.764700109129e-11       1.268550983019e-14       2.090918251672e-14       5.468754670716e-15      -4.817129673241e-16 
  751       2.928904023528e-10       3.704458019710e-12      -1.763950613342e-11       1.270320027147e-14       2.081139763653e-14       5.464224040306e-15      -4.776668024599e-16 
  752       2.939511058731e-10       3.669478044712e-12      -1.762736058441e-11       1.272098231805e-14       2.071419394386e-14       5.459366963810e-15      -4.735918642273e-16 
  753       2.950082892360e-10       3.634327328634e-12      -1.761057764855e-11       1.273885272033e-14       2.061756822329e-14       5.454189709574e-15      -4.694884698603e-16 
  754       2.960614634677e-10       3.599021773148e-12      -1.758917095778e-11       1.275680818759e-14       2.052151715832e-14       5.448698630214e-15      -4.653569406982e-16 
  755       2.971101347584e-10       3.563577450217e-12      -1.756315457335e-11       1.277484538784e-14       2.042603733100e-14       5.442900162913e-15      -4.611976021988e-16 
  756       2.981538044471e-10       3.528010602657e-12      -1.753254298762e-11       1.279296094768e-14       2.033112522144e-14       5.436800829717e-15      -4.570107839525e-16 
  757       2.991919690053e-10       3.492337644696e-12      -1.749735112573e-11       1.281115145212e-14       2.023677720743e-14       5.430407237830e-15      -4.527968196960e-16 
  758       3.002241200220e-10       3.456575162536e-12      -1.745759434736e-11       1.282941344448e-14       2.014298956401e-14       5.423726079912e-15      -4.485560473259e-16 
  759       3.012497441876e-10       3.420739914912e-12      -1.741328844844e-11       1.284774342622e-14       2.004975846299e-14       5.416764134377e-15      -4.442888089127e-16 
  760       3.022683232790e-10       3.384848833651e-12      -1.736444966290e-11       1.286613785681e-14       1.995707997260e-14       5.409528265687e-15      -4.399954507144e-16 
  761       3.032793341431e-10       3.348919024232e-12      -1.731109466438e-11       1.288459315354e-14       1.986495005700e-14       5.402025424648e-15      -4.356763231902e-16 
  762       3.042822486822e-10       3.312967766350e-12      -1.725324056797e-11       1.290310569144e-14       1.977336457586e-14       5.394262648711e-15      -4.313317810145e-16 
  763       3.052765338375e-10       3.277012514471e-12      -1.719090493193e-11       1.292167180308e-14       1.968231928397e-14       5.386247062263e-15      -4.269621830904e-16 
  764       3.062616515743e-10       3.241070898394e-12      -1.712410575943e-11       1.294028777848e-14       1.959180983078e-14       5.377985876928e-15      -4.225678925635e-16 
  765       3.072370588657e-10       3.205160723812e-12      -1.705286150026e-11       1.295894986488e-14       1.950183175997e-14       5.369486391860e-15      -4.181492768360e-16 
  766       3.082022076776e-10       3.169299972870e-12      -1.697719105258e-11       1.297765426668e-14       1.941238050903e-14       5.360755994042e-15      -4.137067075798e-16 
  767       3.091565449526e-10       3.133506804729e-12      -1.689711376464e-11       1.299639714525e-14       1.932345140885e-14       5.351802158584e-15      -4.092405607509e-16 
  768       3.100995125951e-10       3.097799556120e-12      -1.681264943649e-11       1.301517461879e-14       1.923503968325e-14       5.342632449014e-15      -4.047512166028e-16 
  769       3.110305474547e-10       3.062196741909e-12      -1.672381832174e-11       1.303398276219e-14       1.914714044860e-14       5.333254517580e-15      -4.002390597004e-16 
  770       3.119490813117e-10       3.026717055657e-12      -1.663064112928e-11       1.305281760689e-14       1.905974871335e-14       5.323676105544e-15      -3.957044789338e-16 
  771       3.128545408608e-10       2.991379370175e-12      -1.653313902498e-11       1.307167514071e-14       1.897285937762e-14       5.313905043479e-15      -3.911478675316e-16 
  772       3.137463476956e-10       2.956202738091e-12      -1.643133363347e-11       1.309055130774e-14       1.888646723278e-14       5.303949251566e-15      -3.865696230755e-16 
  773       3.146239182933e-10       2.921206392404e-12      -1.632524703983e-11       1.310944200814e-14       1.880056696102e-14       5.293816739889e-15      -3.819701475132e-16 
  774       3.154866639989e-10       2.886409747049e-12      -1.621490179131e-11       1.312834309808e-14       1.871515313489e-14       5.283515608735e-15      -3.773498471728e-16 
  775       3.163339910094e-10       2.851832397453e-12      -1.610032089910e-11       1.314725038949e-14       1.863022021692e-14       5.273054048886e-15      -3.727091327762e-16 
  776       3.171653003589e-10       2.817494121098e-12      -1.598152784002e-11       1.316615965002e-14       1.854576255917e-14       5.262440341920e-15      -3.680484194529e-16 
  777       3.179799879022e-10       2.783414878078e-12      -1.585854655828e-11       1.318506660279e-14       1.846177440278e-14       5.251682860503e-15      -3.633681267539e-16 
  778       3.187775096334e-10       2.749613188554e-12      -1.573140739318e-11       1.320396707358e-14       1.837825062486e-14       5.240788119042e-15      -3.586687098731e-16 
  779       3.195575790144e-10       2.716101230599e-12      -1.560016498067e-11       1.322285743535e-14       1.829518899526e-14       5.229754884943e-15      -3.539507539266e-16 
  780       3.203199733161e-10       2.682889651531e-12      -1.546488069093e-11       1.324173417173e-14       1.821258796125e-14       5.218579957505e-15      -3.492148814688e-16 
  781       3.210644686169e-10       2.649989182932e-12      -1.532561673570e-11       1.326059373041e-14       1.813044590382e-14       5.207260107479e-15      -3.444617214645e-16 
  782       3.217908398002e-10       2.617410640887e-12      -1.518243617115e-11       1.327943252304e-14       1.804876113734e-14       5.195792076976e-15      -3.396919093088e-16 
  783       3.224988605518e-10       2.585164926221e-12      -1.503540290080e-11       1.329824692508e-14       1.796753190936e-14       5.184172579376e-15      -3.349060868476e-16 
  784       3.231883033574e-10       2.553263024739e-12      -1.488458167844e-11       1.331703327572e-14       1.788675640028e-14       5.172398299241e-15      -3.301049023968e-16 
  785       3.238589394996e-10       2.521716007464e-12      -1.473003811099e-11       1.333578787776e-14       1.780643272305e-14       5.160465892225e-15      -3.252890107627e-16 
  786       3.245105390553e-10       2.490535030877e-12      -1.457183866142e-11       1.335450699745e-14       1.772655892297e-14       5.148371984982e-15      -3.204590732617e-16 
  787       3.251428708934e-10       2.459731337154e-12      -1.441005065170e-11       1.337318686443e-14       1.764713297732e-14       5.136113175082e-15      -3.156157577404e-16 
  788       3.257557026718e-10       2.429316254407e-12      -1.424474226560e-11       1.339182367158e-14       1.756815279513e-14       5.123686030916e-15      -3.107597385955e-16 
  789       3.263488008348e-10       2.399301196919e-12      -1.407598255170e-11       1.341041357492e-14       1.748961621689e-14       5.111087091608e-15      -3.058916967936e-16 
  790       3.269219306106e-10       2.369697665386e-12      -1.390384142621e-11       1.342895269346e-14       1.741152101428e-14       5.098312866928e-15      -3.010123198913e-16 
  791       3.274748560084e-10       2.340517247155e-12      -1.372838967592e-11       1.344743710915e-14       1.733386488986e-14       5.085359837200e-15      -2.961223020552e-16 
  792       3.280073398161e-10       2.311771616462e-12      -1.354969896109e-11       1.346586286669e-14       1.725664547681e-14       5.072224453214e-15      -2.912223440816e-16 
  793       3.285191435972e-10       2.283472534669e-12      -1.336784181834e-11       1.348422597345e-14       1.717986033867e-14       5.058903136134e-15      -2.863131534164e-16 
  794       3.290100276886e-10       2.255631850507e-12      -1.318289166355e-11       1.350252239936e-14       1.710350696901e-14       5.045392277413e-15      -2.813954441755e-16 
  795       3.294797511976e-10       2.228261500312e-12      -1.299492279479e-11       1.352074807679e-14       1.702758279119e-14       5.031688238697e-15      -2.764699371643e-16 
  796       3.299280719993e-10       2.201373508261e-12      -1.280401039521e-11       1.353889890040e-14       1.695208515807e-14       5.017787351745e-15      -2.715373598977e-16 
  797       3.303547467343e-10       2.174979986618e-12      -1.261023053591e-11       1.355697072707e-14       1.687701135173e-14       5.003685918328e-15      -2.665984466201e-16 
  798       3.307595308055e-10       2.149093135965e-12      -1.241366017889e-11       1.357495937577e-14       1.680235858318e-14       4.989380210149e-15      -2.616539383255e-16 
  799       3.311421783758e-10       2.123725245446e-12      -1.221437717992e-11       1.359286062741e-14       1.672812399209e-14       4.974866468750e-15      -2.567045827772e-16 
  800       3.315024423654e-10       2.098888693001e-12      -1.201246029145e-11       1.361067022477e-14       1.665430464651e-14       4.960140905420e-15      -2.517511345276e-16 
  801       3.318400744491e-10       2.074595945611e-12      -1.180798916553e-11       1.362838387236e-14       1.658089754257e-14       4.945199701111e-15      -2.467943549387e-16 
  802       3.321548250536e-10       2.050859559531e-12      -1.160104435667e-11       1.364599723630e-14       1.650789960425e-14       4.930039006344e-15      -2.418350122014e-16 
  803       3.324464433549e-10       2.027692180529e-12      -1.139170732479e-11       1.366350594424e-14       1.643530768303e-14       4.914654941121e-15      -2.368738813559e-16 
  804       3.327146772758e-10       2.005106544129e-12      -1.118006043808e-11       1.368090558517e-14       1.636311855767e-14       4.899043594836e-15      -2.319117443113e-16 
  805       3.329592734828e-10       1.983115475847e-12      -1.096618697595e-11       1.369819170938e-14       1.629132893389e-14       4.883201026186e-15      -2.269493898660e-16 
  806       3.331799773841e-10       1.961731891428e-12      -1.075017113187e-11       1.371535982829e-14       1.621993544413e-14       4.867123263078e-15      -2.219876137269e-16 
  807       3.333765331262e-10       1.940968797088e-12      -1.053209801634e-11       1.373240541438e-14       1.614893464723e-14       4.850806302546e-15      -2.170272185302e-16 
  808       3.335486835920e-10       1.920839289749e-12      -1.031205365972e-11       1.374932390103e-14       1.607832302815e-14       4.834246110654e-15      -2.120690138605e-16 
  809       3.336961703976e-10       1.901356557284e-12      -1.009012501519e-11       1.376611068242e-14       1.600809699774e-14       4.817438622413e-15      -2.071138162715e-16 
  810       3.338187338897e-10       1.882533878746e-12      -9.866399961639e-12       1.378276111342e-14       1.593825289239e-14       4.800379741687e-15      -2.021624493054e-16 
  811       3.339161131432e-10       1.864384624616e-12      -9.640967306545e-12       1.379927050948e-14       1.586878697382e-14       4.783065341107e-15      -1.972157435130e-16 
  812       3.339880459586e-10       1.846922257036e-12      -9.413916788894e-12       1.381563414648e-14       1.579969542873e-14       4.765491261979e-15      -1.922745364737e-16 
  813       3.340342688589e-10       1.830160330051e-12      -9.185339082081e-12       1.383184726066e-14       1.573097436858e-14       4.747653314194e-15      -1.873396728154e-16 
  814       3.340545170872e-10       1.814112489845e-12      -8.955325796810e-12       1.384790504845e-14       1.566261982928e-14       4.729547276143e-15      -1.824120042344e-16 
  815       3.340485246042e-10       1.798792474981e-12      -8.723969483993e-12       1.386380266641e-14       1.559462777090e-14       4.711168894620e-15      -1.774923895154e-16 
  816       3.340160240854e-10       1.784214116641e-12      -8.491363637659e-12       1.387953523107e-14       1.552699407742e-14       4.692513884743e-15      -1.725816945514e-16 
  817       3.339568078296e-10       1.770389132385e-12      -8.257599282534e-12       1.389509832388e-14       1.545971508177e-14       4.673579586479e-15      -1.676807566514e-16 
  818       3.338709116822e-10       1.757320463764e-12      -8.022754664124e-12       1.391048951611e-14       1.539278915190e-14       4.654369966887e-15      -1.627902767249e-16 
  819       3.337584343923e-10       1.745008820175e-12      -7.786905380231e-12       1.392570687097e-14       1.532621513248e-14       4.634890707054e-15      -1.579109252109e-16 
  820       3.336194770068e-10       1.733454874400e-12      -7.550127781862e-12       1.394074844096e-14       1.525999182195e-14       4.615147553773e-15      -1.530433776296e-16 
  821       3.334541428793e-10       1.722659262449e-12      -7.312498975521e-12       1.395561226790e-14       1.519411797234e-14       4.595146319751e-15      -1.481883145955e-16 
  822       3.332625376777e-10       1.712622583399e-12      -7.074096825495e-12       1.397029638287e-14       1.512859228908e-14       4.574892883815e-15      -1.433464218311e-16 
  823       3.330447693933e-10       1.703345399239e-12      -6.834999956147e-12       1.398479880618e-14       1.506341343081e-14       4.554393191124e-15      -1.385183901804e-16 
  824       3.328009483484e-10       1.694828234711e-12      -6.595287754198e-12       1.399911754736e-14       1.499858000919e-14       4.533653253375e-15      -1.337049156225e-16 
  825       3.325311872048e-10       1.687071577154e-12      -6.355040371023e-12       1.401325060515e-14       1.493409058875e-14       4.512679149008e-15      -1.289066992849e-16 
  826       3.322356009723e-10       1.680075876346e-12      -6.114338724934e-12       1.402719596742e-14       1.486994368663e-14       4.491477023420e-15      -1.241244474574e-16 
  827       3.319143070168e-10       1.673841544347e-12      -5.873264503470e-12       1.404095161121e-14       1.480613777249e-14       4.470053089168e-15      -1.193588716051e-16 
  828       3.315674250683e-10       1.668368955338e-12      -5.631900165689e-12       1.405451550265e-14       1.474267126822e-14       4.448413626179e-15      -1.146106883826e-16 
  829       3.311950772298e-10       1.663658445468e-12      -5.390328944453e-12       1.406788559697e-14       1.467954254785e-14       4.426564981959e-15      -1.098806196467e-16 
  830       3.307973879852e-10       1.659710312697e-12      -5.148634848717e-12       1.408105983845e-14       1.461674993731e-14       4.404513571798e-15      -1.051693924707e-16 
  831       3.303744842075e-10       1.656524816632e-12      -4.906902665820e-12       1.409403616041e-14       1.455429171425e-14       4.382265878981e-15      -1.004777391576e-16 
  832       3.299264951674e-10       1.654102178377e-12      -4.665217963771e-12       1.410681248519e-14       1.449216610786e-14       4.359828454993e-15      -9.580639725339e-17 
  833       3.294535525412e-10       1.652442580370e-12      -4.423667093540e-12       1.411938672410e-14       1.443037129869e-14       4.337207919731e-15      -9.115610956098e-17 
  834       3.289557904194e-10       1.651546166230e-12      -4.182337191344e-12       1.413175677740e-14       1.436890541846e-14       4.314410961709e-15      -8.652762415352e-17 
  835       3.284333453150e-10       1.651413040594e-12      -3.941316180940e-12       1.414392053430e-14       1.430776654987e-14       4.291444338265e-15      -8.192169438793e-17 
  836       3.278863561714e-10       1.652043268967e-12      -3.700692775907e-12       1.415587587291e-14       1.424695272641e-14       4.268314875773e-15      -7.733907891846e-17 
  837       3.273149643712e-10       1.653436877555e-12      -3.460556481942e-12       1.416762066021e-14       1.418646193219e-14       4.245029469848e-15      -7.278054171019e-17 
  838       3.267193137439e-10       1.655593853119e-12      -3.220997599144e-12       1.417915275205e-14       1.412629210174e-14       4.221595085554e-15      -6.824685205258e-17 
  839       3.260995505750e-10       1.658514142804e-12      -2.982107224305e-12       1.419046999309e-14       1.406644111984e-14       4.198018757614e-15      -6.373878457298e-17 
  840       3.254558236132e-10       1.662197653995e-12      -2.743977253195e-12       1.420157021680e-14       1.400690682132e-14       4.174307590613e-15      -5.925711925016e-17 
  841       3.247882840798e-10       1.666644254149e-12      -2.506700382856e-12       1.421245124544e-14       1.394768699085e-14       4.150468759216e-15      -5.480264142780e-17 
  842       3.240970856761e-10       1.671853770644e-12      -2.270370113887e-12       1.422311089000e-14       1.388877936283e-14       4.126509508363e-15      -5.037614182809e-17 
  843       3.233823845921e-10       1.677825990618e-12      -2.035080752734e-12       1.423354695020e-14       1.383018162111e-14       4.102437153488e-15      -4.597841656516e-17 
  844       3.226443395150e-10       1.684560660812e-12      -1.800927413978e-12       1.424375721448e-14       1.377189139889e-14       4.078259080721e-15      -4.161026715870e-17 
  845       3.218831116370e-10       1.692057487415e-12      -1.568006022625e-12       1.425373945992e-14       1.371390627847e-14       4.053982747098e-15      -3.727250054740e-17 
  846       3.210988646636e-10       1.700316135902e-12      -1.336413316392e-12       1.426349145226e-14       1.365622379108e-14       4.029615680767e-15      -3.296592910253e-17 
  847       3.202917648224e-10       1.709336230882e-12      -1.106246847999e-12       1.427301094588e-14       1.359884141674e-14       4.005165481201e-15      -2.869137064143e-17 
  848       3.194619808709e-10       1.719117355937e-12      -8.776049874554e-13       1.428229568374e-14       1.354175658400e-14       3.980639819400e-15      -2.444964844107e-17 
  849       3.186096841049e-10       1.729659053462e-12      -6.505869243500e-13       1.429134339735e-14       1.348496666980e-14       3.956046438101e-15      -2.024159125155e-17 
  850       3.177350483671e-10       1.740960824513e-12      -4.252926701385e-13       1.430015180681e-14       1.342846899929e-14       3.931393151988e-15      -1.606803330962e-17 
  851       3.168382500547e-10       1.753022128649e-12      -2.018230604330e-13       1.430871862069e-14       1.337226084561e-14       3.906687847898e-15      -1.192981435221e-17 
  852       3.159194681285e-10       1.765842383768e-12       1.972024270975e-14       1.431704153608e-14       1.331633942973e-14       3.881938485031e-15      -7.827779629970e-18 
  853       3.149788841204e-10       1.779420965958e-12       2.392347484992e-13       1.432511823854e-14       1.326070192028e-14       3.857153095153e-15      -3.762779920778e-18 
  854       3.140166821423e-10       1.793757209334e-12       4.566171351227e-13       1.433294640206e-14       1.320534543329e-14       3.832339782812e-15       2.643284567337e-19 
  855       3.130330488940e-10       1.808850405880e-12       6.717632474569e-13       1.434052368903e-14       1.315026703212e-14       3.807506725537e-15       4.252683629653e-18 
